timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560500.7541454,1111,16,3488,0,22,22,22,22
1740560500.86913,0,0,3927,382,22,22,22,22
1740560500.9366255,0,7,3867,2192,22,22,22,110
1740560501.1696074,0,185,893,1500,22,22,44,88
1740560501.3000443,0,951,1202,1423,22,22,44,88
1740560501.4170682,0,1981,1290,720,22,22,44,88
1740560501.5345638,48,2595,573,0,22,22,44,88
1740560501.7164626,0,210,2480,0,22,22,22,88
1740560501.8343067,0,80,3345,1192,22,22,176,88
1740560501.9557679,1687,2160,290,4095,1408,22,44,22
1740560502.0151591,1121,1614,160,4095,1408,22,44,22
1740560502.1375299,272,2481,258,2593,1408,22,44,22
1740560502.252846,211,2672,270,69,1408,22,44,22
1740560502.4985547,0,1872,3547,3055,22,22,616,396
1740560502.555055,0,0,4095,2765,22,22,22,22
1740560502.6709173,0,48,3730,3360,22,22,22,22
1740560502.7975392,59,112,2721,3280,22,22,22,22
1740560502.9151483,13,187,327,821,22,22,22,22
1740560503.2136695,3968,1680,503,0,22,22,22,22
1740560503.279129,3534,1610,1378,0,22,22,22,22
1740560503.3975983,67,1381,3197,0,22,22,242,22
1740560503.6956446,4095,3408,279,0,22,22,22,66
1740560503.7549398,1168,2768,286,0,22,22,22,66
1740560503.879179,4095,1835,273,0,22,22,22,66
1740560503.9959588,3447,0,258,0,22,22,22,66
1740560504.1136162,304,82,337,82,22,22,22,66
1740560504.235196,0,1110,3168,2977,22,22,572,66
1740560504.3463147,0,0,3753,4095,22,22,22,22
1740560504.5354419,0,291,2671,752,22,22,22,44
1740560504.656913,0,2658,560,2066,22,22,220,44
1740560504.777812,1792,2352,612,0,22,22,220,44
1740560504.8382492,0,1826,2422,0,22,22,220,44
1740560504.9508264,0,2222,2870,0,22,22,22,44
1740560505.0772326,4095,3378,0,4095,22,22,44,22
1740560505.1976824,0,2385,325,2614,22,22,44,22
1740560505.259101,0,1175,461,929,22,22,44,22
1740560505.4355986,747,0,1200,596,22,22,44,22
1740560505.6173468,894,0,1663,720,22,22,44,22
1740560505.7321997,0,12,3757,4095,22,22,22,22
1740560505.796864,0,0,3877,0,22,22,22,22
1740560506.0375457,0,1938,1833,1606,22,22,22,66
1740560506.1591783,240,2822,1229,0,22,22,22,66
1740560506.2151465,2322,2893,593,0,22,22,330,66
1740560506.3361712,113,1553,2395,0,22,22,330,66
1740560506.5664995,4095,3405,256,4095,22,22,44,22
1740560506.6991527,0,2423,357,2583,22,22,44,22
1740560506.8153386,2711,0,3507,0,22,22,396,22
1740560506.9369137,3575,0,3469,0,22,22,22,22
1740560507.059886,0,0,3581,0,22,22,22,22
1740560507.2357516,0,0,3865,0,22,22,22,22
1740560507.3542314,240,70,3621,0,22,22,22,22
1740560507.4769225,0,307,3492,0,22,22,22,22
1740560507.535524,0,2620,2609,847,22,22,22,22
1740560507.6568859,4095,3021,607,0,704,22,22,22
1740560507.7649357,233,715,1499,0,704,22,22,484
1740560507.899595,4095,3003,236,4095,22,242,44,220
1740560508.0774708,530,2667,405,4095,22,22,44,22
1740560508.1969764,4095,2771,282,3293,22,22,44,22
1740560508.3192956,3623,1712,1088,0,22,22,44,22
1740560508.4354608,1106,0,1152,218,22,22,44,22
1740560508.5527885,0,0,3967,3600,22,22,22,22
1740560508.6680532,0,17,3939,0,22,22,22,22
1740560508.7357852,0,54,3765,0,22,22,22,22
1740560508.9157784,0,2670,529,368,22,22,22,22
1740560508.9789033,0,2896,577,2724,22,682,22,396
1740560509.097347,4095,2942,685,0,22,22,22,396
1740560509.2127023,0,3875,3146,2434,22,154,374,396
1740560509.3353002,4095,3125,231,3950,22,22,374,22
1740560509.4559064,1179,2426,209,2121,22,22,374,22
1740560509.6350784,4095,2973,262,1749,22,22,374,22
1740560509.7523382,2493,1646,322,0,22,22,374,22
1740560509.8715422,0,0,4091,4095,22,22,22,22
1740560509.999034,0,48,3967,0,22,22,22,22
1740560510.1138644,77,181,3345,0,22,22,22,22
1740560510.1753883,0,1296,3341,733,22,22,22,22
1740560510.2960062,48,2901,523,3326,22,22,22,396
1740560510.418992,944,2587,655,0,22,1034,22,22
1740560510.536016,0,694,3026,0,22,1034,352,22
1740560510.6574428,4095,3755,90,4095,22,22,22,330
1740560510.8440485,4095,2226,322,1744,22,22,22,22
1740560510.956499,1792,38,2267,0,22,22,22,22
1740560511.0202196,2727,55,3027,0,22,22,22,22
1740560511.1965313,3050,82,3611,0,22,22,22,22
1740560511.2541428,0,2169,688,1690,22,22,22,22
1740560511.3784788,0,0,4095,0,22,22,22,22
1740560511.4957948,0,33,3735,0,22,22,22,22
1740560511.616797,0,816,2678,194,22,22,22,22
1740560511.7355957,0,2623,1099,1479,22,22,66,22
1740560511.8560863,1643,3011,1579,0,22,1078,66,22
1740560511.9666145,1521,2019,918,0,22,22,66,22
1740560512.037207,506,1289,3013,0,22,22,330,22
1740560512.2773974,4095,3329,150,4095,22,22,66,22
1740560512.3996625,4095,387,326,0,22,22,66,22
1740560512.5135307,3149,0,3607,0,22,22,22,22
1740560512.6373994,2281,3,3536,0,22,22,22,22
1740560512.7524874,775,1023,298,37,22,22,22,22
1740560512.8141522,570,384,1023,0,22,22,22,22
1740560513.0563443,0,0,4095,0,22,22,22,22
1740560513.17792,0,0,3856,0,22,22,22,22
1740560513.2975256,0,771,3536,107,22,22,22,22
1740560513.4141273,0,2559,2199,945,22,22,22,22
1740560513.5357654,2754,3342,444,713,22,1210,22,22
1740560513.716328,4095,647,1014,0,132,22,308,22
1740560513.8385952,511,2738,243,4095,22,22,308,22
1740560513.954563,4095,3016,224,3648,22,22,308,22
1740560514.0703952,4095,2942,227,2901,22,22,308,22
1740560514.136211,4095,2755,234,2714,22,22,308,22
1740560514.2540693,2444,2239,224,1490,22,22,308,22
1740560514.3675246,2849,0,3691,0,22,22,682,22
1740560514.5008442,485,65,2005,0,22,22,682,22
1740560514.614141,0,112,3715,3977,22,22,22,22
1740560514.7365866,0,0,3759,0,22,22,22,22
1740560514.8490763,0,0,3422,2007,22,22,22,22
1740560515.1574326,4095,2257,869,0,22,22,22,22
1740560515.2650657,0,1567,3185,0,22,22,22,22
1740560515.3999655,0,1008,3104,0,22,22,22,22
1740560515.579437,0,3,3215,2229,22,22,44,22
1740560515.698817,4095,3261,459,1886,22,22,88,44
1740560515.8213885,4095,3346,182,4095,22,22,88,22
1740560515.87796,4095,3494,208,4095,22,22,88,22
1740560516.009955,4095,2750,226,3697,22,22,88,22
1740560516.112657,3954,1625,561,0,22,22,88,22
1740560516.2389681,2925,0,3300,3171,88,22,22,22
1740560516.3540854,0,0,3583,3839,88,22,22,22
1740560516.4773517,0,0,3782,4095,88,22,22,22
1740560516.6586945,0,2448,2062,2614,88,22,22,44
1740560516.7770586,16,2710,475,1694,88,22,22,22
1740560516.896671,0,55,3239,0,88,22,22,22
1740560517.0129232,0,800,3186,816,88,22,22,22
1740560517.0793302,4095,2971,3284,0,858,1078,66,22
1740560517.3138301,4095,3632,283,4095,22,22,22,22
1740560517.4359093,4095,1618,248,1232,22,22,22,22
1740560517.555976,2909,0,3499,0,22,22,440,22
1740560517.6165342,929,0,3610,0,44,22,22,22
1740560517.7336273,0,0,3583,0,44,22,22,22
1740560517.8464236,0,0,3991,4095,44,22,22,484
1740560517.9770398,0,10,3909,0,44,22,22,22
1740560518.0379589,0,80,3646,0,44,22,22,22
1740560518.2809575,0,43,3359,0,44,22,22,22
1740560518.4025328,0,92,3270,0,44,22,22,22
1740560518.5140045,0,262,2597,326,44,22,22,22
1740560518.5700917,209,967,462,985,44,22,22,22
1740560518.7534895,4095,3439,197,4061,22,22,22,22
1740560518.9384315,3088,2607,280,2817,22,22,22,22
1740560519.0574777,1929,2779,656,0,22,22,22,22
1740560519.1772525,1257,2031,417,0,22,22,22,22
1740560519.298428,0,2240,353,1943,264,22,22,22
1740560519.3587909,2318,0,3459,0,264,22,902,22
1740560519.479452,0,0,3795,3481,264,22,22,550
1740560519.718531,560,98,3701,0,264,22,22,22
1740560519.8359413,0,2277,2278,972,264,22,22,22
1740560519.9580796,144,3306,595,1600,264,88,22,22
1740560520.0747602,4095,1842,900,0,22,22,22,22
1740560520.200486,4095,3430,212,4095,22,22,22,22
1740560520.3141522,4095,3086,225,3315,22,22,22,66
1740560520.3787415,91,1690,272,2168,22,22,22,22
1740560520.615231,3664,34,1653,0,22,22,22,22
1740560520.7370238,191,3003,248,3461,22,22,22,22
1740560520.9770436,0,0,4031,1480,22,22,22,22
1740560521.0960603,0,46,3871,0,22,22,22,22
1740560521.1578557,0,208,3535,0,22,22,22,22
1740560521.2800357,0,2743,2448,2357,22,22,22,22
1740560521.3966758,1136,2465,3405,0,22,22,132,22
1740560521.5149865,0,218,3267,0,22,22,22,22
1740560521.635049,0,561,1475,0,22,22,22,22
1740560521.8142672,4095,4095,0,4095,22,66,22,66
1740560521.8700445,4095,3327,236,4095,22,22,22,22
1740560522.0522711,4095,1607,306,998,22,22,22,22
1740560522.23312,2949,1,3517,0,22,22,22,22
1740560522.3562076,2543,112,2295,0,22,22,22,22
1740560522.4724452,0,627,4045,4095,22,22,22,484
1740560522.535582,0,0,3975,3125,22,22,22,22
1740560522.7803478,0,505,3421,0,22,22,22,22
1740560522.8972003,0,2825,3249,1777,22,22,22,22
1740560523.0190487,0,1531,3095,0,22,22,22,22
1740560523.1308582,0,203,3120,186,22,22,22,22
1740560523.1961918,0,371,2928,272,22,22,22,22
1740560523.3136983,4095,69,555,0,22,22,22,726
1740560523.4369757,4095,3220,208,4095,22,22,22,22
1740560523.663876,4029,290,1231,0,22,22,22,22
1740560523.7320993,4031,48,3515,0,22,22,572,22
1740560523.8538535,0,31,3248,0,22,22,44,22
1740560523.9696796,0,0,4047,3839,22,22,22,22
1740560524.095674,0,80,3901,0,22,22,22,22
1740560524.1578684,1449,317,3491,0,22,22,22,22
1740560524.397379,0,2883,572,2434,22,792,22,22
1740560524.515105,31,2004,2637,0,22,132,22,22
1740560524.5703936,0,1039,2890,194,22,132,22,22
1740560524.7552445,4095,3562,289,4095,22,22,22,22
1740560524.8807397,203,3164,353,4095,22,22,22,22
1740560525.0557714,2480,1331,298,480,22,22,22,22
1740560525.1708837,206,0,1786,647,22,22,22,22
1740560525.2991023,0,0,4003,4095,22,22,22,22
1740560525.421728,837,156,3472,0,22,22,22,22
1740560525.5357275,0,2605,3202,1648,22,22,44,22
1740560525.598896,0,2999,1510,4095,22,22,22,286
1740560525.713208,4095,2931,628,0,22,22,22,22
1740560525.9597723,10,3884,1010,1874,22,264,22,22
1740560526.0800786,4095,3329,288,4095,22,22,22,22
1740560526.200486,4095,2771,208,3111,22,22,22,22
1740560526.3633275,1001,1246,347,626,22,22,22,22
1740560526.497796,4095,3123,231,0,22,330,22,22
1740560526.6172214,4095,2633,223,107,22,330,22,22
1740560526.733469,0,0,4095,4095,22,330,22,22
1740560526.918695,0,56,3943,0,22,330,22,22
1740560527.0415895,0,1055,3527,560,22,330,22,22
1740560527.1604996,0,2816,209,3330,22,330,22,396
1740560527.2669172,0,2826,442,1343,22,330,22,22
1740560527.3371024,1380,2399,3379,0,22,814,242,22
1740560527.5734346,4095,3024,286,4095,22,22,22,22
1740560527.6957223,251,2129,233,3830,22,22,22,22
1740560527.7576876,459,2689,226,3278,22,22,22,22
1740560527.8776183,491,109,221,613,22,22,22,22
1740560527.9981806,1393,0,880,0,22,22,22,22
1740560528.1161284,1296,48,491,0,22,22,22,22
1740560528.1777263,1160,0,535,0,22,22,22,22
1740560528.3008747,0,75,3430,2977,22,22,836,22
1740560528.5369267,0,19,3216,0,22,22,22,22
1740560528.6571913,0,86,3157,1524,22,22,22,22
1740560528.7664,0,216,511,3557,22,22,22,22
1740560528.8990486,0,1953,3237,2319,22,22,242,22
1740560529.0158968,4095,3280,185,305,44,22,22,22
1740560529.0671136,4095,2966,236,0,22,22,22,22
1740560529.1981795,615,2479,307,0,22,44,22,22
1740560529.437582,2450,0,256,0,22,44,22,22
1740560529.55744,3013,368,232,0,22,44,22,22
1740560529.679651,0,2805,3996,4095,22,44,22,22
1740560529.7965932,0,0,3983,0,22,44,22,22
1740560529.913981,0,16,3773,0,22,44,22,22
1740560530.0984313,0,2506,3069,386,22,44,22,22
1740560530.2139893,0,2559,3423,0,22,44,22,22
1740560530.3388155,19,1648,1939,0,22,44,22,22
1740560530.4493952,2875,3139,3371,0,22,1298,110,22
1740560530.6368818,4095,2815,179,346,66,22,110,22
1740560530.7564242,3601,384,575,0,22,22,110,22
1740560530.8707535,2285,0,720,51,22,22,110,22
1740560530.996179,0,0,938,314,22,22,110,22
1740560531.1133606,0,0,3775,4080,22,22,22,550
1740560531.1694345,0,0,3937,4095,22,22,22,22
1740560531.4139724,0,914,3474,2224,22,22,22,22
1740560531.53757,0,2511,1210,2689,22,22,22,198
1740560531.6445103,4095,2704,494,0,22,22,22,110
1740560531.7182913,1605,417,494,0,22,22,22,110
1740560531.7787068,0,685,2640,1520,22,22,22,110
1740560531.9521782,4095,3482,128,4095,22,22,22,22
1740560532.0731237,4095,3143,422,0,132,44,22,22
1740560532.1389713,4095,3042,290,0,22,22,22,22
1740560532.317287,2078,0,1875,1127,22,22,462,22
1740560532.4379847,0,191,1695,972,22,22,462,22
1740560532.6157188,0,0,3877,3967,22,22,22,22
1740560532.736852,0,114,3574,0,22,22,22,22
1740560532.8562436,0,2642,2142,936,22,22,22,22
1740560532.9185283,0,2594,1069,923,22,22,22,22
1740560533.0364873,992,2703,682,0,22,22,22,22
1740560533.1464128,0,265,3119,281,22,22,22,22
1740560533.2711098,0,1474,3248,0,22,22,22,22
1740560533.3958383,4095,3296,217,4095,22,22,22,22
1740560533.5763667,4095,2538,507,0,22,22,22,22
1740560533.6985767,4095,3550,353,0,22,22,22,22
1740560533.812654,4095,2459,574,0,22,22,22,22
1740560533.879929,2279,912,407,0,22,88,22,22
1740560533.9959648,0,0,3862,4095,22,88,22,22
1740560534.1132898,0,16,3815,4095,22,88,22,22
1740560534.2350867,183,102,576,1328,22,88,22,22
1740560534.346131,0,2175,1100,1869,22,88,22,88
1740560534.4687395,197,3223,498,2500,22,22,22,22
1740560534.536791,1152,3168,555,0,22,22,22,22
1740560534.7740285,4095,3425,198,4095,22,22,44,22
1740560534.8980615,4095,2729,717,0,22,22,44,22
1740560535.012627,4095,2655,265,128,22,22,44,22
1740560535.1367285,4095,1003,845,0,22,22,44,22
1740560535.1981242,4095,1507,233,431,22,22,44,22
1740560535.3628316,4095,3152,299,2805,22,132,44,374
1740560535.4376407,0,0,3665,1989,22,22,22,132
1740560535.5460443,0,160,3567,4095,22,22,22,22
1740560535.6698885,0,88,3601,4095,22,22,22,66
1740560535.7966564,0,2608,3287,1710,22,22,22,22
1740560535.9135945,0,2872,485,2919,22,22,22,22
1740560535.9777565,2421,3006,1427,0,22,44,22,264
1740560536.217045,4095,4095,160,4095,22,242,286,286
1740560536.3372862,4095,3013,223,4009,22,22,286,22
1740560536.4556248,4095,1040,248,371,22,22,286,22
1740560536.5766451,3981,91,826,0,22,22,286,22
1740560536.637654,3216,28,3504,0,22,22,22,22
1740560536.758562,3002,1341,607,0,22,22,22,22
1740560536.8794324,0,0,3855,4095,22,22,22,22
1740560536.9980667,0,0,3662,4095,22,22,22,22
1740560537.1190941,0,121,231,4095,22,22,22,22
1740560537.2343636,0,1043,460,3760,22,22,22,22
1740560537.4161596,811,2794,632,1424,22,22,22,22
1740560537.5347164,0,320,2958,0,22,22,22,22
1740560537.647219,147,1296,2609,0,22,22,22,22
1740560537.7188063,4095,4095,3636,0,22,44,88,22
1740560537.834485,4095,3409,208,4095,22,22,88,22
1740560538.0796971,2624,0,1671,560,22,22,88,22
1740560538.1970363,1661,0,895,207,22,22,88,22
1740560538.312415,3426,765,283,0,220,22,88,22
1740560538.3793747,2731,758,639,0,22,22,88,22
1740560538.4992628,0,0,3902,4095,22,22,22,22
1740560538.733306,0,251,738,1441,22,22,22,22
1740560538.7979546,0,1386,2821,3056,22,22,22,110
1740560539.1012998,0,857,1244,3045,22,22,176,220
1740560539.2169614,0,816,2690,0,22,22,176,220
1740560539.2789097,0,4045,3463,3024,902,44,44,176
1740560539.3992617,4095,3383,273,0,22,22,44,22
1740560539.5149176,4095,3022,0,3461,22,22,44,22
1740560539.7558722,264,0,3339,1360,22,22,484,22
1740560539.870218,1247,208,1829,0,22,22,22,22
1740560540.0622585,0,0,3965,4095,22,22,22,22
1740560540.298261,0,109,3653,0,22,22,22,22
1740560540.4173183,0,2013,3029,1851,22,22,22,22
1740560540.4658515,0,2519,592,3534,22,22,22,22
1740560540.5988445,1677,3466,544,2926,22,22,22,22
1740560540.7136717,0,2758,2993,2882,22,22,286,22
1740560540.9590225,4095,2869,432,4095,22,22,22,22
1740560541.069369,4095,2679,283,3381,22,22,22,22
1740560541.2588139,4095,2705,275,2001,22,22,22,22
1740560541.376918,4095,2350,274,1038,22,22,22,22
1740560541.497758,3935,1535,1136,0,22,22,22,22
1740560541.557819,2432,6,3376,0,22,22,22,22
1740560541.7321174,0,0,3566,0,22,22,22,594
1740560541.9661584,0,0,3567,3399,22,22,22,286
1740560542.036888,2725,75,3414,0,22,22,22,286
1740560542.1581354,4095,176,433,0,22,22,22,286
1740560542.27951,1232,673,630,0,22,22,22,286
1740560542.3982315,4095,2430,1189,0,22,22,22,286
1740560542.516051,0,16,3383,0,22,22,22,286
1740560542.6361399,1842,2224,511,125,22,22,22,286
1740560542.7535565,0,1643,1922,1975,22,22,22,286
1740560542.8696175,0,197,2139,4095,22,22,22,22
1740560542.9372032,0,1085,451,4095,22,22,22,22
1740560543.1719081,4095,2559,389,2161,22,44,22,22
1740560543.2985995,4095,2205,385,560,22,44,22,22
1740560543.4769127,4095,2293,385,208,22,44,22,22
1740560543.5963876,4095,2107,354,0,22,44,22,22
1740560543.7198377,4095,3021,374,1815,22,682,22,22
1740560543.8373218,4095,2242,360,2025,22,44,22,22
1740560543.8982441,4095,356,357,0,22,44,22,22
1740560544.2620864,3171,298,553,0,44,44,22,22
1740560544.3741007,4095,1287,577,0,22,44,22,22
1740560544.4359553,4095,2674,565,0,22,44,22,22
1740560544.5585434,4095,2736,528,0,22,44,22,22
1740560544.6802003,4095,2841,621,0,22,44,22,22
1740560544.9126925,0,0,3491,2919,22,946,22,22
1740560545.0960348,0,0,3661,2723,22,946,22,22
1740560545.2131033,0,0,3555,0,22,946,22,22
1740560545.3421276,4095,2711,528,0,22,946,22,22
1740560545.459165,2243,2467,545,0,22,946,22,22
1740560545.5166209,0,1407,653,171,22,946,22,22
1740560545.6959667,0,1863,1906,0,22,946,22,22
1740560545.8749995,3280,3397,334,1805,88,22,396,22
1740560545.9965472,3569,1616,321,0,22,22,396,22
1740560546.1167908,4095,2817,488,0,110,22,396,22
1740560546.2372115,1777,1898,305,0,22,242,396,22
1740560546.3534868,0,0,3824,4095,22,242,22,22
1740560546.4794517,0,63,3899,0,22,242,22,22
1740560546.5383482,0,160,3345,0,22,242,22,22
1740560546.6535296,0,2553,2288,2693,22,242,22,22
1740560546.76749,110,3030,528,3216,22,682,22,22
1740560546.8964002,3921,2223,686,0,22,22,22,22
1740560547.021791,4095,2047,212,4095,132,176,22,242
1740560547.1979208,4095,3217,218,4095,22,22,22,22
1740560547.3146956,4095,2275,340,1686,22,22,22,22
1740560547.438517,2246,0,3666,0,22,22,814,22
1740560547.5525286,4083,1552,221,285,132,22,22,22
1740560547.6158657,0,0,3923,381,132,22,22,22
1740560547.7373052,0,0,4095,0,132,22,22,22
1740560547.8600225,582,225,3558,0,132,22,22,22
1740560547.9775896,0,1488,3152,617,132,22,22,22
1740560548.0374033,0,2430,3230,2301,132,22,22,22
1740560548.2796698,4095,80,628,0,22,44,22,374
1740560548.3972297,4095,3302,138,4095,22,22,22,22
1740560548.5680463,4095,2656,240,2866,22,22,22,22
1740560548.8168204,2679,69,3195,0,22,22,44,22
1740560548.9361086,0,0,4062,3323,22,22,22,374
1740560549.0559728,0,16,4015,0,22,22,22,22
1740560549.2955244,0,2964,3339,1849,22,22,22,22
1740560549.3502605,0,2581,1899,1727,22,22,22,22
1740560549.4790702,4095,2431,528,0,22,22,22,22
1740560549.6007645,0,278,2522,0,22,22,22,22
1740560549.7167268,0,221,3099,153,22,22,22,22
1740560549.8360763,0,628,3025,0,22,22,110,22
1740560550.0177221,1127,3268,224,4095,462,22,44,22
1740560550.1385794,1287,3164,224,4095,462,22,44,22
1740560550.2604313,4095,2783,233,3536,308,22,44,22
1740560550.313787,4095,2608,240,2207,22,22,44,22
1740560550.4353662,4095,291,1936,0,22,22,44,22
1740560550.5565598,843,0,723,306,22,22,22,22
1740560550.664192,0,0,4023,3536,22,22,22,22
1740560550.9137032,0,358,3447,0,22,22,22,22
1740560550.9793427,0,1975,3153,2005,22,22,22,22
1740560551.0963557,0,2671,601,0,22,22,22,22
1740560551.2129705,0,65,3249,0,22,946,22,22
1740560551.3401852,0,454,3152,0,22,946,22,22
1740560551.4542656,0,2991,3275,0,22,946,22,22
1740560551.6388385,1200,3020,203,4095,308,22,22,66
1740560551.6969485,4095,3350,166,4095,198,22,22,22
1740560551.8693404,4095,1803,220,670,22,22,22,22
1740560551.9986317,2273,0,3666,0,22,22,22,22
1740560552.0582497,1358,147,2926,0,22,22,22,22
1740560552.2967784,0,0,4091,0,22,22,22,22
1740560552.4142313,0,140,3487,0,22,22,22,22
1740560552.5320694,0,2729,2693,2239,22,22,22,22
1740560552.6536052,281,2722,1301,0,22,22,22,330
1740560552.7685876,0,1155,2945,13,22,22,22,330
1740560552.837017,0,1553,2879,187,22,22,22,330
1740560552.9577515,0,2546,3136,0,22,22,22,330
1740560553.0707185,4095,3351,128,4095,66,22,22,22
1740560553.1998143,4095,3329,0,4095,22,22,22,22
1740560553.3118799,4095,2919,208,3751,22,22,22,22
1740560553.5002828,4095,74,1177,0,22,22,22,22
1740560553.6148908,1811,163,1680,0,22,22,22,22
1740560553.7368836,576,1134,1168,0,22,22,22,22
1740560553.7958474,1872,1015,2409,0,22,22,22,22
1740560553.91869,0,0,3963,4095,22,22,22,22
1740560554.039256,0,0,3985,0,22,22,22,22
1740560554.1515305,541,144,3583,0,22,22,22,22
1740560554.3386774,0,2941,528,1942,22,22,22,22
1740560554.458875,4095,2433,190,0,22,1100,22,22
1740560554.5685453,0,365,3150,67,22,1100,330,22
1740560554.702329,4095,12,446,0,220,286,44,22
1740560554.7581427,1558,3518,232,4095,220,22,44,22
1740560554.8791635,692,3603,187,4095,220,22,44,22
1740560554.9962125,1326,3082,212,4095,220,22,44,22
1740560555.1159186,4066,1439,222,175,22,22,44,22
1740560555.2375789,3461,17,3537,0,22,22,22,22
1740560555.4142058,3707,0,3709,0,88,22,22,22
1740560555.5366504,0,0,4030,4041,88,22,22,22
1740560555.6537151,0,25,3351,0,88,22,22,22
1740560555.7145689,0,80,3775,0,88,22,22,22
1740560555.8403742,0,1409,3383,0,88,22,22,22
1740560556.0797381,0,928,2990,179,88,22,22,22
1740560556.1956275,0,349,2790,368,88,22,22,22
1740560556.3121943,0,944,2275,464,88,22,22,22
1740560556.3663445,0,1163,2352,484,88,22,22,22
1740560556.6195467,0,1378,640,70,88,22,22,22
1740560556.7352877,31,2356,496,798,88,22,22,22
1740560556.8593802,0,2182,1744,32,88,22,22,22
1740560556.968627,4095,4095,120,4095,1540,2002,22,22
1740560557.0355344,63,3317,185,4095,22,22,22,22
1740560557.2804115,4095,2619,392,286,22,22,22,66
1740560557.3988256,4095,637,933,0,22,22,22,66
1740560557.4537299,2448,0,3774,0,22,22,528,66
1740560557.584044,0,0,3827,3887,22,22,22,22
1740560557.6984043,0,0,4063,35,22,22,22,22
1740560557.813992,0,88,3629,0,22,22,22,22
1740560557.9355366,0,2707,3381,934,22,22,22,22
1740560558.0573545,0,912,3393,0,22,22,22,22
1740560558.1777592,0,506,3456,301,22,22,22,22
1740560558.3652468,2881,2971,518,4095,22,1100,22,22
1740560558.4790816,4095,3713,285,4095,22,44,22,44
1740560558.599934,207,2931,206,4095,22,44,22,22
1740560558.651985,2513,2928,256,2546,22,22,22,22
1740560558.778624,1422,1248,0,440,22,22,22,22
1740560558.8862045,809,143,232,36,22,22,22,22
1740560559.1354253,1154,6,390,0,22,22,22,22
1740560559.2566648,1762,17,1649,0,22,22,22,22
1740560559.3173645,3344,111,2979,0,836,22,22,22
1740560559.4406793,0,0,3171,3105,836,22,22,836
1740560559.5541418,710,6,3152,2975,836,22,22,22
1740560559.7969072,604,130,1018,0,308,22,22,22
1740560559.9795637,4095,356,569,0,22,22,22,22
1740560560.0953894,1611,96,548,0,22,22,22,22
1740560560.3369513,0,1803,1277,1822,22,22,22,22
1740560560.3955538,0,4095,3283,4095,22,22,22,22
1740560560.640413,2198,2929,238,401,22,22,22,22
1740560560.756291,1811,2832,233,444,22,88,22,22
1740560560.875667,1119,2486,242,45,22,132,22,22
1740560560.937654,2093,0,1430,191,22,132,22,22
1740560561.115654,2713,19,1903,0,22,132,22,22
1740560561.3001297,531,0,3887,0,22,132,22,22
1740560561.4121275,3333,149,3771,0,22,132,22,22
1740560561.4769464,3407,214,3595,0,22,132,22,22
1740560561.5984437,3378,2735,441,758,88,132,22,22
1740560561.7141862,4095,2749,560,0,22,132,22,22
1740560561.8367712,3727,175,808,0,22,132,22,22
1740560561.953014,0,794,3189,454,22,132,440,22
1740560562.072185,1739,4095,128,4095,22,22,22,22
1740560562.1356223,1725,3396,241,4095,22,22,22,22
1740560562.370781,1023,2315,224,2463,22,22,22,22
1740560562.4979746,4095,62,2804,0,22,22,440,22
1740560562.614727,4095,0,3691,0,110,22,132,22
1740560562.7378933,0,0,3967,3394,110,22,22,22
1740560562.8532362,0,0,3690,0,110,22,22,22
1740560563.0349202,964,1942,445,158,110,22,22,22
1740560563.1585598,4095,2602,1049,0,550,22,22,22
1740560563.2676208,3150,819,2434,0,22,22,22,22
1740560563.3384802,211,102,1838,0,22,22,22,22
1740560563.4508674,0,1279,546,288,22,22,22,22
1740560563.6956625,4095,3421,296,4095,22,22,22,22
1740560563.8129156,4095,2785,304,3495,22,22,22,22
1740560563.8761494,4095,2465,307,2350,22,22,22,22
1740560564.1144528,1808,1437,314,480,22,22,22,22
1740560564.2349188,0,0,3967,4095,22,22,22,22
1740560564.3599484,0,56,3935,0,22,22,22,22
1740560564.4753928,100,164,3265,0,22,22,22,22
1740560564.5351977,0,944,3302,0,22,22,22,22
1740560564.6525276,0,2488,1412,2517,22,22,44,22
1740560564.767114,0,2677,511,3248,22,22,44,22
1740560564.896238,2517,1930,955,0,22,22,44,22
1740560565.0137053,4095,394,536,0,176,220,44,22
1740560565.1353543,871,3563,235,4095,176,22,44,22
1740560565.3169498,2878,2738,226,2929,176,22,44,22
1740560565.4378612,1351,553,1232,0,176,22,44,22
1740560565.5588403,482,293,545,0,176,22,22,22
1740560565.6173024,0,1107,1206,894,176,22,22,22
1740560565.7432396,0,0,4035,1323,176,22,22,22
1740560565.855256,0,28,3935,0,176,22,22,22
1740560565.9650762,0,2191,3299,1276,176,22,22,22
1740560566.0959673,0,2853,464,1966,176,22,22,22
1740560566.2136974,4095,2789,489,0,22,902,22,22
1740560566.2735207,3514,2448,563,0,22,902,22,22
1740560566.5133104,4095,1319,1507,0,220,308,22,22
1740560566.6398363,4095,3613,196,4095,22,22,44,22
1740560566.7575562,4095,2976,241,2704,22,22,44,22
1740560566.876006,4095,1749,751,0,22,44,44,22
1740560566.936251,4095,1235,1627,0,22,44,44,22
1740560567.1734183,0,0,4095,3443,22,44,22,22
1740560567.2980416,0,68,3669,0,22,44,22,22
1740560567.4159403,0,1933,3318,944,22,44,22,22
1740560567.5318322,0,2750,536,1553,22,44,22,22
