timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560501.5318997,0,1338,247,336,22,22,22,22
1740560501.6496837,0,642,4079,3442,22,22,22,22
1740560501.7700076,0,3259,4095,3415,22,176,22,22
1740560501.8868623,0,3244,4059,3407,22,22,22,22
1740560502.0129538,0,3327,4023,3318,22,22,22,22
1740560502.1289763,0,3301,4095,1067,22,22,22,22
1740560502.252846,0,3305,4095,548,22,22,22,22
1740560502.4334128,1090,3343,4087,507,22,22,22,22
1740560502.552442,989,3283,3701,534,22,22,22,22
1740560502.6709173,3335,3043,2703,757,242,22,22,22
1740560502.7927756,4095,3523,214,415,22,22,22,22
1740560502.9124186,4095,3494,204,401,22,22,22,22
1740560503.1488225,4085,2694,183,403,22,22,22,22
1740560503.3293433,4095,2928,186,372,22,22,22,22
1740560503.450187,0,3055,3673,1754,22,22,22,22
1740560503.6293404,0,3466,4095,3383,22,22,22,44
1740560503.746362,0,943,4095,1062,22,22,22,44
1740560503.870544,0,3359,4095,3225,22,44,22,44
1740560503.9927397,4095,3707,2023,511,594,22,22,44
1740560504.112513,4095,503,111,448,22,22,22,44
1740560504.231668,4095,818,128,470,22,22,22,44
1740560504.3463147,4095,405,148,482,22,22,22,44
1740560504.4662113,4095,647,375,802,22,22,22,44
1740560504.590265,2341,1111,1174,574,22,22,22,44
1740560504.712325,461,2583,3476,621,22,22,154,44
1740560504.832709,0,3248,3605,672,22,154,22,44
1740560504.9508264,0,3235,3574,894,22,704,1012,44
1740560505.0715032,0,3547,3931,690,22,22,22,44
1740560505.192023,0,3606,4068,1449,22,22,22,44
1740560505.3128521,0,3648,4063,3189,22,22,22,1562
1740560505.429866,0,3685,4095,3211,22,22,22,22
1740560505.5502338,0,3675,4095,3178,22,22,22,22
1740560505.6603978,0,3648,1904,2483,22,22,22,22
1740560505.7813818,1379,2217,2998,665,22,22,22,22
1740560506.0294988,3450,338,3875,566,330,22,22,22
1740560506.1520915,3833,358,3811,559,22,22,22,22
1740560506.273889,3351,367,3161,598,22,22,22,22
1740560506.3792264,0,3515,190,3198,22,22,22,44
1740560506.512773,0,3473,198,3207,22,22,22,22
1740560506.6917338,0,3406,217,3237,22,22,22,22
1740560506.8153386,0,3415,718,3278,22,22,22,22
1740560506.9296067,0,3374,4069,3375,22,22,176,22
1740560507.0464025,0,3345,3988,3309,22,22,22,22
1740560507.170695,0,3344,4039,3264,22,22,22,22
1740560507.2930295,0,3472,4016,2094,22,22,22,22
1740560507.4126048,0,3487,4095,647,22,22,22,22
1740560507.5330036,0,3610,4095,663,22,22,22,22
1740560507.6526196,3500,2854,1298,642,440,22,22,22
1740560507.7649357,4095,326,0,400,22,22,22,22
1740560507.893492,4095,417,0,356,22,22,22,22
1740560508.0129042,0,577,4003,3471,440,22,22,22
1740560508.1337295,0,3350,3799,3131,440,88,22,22
1740560508.2496083,0,3328,4095,3325,440,22,22,22
1740560508.3725412,0,3486,4095,3087,440,22,22,22
1740560508.4943736,0,3599,4095,3041,440,22,22,22
1740560508.6122475,4095,387,2677,649,176,22,22,22
1740560508.733499,4095,400,59,389,22,22,22,22
1740560508.8467689,4095,464,78,321,22,22,22,22
1740560508.9628472,4095,726,262,586,22,22,22,22
1740560509.0941725,4095,497,128,304,22,22,22,22
1740560509.2127023,4095,505,144,319,22,22,22,22
1740560509.333041,3648,620,160,333,22,22,22,22
1740560509.4524493,3789,554,162,318,22,22,22,22
1740560509.5707664,4095,501,106,272,22,44,22,22
1740560509.6886406,4095,511,131,272,22,44,22,22
1740560509.8124552,4095,549,172,285,22,44,22,22
1740560509.932397,3614,543,176,279,22,44,22,22
1740560510.0497308,1925,91,192,368,22,44,22,22
1740560510.1718535,70,774,421,567,22,44,22,22
1740560510.2803998,0,1002,288,320,22,44,22,22
1740560510.4126725,0,1791,702,424,22,44,22,22
1740560510.533181,0,1763,2587,1375,22,44,22,22
1740560510.652761,0,1661,3566,1649,22,44,286,22
1740560510.7717845,0,2093,3691,1351,22,44,22,22
1740560510.8939235,0,3120,2942,410,22,308,22,22
1740560511.0127912,1777,3280,1104,400,22,22,22,22
1740560511.1301568,3493,542,155,250,22,22,22,22
1740560511.2541428,3390,569,180,256,22,22,22,22
1740560511.3706605,3019,560,176,253,22,22,22,22
1740560511.4935668,3189,594,192,247,22,22,22,22
1740560511.6128087,3488,635,197,208,22,22,22,22
1740560511.7322958,4020,766,223,291,22,22,22,22
1740560511.848797,4095,592,144,236,22,22,22,22
1740560511.9666145,4095,592,191,220,22,22,22,22
1740560512.0819707,3989,711,175,209,22,22,22,22
1740560512.21457,4095,848,176,225,22,22,22,22
1740560512.3299708,4095,590,182,211,22,22,22,22
1740560512.448595,4095,594,480,210,22,22,22,22
1740560512.5719008,4095,571,159,192,22,22,22,22
1740560512.6921701,3920,592,176,221,22,22,22,22
1740560512.8128242,3846,576,177,213,22,22,22,22
1740560512.9915533,4032,853,330,429,22,22,22,22
1740560513.1124907,3630,642,169,201,22,22,22,22
1740560513.232366,3498,563,176,0,22,22,22,22
1740560513.3498619,3399,715,219,218,22,22,22,22
1740560513.5332496,3271,553,192,192,22,22,22,22
1740560513.646267,3071,577,199,176,22,22,22,22
1740560513.7708125,3146,586,205,151,22,22,22,22
1740560513.8929346,3711,976,203,151,22,22,22,22
1740560514.0125103,3650,547,206,151,22,22,22,22
1740560514.1325893,3746,544,208,129,22,22,22,22
1740560514.2540693,3781,539,232,140,22,22,22,22
1740560514.3675246,3843,585,234,143,22,22,22,22
1740560514.4934719,3667,560,226,128,22,22,22,22
1740560514.61253,3809,806,413,303,22,22,22,22
1740560514.733046,3547,542,240,129,22,22,22,22
1740560514.8490763,3475,538,251,128,22,22,22,22
1740560515.1502385,3302,534,241,112,22,22,22,22
1740560515.2650657,3437,540,241,160,22,22,22,22
1740560515.391868,3408,530,248,133,22,22,22,22
1740560515.5133789,3137,499,219,146,22,22,22,22
1740560515.6329367,3233,531,238,144,22,22,22,22
1740560515.7521465,3228,535,249,177,22,22,22,22
1740560515.8615696,3333,893,213,176,22,22,22,22
1740560515.9879305,4095,3380,262,208,22,858,22,22
1740560516.112657,4095,481,299,731,22,22,22,22
1740560516.2288475,4095,472,112,395,22,22,22,22
1740560516.3540854,4095,483,104,339,22,22,22,22
1740560516.4657662,4095,495,67,272,22,22,22,22
1740560516.5960102,4095,511,106,202,22,22,22,22
1740560516.7129765,4095,526,128,176,22,22,22,22
1740560516.8325183,4095,558,0,163,22,22,22,22
1740560516.9518034,4095,583,179,163,22,22,22,22
1740560517.0657156,4095,812,0,388,22,22,22,22
1740560517.2529488,4095,541,204,160,22,22,22,22
1740560517.37385,4095,539,206,174,22,22,22,22
1740560517.48351,4095,551,224,166,22,22,22,22
1740560517.612819,3007,703,349,173,22,22,22,22
1740560517.7325926,2816,1054,289,172,22,22,22,22
1740560517.8464236,2669,534,272,129,22,22,22,22
1740560517.9736745,2540,535,251,143,22,22,22,22
1740560518.0940928,2512,534,255,130,22,22,22,22
1740560518.2124884,2478,508,243,134,22,22,22,22
1740560518.3298953,2371,481,240,176,22,22,22,22
1740560518.5132496,2270,500,301,272,22,22,22,22
1740560518.6325219,2196,770,503,495,22,22,22,22
1740560518.7534895,1903,491,353,427,22,22,22,22
1740560518.9311721,1817,511,236,229,22,22,22,22
1740560519.04661,0,547,237,819,22,88,22,22
1740560519.172724,0,496,384,2218,22,88,22,22
1740560519.2805228,0,1484,2384,3159,22,88,22,220
1740560519.4123607,0,2499,3731,3438,22,88,220,22
1740560519.5322459,0,2946,2864,2127,22,88,220,22
1740560519.6465147,373,2658,832,324,22,88,220,22
1740560519.7701998,2401,3273,287,344,22,286,220,22
1740560519.8931956,3817,3393,289,346,198,22,220,22
1740560520.0140398,4095,2590,219,306,22,22,220,22
1740560520.129395,4095,2223,240,306,22,22,220,22
1740560520.3128061,4095,1974,238,293,22,22,220,22
1740560520.432058,4095,1414,223,272,22,22,220,22
1740560520.6126862,4095,511,213,257,22,22,220,22
1740560520.7324145,0,2827,3509,958,22,88,22,22
1740560520.9127588,0,3376,3952,657,22,396,22,22
1740560521.03356,0,3383,3851,691,22,22,22,22
1740560521.14584,0,3293,3447,630,22,22,22,22
1740560521.2691524,0,3403,3525,672,22,22,22,22
1740560521.3910196,0,3409,3277,656,22,22,22,22
1740560521.5120404,0,3381,3199,661,22,22,22,22
1740560521.6292486,0,3418,3581,629,22,22,22,22
1740560521.7520268,0,3138,3217,935,22,22,22,22
1740560521.92973,0,3377,3190,651,22,22,22,22
1740560522.0522711,28,3341,3125,653,22,22,22,22
1740560522.1712906,88,3095,3037,850,22,22,22,22
1740560522.2936056,1,3425,3066,624,22,22,22,22
1740560522.412978,4095,585,139,256,22,22,22,22
1740560522.5329952,4095,580,165,260,22,22,22,22
1740560522.7137854,4095,850,324,482,22,22,22,22
1740560522.8308544,4095,593,152,0,22,22,22,22
1740560522.9520402,4095,764,120,215,22,22,22,22
1740560523.0669417,3906,640,144,208,22,22,22,22
1740560523.1904535,4010,595,147,192,22,22,22,22
1740560523.3127785,4095,597,159,190,22,22,22,22
1740560523.432885,4095,614,146,176,22,22,22,22
1740560523.6128714,4095,607,161,160,22,22,22,22
1740560523.7320993,4095,605,184,160,22,22,22,22
1740560523.8486757,4095,615,176,159,22,22,22,22
1740560523.9696796,4095,588,184,131,22,22,22,22
1740560524.0933688,4095,463,142,278,22,22,22,176
1740560524.2123258,4095,485,165,243,22,22,22,176
1740560524.3918226,4095,724,338,485,22,22,22,176
1740560524.5133712,4095,480,176,224,22,22,22,176
1740560524.6321688,4095,464,160,197,22,22,22,176
1740560524.7465372,4095,762,364,438,22,22,22,176
1740560524.8660197,4095,490,192,191,22,22,22,176
1740560525.0513628,4095,509,186,144,22,22,22,176
1740560525.1708837,4095,529,208,160,22,22,22,176
1740560525.2925422,4095,527,192,145,22,22,22,176
1740560525.4123755,4095,560,210,144,22,22,22,176
1740560525.5324376,3984,533,228,161,22,22,22,176
1740560525.6468067,4095,528,208,160,22,22,22,176
1740560525.765212,4095,530,224,176,22,66,22,22
1740560525.8799763,4095,511,221,170,22,66,22,22
1740560526.0120518,3754,502,213,163,22,66,22,22
1740560526.1324983,3583,509,225,208,22,66,22,22
1740560526.3633275,3070,557,386,298,22,66,22,22
1740560526.4913986,2559,493,1608,385,22,66,22,22
1740560526.6125236,2359,480,3600,827,22,66,902,22
1740560526.733469,3241,1669,2866,383,66,66,902,22
1740560526.8485289,4095,3553,247,322,22,902,902,22
1740560526.9675274,4095,3542,222,304,22,22,902,22
1740560527.096638,3299,3481,278,289,22,22,902,22
1740560527.213187,0,3359,2815,1578,22,22,902,22
1740560527.3331504,0,3263,4095,3749,22,22,22,22
1740560527.5129526,0,209,4095,3551,22,22,22,22
1740560527.6293619,0,90,4095,3551,22,22,22,22
1740560527.7533588,117,316,3809,1787,22,22,22,22
1740560527.8664849,880,350,2816,1808,22,22,22,22
1740560527.9933674,0,2736,3834,2610,22,22,44,22
1740560528.1135209,0,3481,3947,2913,22,132,22,22
1740560528.2289355,0,3443,3776,2467,22,22,22,22
1740560528.3524313,0,3377,3349,2231,22,22,22,22
1740560528.4672582,0,3347,3405,1862,22,22,22,22
1740560528.5923498,0,3018,3558,1675,22,22,22,22
1740560528.712751,0,3261,4017,3345,22,22,22,198
1740560528.832334,0,3237,3932,588,22,154,22,22
1740560528.9527218,0,3287,3711,506,22,22,22,22
1740560529.0671136,0,2974,3409,0,22,22,22,22
1740560529.1920576,0,3286,3135,502,22,44,22,22
1740560529.4331694,0,3295,2633,460,22,22,22,22
1740560529.5493343,0,3258,1600,431,22,22,22,22
1740560529.663269,0,3251,592,423,22,22,22,22
1740560529.7892075,0,2813,3537,3197,22,22,88,242
1740560529.9135737,0,495,3984,3492,22,22,22,22
1740560530.031159,0,419,3968,3475,22,22,22,22
1740560530.2139893,0,1707,4095,3423,22,22,22,22
1740560530.3323731,0,3381,4095,3379,22,110,22,22
1740560530.4493952,0,3410,4095,543,22,22,22,22
1740560530.5712082,1474,848,2694,1072,22,22,22,66
1740560530.6906946,1110,529,3125,1488,22,22,1320,66
1740560530.8134632,489,526,3580,1923,22,22,22,66
1740560530.9297285,0,509,3711,2475,22,22,22,66
1740560531.0458896,0,508,3738,3554,22,22,22,1386
1740560531.2321537,0,489,3786,3798,22,22,22,22
1740560531.3518417,0,788,3797,3611,22,22,22,22
1740560531.4627583,0,3083,4039,3578,22,1452,22,22
1740560531.579547,0,2899,3822,3155,22,1452,22,22
1740560531.712758,0,3264,4087,3483,22,44,22,22
1740560531.832067,0,3083,3920,2626,22,22,22,22
1740560531.9521782,4095,1473,2411,650,594,22,22,22
1740560532.0725782,4095,2231,161,304,22,22,22,22
1740560532.187047,1570,522,141,333,110,88,44,22
1740560532.3085608,0,2030,3911,1644,110,88,44,22
1740560532.4328668,0,2499,3440,1067,110,88,22,22
1740560532.5532098,0,1510,3760,1675,110,88,22,22
1740560532.6632044,114,1366,2432,459,110,88,22,22
1740560532.7831733,2768,2000,991,431,110,88,22,22
1740560532.9129248,4095,2318,719,427,176,88,22,22
1740560533.0324008,4095,3441,2021,511,22,220,22,22
1740560533.1464128,4095,2866,1177,523,22,220,22,22
1740560533.2711098,4095,2736,183,507,22,220,22,22
1740560533.3958383,4095,2096,144,477,22,220,22,22
1740560533.512202,4095,987,109,432,22,220,22,22
1740560533.6317782,4095,558,144,443,22,220,22,22
1740560533.750779,4095,773,151,233,22,22,22,22
1740560533.8734574,4095,599,138,256,22,22,22,22
1740560533.9927576,4095,593,144,273,22,22,22,22
1740560534.1128545,4095,577,132,256,22,22,22,22
1740560534.233446,4095,583,141,272,22,22,22,22
1740560534.346131,4095,829,277,500,22,22,22,22
1740560534.4687395,4095,569,144,256,22,22,22,22
1740560534.5940785,4095,576,130,232,22,22,22,22
1740560534.7135355,4095,722,132,203,22,22,22,22
1740560534.8323722,4095,586,142,195,22,22,22,22
1740560534.9508147,4095,566,156,190,22,22,22,22
1740560535.0670495,4095,781,176,206,22,22,22,22
1740560535.1927845,4095,586,184,177,22,22,22,22
1740560535.3086174,1194,491,241,256,44,22,22,22
1740560535.4318948,751,489,269,241,44,22,22,22
1740560535.5460443,1147,837,256,228,44,22,22,22
1740560535.6698885,4095,2745,241,224,154,22,22,22
1740560535.7803376,4095,2385,229,215,22,22,22,22
1740560535.9135945,4095,2043,387,431,22,22,22,22
1740560536.0322742,4095,1359,224,190,22,22,22,22
1740560536.149806,4095,505,213,176,22,22,22,22
1740560536.266937,4095,535,229,178,22,22,22,22
1740560536.3781471,4095,545,211,219,22,22,22,22
1740560536.5128603,4095,511,240,163,22,22,22,22
1740560536.6322286,4095,508,208,144,22,22,22,22
1740560536.7522902,4095,493,234,144,22,22,22,22
1740560536.8671396,4095,1094,179,163,22,22,22,22
1740560536.9894748,4069,2096,187,154,22,22,22,22
1740560537.1121705,4095,1780,322,321,22,22,22,22
1740560537.2326045,4095,1071,179,119,22,22,22,22
1740560537.3538177,4095,598,176,139,22,22,22,22
1740560537.4686375,4095,874,354,366,22,22,22,22
1740560537.58993,4095,881,189,116,22,22,22,22
1740560537.7121618,4095,692,200,117,22,22,22,22
1740560537.828823,4095,565,210,116,22,22,22,22
1740560538.0137756,4095,534,201,114,22,22,22,22
1740560538.1336262,4043,550,208,98,22,22,22,22
1740560538.2538357,3883,528,224,109,22,22,22,22
1740560538.3694153,3794,445,227,130,22,22,22,22
1740560538.4936361,4095,562,257,155,22,22,22,132
1740560538.6699035,4095,551,227,128,22,22,22,132
1740560538.792293,4095,791,382,295,22,22,22,132
1740560539.0344427,4095,530,227,85,22,22,22,132
1740560539.1531935,4095,523,217,92,22,22,22,132
1740560539.2670724,4095,799,397,306,22,22,22,132
1740560539.3910022,4095,499,217,119,22,22,22,132
1740560539.5127454,4095,528,239,129,22,22,22,132
1740560539.6864045,3938,505,234,158,22,22,22,132
1740560539.870218,3984,583,240,173,22,22,22,132
1740560540.052321,4095,1819,251,214,22,22,22,132
1740560540.229418,4095,3427,272,259,22,792,22,132
1740560540.352409,4095,3476,275,272,22,22,22,132
1740560540.4658515,4095,511,241,111,22,176,22,22
1740560540.5921116,4048,481,233,97,22,176,22,22
1740560540.7126405,4095,756,414,295,22,176,22,22
1740560540.8931835,3931,508,242,126,22,176,22,22
1740560541.069369,3863,531,237,106,22,176,22,22
1740560541.193512,3871,679,228,135,22,176,22,22
1740560541.3112602,4095,543,216,177,22,176,22,22
1740560541.4906676,4095,748,211,176,22,176,22,22
1740560541.6121614,4095,1726,227,239,22,176,22,22
1740560541.7321174,4095,3423,256,256,22,704,22,22
1740560541.9125514,4095,3475,369,406,22,22,22,22
1740560542.0282822,4095,3483,314,279,22,22,22,22
1740560542.149956,3123,3518,321,286,22,22,22,22
1740560542.2734878,4095,3536,283,271,22,22,22,110
1740560542.3836718,2559,3477,321,279,22,22,22,110
1740560542.5132053,0,3443,4055,3701,22,22,946,1012
1740560542.6332638,0,3459,4095,3824,22,22,22,22
1740560542.745158,0,3397,4095,3839,22,22,22,22
1740560542.8696175,0,1073,4095,3789,22,22,22,22
1740560542.987482,0,275,4095,3903,22,22,22,22
1740560543.1719081,0,256,4095,3569,22,22,22,22
1740560543.2913964,0,434,4009,1838,22,22,22,22
1740560543.4123816,0,2738,4063,507,22,22,22,22
1740560543.5320442,0,2917,3787,684,22,22,22,22
1740560543.6472843,0,3259,4093,458,22,154,22,22
1740560543.7619252,0,3246,4079,427,22,22,22,22
1740560543.8935614,0,3453,4095,3631,22,22,22,22
1740560544.179841,0,3443,4095,3583,22,22,22,22
1740560544.3125644,0,1680,3916,3149,22,22,22,22
1740560544.4324474,0,138,4095,3632,22,22,22,22
1740560544.5515194,0,256,4018,3419,22,22,22,22
1740560544.6644475,0,590,3616,3005,22,22,22,22
1740560544.9126925,0,1754,3871,3303,22,22,22,22
1740560545.0296888,0,3203,3603,3469,22,132,22,22
1740560545.1513495,0,3235,2458,3362,22,22,22,22
1740560545.269471,33,3362,192,354,22,22,22,22
1740560545.386659,4095,3706,0,72,330,22,22,22
1740560545.5672371,4095,473,79,223,22,22,22,22
1740560545.6901233,730,432,346,205,22,22,22,22
1740560545.81238,545,456,259,150,22,22,22,22
1740560545.9334369,720,764,431,314,22,22,22,22
1740560546.0511785,738,542,267,119,22,22,22,22
1740560546.172126,1015,576,267,121,22,22,22,22
1740560546.2802136,1339,822,263,123,22,22,22,22
1740560546.4131906,1558,677,263,115,22,22,22,22
1740560546.5321782,1727,547,257,115,22,22,22,22
1740560546.6535296,1808,555,270,135,22,22,22,22
1740560546.76749,1860,474,256,128,22,22,22,22
1740560546.8818934,1872,542,244,128,22,22,22,22
1740560547.0104325,1776,528,256,98,22,22,22,22
1740560547.1321185,1743,576,251,111,22,22,22,22
1740560547.2453823,4095,3523,216,256,22,22,22,22
1740560547.3725457,1441,3415,239,308,22,22,22,22
1740560547.4930346,0,3470,4095,3629,22,22,2222,3058
1740560547.6121569,0,3459,4095,3771,22,22,22,22
1740560547.7281744,0,3319,4095,3952,22,22,22,22
1740560547.8522773,0,283,4095,3946,22,22,22,22
1740560547.9619076,0,338,4095,4079,22,22,22,22
1740560548.0942512,0,499,4087,2839,22,22,22,22
1740560548.2122662,0,3212,4095,432,22,88,22,22
1740560548.3911078,0,3320,4095,375,22,22,22,22
1740560548.5680463,4095,3223,213,384,220,22,22,22
1740560548.743854,4095,551,43,176,22,22,22,22
1740560548.9322486,0,3519,4095,595,22,22,22,22
1740560549.052193,4095,368,3558,448,528,22,22,22
1740560549.2303016,4095,354,0,347,22,22,22,22
1740560549.3502605,4095,539,42,352,22,22,22,22
1740560549.4700553,4095,432,83,314,22,22,22,22
1740560549.5867314,4095,433,96,304,22,22,22,22
1740560549.7125852,4095,464,75,229,22,22,22,22
1740560549.828811,4095,481,48,147,22,22,22,22
1740560549.949419,4095,685,128,212,22,22,22,22
1740560550.0707,4095,528,163,141,22,22,22,22
1740560550.1944377,4095,499,171,128,22,22,22,22
1740560550.3126123,4095,560,188,128,22,22,22,22
1740560550.4304943,4095,507,208,121,22,22,22,22
1740560550.552598,4095,575,163,158,22,22,22,22
1740560550.664192,4095,541,186,147,22,22,22,22
1740560550.8527792,4095,532,192,147,22,22,22,22
1740560550.9684277,4095,560,192,145,22,22,22,22
1740560551.0922403,3968,548,189,170,22,22,22,22
1740560551.2121243,4095,807,357,343,22,22,22,22
1740560551.3307233,3856,524,207,144,22,22,22,22
1740560551.4466722,3791,543,209,145,22,22,22,22
1740560551.5709987,3505,565,208,145,22,22,22,22
1740560551.685071,3639,535,206,125,22,22,22,22
1740560551.8127706,3775,542,216,96,22,22,22,22
1740560551.9337296,3691,537,217,122,22,22,22,22
1740560552.0515766,3793,533,208,94,22,22,22,22
1740560552.2321384,4095,2912,226,323,22,22,22,308
1740560552.353627,4095,2075,240,320,22,22,22,308
1740560552.4670951,4095,592,176,275,22,22,22,308
1740560552.5890508,4095,421,176,256,22,22,22,308
1740560552.7130895,4095,435,162,262,22,22,22,308
1740560552.8297071,4095,470,181,269,22,22,22,308
1740560552.9522145,4095,409,204,268,22,22,22,308
1740560553.0707185,4095,409,208,276,22,22,22,308
1740560553.1969805,4095,416,230,272,22,22,22,308
1740560553.3118799,4095,450,265,293,22,22,22,308
1740560553.4330134,2675,592,485,560,22,22,22,308
1740560553.5501804,2798,358,2667,1412,22,22,22,308
1740560553.6639585,1461,337,3660,1497,22,22,682,308
1740560553.7900836,3979,582,248,128,22,22,22,22
1740560553.9121962,4095,511,258,118,22,22,22,22
1740560554.0298934,4003,523,258,128,22,22,22,22
1740560554.1515305,3697,465,255,134,22,22,22,22
1740560554.2688088,3677,496,272,149,22,22,22,22
1740560554.3788548,3687,477,256,162,22,22,22,22
1740560554.5128229,3489,442,272,171,22,22,22,22
1740560554.633886,3822,456,277,187,22,22,22,22
1740560554.7496495,4086,783,414,482,22,22,22,22
1740560554.872714,3856,509,1066,223,22,22,22,22
1740560554.9830637,4095,1399,256,241,22,22,22,22
1740560555.1159186,4095,3485,277,272,22,990,22,22
1740560555.2323945,4095,3553,263,296,22,22,22,22
1740560555.3539848,3619,460,270,151,22,132,22,22
1740560555.4662411,3632,459,265,155,22,132,22,22
1740560555.5856357,3622,576,377,307,22,132,22,22
1740560555.7128804,3325,403,307,222,22,132,22,22
1740560555.831953,3152,455,302,171,22,132,22,22
1740560556.0135655,3469,624,541,253,22,132,22,22
1740560556.1335063,3899,809,253,0,22,132,22,22
1740560556.25331,4095,2253,256,232,22,132,22,22
1740560556.4324682,4095,3471,295,270,22,528,22,22
1740560556.551222,4095,3504,288,261,22,22,22,22
1740560556.6709564,4095,3545,288,291,22,22,22,22
1740560556.852042,1808,3415,586,320,22,22,22,22
1740560556.968627,0,3453,3983,3467,22,22,1034,1144
1740560557.093724,3900,526,232,144,22,22,22,22
1740560557.21218,3854,544,239,141,22,22,22,22
1740560557.3299336,4095,796,423,325,22,22,22,22
1740560557.4537299,3853,535,251,143,22,22,22,22
1740560557.5701044,3702,509,261,135,22,22,22,22
1740560557.6934652,3616,573,251,118,22,22,22,22
1740560557.8125749,3752,508,267,135,22,22,22,22
1740560557.9320862,3522,501,265,146,22,22,22,22
1740560558.054246,3328,495,273,186,22,22,22,22
1740560558.1714623,3415,458,454,313,22,22,22,22
1740560558.294954,3172,480,633,214,22,22,22,22
1740560558.4122503,3031,507,2140,235,22,22,22,22
1740560558.5323577,3504,975,1855,241,22,22,22,22
1740560558.651985,3294,3426,2366,896,396,22,22,132
1740560558.773444,3963,3733,893,538,22,22,22,132
1740560558.8862045,4095,3794,234,560,22,22,22,132
1740560559.0679266,4095,3536,271,528,22,22,22,132
1740560559.1922097,4095,3805,238,538,22,22,22,132
1740560559.312782,4095,3783,213,606,22,22,22,132
1740560559.4322333,4095,3529,193,544,22,22,22,132
1740560559.5531163,4095,3066,205,557,22,22,22,132
1740560559.7321954,3428,1975,239,576,22,22,22,132
1740560559.912092,3021,1152,240,530,22,22,22,132
1740560560.0922415,3071,907,211,528,22,22,22,132
1740560560.2734277,3716,1083,38,571,22,22,22,132
1740560560.3869584,4095,1560,150,528,22,22,22,132
1740560560.63268,0,3344,3909,3214,22,22,22,22
1740560560.7525494,0,3359,3895,2721,22,22,22,22
1740560560.8639631,0,3026,3583,1120,22,22,22,22
1740560560.982699,0,3328,3889,1250,22,22,22,22
1740560561.1090305,0,3245,3895,937,22,22,22,22
1740560561.2322364,0,2995,3583,690,22,22,22,22
1740560561.3538437,0,2769,3766,610,22,22,22,22
1740560561.4607635,1950,3497,3315,608,22,66,22,22
1740560561.593527,3539,3158,2218,561,330,22,22,22
1740560561.7120843,2738,331,3739,2555,330,22,44,22
1740560561.8326018,3338,906,3344,550,44,22,22,22
1740560561.953014,4095,1104,1295,503,22,22,22,22
1740560562.072185,4095,907,176,441,22,22,22,22
1740560562.1954193,3566,3539,283,150,22,110,22,22
1740560562.313997,3513,3333,272,131,22,22,22,22
1740560562.428882,3404,2971,256,150,22,22,22,22
1740560562.5495183,3338,2843,272,144,22,22,22,22
1740560562.6731582,3182,2197,231,148,22,22,22,22
1740560562.7937949,3040,1207,223,142,22,22,22,22
1740560562.9728696,3015,502,224,130,22,22,22,22
1740560563.0886002,3030,493,240,130,22,22,22,22
1740560563.2123544,2960,501,239,132,22,22,22,22
1740560563.331815,2779,530,248,129,22,22,22,22
1740560563.4508674,2651,999,327,184,22,22,22,22
1740560563.6925235,2515,1483,259,119,22,22,22,22
1740560563.8129156,2507,1733,256,137,22,22,22,22
1740560563.928686,4095,1031,126,242,22,22,22,22
1740560564.0536506,3949,623,112,233,22,22,22,22
1740560564.1722057,3558,862,240,480,22,22,22,22
1740560564.279531,3214,608,126,313,22,22,22,22
1740560564.4130566,3312,618,133,263,22,22,22,22
1740560564.5332217,4095,652,116,272,22,22,22,22
1740560564.6525276,4095,603,114,245,22,22,22,22
1740560564.767114,4095,598,144,210,22,22,22,22
1740560564.8896935,4095,619,149,203,22,22,22,22
1740560565.01215,4095,606,146,210,22,22,22,22
1740560565.132618,4017,601,164,192,22,22,22,22
1740560565.2510576,4095,623,144,200,22,22,22,22
1740560565.3718371,4095,652,194,211,22,22,22,22
1740560565.4798427,4082,2681,231,290,66,22,22,22
1740560565.6120129,3985,2906,592,304,22,22,22,22
1740560565.7321925,2961,2545,295,336,22,22,22,22
1740560565.8527408,1742,1930,336,354,22,22,22,22
1740560565.9650762,530,1525,559,354,22,22,22,22
1740560566.0906332,0,1770,1454,381,22,22,22,22
1740560566.213463,403,2889,2343,462,22,22,22,22
1740560566.3286948,2864,3445,1661,417,22,440,22,22
1740560566.453061,4095,2634,241,357,154,440,22,22
1740560566.6294527,4095,1438,193,330,22,440,22,22
1740560566.7533777,4095,705,329,552,22,440,22,22
1740560566.8731177,4095,452,161,265,22,440,22,22
1740560566.9873676,4095,640,208,140,22,22,22,22
1740560567.1118197,4095,550,230,128,22,22,22,22
1740560567.2277257,4095,541,219,116,22,22,22,22
1740560567.3536408,4095,523,229,112,22,22,22,22
1740560567.4739704,4095,531,256,117,22,22,22,22
1740560567.5891528,4093,510,255,134,22,22,22,22
1740560567.71218,3827,501,264,140,22,22,22,22
1740560567.8292549,4095,479,242,121,22,22,22,22
1740560567.9535148,4095,759,428,321,22,22,22,22
1740560568.0593123,4015,496,247,115,22,22,22,22
1740560568.1936364,3796,497,239,93,22,22,22,22
1740560568.313269,1627,728,240,146,22,22,22,22
1740560568.4308817,917,1520,266,130,22,22,22,22
1740560568.5485146,2672,3254,2397,470,22,22,22,22
1740560568.6638923,4095,3410,239,410,220,22,22,22
1740560568.7916317,4095,2602,208,385,22,22,22,22
1740560568.912836,4095,1613,176,346,22,22,22,22
1740560569.0326777,4095,832,0,304,22,22,22,22
