timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356506.1491475,0,3835,0,0,,,,
1741356506.2637866,0,0,4068,3962,,,,
1741356506.386837,0,3840,0,0,,,,
1741356506.5088134,0,0,0,0,,,,
1741356506.5627341,0,0,0,0,,,,
1741356506.685508,0,0,0,4095,,,,
1741356506.8010058,0,0,0,0,,,,
1741356506.9253514,0,0,0,0,,,,
1741356506.9897757,3642,0,0,0,,,,
1741356507.109623,4095,4095,0,0,,,,
1741356507.3510184,0,0,3921,4095,,,,
1741356507.4058752,0,0,0,0,,,,
1741356507.5270371,0,0,4048,0,,,,
1741356507.6446202,0,0,0,0,,,,
1741356507.7662895,0,0,4095,4095,,,,
1741356507.829291,0,0,4095,0,,,,
1741356507.951656,4095,3888,0,0,,,,
1741356508.067662,0,0,0,3627,,,,
1741356508.1890092,0,0,0,3629,,,,
1741356508.2449737,3695,0,0,3920,,,,
1741356508.3678718,4095,4095,0,0,,,,
1741356508.4893239,4095,4003,0,0,,,,
1741356508.610095,0,0,0,0,,,,
1741356508.7268596,4095,0,0,4095,,,,
1741356508.7851048,0,3679,4095,4095,,,,
1741356508.9068165,0,3939,4095,4095,,,,
1741356509.0223298,0,0,0,0,,,,
1741356509.1373878,0,0,4095,4095,,,,
1741356509.2027688,0,0,4095,0,,,,
1741356509.3311315,0,0,4095,0,,,,
1741356509.447171,0,0,0,0,,,,
1741356509.5642066,0,4095,4095,0,,,,
1741356509.6887016,0,0,4095,0,,,,
1741356509.7494965,0,0,3933,4095,,,,
1741356509.8626988,4095,0,0,0,,,,
1741356509.9869153,0,0,4095,4095,,,,
1741356510.1088593,0,0,0,0,,,,
1741356510.2208745,0,4095,0,0,,,,
1741356510.2912822,0,0,0,0,,,,
1741356510.4088843,0,0,0,0,,,,
1741356510.5256073,4095,4095,0,0,,,,
1741356510.5872257,4095,4095,0,0,,,,
1741356510.7011397,4095,4095,4095,0,,,,
1741356510.827742,0,0,4095,4095,,,,
1741356510.9471543,0,0,4095,0,,,,
1741356511.068888,0,3951,4095,0,,,,
1741356511.127974,0,4095,0,0,,,,
1741356511.2474024,4095,4095,0,0,,,,
1741356511.3620071,0,4027,0,4069,,,,
1741356511.4901276,0,0,0,4095,,,,
1741356511.5443017,0,0,0,4095,,,,
1741356511.6665385,0,0,0,0,,,,
1741356511.7860458,4095,4095,0,0,,,,
1741356511.9073424,4095,4095,0,0,,,,
1741356511.9662662,4095,4095,0,0,,,,
1741356512.0896726,0,0,4095,4095,,,,
1741356512.2112246,0,0,4095,0,,,,
1741356512.3260567,0,0,4095,0,,,,
1741356512.387854,0,3883,0,0,,,,
1741356512.5039864,3663,0,0,4031,,,,
1741356512.6235116,0,0,3728,0,,,,
1741356512.747774,4095,0,0,3968,,,,
1741356512.8651671,0,0,0,0,,,,
1741356512.987608,0,0,0,0,,,,
1741356513.0542505,4095,0,0,0,,,,
1741356513.16544,4095,4095,0,0,,,,
1741356513.2887473,4095,4095,0,0,,,,
1741356513.4052114,0,0,3743,4095,,,,
1741356513.4641838,0,0,3651,0,,,,
1741356513.5896924,0,0,4009,0,,,,
1741356513.7001069,0,3816,4095,0,,,,
1741356513.8252113,4095,0,0,0,,,,
1741356513.8834713,0,0,0,0,,,,
1741356514.0064394,0,0,0,3905,,,,
1741356514.1273608,0,0,0,3697,,,,
1741356514.2997122,0,0,0,0,,,,
1741356514.4203484,4095,0,0,0,,,,
1741356514.5493507,4095,4095,0,0,,,,
1741356514.666074,4095,4095,0,0,,,,
1741356514.7836716,0,0,3794,4095,,,,
1741356514.9634733,0,3760,3760,4049,,,,
1741356515.0884302,0,3712,4095,0,,,,
1741356515.2004194,4095,0,0,0,,,,
1741356515.2698789,4095,0,0,0,,,,
1741356515.3905215,0,0,4095,4095,,,,
1741356515.508942,4095,0,0,3745,,,,
1741356515.629757,0,0,0,0,,,,
1741356515.689145,0,0,0,0,,,,
1741356515.8103604,0,0,0,0,,,,
1741356515.9282367,4095,0,0,0,,,,
1741356516.0459745,4095,4095,0,0,,,,
1741356516.166593,4080,4095,0,0,,,,
1741356516.2165241,4095,4095,0,0,,,,
1741356516.3482609,4095,4095,4095,0,,,,
1741356516.4034178,0,4095,3923,0,,,,
1741356516.6992474,4095,0,0,0,,,,
1741356516.8240616,0,0,0,0,,,,
1741356516.882969,0,0,4073,0,,,,
1741356517.0076919,0,0,0,4066,,,,
1741356517.1261315,0,0,0,0,,,,
1741356517.2464309,0,0,0,0,,,,
1741356517.3088799,0,0,0,0,,,,
1741356517.4295363,4095,0,0,0,,,,
1741356517.5502234,4095,4095,0,0,,,,
1741356517.6660533,4095,4095,0,0,,,,
1741356517.7238212,4095,4095,0,0,,,,
1741356517.8496718,0,0,4095,4095,,,,
1741356517.962447,0,0,4095,0,,,,
1741356518.152173,0,0,4095,0,,,,
1741356518.2664826,0,0,0,0,,,,
1741356518.3879764,0,0,4080,0,,,,
1741356518.5091205,0,0,0,4095,,,,
1741356518.6247702,4066,4095,0,0,,,,
1741356518.686705,0,0,0,3642,,,,
1741356518.7480888,0,0,0,0,,,,
1741356518.9304657,0,0,0,0,,,,
1741356519.0394828,4095,4095,0,0,,,,
1741356519.105966,4095,4095,0,0,,,,
1741356519.224412,4095,4095,0,0,,,,
1741356519.3606343,0,0,4095,4095,,,,
1741356519.4692552,0,3764,0,4077,,,,
1741356519.5873559,0,0,3984,0,,,,
1741356519.6438866,0,3739,0,0,,,,
1741356519.7675307,4095,0,0,0,,,,
1741356519.8873825,0,3856,4095,0,,,,
1741356520.0091314,0,0,0,0,,,,
1741356520.064474,4095,0,0,0,,,,
1741356520.1890306,0,0,0,0,,,,
1741356520.3013594,0,0,0,0,,,,
1741356520.4346502,4095,0,0,0,,,,
1741356520.5474873,4095,4095,0,0,,,,
1741356520.6053262,4095,4095,0,0,,,,
1741356520.725621,0,3795,3935,3791,,,,
1741356520.7883394,0,0,4095,4095,,,,
1741356520.962013,0,3733,4095,0,,,,
1741356521.0280004,0,3841,4095,0,,,,
1741356521.2649665,4095,0,0,0,,,,
1741356521.3902707,0,0,0,4095,,,,
1741356521.50543,0,0,0,3954,,,,
1741356521.567698,0,0,0,3691,,,,
1741356521.6887872,0,0,0,3664,,,,
1741356521.802079,3635,0,0,0,,,,
1741356521.9278133,4095,4095,0,3693,,,,
1741356521.986064,4095,4095,0,0,,,,
1741356522.1057358,4095,4095,0,0,,,,
1741356522.2247057,0,0,3699,4095,,,,
1741356522.3496146,0,3829,4095,4095,,,,
1741356522.461774,0,3831,4095,0,,,,
1741356522.527425,0,3679,0,0,,,,
1741356522.6478834,4095,0,0,0,,,,
1741356522.7663698,0,3810,4095,0,,,,
1741356522.8830385,0,0,0,4095,,,,
1741356522.9517016,4095,4095,4095,0,,,,
1741356523.0697975,4095,4095,4095,0,,,,
1741356523.1862824,4095,4095,4095,0,,,,
1741356523.309264,4095,0,0,0,,,,
1741356523.369292,4095,0,0,0,,,,
1741356523.4882984,4095,4095,0,4095,,,,
1741356523.6047378,4095,4095,0,0,,,,
1741356523.7269917,0,0,4022,4095,,,,
1741356523.8459272,0,0,4047,4095,,,,
1741356523.9136298,0,0,0,0,,,,
1741356524.0268936,0,3870,4095,0,,,,
1741356524.1421921,4095,4095,0,0,,,,
1741356524.2605834,4095,0,0,0,,,,
1741356524.3273997,0,0,4095,3998,,,,
1741356524.4476247,4095,0,0,3683,,,,
1741356524.5703876,4095,3811,4095,0,,,,
1741356524.6288874,4009,4095,4095,0,,,,
1741356524.749135,0,0,0,0,,,,
1741356524.8673306,4095,0,0,0,,,,
1741356524.9817834,4095,4095,0,0,,,,
1741356525.0451803,4095,4095,0,0,,,,
1741356525.1655033,0,4095,0,0,,,,
1741356525.2302039,0,0,3663,4095,,,,
1741356525.4036026,0,0,3819,0,,,,
1741356525.4634223,0,4036,4095,0,,,,
1741356525.5846815,0,4095,4095,0,,,,
1741356525.7037616,4095,0,0,0,,,,
1741356525.8228135,4095,0,0,4095,,,,
1741356525.9491735,0,0,0,4083,,,,
1741356526.006303,4095,4095,4095,0,,,,
1741356526.12901,4095,4095,4095,0,,,,
1741356526.2413838,3717,0,0,0,,,,
1741356526.3081257,4095,0,0,0,,,,
1741356526.4241524,4095,4051,0,4095,,,,
1741356526.5410578,4095,4095,0,0,,,,
1741356526.666038,0,4095,0,0,,,,
1741356526.7314568,0,0,4095,4095,,,,
1741356526.855814,0,0,4079,3729,,,,
1741356526.969121,0,3815,0,0,,,,
1741356527.0836792,4095,0,0,0,,,,
1741356527.2099926,0,0,0,0,,,,
1741356527.2681298,0,0,4095,0,,,,
1741356527.3881629,0,3616,0,4095,,,,
1741356527.5052686,0,0,0,0,,,,
1741356527.6273398,0,0,0,0,,,,
1741356527.7455108,0,0,0,0,,,,
1741356527.809051,4095,0,0,0,,,,
1741356527.9241738,4095,4095,0,0,,,,
1741356528.0497158,4095,4095,0,0,,,,
1741356528.1686323,0,4095,4018,4095,,,,
1741356528.2296271,0,0,4095,4095,,,,
1741356528.345554,0,0,3985,0,,,,
1741356528.4698286,0,0,0,0,,,,
1741356528.5846117,0,3638,4095,0,,,,
1741356528.6437473,4095,0,0,4095,,,,
1741356528.7665746,0,0,4095,0,,,,
1741356528.8877702,4095,0,0,0,,,,
1741356529.0018308,4095,3856,4095,0,,,,
1741356529.0694325,4095,4095,0,0,,,,
1741356529.1887074,3989,4019,0,0,,,,
1741356529.307728,4095,4095,0,3851,,,,
1741356529.426416,4095,4095,0,0,,,,
1741356529.4906106,4095,4095,0,0,,,,
1741356529.607868,0,0,3907,4095,,,,
1741356529.8478389,0,0,3884,0,,,,
1741356529.9117432,0,0,0,0,,,,
1741356530.0280628,4095,0,0,0,,,,
1741356530.1425774,0,0,4095,0,,,,
1741356530.2685413,4095,0,0,4095,,,,
1741356530.3825061,4095,0,0,3860,,,,
1741356530.4460137,0,0,0,3947,,,,
1741356530.565744,0,0,0,0,,,,
1741356530.6833532,4095,0,0,0,,,,
1741356530.8067849,4095,4063,0,0,,,,
1741356530.8672285,4095,4095,0,0,,,,
1741356530.9888914,0,4095,0,0,,,,
1741356531.106199,0,0,4095,3920,,,,
1741356531.1623852,0,3755,0,4095,,,,
1741356531.2852576,0,0,4095,0,,,,
1741356531.4095294,0,0,4095,0,,,,
1741356531.5271058,4095,0,0,3799,,,,
1741356531.6404278,0,0,4095,0,,,,
1741356531.7047231,0,3915,4095,4095,,,,
1741356531.828684,4095,0,0,0,,,,
1741356531.9512308,4086,0,0,4095,,,,
1741356532.0682602,0,0,0,0,,,,
1741356532.1279044,0,0,0,0,,,,
1741356532.245992,4095,4095,0,3819,,,,
1741356532.3663683,4095,4095,0,0,,,,
1741356532.4293637,4095,4095,0,0,,,,
1741356532.54994,0,0,3629,4095,,,,
1741356532.6734648,0,3727,0,4095,,,,
1741356532.78893,0,3746,0,0,,,,
1741356532.9094708,0,0,4095,0,,,,
1741356532.9694412,0,0,3792,4095,,,,
1741356533.0251465,4095,3725,0,0,,,,
1741356533.2154605,4095,0,0,0,,,,
1741356533.329689,3769,0,0,0,,,,
1741356533.436471,0,0,0,3904,,,,
1741356533.5594707,0,0,0,0,,,,
1741356533.6292636,4095,3885,0,0,,,,
1741356533.7446775,4095,4024,0,0,,,,
1741356533.8682604,4095,4095,0,0,,,,
1741356533.9900918,0,4017,0,0,,,,
1741356534.0439963,0,0,4095,4095,,,,
1741356534.1700304,0,0,0,3861,,,,
1741356534.2929852,0,0,4063,3926,,,,
1741356534.4086497,0,0,0,0,,,,
1741356534.4649785,4095,0,0,0,,,,
1741356534.585067,0,0,0,0,,,,
1741356534.7089221,0,4095,0,4095,,,,
1741356534.8297398,4095,0,0,0,,,,
1741356534.9465413,0,0,0,0,,,,
1741356535.0009198,4095,4095,4095,0,,,,
1741356535.1255183,3775,0,0,0,,,,
1741356535.2471833,4095,4095,0,0,,,,
1741356535.3664396,4095,4095,0,0,,,,
1741356535.5455146,0,0,4095,4095,,,,
1741356535.6653035,0,3810,4095,4095,,,,
1741356535.7840407,0,3826,0,0,,,,
1741356535.8469133,0,0,4048,0,,,,
1741356535.967268,0,0,4095,0,,,,
1741356536.089567,0,0,4095,4095,,,,
1741356536.2044353,4095,0,0,0,,,,
1741356536.319463,4095,0,0,3891,,,,
1741356536.38581,3763,0,0,3767,,,,
1741356536.509175,4095,0,0,3633,,,,
1741356536.6254215,4095,3995,0,0,,,,
1741356536.7488384,4095,4095,0,0,,,,
1741356536.8027804,4095,4095,0,0,,,,
1741356536.9296117,0,0,4095,4095,,,,
1741356537.0451276,0,3768,4095,4095,,,,
1741356537.1057134,0,3744,4095,3766,,,,
1741356537.2273312,0,0,4095,0,,,,
1741356537.3482418,0,0,4095,0,,,,
1741356537.467395,0,0,4095,4095,,,,
1741356537.5269291,0,0,0,4029,,,,
1741356537.644613,3736,0,0,0,,,,
1741356537.7635956,0,0,0,0,,,,
1741356537.8874457,0,0,0,3744,,,,
1741356537.952624,4095,0,0,0,,,,
1741356538.0680988,4095,4083,0,0,,,,
1741356538.1916466,4095,4095,0,0,,,,
1741356538.3052313,0,0,3807,3871,,,,
1741356538.363016,0,0,4095,4095,,,,
1741356538.6061509,0,0,4095,0,,,,
1741356538.7284322,4095,3687,0,0,,,,
1741356538.7845237,0,0,4095,0,,,,
1741356538.911194,0,0,4095,4095,,,,
1741356539.0253274,4030,0,0,0,,,,
1741356539.1487262,4095,0,0,3941,,,,
1741356539.269872,4095,0,0,0,,,,
1741356539.3276463,4095,0,0,3857,,,,
1741356539.4467564,4095,4095,0,3728,,,,
1741356539.5665936,4095,4095,0,0,,,,
1741356539.6855361,4095,4095,0,0,,,,
1741356539.7982178,0,0,3919,4095,,,,
1741356539.8066185,0,0,4095,4095,,,,
1741356539.9327667,0,0,3653,4095,,,,
1741356540.108639,0,0,0,0,,,,
1741356540.218188,0,0,4095,0,,,,
1741356540.285423,4095,0,0,0,,,,
1741356540.4074845,0,0,0,4075,,,,
1741356540.5274494,4095,0,0,3696,,,,
1741356540.649729,4095,0,0,0,,,,
1741356540.7034707,3665,0,0,0,,,,
1741356540.8279076,4095,0,0,0,,,,
1741356540.9438562,4095,3989,0,3645,,,,
1741356541.0081232,4095,4095,0,0,,,,
1741356541.1861303,4095,4095,0,0,,,,
1741356541.4885294,0,4095,4001,4095,,,,
1741356541.6667392,0,0,4095,4095,,,,
1741356541.782997,0,3710,3888,0,,,,
1741356541.9064384,0,0,3779,4095,,,,
1741356541.9691136,4095,0,0,4095,,,,
1741356542.081856,0,0,0,3888,,,,
1741356542.2611697,0,0,0,0,,,,
1741356542.44671,4095,0,0,0,,,,
1741356542.5067077,4095,4095,0,0,,,,
1741356542.5668566,4095,4095,0,0,,,,
1741356542.747634,4095,4095,0,0,,,,
1741356542.8627305,4095,4095,0,0,,,,
1741356542.8711853,4095,4095,0,0,,,,
1741356543.0657682,0,0,4095,0,,,,
1741356543.1690931,0,0,4095,0,,,,
1741356543.2876809,4095,0,0,0,,,,
1741356543.3459332,0,0,4095,0,,,,
1741356543.463765,4095,0,0,3712,,,,
1741356543.521283,4095,0,0,0,,,,
1741356543.7087295,0,0,0,0,,,,
1741356543.8292031,0,0,0,3617,,,,
1741356543.9415705,0,0,0,3856,,,,
1741356544.009586,4095,4060,0,0,,,,
1741356544.1264598,4095,4079,0,0,,,,
1741356544.2488089,4095,4095,0,0,,,,
1741356544.3622835,0,0,4095,4095,,,,
1741356544.4305053,0,0,4095,0,,,,
1741356544.4864886,0,0,0,4095,,,,
1741356544.6592946,0,0,4095,0,,,,
1741356544.7249956,0,0,0,0,,,,
1741356544.8487775,0,0,4095,0,,,,
1741356544.9649239,0,0,4095,0,,,,
1741356545.086902,4095,0,0,0,,,,
1741356545.209471,0,0,0,0,,,,
1741356545.3231754,0,0,4095,0,,,,
1741356545.379404,0,0,3838,0,,,,
1741356545.5067232,3773,0,0,3959,,,,
1741356545.630307,4095,4095,0,4022,,,,
1741356545.7454739,4095,4095,0,0,,,,
1741356545.8081326,0,4095,3984,0,,,,
1741356545.928562,0,3727,0,0,,,,
1741356546.043364,0,0,4095,0,,,,
1741356546.1693027,0,0,0,0,,,,
1741356546.287472,0,0,4095,4095,,,,
1741356546.3416314,0,3643,0,0,,,,
1741356546.467434,0,0,4095,0,,,,
1741356546.585624,4095,0,0,0,,,,
1741356546.6968524,4095,0,0,0,,,,
1741356546.764271,3887,0,0,0,,,,
1741356546.8863387,0,0,0,0,,,,
1741356547.0018811,3839,0,0,0,,,,
1741356547.0635304,4095,4031,0,0,,,,
1741356547.1888855,0,3925,0,0,,,,
1741356547.3120167,0,0,4095,0,,,,
1741356547.4232101,4095,4095,0,0,,,,
1741356547.5435476,0,0,3967,0,,,,
1741356547.60997,0,0,4095,4095,,,,
1741356547.7230268,0,3821,0,0,,,,
1741356547.8456032,0,3875,0,0,,,,
1741356547.9661224,0,0,4095,0,,,,
1741356548.0869803,0,0,0,0,,,,
1741356548.148792,0,0,4095,0,,,,
1741356548.2668583,4095,0,0,3839,,,,
1741356548.3892982,0,0,4095,0,,,,
1741356548.505417,0,0,0,0,,,,
1741356548.6879208,4095,4095,0,0,,,,
1741356548.8027034,4095,4095,0,0,,,,
1741356548.9280283,4095,4095,0,0,,,,
1741356549.0494487,0,4095,3952,4095,,,,
1741356549.108858,0,0,4095,4095,,,,
1741356549.2233813,0,3669,4095,0,,,,
1741356549.3438578,0,3761,0,0,,,,
1741356549.4654431,0,0,4095,4007,,,,
1741356549.5289297,0,0,0,3877,,,,
1741356549.649055,0,0,4095,0,,,,
1741356549.7660763,0,4091,4095,4095,,,,
1741356549.882387,4095,4028,3792,0,,,,
1741356549.9487998,4095,0,0,3929,,,,
1741356550.0682075,4095,0,0,3918,,,,
1741356550.1885755,3839,0,0,3938,,,,
1741356550.3016353,0,0,0,3805,,,,
1741356550.3681839,4095,3765,0,0,,,,
1741356550.4884918,4095,4095,0,0,,,,
1741356550.60833,0,4095,0,0,,,,
1741356550.7245405,0,0,4095,4095,,,,
1741356550.7894819,0,3611,0,4095,,,,
1741356550.9067233,0,0,3999,0,,,,
1741356551.0297453,0,0,4095,3987,,,,
1741356551.1459875,4095,0,0,0,,,,
1741356551.2074409,0,3774,0,0,,,,
1741356551.3261807,0,4095,3776,4095,,,,
1741356551.4394264,4095,0,0,0,,,,
1741356551.565209,4095,0,0,0,,,,
1741356551.6893625,0,0,0,0,,,,
1741356551.7485375,0,0,0,0,,,,
1741356551.8685815,4095,0,0,0,,,,
1741356551.9859996,4095,4095,0,0,,,,
1741356552.1057022,4095,4095,0,0,,,,
1741356552.167628,0,4095,0,0,,,,
1741356552.2890782,0,0,4095,4095,,,,
1741356552.407625,0,3701,4095,4095,,,,
1741356552.6491609,0,0,4095,4095,,,,
1741356552.7075815,0,0,0,0,,,,
1741356552.824231,0,0,4095,0,,,,
1741356552.9440153,4095,0,0,4095,,,,
1741356553.0623415,4095,0,0,0,,,,
1741356553.1876287,4046,0,0,0,,,,
1741356553.2453547,3712,0,0,3830,,,,
1741356553.3667305,4095,0,4095,0,,,,
1741356553.487828,4095,3826,4095,0,,,,
1741356553.6029243,4095,4095,0,0,,,,
1741356553.667673,4095,3959,0,0,,,,
1741356553.7261899,4095,4095,0,0,,,,
1741356553.9089518,4095,4095,0,0,,,,
1741356554.028226,0,4095,0,0,,,,
1741356554.0887403,0,4095,3935,4095,,,,
1741356554.20853,0,0,0,4095,,,,
1741356554.3238926,0,0,4073,3868,,,,
1741356554.4498022,0,0,3952,0,,,,
1741356554.5604196,0,0,4095,0,,,,
1741356554.6245365,0,3996,4095,0,,,,
1741356554.7455454,0,0,4095,3725,,,,
1741356554.867656,4095,4095,4095,0,,,,
1741356554.9863303,0,0,0,0,,,,
1741356555.0420241,0,0,0,0,,,,
1741356555.1640227,3980,0,0,0,,,,
1741356555.2246609,4095,3703,0,0,,,,
1741356555.401966,4095,4095,0,0,,,,
1741356555.527439,4095,4095,0,0,,,,
1741356555.5844367,0,0,0,4095,,,,
1741356555.7075622,0,3725,0,4095,,,,
1741356555.8261921,0,0,0,0,,,,
1741356555.948155,0,0,4095,4095,,,,
1741356556.0634007,4095,0,0,0,,,,
1741356556.1198385,0,0,3725,0,,,,
1741356556.246376,0,0,0,3811,,,,
1741356556.3697016,4095,0,0,0,,,,
1741356556.4272928,4095,0,0,3631,,,,
1741356556.6036346,3895,0,0,3647,,,,
1741356556.669714,4095,0,0,0,,,,
1741356556.7874904,4095,4095,0,3852,,,,
1741356556.9062452,4095,4095,0,0,,,,
1741356557.0228074,4095,4095,0,0,,,,
1741356557.093432,0,4095,0,4095,,,,
1741356557.2093658,0,0,3921,0,,,,
1741356557.3230615,0,0,0,0,,,,
1741356557.4475443,0,0,0,0,,,,
1741356557.5634885,4095,0,0,0,,,,
1741356557.6848824,0,0,4095,0,,,,
1741356557.8669136,0,0,4095,0,,,,
1741356557.9845889,0,0,0,0,,,,
1741356558.0450256,0,0,0,0,,,,
1741356558.1631784,4095,0,0,0,,,,
1741356558.2870703,4095,4095,0,0,,,,
1741356558.4095144,4095,4095,0,0,,,,
1741356558.5266223,0,4095,0,0,,,,
1741356558.5845222,0,0,4095,4095,,,,
1741356558.7072291,0,0,4095,0,,,,
1741356558.8234973,0,3792,0,0,,,,
1741356558.9457884,4095,4095,0,0,,,,
1741356559.007918,4095,0,0,0,,,,
1741356559.1286922,0,4095,0,0,,,,
1741356559.248096,0,0,4095,0,,,,
1741356559.308897,0,0,0,0,,,,
1741356559.4299324,0,0,0,0,,,,
1741356559.5432274,0,0,0,0,,,,
1741356559.6625197,4095,0,0,0,,,,
1741356559.7875257,4095,4095,0,0,,,,
1741356559.8474815,4095,4095,0,0,,,,
1741356559.9606678,4095,4095,0,0,,,,
1741356560.0262518,0,4095,4022,4095,,,,
1741356560.207392,0,0,4095,3877,,,,
1741356560.2680643,0,0,0,0,,,,
1741356560.3872375,0,0,4095,4089,,,,
1741356560.507684,4095,3976,0,0,,,,
1741356560.628998,0,0,0,0,,,,
1741356560.6862972,0,0,0,0,,,,
1741356560.800132,0,3997,0,4095,,,,
1741356560.9283063,4095,0,0,0,,,,
1741356561.040917,3968,0,0,0,,,,
1741356561.1654418,0,0,0,3631,,,,
1741356561.2263126,0,0,0,4014,,,,
1741356561.3446708,4095,4095,0,3875,,,,
1741356561.4688623,4095,4095,0,0,,,,
1741356561.5893173,0,4095,3687,0,,,,
1741356561.6487427,0,0,3856,4095,,,,
1741356561.7688239,0,3780,4095,4095,,,,
1741356561.8887386,0,3823,0,0,,,,
1741356562.0030508,0,0,4095,4095,,,,
1741356562.0700119,4095,0,0,0,,,,
1741356562.1871574,0,0,4095,0,,,,
1741356562.3092723,4095,0,0,0,,,,
1741356562.428605,4095,0,0,4008,,,,
1741356562.4866152,0,0,0,3632,,,,
1741356562.6020753,0,0,0,0,,,,
1741356562.729383,4095,0,0,0,,,,
1741356562.846098,4095,0,0,0,,,,
1741356562.9132724,4095,4095,0,0,,,,
1741356563.02971,4095,4095,0,0,,,,
1741356563.1415796,0,0,4095,4095,,,,
1741356563.263634,0,0,4095,3711,,,,
1741356563.328809,0,3725,4095,4037,,,,
1741356563.4399085,4095,0,0,0,,,,
1741356563.5722477,0,0,0,0,,,,
1741356563.683529,0,0,4095,0,,,,
1741356563.74907,0,3632,0,4095,,,,
1741356563.8677998,4095,0,0,0,,,,
1741356563.9892564,0,0,0,0,,,,
1741356564.1029856,0,0,0,0,,,,
1741356564.1627395,4095,0,0,0,,,,
1741356564.288051,4095,4095,0,0,,,,
1741356564.4010468,4095,4095,0,0,,,,
1741356564.5343328,4095,4095,0,0,,,,
1741356564.5814044,0,4095,0,0,,,,
1741356564.7070494,0,0,4095,3930,,,,
1741356564.8311625,0,0,0,0,,,,
1741356564.9488409,0,0,4095,4095,,,,
1741356565.0608504,0,0,0,0,,,,
1741356565.1265893,0,0,0,4095,,,,
1741356565.2440534,4095,0,0,0,,,,
1741356565.369882,4095,0,0,3648,,,,
1741356565.4870727,3681,0,0,3978,,,,
1741356565.4891694,0,0,0,3651,,,,
1741356565.6645315,4095,0,0,0,,,,
1741356565.7943864,4095,4095,0,0,,,,
1741356565.9078474,4095,4095,0,0,,,,
1741356565.9655237,4095,4095,0,0,,,,
1741356566.0861297,0,0,4002,4095,,,,
1741356566.2044835,0,3696,4095,0,,,,
1741356566.3258765,0,3789,0,0,,,,
1741356566.3875425,0,0,0,0,,,,
1741356566.5104659,4095,0,0,0,,,,
1741356566.6270945,0,0,4095,0,,,,
1741356566.7491171,4095,0,0,3660,,,,
1741356566.864764,4095,0,0,4048,,,,
1741356566.924926,4095,0,0,4033,,,,
1741356567.0491357,0,0,0,3685,,,,
1741356567.1692522,4095,0,0,3651,,,,
1741356567.288939,4095,3935,0,0,,,,
1741356567.408152,4095,4095,0,0,,,,
1741356567.4686372,0,4095,0,0,,,,
1741356567.5904868,0,0,4095,4095,,,,
1741356567.7094336,0,0,4095,0,,,,
1741356567.8299568,0,0,0,0,,,,
1741356567.886135,0,3639,0,0,,,,
1741356568.005583,4095,3870,0,3850,,,,
1741356568.1287534,0,0,4095,0,,,,
1741356568.2412832,4095,0,0,0,,,,
1741356568.3045058,4095,0,0,0,,,,
1741356568.4831047,3798,0,0,4009,,,,
1741356568.5373917,0,0,0,4010,,,,
1741356568.6691723,4095,4095,0,3893,,,,
1741356568.7879424,4095,4095,0,0,,,,
1741356568.909214,4095,4095,0,0,,,,
1741356568.9620895,0,4095,3895,4095,,,,
1741356569.089673,0,3757,0,0,,,,
1741356569.2074459,0,3785,0,0,,,,
1741356569.3270988,0,0,4095,4095,,,,
1741356569.4483664,4095,0,0,0,,,,
1741356569.50386,4095,3697,0,0,,,,
1741356569.6294806,0,3869,0,4095,,,,
1741356569.7455347,4095,0,0,0,,,,
1741356569.8040156,4095,0,0,3634,,,,
1741356569.9278772,0,0,0,3631,,,,
1741356570.046102,0,0,0,3977,,,,
1741356570.1044633,0,0,0,3679,,,,
1741356570.2235465,4095,4095,0,3794,,,,
1741356570.3506603,4095,4095,0,0,,,,
1741356570.4680116,0,4047,0,4095,,,,
1741356570.5882797,0,0,0,4095,,,,
1741356570.64817,0,3728,4095,0,,,,
1741356570.7632551,4095,0,0,0,,,,
1741356570.8841522,0,0,4095,0,,,,
1741356571.0086749,0,0,4095,4095,,,,
1741356571.0695357,0,3631,0,4095,,,,
1741356571.1892917,4095,4095,4095,0,,,,
1741356571.3054733,4095,4095,4095,0,,,,
1741356571.4246407,0,0,0,0,,,,
1741356571.5455747,0,0,0,0,,,,
1741356571.609087,0,0,0,0,,,,
1741356571.7279286,4095,0,0,0,,,,
1741356571.8472195,4095,4095,0,0,,,,
1741356571.965457,4095,4095,0,0,,,,
1741356572.0222049,4095,4095,0,0,,,,
1741356572.0913432,0,4095,0,0,,,,
1741356572.261498,0,4095,3877,4095,,,,
1741356572.3852909,0,3750,0,0,,,,
1741356572.566678,0,0,4095,0,,,,
1741356572.6823227,3712,0,0,0,,,,
1741356572.8059504,0,0,4095,4095,,,,
1741356572.9230797,4095,0,0,4095,,,,
1741356572.986048,4095,4095,4095,0,,,,
1741356573.1017246,0,0,0,0,,,,
1741356573.2288918,3935,0,0,0,,,,
1741356573.3494437,4095,4019,0,0,,,,
1741356573.4068732,4095,4095,0,0,,,,
1741356573.5225792,4095,4095,0,0,,,,
1741356573.6505997,0,4095,0,0,,,,
1741356573.7699027,0,0,4095,0,,,,
1741356573.830118,0,3826,0,4095,,,,
1741356573.9442422,0,3967,0,0,,,,
1741356574.066326,0,0,0,0,,,,
1741356574.1839995,0,4016,0,0,,,,
1741356574.308441,0,0,4095,4095,,,,
1741356574.3634765,4095,0,0,0,,,,
1741356574.4884615,4095,0,0,0,,,,
