timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356021.3990407,0,0,0,0,,,,
1741356021.5186021,0,0,0,0,,,,
1741356021.6313837,0,0,0,0,,,,
1741356021.7001467,0,0,0,0,,,,
1741356021.8172517,0,0,0,0,,,,
1741356021.938115,0,0,0,0,,,,
1741356022.0602598,0,0,0,0,,,,
1741356022.1172147,0,0,0,0,,,,
1741356022.241005,0,0,0,0,,,,
1741356022.3597717,0,0,0,0,,,,
1741356022.4797008,0,0,0,0,,,,
1741356022.536748,0,0,0,0,,,,
1741356022.6595082,0,0,0,0,,,,
1741356022.7745342,0,0,0,0,,,,
1741356022.8947065,0,0,0,0,,,,
1741356022.9572768,4095,0,0,0,,,,
1741356023.0806482,4075,0,0,0,,,,
1741356023.1963818,4050,0,0,0,,,,
1741356023.3204978,4031,0,0,0,,,,
1741356023.3791003,3985,0,0,0,,,,
1741356023.5007815,4006,0,0,0,,,,
1741356023.620569,3977,0,0,0,,,,
1741356023.731746,0,0,0,0,,,,
1741356023.8594437,0,0,0,0,,,,
1741356023.913204,0,0,0,0,,,,
1741356024.036442,0,0,0,0,,,,
1741356024.1565504,0,0,0,0,,,,
1741356024.2735875,0,0,0,0,,,,
1741356024.3338678,0,0,0,0,,,,
1741356024.4588754,0,0,0,0,,,,
1741356024.574494,0,0,0,0,,,,
1741356024.6393495,0,0,0,0,,,,
1741356024.879843,0,0,0,0,,,,
1741356024.9998944,0,0,0,0,,,,
1741356025.1191332,0,0,0,0,,,,
1741356025.1741853,0,0,0,0,,,,
1741356025.2997003,0,0,0,0,,,,
1741356025.4127917,0,0,0,0,,,,
1741356025.538995,0,0,0,0,,,,
1741356025.5940244,0,0,0,0,,,,
1741356025.7130096,0,0,0,0,,,,
1741356025.8357065,0,0,0,0,,,,
1741356025.9574583,0,0,0,0,,,,
1741356026.0803177,0,0,0,0,,,,
1741356026.139942,0,0,0,0,,,,
1741356026.259319,0,0,0,0,,,,
1741356026.3803875,0,0,0,0,,,,
1741356026.5003648,0,0,0,0,,,,
1741356026.5579507,0,0,0,0,,,,
1741356026.677053,0,0,0,0,,,,
1741356026.800422,0,0,0,0,,,,
1741356026.9202642,0,0,0,0,,,,
1741356027.0943825,0,0,0,0,,,,
1741356027.2171738,0,0,0,0,,,,
1741356027.3379471,0,0,0,0,,,,
1741356027.4564106,0,0,0,0,,,,
1741356027.5162656,0,0,0,0,,,,
1741356027.640987,0,0,0,0,,,,
1741356027.759036,0,0,0,0,,,,
1741356027.8766677,0,0,0,0,,,,
1741356027.9916956,0,0,0,0,,,,
1741356028.0593238,0,0,0,0,,,,
1741356028.172132,0,0,0,0,,,,
1741356028.2963285,0,0,0,0,,,,
1741356028.420773,0,0,0,0,,,,
1741356028.477827,0,0,0,0,,,,
1741356028.5996256,0,0,0,0,,,,
1741356028.720288,0,0,0,0,,,,
1741356028.8352914,0,0,0,0,,,,
1741356028.9003649,0,0,0,0,,,,
1741356029.0141053,0,0,0,0,,,,
1741356029.1411846,0,0,0,0,,,,
1741356029.257529,0,0,0,0,,,,
1741356029.3181908,0,0,0,0,,,,
1741356029.4411793,0,0,0,0,,,,
1741356029.5603762,0,0,0,0,,,,
1741356029.670823,0,0,0,0,,,,
1741356029.798549,0,0,0,0,,,,
1741356029.8600714,0,0,0,0,,,,
1741356029.980406,0,0,0,0,,,,
1741356030.0997407,0,0,0,0,,,,
1741356030.2189171,0,0,0,0,,,,
1741356030.2782986,0,0,0,0,,,,
1741356030.3999925,0,0,0,0,,,,
1741356030.4641984,0,0,0,0,,,,
1741356030.6406543,0,0,0,0,,,,
1741356030.699484,0,0,0,0,,,,
1741356030.8178926,0,0,0,0,,,,
1741356030.937802,0,0,0,0,,,,
1741356031.0571733,0,0,0,0,,,,
1741356031.1728134,0,0,0,0,,,,
1741356031.2354085,0,0,0,0,,,,
1741356031.35571,0,0,0,0,,,,
1741356031.4721894,0,0,0,0,,,,
1741356031.592678,0,0,0,0,,,,
1741356031.6589763,0,0,0,0,,,,
1741356031.7731721,0,0,0,0,,,,
1741356031.899382,0,0,0,0,,,,
1741356032.0132096,0,0,0,0,,,,
1741356032.0762954,0,0,0,0,,,,
1741356032.200214,0,0,0,0,,,,
1741356032.3207145,0,0,0,0,,,,
1741356032.4402049,0,0,0,0,,,,
1741356032.5531318,0,0,0,0,,,,
1741356032.6804142,0,0,0,0,,,,
1741356032.7415638,0,0,0,0,,,,
1741356032.8600492,0,0,0,0,,,,
1741356032.9804318,0,0,0,0,,,,
1741356033.092898,0,0,0,0,,,,
1741356033.1606631,0,0,0,0,,,,
1741356033.2768269,0,0,0,0,,,,
1741356033.3959608,0,0,0,0,,,,
1741356033.4597309,0,0,0,0,,,,
1741356033.5766249,0,0,0,0,,,,
1741356033.6384423,0,0,0,0,,,,
1741356033.817216,0,0,0,0,,,,
1741356033.8796499,0,0,0,0,,,,
1741356033.9983542,0,0,0,0,,,,
1741356034.1188993,0,0,0,0,,,,
1741356034.2346115,0,0,0,0,,,,
1741356034.297525,0,0,0,0,,,,
1741356034.4188528,0,0,0,0,,,,
1741356034.5395172,0,0,0,0,,,,
1741356034.6585271,0,0,0,0,,,,
1741356034.772903,0,0,0,0,,,,
1741356034.8324664,0,0,0,0,,,,
1741356034.9549787,0,0,0,0,,,,
1741356035.0789866,0,0,0,0,,,,
1741356035.139828,0,0,0,0,,,,
1741356035.2573664,0,0,0,0,,,,
1741356035.3748527,0,0,0,0,,,,
1741356035.4992905,0,0,0,0,,,,
1741356035.6199508,0,0,0,0,,,,
1741356035.6799426,0,0,0,0,,,,
1741356035.799545,0,0,0,0,,,,
1741356035.9205277,0,0,0,0,,,,
1741356036.0377617,0,0,0,0,,,,
1741356036.0996943,0,0,0,0,,,,
1741356036.2166326,0,0,0,0,,,,
1741356036.3386593,0,0,0,0,,,,
1741356036.4582598,0,0,0,0,,,,
1741356036.5173914,0,0,0,0,,,,
1741356036.6402736,0,0,0,0,,,,
1741356036.7587044,0,0,0,0,,,,
1741356036.878068,0,0,0,0,,,,
1741356036.940383,0,0,0,0,,,,
1741356037.058592,0,0,0,0,,,,
1741356037.1791189,0,0,0,0,,,,
1741356037.2998762,0,0,0,0,,,,
1741356037.360736,0,0,0,0,,,,
1741356037.4804246,0,0,0,0,,,,
1741356037.6009772,0,0,0,0,,,,
1741356037.7150574,0,0,0,0,,,,
1741356037.780267,0,0,0,0,,,,
1741356037.8963444,0,0,0,0,,,,
1741356038.0115998,0,0,0,0,,,,
1741356038.1409216,0,0,0,0,,,,
1741356038.2607837,0,0,0,0,,,,
1741356038.3186045,0,0,0,0,,,,
1741356038.4374425,0,0,0,0,,,,
1741356038.5561156,0,0,0,0,,,,
1741356038.6748948,0,0,0,0,,,,
1741356038.732298,0,0,0,0,,,,
1741356038.7918375,0,0,0,0,,,,
1741356038.9806638,0,0,0,0,,,,
1741356039.1006637,0,0,0,0,,,,
1741356039.155257,0,0,0,0,,,,
1741356039.2800133,0,0,0,0,,,,
1741356039.3954065,0,0,0,0,,,,
1741356039.520267,0,0,0,0,,,,
1741356039.6400576,0,0,0,0,,,,
1741356039.7001014,0,0,0,0,,,,
1741356039.8113859,0,0,0,0,,,,
1741356039.9391513,0,0,0,0,,,,
1741356040.0572772,0,0,0,0,,,,
1741356040.1742442,0,0,0,0,,,,
1741356040.2374558,0,0,0,0,,,,
1741356040.3599262,0,0,0,0,,,,
1741356040.480248,0,0,0,0,,,,
1741356040.5993419,0,0,0,0,,,,
1741356040.7204373,0,0,0,0,,,,
1741356040.780599,0,0,0,0,,,,
1741356040.899741,0,0,0,0,,,,
1741356041.0111058,0,0,0,0,,,,
1741356041.1400263,0,0,0,0,,,,
1741356041.200641,0,0,0,0,,,,
1741356041.3196537,0,0,0,0,,,,
1741356041.439082,0,0,0,0,,,,
1741356041.5577168,0,0,0,0,,,,
1741356041.6151404,0,0,0,0,,,,
1741356041.7401161,0,0,0,0,,,,
1741356041.8594368,0,0,0,0,,,,
1741356041.9209716,0,0,0,0,,,,
1741356042.1595218,0,0,0,0,,,,
1741356042.280709,0,0,0,0,,,,
1741356042.3977845,0,0,0,0,,,,
1741356042.5144913,0,0,0,4080,,,,
1741356042.5795548,0,0,0,4095,,,,
1741356042.700931,0,0,0,4095,,,,
1741356042.8199794,0,0,0,4095,,,,
1741356042.9345682,0,0,0,3882,,,,
1741356043.0007694,0,0,0,0,,,,
1741356043.1181674,3856,3637,0,0,,,,
1741356043.239375,4095,0,0,0,,,,
1741356043.3591735,4095,0,0,0,,,,
1741356043.480392,4095,0,0,0,,,,
1741356043.5410488,4095,0,0,0,,,,
1741356043.5984871,4095,0,0,0,,,,
1741356043.780405,0,0,0,4095,,,,
1741356043.8968592,0,0,0,4095,,,,
1741356044.0189955,0,0,0,4095,,,,
1741356044.0746284,0,0,0,4095,,,,
1741356044.2005963,0,0,0,4095,,,,
1741356044.3160133,0,0,0,0,,,,
1741356044.4393892,0,0,0,0,,,,
1741356044.556831,3680,0,0,0,,,,
1741356044.621024,3731,3883,3694,0,,,,
1741356044.7358835,3783,0,0,0,,,,
1741356044.8604288,4080,0,0,0,,,,
1741356044.9193356,4095,0,0,0,,,,
1741356045.1584036,0,0,0,3893,,,,
1741356045.2210567,0,3903,0,4095,,,,
1741356045.3939369,0,0,0,4095,,,,
1741356045.5785246,0,0,0,4095,,,,
1741356045.6411774,0,3678,0,0,,,,
1741356045.8209124,0,3723,0,0,,,,
1741356045.8806636,0,3647,0,0,,,,
1741356045.9983323,0,0,0,0,,,,
1741356046.12029,0,0,0,0,,,,
1741356046.2373383,0,0,0,0,,,,
1741356046.3587735,0,0,0,0,,,,
1741356046.5411363,0,0,3631,0,,,,
1741356046.6581728,4095,0,3659,0,,,,
1741356046.7798529,4095,0,0,0,,,,
1741356046.8918178,0,0,0,0,,,,
1741356046.9602847,0,0,0,0,,,,
1741356047.075279,0,0,0,0,,,,
1741356047.2007532,0,0,0,0,,,,
1741356047.2610404,0,0,0,0,,,,
1741356047.3804996,0,0,0,0,,,,
1741356047.4411619,0,0,0,0,,,,
1741356047.619334,0,0,0,0,,,,
1741356047.73632,0,0,0,0,,,,
1741356047.799969,0,0,0,0,,,,
1741356047.9210007,0,0,0,0,,,,
1741356048.0403914,0,0,0,0,,,,
1741356048.1568623,4095,0,0,0,,,,
1741356048.218019,4095,0,0,0,,,,
1741356048.3375802,4095,0,0,0,,,,
1741356048.4595559,0,0,0,0,,,,
1741356048.5197802,0,0,0,0,,,,
1741356048.6361992,0,0,0,0,,,,
1741356048.6961327,0,0,0,0,,,,
1741356048.8809354,0,0,0,0,,,,
1741356048.9975412,0,0,0,0,,,,
1741356049.176339,0,0,0,0,,,,
1741356049.2399213,0,0,0,0,,,,
1741356049.4775088,4095,0,0,0,,,,
1741356049.5942004,4095,0,0,0,,,,
1741356049.7210138,4095,0,0,0,,,,
1741356049.8397772,3821,0,0,0,,,,
1741356049.8974433,4095,0,0,0,,,,
1741356050.0787053,4095,0,0,0,,,,
1741356050.1362908,4095,0,0,0,,,,
1741356050.2594573,0,0,0,0,,,,
1741356050.3180182,0,0,0,0,,,,
1741356050.5004547,0,0,0,4095,,,,
1741356050.560378,0,0,0,4095,,,,
1741356050.6778774,0,0,0,3734,,,,
1741356050.7978606,0,0,3712,4095,,,,
1741356050.9139037,0,0,0,4095,,,,
1741356050.9811375,0,0,0,4095,,,,
1741356051.09844,0,0,0,3773,,,,
1741356051.339934,0,0,0,0,,,,
1741356051.4006507,0,0,0,0,,,,
1741356051.5195792,4095,0,0,0,,,,
1741356051.6406958,4095,3713,0,0,,,,
1741356051.696654,3985,0,0,0,,,,
1741356051.9397194,4095,0,0,0,,,,
1741356051.9993627,4095,0,3715,0,,,,
1741356052.299878,0,0,0,0,,,,
1741356052.41152,0,0,0,4095,,,,
1741356052.4817681,0,0,0,4095,,,,
1741356052.596989,0,0,0,4095,,,,
1741356052.7198784,0,0,0,4095,,,,
1741356052.8349948,0,0,0,4095,,,,
1741356052.9562051,0,0,0,4095,,,,
1741356053.0141265,0,0,0,4095,,,,
1741356053.1403408,0,0,0,4083,,,,
1741356053.2001715,0,0,0,0,,,,
1741356053.3801367,0,0,0,0,,,,
1741356053.4410086,0,0,0,0,,,,
1741356053.6760058,0,0,0,0,,,,
1741356053.8573725,0,0,0,0,,,,
1741356053.9789226,0,0,0,0,,,,
1741356054.0956247,0,0,0,0,,,,
1741356054.2199507,0,0,0,0,,,,
1741356054.2795022,0,0,0,4095,,,,
1741356054.3973274,0,0,0,4095,,,,
1741356054.520021,0,3735,0,4095,,,,
1741356054.6389906,0,0,0,4095,,,,
1741356054.8204806,0,3779,0,4095,,,,
1741356054.9364033,0,0,0,4095,,,,
1741356055.060097,0,0,0,3875,,,,
1741356055.1792839,4095,0,0,0,,,,
1741356055.2340748,4095,3798,0,0,,,,
1741356055.3605804,4095,0,0,0,,,,
1741356055.4811907,4095,0,0,0,,,,
1741356055.540372,0,3690,0,3901,,,,
1741356055.7802207,0,0,0,3743,,,,
1741356056.1996083,0,0,0,4095,,,,
1741356056.3153372,0,0,0,0,,,,
1741356056.3806567,0,0,0,0,,,,
1741356056.500106,0,0,0,0,,,,
1741356056.6212904,0,0,0,4095,,,,
1741356056.7320304,0,0,0,4095,,,,
1741356056.8570323,0,0,0,4095,,,,
1741356056.9764206,0,0,0,4034,,,,
1741356057.0407224,0,0,0,0,,,,
1741356057.0932992,0,0,3664,0,,,,
1741356057.2782257,3809,0,0,0,,,,
1741356057.3400254,4095,4095,0,0,,,,
1741356057.3983643,0,0,0,0,,,,
1741356057.6955173,0,0,0,0,,,,
1741356057.7597513,0,0,0,0,,,,
1741356057.879019,0,0,0,0,,,,
1741356058.0006378,0,0,0,0,,,,
1741356058.1174355,0,0,0,0,,,,
1741356058.1797152,4095,0,0,0,,,,
1741356058.2992449,4095,0,0,0,,,,
1741356058.4167964,4095,0,0,0,,,,
1741356058.5387466,4095,0,0,0,,,,
1741356058.6579423,4095,0,0,0,,,,
1741356058.7753637,3665,0,0,0,,,,
1741356058.8379338,0,0,0,0,,,,
1741356058.957054,0,0,0,3633,,,,
1741356059.195458,0,0,0,4016,,,,
1741356059.5009115,0,0,0,4095,,,,
1741356059.618671,0,0,0,4095,,,,
1741356059.7383587,0,0,0,0,,,,
1741356059.8001904,3952,0,0,0,,,,
1741356059.9109023,4095,0,0,0,,,,
1741356060.038601,4095,0,0,0,,,,
1741356060.1602092,0,0,0,0,,,,
1741356060.2752113,4095,0,0,0,,,,
1741356060.3333032,4095,0,0,0,,,,
1741356060.457273,0,0,0,3743,,,,
1741356060.5802286,0,0,0,3729,,,,
1741356060.6978147,0,0,0,4011,,,,
1741356060.7599928,0,0,0,3979,,,,
1741356060.8802466,0,0,0,3659,,,,
1741356061.2971542,4095,0,0,0,,,,
1741356061.421247,4095,3907,0,0,,,,
1741356061.5366838,4095,4095,0,0,,,,
1741356061.7209778,0,0,0,4095,,,,
1741356061.8375516,0,0,0,0,,,,
1741356061.958939,4095,0,0,0,,,,
1741356062.0801299,4095,0,0,0,,,,
1741356062.1993294,0,0,0,0,,,,
1741356062.4930542,0,0,0,0,,,,
1741356062.6173813,0,0,0,0,,,,
1741356062.8580549,0,0,0,0,,,,
1741356063.0397701,0,0,0,0,,,,
1741356063.1596918,4095,4095,0,0,,,,
1741356063.3396127,0,0,0,4095,,,,
1741356063.579008,0,0,0,3642,,,,
1741356064.4731035,0,0,0,0,,,,
1741356064.719425,0,0,0,0,,,,
1741356064.8380687,0,0,0,0,,,,
1741356065.979406,0,0,0,4095,,,,
1741356066.0409484,0,3680,0,4095,,,,
1741356066.2758958,0,3719,0,4095,,,,
1741356066.3416655,0,0,0,4095,,,,
1741356067.5342007,0,0,0,0,,,,
1741356067.7179585,0,0,0,0,,,,
1741356068.3733184,0,3638,0,4095,,,,
1741356068.4987147,0,0,0,4095,,,,
1741356068.7412114,0,3648,0,4095,,,,
1741356068.7971668,0,0,0,4095,,,,
1741356069.5802162,0,0,0,4095,,,,
1741356069.7605667,0,0,0,4095,,,,
1741356070.0008786,0,0,0,4095,,,,
1741356070.9610212,0,0,0,0,,,,
1741356073.3010037,0,0,0,4095,,,,
1741356074.0203755,0,0,0,0,,,,
1741356074.3756,0,0,0,0,,,,
1741356074.439978,0,0,0,0,,,,
1741356074.555767,0,0,0,0,,,,
1741356074.680294,0,0,0,0,,,,
1741356074.7995403,0,0,0,0,,,,
1741356075.2151268,0,0,0,0,,,,
1741356075.3399456,0,0,0,0,,,,
1741356075.5195708,0,0,0,0,,,,
1741356075.6423345,0,0,0,0,,,,
1741356075.75749,0,0,0,0,,,,
1741356075.877159,0,0,0,0,,,,
1741356076.0544767,0,0,0,0,,,,
1741356076.180692,0,0,0,0,,,,
1741356076.9009705,0,0,0,3759,,,,
1741356077.1345968,0,0,0,4095,,,,
1741356077.200737,0,0,0,4095,,,,
1741356077.4415555,0,0,0,4095,,,,
1741356077.5578084,0,0,0,4095,,,,
1741356077.620429,0,0,0,4095,,,,
1741356078.3945644,4095,0,0,4095,,,,
1741356078.5166457,0,0,0,4095,,,,
1741356078.574598,0,0,0,4095,,,,
1741356078.6400406,0,0,0,4095,,,,
1741356078.818725,0,0,0,4095,,,,
1741356078.9381602,0,0,0,3959,,,,
1741356079.0008073,0,0,0,3710,,,,
1741356079.236525,0,3763,0,0,,,,
1741356079.4799213,0,0,0,0,,,,
1741356079.5315363,0,0,0,0,,,,
1741356079.7776194,0,0,0,0,,,,
1741356080.0204322,0,0,0,0,,,,
1741356080.3207955,0,0,0,0,,,,
1741356080.441622,3977,0,0,0,,,,
1741356080.6116831,3912,0,0,0,,,,
1741356080.7404387,4066,0,0,0,,,,
1741356081.2781131,0,0,0,0,,,,
1741356081.6997588,0,0,0,0,,,,
1741356081.7579038,0,0,0,0,,,,
1741356081.9401426,0,0,0,0,,,,
1741356082.1798131,0,0,0,0,,,,
1741356082.721793,4095,0,0,0,,,,
1741356083.1995564,0,0,0,3929,,,,
1741356083.3201456,0,0,0,4095,,,,
1741356083.4992168,0,0,0,4095,,,,
1741356083.680491,0,0,0,4095,,,,
1741356083.7981162,0,0,0,4095,,,,
1741356083.913108,0,0,0,4095,,,,
1741356084.0387776,0,0,0,4095,,,,
1741356084.0959153,0,0,0,0,,,,
1741356084.2200184,4095,0,0,0,,,,
1741356084.3408966,4095,0,0,0,,,,
1741356084.4587276,4095,0,0,0,,,,
1741356084.5146348,4095,0,0,0,,,,
1741356084.6355867,0,0,0,0,,,,
1741356084.7582788,0,0,0,3886,,,,
1741356084.8805926,0,0,0,0,,,,
1741356084.9344835,0,0,0,0,,,,
1741356085.0518525,0,0,0,0,,,,
1741356085.180948,0,0,0,0,,,,
1741356085.2999191,4095,0,0,0,,,,
1741356085.4199853,4095,0,0,0,,,,
1741356085.4814062,4095,0,0,0,,,,
1741356085.5999243,0,0,0,0,,,,
1741356085.7194102,0,0,0,0,,,,
1741356085.8352344,0,0,0,0,,,,
1741356085.9000554,0,0,0,0,,,,
1741356086.0198753,0,0,0,0,,,,
1741356086.1413946,0,0,0,0,,,,
1741356086.2590141,0,0,0,0,,,,
1741356086.3799484,4095,3955,0,0,,,,
1741356086.4416695,4095,4095,0,0,,,,
1741356086.560639,0,0,0,4095,,,,
1741356086.680865,4095,0,0,0,,,,
1741356086.7982805,0,0,0,0,,,,
1741356086.8597755,0,0,0,0,,,,
1741356086.9814012,4095,0,0,0,,,,
1741356087.095216,0,0,0,0,,,,
1741356087.220796,0,0,0,0,,,,
1741356087.279375,0,0,0,0,,,,
1741356087.401259,0,0,0,0,,,,
1741356087.5157032,0,0,0,0,,,,
1741356087.6401203,0,0,0,0,,,,
1741356087.8200152,0,0,0,0,,,,
1741356087.940747,0,0,0,0,,,,
1741356088.05983,0,3957,0,0,,,,
1741356088.174163,0,3866,0,0,,,,
1741356088.2988107,4083,0,0,0,,,,
1741356088.3602803,4095,0,0,0,,,,
1741356088.479923,4095,3903,0,0,,,,
1741356088.718657,0,3781,0,3693,,,,
1741356088.7749083,0,0,0,4082,,,,
1741356088.9014513,0,0,0,3913,,,,
1741356089.018911,0,0,0,4095,,,,
1741356089.1377146,0,0,0,4095,,,,
1741356089.2586327,0,0,0,4095,,,,
1741356089.3185112,0,0,0,3735,,,,
1741356089.4392247,0,0,0,4095,,,,
1741356089.500779,0,0,0,4094,,,,
1741356089.6789548,0,0,0,0,,,,
1741356089.7999046,0,0,0,0,,,,
1741356089.857589,0,0,0,0,,,,
1741356089.9801862,4095,0,0,0,,,,
1741356090.0976005,4095,0,0,0,,,,
1741356090.2133508,0,0,0,4095,,,,
1741356090.3403957,0,0,0,3658,,,,
1741356090.4005468,0,0,0,0,,,,
1741356090.5195067,0,0,0,0,,,,
1741356090.6407924,0,0,0,0,,,,
1741356090.7599497,0,0,0,0,,,,
1741356090.8805838,0,0,0,0,,,,
1741356090.9367187,0,0,3629,0,,,,
1741356091.0608022,0,0,0,0,,,,
1741356091.178607,3791,0,0,0,,,,
1741356091.2934484,4095,0,0,0,,,,
1741356091.3612854,4095,0,0,0,,,,
1741356091.4787912,4095,3889,0,0,,,,
1741356091.6007817,0,0,0,4095,,,,
1741356091.7203672,0,0,0,3920,,,,
1741356091.835368,0,3639,0,0,,,,
1741356091.900895,0,3649,0,0,,,,
1741356092.0207338,0,3669,0,0,,,,
1741356092.256992,0,0,0,3761,,,,
1741356092.319925,0,0,0,0,,,,
1741356092.4361792,0,0,0,4095,,,,
1741356092.561169,0,0,0,4095,,,,
1741356092.675601,0,0,0,4095,,,,
1741356092.732996,0,0,0,4095,,,,
1741356092.8599572,0,0,0,4095,,,,
1741356092.9787748,0,0,0,4095,,,,
1741356093.0979073,0,0,0,0,,,,
1741356093.1612787,0,0,0,0,,,,
1741356093.2772238,0,0,0,0,,,,
1741356093.3981183,0,0,0,0,,,,
1741356093.519884,0,0,0,0,,,,
1741356093.6405144,0,0,0,0,,,,
1741356093.699133,0,0,0,0,,,,
1741356093.8210788,4095,0,0,0,,,,
1741356093.9399338,0,3616,0,4095,,,,
1741356094.0617793,0,0,0,4095,,,,
1741356094.1804347,0,0,0,0,,,,
1741356094.2410336,0,0,0,3979,,,,
1741356094.359698,0,0,0,0,,,,
1741356094.4793475,0,0,0,0,,,,
1741356094.59366,0,0,0,3680,,,,
1741356094.660349,0,0,0,0,,,,
1741356094.7768009,0,0,0,0,,,,
1741356094.9002,0,0,0,0,,,,
1741356095.013366,0,0,0,0,,,,
1741356095.080727,0,0,0,0,,,,
1741356095.1950028,0,0,0,0,,,,
1741356095.3196626,0,0,0,0,,,,
1741356095.4393153,0,0,0,4095,,,,
1741356095.560085,0,0,0,4095,,,,
1741356095.6810696,0,0,0,4095,,,,
1741356095.7403924,0,0,0,0,,,,
1741356095.8577988,0,0,0,0,,,,
1741356095.977764,0,0,0,0,,,,
1741356096.1003277,0,0,0,3953,,,,
1741356096.1599615,0,0,0,3881,,,,
1741356096.2753146,0,0,0,0,,,,
1741356096.3979414,0,0,0,0,,,,
1741356096.5150619,0,0,0,0,,,,
1741356096.63629,0,0,0,0,,,,
1741356096.6970315,0,0,0,0,,,,
1741356096.8191564,0,0,0,4095,,,,
1741356096.9412267,0,0,0,3815,,,,
1741356097.057585,0,0,0,4095,,,,
1741356097.2393794,0,0,0,0,,,,
1741356097.3602002,0,0,0,0,,,,
1741356097.4798224,0,0,0,0,,,,
1741356097.5412655,0,0,0,0,,,,
1741356097.657077,4095,0,0,0,,,,
1741356097.7810035,4095,0,0,0,,,,
1741356097.9008658,4095,0,0,0,,,,
1741356098.0218115,0,0,0,0,,,,
1741356098.0810578,0,0,0,0,,,,
1741356098.1927674,0,0,0,0,,,,
1741356098.3185353,0,0,0,0,,,,
1741356098.43414,0,0,0,4077,,,,
1741356098.5596278,0,0,0,4095,,,,
1741356098.6146493,0,0,0,4095,,,,
1741356098.740511,0,0,0,4095,,,,
1741356098.8604572,0,0,0,4095,,,,
1741356098.9800074,0,0,0,4095,,,,
1741356099.1014113,0,0,0,4095,,,,
1741356099.161061,4095,0,0,0,,,,
1741356099.279768,0,0,0,0,,,,
1741356099.3976233,4095,3686,0,0,,,,
1741356099.5200815,0,0,3764,0,,,,
1741356099.5808692,0,0,0,3767,,,,
1741356099.6970654,0,0,0,0,,,,
1741356099.8183548,0,0,0,0,,,,
1741356099.9338331,0,0,0,0,,,,
1741356100.0004604,0,0,0,0,,,,
1741356100.1131654,0,0,0,0,,,,
1741356100.2336922,0,0,0,4095,,,,
1741356100.357771,0,0,0,4095,,,,
1741356100.41199,0,0,0,4095,,,,
1741356100.540143,0,3792,0,4095,,,,
1741356100.6582434,0,0,0,0,,,,
1741356100.777928,0,0,0,0,,,,
1741356100.834269,0,0,0,0,,,,
1741356100.9570312,0,0,0,0,,,,
1741356101.0741048,0,0,0,0,,,,
1741356101.2007947,0,0,0,0,,,,
1741356101.2603004,0,0,0,0,,,,
1741356101.3792787,0,0,0,0,,,,
1741356101.4997723,0,0,0,0,,,,
1741356101.6172318,0,0,0,0,,,,
1741356101.6807842,0,0,0,0,,,,
1741356101.795107,0,0,0,0,,,,
1741356101.9199336,0,0,0,0,,,,
1741356102.0353787,0,0,0,0,,,,
1741356102.1000268,0,0,0,4095,,,,
1741356102.2215507,0,0,0,0,,,,
1741356102.3399258,4095,0,0,0,,,,
1741356102.4536297,4095,0,0,0,,,,
1741356102.579564,0,0,0,0,,,,
1741356102.6969533,0,0,0,0,,,,
1741356102.7598205,0,0,0,0,,,,
1741356102.879755,0,0,0,0,,,,
1741356102.9410496,0,0,0,0,,,,
1741356103.1186066,0,0,0,0,,,,
1741356103.1805353,0,0,0,0,,,,
1741356103.2945414,0,0,0,0,,,,
1741356103.420512,0,0,0,0,,,,
1741356103.5393636,0,0,0,0,,,,
1741356103.6001034,0,0,0,0,,,,
1741356103.711756,0,0,0,0,,,,
1741356103.840031,0,0,0,0,,,,
1741356103.9586782,0,0,0,0,,,,
1741356104.0769916,0,0,0,4095,,,,
1741356104.140862,4095,0,0,4095,,,,
1741356104.2594905,4095,0,0,4095,,,,
1741356104.37466,4095,0,0,4095,,,,
1741356104.5001307,4095,0,0,0,,,,
1741356104.5563676,4095,0,0,0,,,,
1741356104.6808996,4073,0,0,0,,,,
1741356104.7950237,4095,0,0,0,,,,
1741356104.919794,4095,0,0,0,,,,
1741356104.9753168,4003,0,0,0,,,,
1741356105.1003191,3906,0,0,0,,,,
1741356105.214247,3741,0,0,0,,,,
1741356105.3393552,0,0,0,0,,,,
1741356105.4002955,0,0,0,0,,,,
1741356105.5201871,4095,0,0,0,,,,
1741356105.6352866,4095,0,0,0,,,,
1741356105.759295,4095,0,0,0,,,,
1741356105.880032,4095,0,0,0,,,,
1741356105.9974017,4095,0,0,0,,,,
1741356106.0556598,0,0,0,0,,,,
1741356106.179071,0,0,0,3801,,,,
1741356106.4178646,0,0,0,4013,,,,
1741356106.4794548,0,0,0,4095,,,,
1741356106.5966232,0,0,0,3830,,,,
1741356106.716744,0,0,0,3856,,,,
1741356106.8386629,0,0,0,4095,,,,
1741356106.9009461,0,0,0,4095,,,,
1741356107.0209177,0,0,0,4095,,,,
1741356107.1373246,0,0,0,0,,,,
1741356107.1998072,4095,0,0,0,,,,
1741356107.318468,4095,0,0,0,,,,
1741356107.3814287,4095,0,0,0,,,,
1741356107.5597866,4095,0,0,0,,,,
1741356107.6794071,4095,0,0,0,,,,
1741356107.7401726,4095,0,0,0,,,,
1741356107.8598156,4095,0,0,0,,,,
1741356107.9197652,0,0,0,0,,,,
1741356108.100652,0,0,0,0,,,,
1741356108.2200017,0,0,0,0,,,,
1741356108.2793293,0,0,0,3659,,,,
1741356108.3908353,0,0,0,3744,,,,
