timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385837.149489,0,0,0,0,,,,
1742385837.2612567,4095,0,0,0,,,,
1742385837.3838475,4095,4095,0,0,,,,
1742385837.5657628,4095,4095,0,0,,,,
1742385837.621856,0,4095,0,0,,,,
1742385837.8062277,0,4059,4089,0,,,,
1742385837.8656464,0,3923,3891,0,,,,
1742385837.9861474,4095,0,0,0,,,,
1742385838.1012707,4095,4095,0,0,,,,
1742385838.2236838,4095,0,0,0,,,,
1742385838.2853117,3715,0,0,0,,,,
1742385838.4043303,0,0,0,0,,,,
1742385838.4641366,0,0,0,0,,,,
1742385838.645462,0,0,0,0,,,,
1742385838.7045228,4095,0,0,0,,,,
1742385838.8282092,4095,4095,0,0,,,,
1742385838.9556584,3962,4005,0,0,,,,
1742385839.0553749,0,4095,0,0,,,,
1742385839.2586253,0,3799,0,0,,,,
1742385839.3616045,4095,0,0,0,,,,
1742385839.477652,4095,4095,0,0,,,,
1742385839.6023777,4095,4095,0,0,,,,
1742385839.6691775,4095,0,0,0,,,,
1742385839.7817004,4039,0,0,0,,,,
1742385839.9046857,0,0,0,0,,,,
1742385840.0213048,4095,0,0,0,,,,
1742385840.0857873,4095,3862,0,0,,,,
1742385840.1438487,4095,4095,0,0,,,,
1742385840.2637177,0,4095,4095,0,,,,
1742385840.445362,0,4095,4095,0,,,,
1742385840.5010002,0,4095,0,0,,,,
1742385840.61865,0,4019,0,0,,,,
1742385840.7553947,4095,0,0,0,,,,
1742385840.8655016,4095,3935,0,0,,,,
1742385840.9204433,4095,4095,0,0,,,,
1742385841.0454996,4095,0,0,0,,,,
1742385841.1653528,0,0,0,0,,,,
1742385841.281556,0,0,0,0,,,,
1742385841.3471422,0,0,0,0,,,,
1742385841.465837,4095,0,0,0,,,,
1742385841.5860906,0,3683,0,0,,,,
1742385841.703427,4095,4095,0,0,,,,
1742385841.7656565,0,4048,4095,0,,,,
1742385841.8837702,0,3714,3759,0,,,,
1742385841.941106,0,3984,0,0,,,,
1742385842.120085,0,0,0,0,,,,
1742385842.2438695,3902,4095,0,0,,,,
1742385842.304165,4095,0,0,0,,,,
1742385842.422217,0,0,0,0,,,,
1742385842.5439374,0,0,0,0,,,,
1742385842.6655562,0,0,0,0,,,,
1742385842.8554084,4095,0,0,0,,,,
1742385842.9046407,4095,3839,0,0,,,,
1742385843.0791407,0,0,4095,3699,,,,
1742385843.14226,0,4094,0,0,,,,
1742385843.2613444,0,3998,4095,0,,,,
1742385843.3755934,0,3984,4095,0,,,,
1742385843.501636,0,4058,4095,0,,,,
1742385843.5820475,0,0,0,0,,,,
1742385843.677634,3920,4095,0,0,,,,
1742385843.8107374,3728,0,0,0,,,,
1742385843.917974,0,0,0,0,,,,
1742385844.1013713,0,0,0,0,,,,
1742385844.2227902,4095,0,0,0,,,,
1742385844.3419812,0,4095,0,0,,,,
1742385844.4555266,0,3883,0,0,,,,
1742385844.523543,0,3833,0,0,,,,
1742385844.6458821,0,4022,3794,0,,,,
1742385844.7580998,0,0,0,0,,,,
1742385844.8255885,0,0,0,0,,,,
1742385844.9455428,4095,4095,0,0,,,,
1742385845.0636966,4095,4095,0,0,,,,
1742385845.183428,4095,0,0,0,,,,
1742385845.3011339,3909,0,0,0,,,,
1742385845.3611383,3903,0,0,0,,,,
1742385845.4817696,0,0,0,0,,,,
1742385845.6057162,4095,0,0,0,,,,
1742385845.661253,4095,0,0,0,,,,
1742385845.7830715,0,4080,3925,0,,,,
1742385846.0217478,0,4055,4095,0,,,,
1742385846.14205,0,4095,3632,0,,,,
1742385846.201979,0,3941,3694,0,,,,
1742385846.321381,4034,0,0,0,,,,
1742385846.448857,4095,4095,0,0,,,,
1742385846.4996428,4095,0,0,0,,,,
1742385846.6222787,4055,0,0,0,,,,
1742385846.7455015,0,0,0,0,,,,
1742385846.8630698,0,0,0,0,,,,
1742385846.9778867,0,0,0,0,,,,
1742385847.0421023,4095,0,0,0,,,,
1742385847.158741,4095,4095,0,0,,,,
1742385847.2810986,0,0,4095,3666,,,,
1742385847.4020805,0,3679,3711,0,,,,
1742385847.5199625,0,4053,4095,0,,,,
1742385847.585587,0,0,3615,0,,,,
1742385847.6983838,0,4095,0,0,,,,
1742385847.8304965,4095,4095,0,0,,,,
1742385847.9379017,4095,0,0,0,,,,
1742385848.0038972,4095,0,0,0,,,,
1742385848.1280408,4082,0,0,0,,,,
1742385848.2441738,0,0,0,0,,,,
1742385848.302756,0,0,0,0,,,,
1742385848.4190674,3927,0,0,0,,,,
1742385848.5501044,0,3797,4095,0,,,,
1742385848.6631486,4095,4095,0,0,,,,
1742385848.7801623,0,3749,3824,0,,,,
1742385848.8449175,0,4095,3722,0,,,,
1742385848.9597092,0,0,3938,0,,,,
1742385849.0776672,0,0,3859,0,,,,
1742385849.2102134,4095,3613,0,0,,,,
1742385849.3215513,4095,0,0,0,,,,
1742385849.3828022,4095,0,0,0,,,,
1742385849.4380312,3799,0,0,0,,,,
1742385849.6224995,0,0,0,0,,,,
1742385849.742835,4095,0,0,0,,,,
1742385849.8027205,4095,0,0,0,,,,
1742385849.923502,0,4095,4095,3722,,,,
1742385850.0380862,4095,4095,0,0,,,,
1742385850.1685462,0,4053,4069,0,,,,
1742385850.224244,0,3763,0,0,,,,
1742385850.3439455,0,0,0,0,,,,
1742385850.463068,4095,0,0,0,,,,
1742385850.5857918,4095,3926,0,0,,,,
1742385850.6941867,4095,0,0,0,,,,
1742385850.7599645,3792,0,0,0,,,,
1742385850.8848083,0,0,0,0,,,,
1742385851.004239,0,0,0,0,,,,
1742385851.118538,3686,0,0,0,,,,
1742385851.1854727,4095,0,0,0,,,,
1742385851.3038456,0,4095,4095,3755,,,,
1742385851.420236,4095,4095,0,0,,,,
1742385851.5413904,0,4026,4095,0,,,,
1742385851.663303,0,3761,0,0,,,,
1742385851.7200863,0,4095,0,0,,,,
1742385851.7820234,0,0,0,0,,,,
1742385851.9610238,4095,4095,0,0,,,,
1742385852.0829139,4095,0,0,0,,,,
1742385852.2052023,0,0,0,0,,,,
1742385852.2641788,0,0,0,0,,,,
1742385852.381778,0,0,0,0,,,,
1742385852.5004349,4095,0,0,0,,,,
1742385852.618177,4095,4095,0,0,,,,
1742385852.7404625,0,0,4095,3787,,,,
1742385852.808237,0,3887,0,0,,,,
1742385852.9240723,0,3851,3737,0,,,,
1742385853.0448222,0,0,0,0,,,,
1742385853.1626468,0,0,0,0,,,,
1742385853.2723045,0,0,0,0,,,,
1742385853.3395174,4095,0,0,0,,,,
1742385853.4618235,4095,0,0,0,,,,
1742385853.5825202,0,0,0,0,,,,
1742385853.7049124,0,0,0,0,,,,
1742385853.8120074,0,0,0,0,,,,
1742385853.884544,4095,0,0,0,,,,
1742385853.942055,4095,3858,0,0,,,,
1742385854.1202102,0,0,4095,3664,,,,
1742385854.2454016,0,4035,4095,0,,,,
1742385854.2988887,0,3827,3923,0,,,,
1742385854.4232085,0,3681,3682,0,,,,
1742385854.5417938,0,0,0,0,,,,
1742385854.65704,0,4095,0,0,,,,
1742385854.7219808,4095,3626,0,0,,,,
1742385854.8450565,4095,0,0,0,,,,
1742385854.9611802,3927,0,0,0,,,,
1742385855.0834677,0,0,0,0,,,,
1742385855.149601,0,0,0,0,,,,
1742385855.26426,4095,0,0,0,,,,
1742385855.3802867,4095,4095,0,0,,,,
1742385855.5022676,0,4095,4095,0,,,,
1742385855.5637589,4095,0,0,0,,,,
1742385855.682437,0,3771,3811,0,,,,
1742385855.8046122,0,3750,0,0,,,,
1742385855.9231925,0,0,0,0,,,,
1742385855.983431,0,0,0,0,,,,
1742385856.1038883,0,4095,0,0,,,,
1742385856.2198951,4095,0,0,0,,,,
1742385856.3421137,0,0,0,0,,,,
1742385856.456882,0,0,0,0,,,,
1742385856.513038,0,0,0,0,,,,
1742385856.6361248,0,0,0,0,,,,
1742385856.7646537,4095,0,0,0,,,,
1742385856.8781402,0,4048,0,0,,,,
1742385857.0027807,0,0,4095,3743,,,,
1742385857.1830883,0,4080,3683,0,,,,
1742385857.2992074,0,4080,0,0,,,,
1742385857.4250064,3613,0,0,0,,,,
1742385857.5437098,0,0,0,0,,,,
1742385857.6044872,4095,4095,0,0,,,,
1742385857.718096,4095,0,0,0,,,,
1742385857.8428662,4095,0,0,0,,,,
1742385857.9603643,0,0,0,0,,,,
1742385858.0245883,0,0,0,0,,,,
1742385858.1477952,4095,0,0,0,,,,
1742385858.2628088,0,4095,0,0,,,,
1742385858.3248081,0,0,4031,0,,,,
1742385858.4447634,0,3749,3863,0,,,,
1742385858.5628955,0,3810,0,0,,,,
1742385858.6768012,0,0,0,0,,,,
1742385858.7433393,0,4095,0,0,,,,
1742385858.863345,4095,0,0,0,,,,
1742385858.983365,4095,3676,0,0,,,,
1742385859.1031787,4095,0,0,0,,,,
1742385859.1639256,3613,0,0,0,,,,
1742385859.2792246,0,0,0,0,,,,
1742385859.4007137,0,0,0,0,,,,
1742385859.52456,4095,0,0,0,,,,
1742385859.585183,4095,3947,0,0,,,,
1742385859.7043543,0,0,4095,3715,,,,
1742385859.8245988,0,4043,4095,0,,,,
1742385859.942102,0,4095,3858,0,,,,
1742385860.0043614,0,0,3720,0,,,,
1742385860.1233146,0,3974,0,0,,,,
1742385860.2402008,0,0,0,0,,,,
1742385860.3672252,4095,0,0,0,,,,
1742385860.421398,4095,0,0,0,,,,
1742385860.540578,3648,0,0,0,,,,
1742385860.6597905,0,0,0,0,,,,
1742385860.788252,4095,0,0,0,,,,
1742385860.901502,4095,0,0,0,,,,
1742385860.9642737,0,4095,0,0,,,,
1742385861.0819404,4095,0,0,0,,,,
1742385861.20375,0,4003,4095,0,,,,
1742385861.32097,0,3664,3743,0,,,,
1742385861.382329,0,0,4006,0,,,,
1742385861.504292,4095,0,0,0,,,,
1742385861.6231923,4095,3990,0,0,,,,
1742385861.7453868,4095,3648,0,0,,,,
1742385861.8629644,3885,0,0,0,,,,
1742385861.9207158,3860,0,0,0,,,,
1742385862.0482762,3635,0,0,0,,,,
1742385862.1593893,4095,0,0,0,,,,
1742385862.2801955,4095,4095,0,0,,,,
1742385862.3471274,0,3986,4095,3728,,,,
1742385862.4589198,0,4095,0,0,,,,
1742385862.5816076,0,4045,4005,0,,,,
1742385862.7032607,0,0,3973,0,,,,
1742385862.7616687,0,0,3779,0,,,,
1742385862.8817677,0,3639,0,0,,,,
1742385862.9442437,0,4095,0,0,,,,
1742385863.1301973,4004,0,0,0,,,,
1742385863.2373962,0,0,0,0,,,,
1742385863.3050475,0,0,0,0,,,,
1742385863.4200304,0,0,0,0,,,,
1742385863.543621,4095,0,0,0,,,,
1742385863.6602547,4095,3975,0,0,,,,
1742385863.7854433,0,0,4095,0,,,,
1742385863.8404348,0,4095,0,0,,,,
1742385863.9597027,0,3664,3735,0,,,,
1742385864.0801344,0,4070,4095,0,,,,
1742385864.2022848,0,0,0,0,,,,
1742385864.261278,4095,4016,0,0,,,,
1742385864.3840911,4095,3967,0,0,,,,
1742385864.4992669,4095,0,0,0,,,,
1742385864.5564914,3633,0,0,0,,,,
1742385864.7388742,0,0,0,0,,,,
1742385864.804929,0,0,0,0,,,,
1742385864.8651536,4095,0,0,0,,,,
1742385865.0419126,4095,0,0,0,,,,
1742385865.1615713,4095,4095,0,0,,,,
1742385865.2216988,3907,4095,0,0,,,,
1742385865.3393157,0,3819,3734,0,,,,
1742385865.4560096,0,3854,3888,0,,,,
1742385865.578685,4095,4095,0,0,,,,
1742385865.6438713,4095,0,0,0,,,,
1742385865.7635229,4095,3983,0,0,,,,
1742385865.880624,4095,0,0,0,,,,
1742385866.00119,0,0,0,0,,,,
1742385866.0598786,0,0,0,0,,,,
1742385866.1803677,0,0,0,0,,,,
1742385866.2983925,4095,0,0,0,,,,
1742385866.4209151,4095,3952,0,0,,,,
1742385866.5436282,0,0,4095,3615,,,,
1742385866.6042454,0,0,0,0,,,,
1742385866.719386,0,4054,4095,0,,,,
1742385866.8449972,0,0,0,0,,,,
1742385866.9613101,4095,4095,0,0,,,,
1742385867.020297,4095,4095,0,0,,,,
1742385867.1413102,0,0,0,0,,,,
1742385867.2601695,0,0,0,0,,,,
1742385867.3158345,0,0,0,0,,,,
1742385867.5014777,0,0,0,0,,,,
1742385867.6190403,0,0,0,0,,,,
1742385867.689013,0,0,0,0,,,,
1742385867.8039231,0,0,0,0,,,,
1742385867.9240177,0,0,0,0,,,,
1742385868.0324621,0,0,0,0,,,,
1742385868.1040554,0,0,0,0,,,,
1742385868.2232616,0,0,0,0,,,,
1742385868.3410933,4095,4023,0,0,,,,
1742385868.465079,0,0,4004,0,,,,
1742385868.5190337,0,0,4095,3601,,,,
1742385868.6453235,0,0,3739,0,,,,
1742385868.7596166,0,3760,3803,0,,,,
1742385868.8798068,0,0,3680,0,,,,
1742385868.9432585,0,0,0,0,,,,
1742385869.0633523,0,0,0,0,,,,
1742385869.184637,0,0,0,0,,,,
1742385869.3034577,4095,0,0,0,,,,
1742385869.4192283,0,0,0,0,,,,
1742385869.5336459,0,0,0,0,,,,
1742385869.602315,4095,0,0,0,,,,
1742385869.7238011,0,0,0,0,,,,
1742385869.847662,4095,0,0,0,,,,
1742385869.8971405,4095,0,0,0,,,,
1742385870.0309489,0,3743,3903,0,,,,
1742385870.1434557,4095,4095,0,0,,,,
1742385870.268186,0,3767,3807,0,,,,
1742385870.3768573,0,3642,0,0,,,,
1742385870.440581,0,0,0,0,,,,
1742385870.5553234,0,4095,0,0,,,,
1742385870.6840086,0,4025,0,0,,,,
1742385870.8039355,4095,3856,0,0,,,,
1742385870.9229062,3965,0,0,0,,,,
1742385870.982936,3808,0,0,0,,,,
1742385871.1011484,0,0,0,0,,,,
1742385871.1627867,0,0,0,0,,,,
1742385871.3367946,4095,3803,0,0,,,,
1742385871.7621746,0,4019,3909,0,,,,
1742385871.8276482,0,0,0,0,,,,
1742385871.941434,4095,0,0,0,,,,
1742385872.0653045,0,4095,0,0,,,,
1742385872.1846247,4095,3893,0,0,,,,
1742385872.245088,4050,0,0,0,,,,
1742385872.3648486,0,0,0,0,,,,
1742385872.4788764,0,0,0,0,,,,
1742385872.5999646,0,0,0,0,,,,
1742385872.7179494,4095,0,0,0,,,,
1742385872.784537,4095,4095,0,0,,,,
1742385872.9042947,0,0,4095,3708,,,,
1742385873.0195732,0,4034,4095,0,,,,
1742385873.0846028,0,3747,3709,0,,,,
1742385873.2022154,0,3937,0,0,,,,
1742385873.325529,4095,0,0,0,,,,
1742385873.3798742,4095,0,0,0,,,,
1742385873.5639138,4095,3888,0,0,,,,
1742385873.680163,3689,0,0,0,,,,
1742385873.7436998,3954,0,0,0,,,,
1742385873.8594983,0,0,0,0,,,,
1742385873.9791489,4095,0,0,0,,,,
1742385874.0986893,4095,4095,0,0,,,,
1742385874.2212775,0,0,4095,3627,,,,
1742385874.281849,0,4095,0,0,,,,
1742385874.40499,0,3707,3760,0,,,,
1742385874.5221772,0,0,3634,0,,,,
1742385874.6431165,4095,0,0,0,,,,
1742385874.7029092,4095,0,0,0,,,,
1742385874.757889,4095,4095,0,0,,,,
1742385874.9407482,4095,0,0,0,,,,
1742385875.0646312,3664,0,0,0,,,,
1742385875.1235735,0,0,0,0,,,,
1742385875.2449954,3893,0,0,0,,,,
1742385875.3616846,4095,0,0,0,,,,
1742385875.4870675,0,4014,0,0,,,,
1742385875.608028,0,0,4095,3664,,,,
1742385875.6597707,0,3894,4095,0,,,,
1742385875.7828038,0,3920,3792,0,,,,
1742385875.9063692,0,3773,0,0,,,,
1742385876.0202823,0,0,0,0,,,,
1742385876.0827746,0,0,0,0,,,,
1742385876.2017214,4095,3878,0,0,,,,
1742385876.3240008,4064,0,0,0,,,,
1742385876.4414248,0,0,0,0,,,,
1742385876.6234977,0,0,0,0,,,,
1742385876.7438898,4095,0,0,0,,,,
1742385876.8623848,4095,4095,0,0,,,,
1742385876.9208076,0,4015,0,0,,,,
1742385877.041305,0,3983,4095,0,,,,
1742385877.1626768,0,4069,0,0,,,,
1742385877.278465,0,0,0,0,,,,
1742385877.4040096,4095,4095,0,0,,,,
1742385877.5167665,4095,0,0,0,,,,
1742385877.5836768,4095,4095,0,0,,,,
1742385877.7004201,3649,0,0,0,,,,
1742385877.8285174,3643,0,0,0,,,,
1742385877.942671,0,0,0,0,,,,
1742385878.0626192,4095,0,0,0,,,,
1742385878.1197505,4095,3901,0,0,,,,
1742385878.2453363,0,0,4015,0,,,,
1742385878.360368,4095,0,0,0,,,,
1742385878.4808245,0,4042,4080,0,,,,
1742385878.5404017,0,3701,3714,0,,,,
1742385878.6619008,0,3749,0,0,,,,
1742385878.7819047,4095,4095,0,0,,,,
1742385878.9032204,4095,3807,0,0,,,,
1742385879.0821962,0,0,0,0,,,,
1742385879.2006636,3716,0,0,0,,,,
1742385879.3166435,0,0,0,0,,,,
1742385879.4421117,4095,0,0,0,,,,
1742385879.504851,4095,3783,0,0,,,,
1742385879.6791744,0,0,3941,0,,,,
1742385879.8624237,0,4095,0,0,,,,
1742385879.9244606,0,0,3879,0,,,,
1742385880.0475373,4095,0,0,0,,,,
1742385880.2806692,4095,0,0,0,,,,
1742385880.4034317,3926,0,0,0,,,,
1742385880.463142,3986,0,0,0,,,,
1742385880.5854867,0,0,0,0,,,,
1742385880.7010074,4095,0,0,0,,,,
1742385880.8245535,0,3696,0,0,,,,
1742385880.8844352,0,0,4095,3621,,,,
1742385881.0038288,0,4059,4095,0,,,,
1742385881.1211693,0,4092,3966,0,,,,
1742385881.2422917,0,3679,0,0,,,,
1742385881.3010523,0,4095,0,0,,,,
1742385881.484322,4095,4095,0,0,,,,
1742385881.6603403,3770,0,0,0,,,,
1742385881.7828023,4095,0,0,0,,,,
1742385881.8442676,0,0,0,0,,,,
1742385881.9652853,4095,0,0,0,,,,
1742385882.077124,4095,3785,0,0,,,,
1742385882.2050056,0,0,3876,0,,,,
1742385882.3211703,0,3712,4095,0,,,,
1742385882.4943798,0,4095,0,0,,,,
1742385882.7438247,0,0,0,0,,,,
1742385882.8025239,4095,4095,0,0,,,,
1742385882.919138,4095,3838,0,0,,,,
1742385883.0481052,3613,0,0,0,,,,
1742385883.1633997,0,0,0,0,,,,
1742385883.2198389,0,0,0,0,,,,
1742385883.3445156,4095,0,0,0,,,,
1742385883.4614675,4095,4095,0,0,,,,
1742385883.5753422,0,0,4095,3783,,,,
1742385883.7008774,0,4033,4095,0,,,,
1742385883.7579544,0,3781,3806,0,,,,
1742385883.88049,0,3920,3916,0,,,,
1742385884.0130165,4095,3954,0,0,,,,
1742385884.118623,4095,4095,0,0,,,,
1742385884.1811957,4095,4095,0,0,,,,
1742385884.3092518,4095,0,0,0,,,,
1742385884.4225016,4095,0,0,0,,,,
1742385884.4845464,0,0,0,0,,,,
1742385884.6064339,3694,0,0,0,,,,
1742385884.725664,4095,0,0,0,,,,
1742385884.8435824,0,3699,4063,0,,,,
1742385884.9588106,0,0,3820,0,,,,
1742385885.0839663,0,4058,4095,0,,,,
1742385885.1407466,0,3811,3767,0,,,,
1742385885.2650642,0,0,4045,0,,,,
1742385885.3803334,4095,0,0,0,,,,
1742385885.50501,4095,4047,0,0,,,,
1742385885.5601928,4095,3837,0,0,,,,
1742385885.677351,4095,0,0,0,,,,
1742385885.8019571,0,0,0,0,,,,
1742385885.9226015,0,0,0,0,,,,
1742385886.039757,4095,0,0,0,,,,
1742385886.10508,4095,4007,0,0,,,,
1742385886.2231078,0,4075,4095,3739,,,,
1742385886.3408532,0,0,3704,0,,,,
1742385886.4679444,0,4070,4095,0,,,,
1742385886.5246089,0,3663,3635,0,,,,
1742385886.6434324,0,0,0,0,,,,
1742385886.7594252,0,3997,0,0,,,,
1742385886.8804965,0,4095,0,0,,,,
1742385886.9470692,4095,4043,0,0,,,,
1742385887.0607357,4095,0,0,0,,,,
1742385887.177289,0,0,0,0,,,,
1742385887.3001215,0,0,0,0,,,,
1742385887.4198582,4095,0,0,0,,,,
1742385887.4819567,0,3729,0,0,,,,
1742385887.604067,0,0,4095,3835,,,,
1742385887.9051678,0,0,0,0,,,,
1742385888.0239935,4095,0,0,0,,,,
1742385888.1416616,4095,4095,0,0,,,,
1742385888.2573814,4095,4095,0,0,,,,
1742385888.3804073,4095,0,0,0,,,,
1742385888.4547198,3927,0,0,0,,,,
1742385888.5007842,0,0,0,0,,,,
1742385888.6225042,3948,0,0,0,,,,
1742385888.7501984,4095,3855,0,0,,,,
1742385888.8669796,0,0,4095,0,,,,
1742385889.103627,0,4095,3726,0,,,,
1742385889.2185667,0,3760,0,0,,,,
1742385889.3444855,4095,0,0,0,,,,
1742385889.4031563,0,0,0,0,,,,
1742385889.5243363,4095,0,0,0,,,,
1742385889.6485012,4095,0,0,0,,,,
1742385889.7645376,0,0,0,0,,,,
1742385889.8224053,0,0,0,0,,,,
1742385889.9361916,4095,0,0,0,,,,
1742385890.0613074,0,4095,0,0,,,,
1742385890.1839135,4095,0,0,0,,,,
1742385890.3048651,0,4053,4086,0,,,,
1742385890.363841,0,3792,3760,0,,,,
1742385890.4867108,0,0,3751,0,,,,
1742385890.6055248,4095,4095,0,0,,,,
1742385890.7278216,4095,4033,0,0,,,,
1742385890.8437219,4095,0,0,0,,,,
1742385890.9017532,3935,0,0,0,,,,
1742385891.0234861,0,0,0,0,,,,
1742385891.1386037,4095,0,0,0,,,,
1742385891.264507,4095,0,0,0,,,,
1742385891.3710287,4095,4087,0,0,,,,
1742385891.4405186,0,0,4095,3691,,,,
1742385891.5625017,0,4010,4095,0,,,,
1742385891.6832635,0,3985,3767,0,,,,
1742385891.8015616,0,0,0,0,,,,
1742385891.9832246,4095,4095,0,0,,,,
1742385892.1043859,4095,3791,0,0,,,,
1742385892.2178977,4054,0,0,0,,,,
1742385892.3407724,0,0,0,0,,,,
1742385892.5229712,4095,0,0,0,,,,
1742385892.6405573,4095,3855,0,0,,,,
1742385892.762788,0,0,0,0,,,,
1742385892.8215275,0,3895,4095,0,,,,
1742385892.9437325,0,4095,3739,0,,,,
1742385893.0639496,0,0,3887,0,,,,
1742385893.1842089,4095,0,0,0,,,,
1742385893.2981145,4095,4095,0,0,,,,
1742385893.3652852,4095,3635,0,0,,,,
1742385893.484309,4088,0,0,0,,,,
1742385893.6011376,4095,0,0,0,,,,
1742385893.8419468,4095,0,0,0,,,,
1742385893.9027395,0,4048,0,0,,,,
1742385894.0247917,0,0,0,0,,,,
1742385894.137497,0,4058,4001,0,,,,
1742385894.262443,0,4095,0,0,,,,
1742385894.4407856,3773,4095,0,0,,,,
1742385894.5643985,4095,4035,0,0,,,,
1742385894.682203,4095,0,0,0,,,,
1742385894.7360914,4095,0,0,0,,,,
1742385894.862619,3607,0,0,0,,,,
1742385894.9817111,4095,0,0,0,,,,
1742385895.1034515,4095,0,0,0,,,,
1742385895.1645873,4095,4095,0,0,,,,
1742385895.2849567,0,0,4095,3711,,,,
1742385895.4003806,0,3951,4095,0,,,,
1742385895.5234272,0,3793,3634,0,,,,
1742385895.6350548,0,0,0,0,,,,
1742385895.7038538,4095,4095,0,0,,,,
1742385895.826022,0,3938,4095,0,,,,
1742385895.9418442,4095,4095,0,0,,,,
1742385896.0578492,4073,0,0,0,,,,
1742385896.2446651,0,0,0,0,,,,
1742385896.3644183,4095,0,0,0,,,,
1742385896.4795895,4095,3785,0,0,,,,
1742385896.5433295,0,4068,4095,0,,,,
1742385896.6621912,0,0,4095,0,,,,
1742385896.7838035,0,4086,4095,0,,,,
1742385896.903391,0,3910,3945,0,,,,
1742385896.9567254,0,0,0,0,,,,
1742385897.0796614,4095,4095,0,0,,,,
1742385897.2060351,4095,4011,0,0,,,,
1742385897.3146229,4095,3653,0,0,,,,
1742385897.3785372,4095,0,0,0,,,,
1742385897.5038939,4095,0,0,0,,,,
1742385897.6236897,3822,0,0,0,,,,
1742385897.7414978,4095,0,0,0,,,,
1742385897.8627064,4095,3867,0,0,,,,
1742385897.9212494,0,3967,4095,3847,,,,
1742385898.0458927,0,4095,0,0,,,,
1742385898.1669736,0,3835,3636,0,,,,
1742385898.2870488,0,0,3617,0,,,,
1742385898.3973372,4095,0,0,0,,,,
1742385898.46559,0,0,0,0,,,,
1742385898.5825615,4095,3854,0,0,,,,
1742385898.7016146,4095,0,0,0,,,,
1742385898.824244,4095,0,0,0,,,,
1742385898.8775911,3743,0,0,0,,,,
1742385898.99886,4095,0,0,0,,,,
1742385899.12295,4095,4095,0,0,,,,
1742385899.240273,0,4095,4095,3726,,,,
1742385899.3607898,0,0,4095,3919,,,,
1742385899.425018,0,3728,3839,0,,,,
1742385899.5426104,0,3776,3740,0,,,,
1742385899.6646585,0,3941,0,0,,,,
1742385899.775656,4095,4095,0,0,,,,
1742385899.8417716,0,0,4095,0,,,,
1742385899.9543097,4095,4095,0,0,,,,
1742385900.0800374,4095,0,0,0,,,,
1742385900.2031436,0,0,0,0,,,,
1742385900.2599945,3649,0,0,0,,,,
1742385900.3819873,0,0,0,0,,,,
1742385900.502065,4095,0,0,0,,,,
1742385900.6224384,4095,4095,0,0,,,,
1742385900.8123653,0,0,3937,0,,,,
1742385900.9217756,0,4095,4095,0,,,,
1742385901.042789,0,3904,4031,0,,,,
1742385901.100398,0,3627,3718,0,,,,
1742385901.2205148,0,0,0,0,,,,
1742385901.3413765,0,4095,0,0,,,,
1742385901.4631896,4095,4095,0,0,,,,
1742385901.5242498,4095,4035,0,0,,,,
1742385901.634755,3863,0,0,0,,,,
1742385901.7591028,0,0,0,0,,,,
1742385901.878599,0,0,0,0,,,,
1742385902.0013332,0,0,0,0,,,,
1742385902.059299,4095,0,0,0,,,,
1742385902.1821547,4095,3869,0,0,,,,
1742385902.304206,0,4095,4095,0,,,,
1742385902.4241092,0,0,3687,0,,,,
1742385902.5419683,0,4007,4095,0,,,,
1742385902.6016417,0,3773,3713,0,,,,
1742385902.7236767,0,0,0,0,,,,
1742385902.8441591,0,4095,0,0,,,,
1742385902.953982,4095,0,0,0,,,,
1742385903.0240335,4095,0,0,0,,,,
1742385903.1435816,0,3712,0,0,,,,
1742385903.2602332,0,0,0,0,,,,
1742385903.37626,0,0,0,0,,,,
1742385903.4422865,0,0,0,0,,,,
1742385903.5596948,0,0,0,0,,,,
1742385903.6826718,0,0,3632,0,,,,
1742385903.8052704,0,0,0,0,,,,
1742385903.8627236,0,0,0,0,,,,
1742385903.981649,4095,4095,0,0,,,,
1742385904.1038291,0,0,3873,0,,,,
1742385904.2281053,0,0,3794,0,,,,
1742385904.2757351,0,0,3995,0,,,,
1742385904.3993495,0,4095,0,0,,,,
1742385904.5223424,4095,4095,0,0,,,,
1742385904.6416156,0,0,0,0,,,,
1742385904.701853,0,0,0,0,,,,
1742385904.8163285,0,0,0,0,,,,
1742385904.9431133,3760,0,0,0,,,,
1742385905.0612266,0,0,0,0,,,,
1742385905.1219704,0,0,0,0,,,,
1742385905.2449412,0,0,0,0,,,,
1742385905.3646815,0,0,0,0,,,,
1742385905.4844701,4025,0,0,0,,,,
1742385905.5436137,4095,0,0,0,,,,
1742385905.652382,4095,0,0,0,,,,
1742385905.7808437,4095,3727,0,0,,,,
1742385905.9076307,0,3625,4095,0,,,,
1742385906.023004,0,4006,4095,0,,,,
1742385906.0777903,0,3683,3839,0,,,,
1742385906.2009368,0,3903,0,0,,,,
1742385906.3246002,0,0,0,0,,,,
1742385906.444698,4095,0,0,0,,,,
1742385906.4999552,4095,0,0,0,,,,
1742385906.564265,4088,0,0,0,,,,
1742385906.686372,0,0,0,0,,,,
1742385906.867203,0,0,0,0,,,,
1742385906.92098,0,0,0,0,,,,
1742385907.051199,4095,3873,0,0,,,,
1742385907.1610334,0,3857,4095,0,,,,
1742385907.2804494,0,0,4095,0,,,,
