timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525685.28044,1335,0,849,4095,23,23,46,23
1739525685.3314347,1078,0,448,4095,23,345,46,23
1739525685.459865,2508,0,459,4095,23,345,46,23
1739525685.5768833,21,0,433,4095,23,345,46,23
1739525685.6996596,0,4095,3561,4095,23,161,253,23
1739525685.815539,4095,0,3445,0,23,23,23,23
1739525685.876608,4095,4095,543,0,23,23,23,23
1739525685.9939125,0,4095,705,0,23,23,23,23
1739525686.1775782,0,4095,751,0,23,23,23,23
1739525686.3588972,4095,0,2828,4095,23,23,299,23
1739525686.476811,4095,0,2881,2915,23,23,299,23
1739525686.595056,0,4095,771,0,23,23,299,23
1739525686.714342,4095,0,3023,4095,138,23,230,207
1739525686.7770967,4095,0,2649,4095,23,23,23,23
1739525686.8929808,0,4095,754,0,23,23,23,23
1739525687.016244,0,4095,828,0,23,23,23,23
1739525687.1411426,3463,4095,1393,0,23,23,207,23
1739525687.197675,3863,4095,850,0,23,23,207,23
1739525687.3129272,1534,1984,714,0,23,23,207,23
1739525687.4401686,1708,4095,1439,0,23,23,207,23
1739525687.5593903,616,0,2894,4095,23,23,207,598
1739525687.6806245,1410,0,3083,4095,23,276,23,23
1739525687.7381775,31,0,3117,4095,23,276,46,23
1739525687.859729,511,39,0,4095,23,276,46,23
1739525687.9778037,1955,0,730,4095,23,276,46,23
1739525688.1006706,0,4095,3030,4095,23,23,23,23
1739525688.1614244,4095,0,3440,4095,483,23,46,23
1739525688.2803187,4095,4095,3408,0,23,69,23,23
1739525688.3980277,0,4095,784,0,23,23,23,23
1739525688.5771875,0,4095,796,0,23,23,23,23
1739525688.6996436,231,4095,1040,0,23,23,23,23
1739525688.818776,3497,4095,1126,0,23,23,23,23
1739525688.9341664,4095,0,3104,4095,23,23,23,23
1739525688.9987102,4095,0,3024,4095,23,23,23,23
1739525689.1180289,2301,4095,614,2237,46,23,23,23
1739525689.1766434,468,3017,603,915,46,23,23,23
1739525689.3592682,0,0,531,4095,46,23,23,23
1739525689.417349,61,0,543,4095,46,23,23,23
1739525689.5999901,2214,0,947,4095,46,23,23,23
1739525689.6614215,2129,0,450,4095,46,23,23,23
1739525689.777483,2145,0,1097,871,23,23,161,23
1739525689.8986125,347,0,881,991,46,23,161,23
1739525690.0166395,1241,4095,2973,0,46,23,161,23
1739525690.1363592,4095,0,2634,4095,254,23,161,645
1739525690.2008088,4095,0,3088,4095,23,23,23,23
1739525690.314808,4095,0,2212,4095,23,23,23,23
1739525690.4401011,177,0,449,4095,23,23,23,23
1739525690.561055,0,0,499,3383,23,23,23,23
1739525690.6149335,0,1508,610,3295,23,23,23,23
1739525690.7379878,0,3082,3497,4095,23,762,647,23
1739525690.8624818,0,4095,2846,2896,23,23,23,23
1739525690.9769964,4095,4095,1011,0,23,46,23,23
1739525691.0932772,669,4095,711,0,23,23,23,23
1739525691.212865,0,4095,417,0,23,24,23,23
1739525691.2773814,0,4095,815,0,23,23,23,23
1739525691.4009693,0,0,2559,4095,23,23,23,369
1739525691.516072,0,0,3105,4095,23,23,23,23
1739525691.6388423,4095,0,2551,4095,23,23,23,23
1739525691.7610521,4095,4095,831,0,23,23,23,23
1739525691.873916,4095,0,1442,4095,23,23,23,576
1739525691.9329338,3730,0,2227,4095,23,23,23,23
1739525692.0595005,2471,0,2986,4095,23,23,23,23
1739525692.1802356,2486,0,3131,4095,23,23,23,23
1739525692.2993271,1904,0,2937,4095,23,23,23,23
1739525692.4128199,2135,0,1211,4095,23,23,23,23
1739525692.478688,2614,0,487,4095,23,23,23,23
1739525692.6004183,533,0,870,4095,23,23,23,23
1739525692.83241,4073,1507,2180,0,23,23,69,23
1739525692.9615746,2894,2522,2591,0,46,23,69,23
1739525693.014582,1947,0,2389,1894,46,23,69,23
1739525693.1329908,0,2942,2635,2384,46,23,69,23
1739525693.2592893,3191,4095,838,0,207,207,69,621
1739525693.3161414,0,4095,2544,0,207,23,69,621
1739525693.5001585,4095,0,3136,4095,23,23,23,23
1739525693.5590894,4095,0,3007,4095,23,23,46,23
1739525693.6768398,3829,4095,2903,0,23,23,46,23
1739525693.7991848,2503,4095,2670,0,46,23,46,23
1739525693.9171968,1797,0,416,4095,23,23,23,23
1739525694.098721,112,3166,1554,1339,23,23,23,23
1739525694.2098207,4095,0,3475,0,23,23,23,23
1739525694.2769527,4095,4095,432,0,23,92,23,23
1739525694.3968797,0,4095,720,0,23,23,23,23
1739525694.5765123,2958,4095,2970,0,23,23,23,23
1739525694.6985714,2727,4042,2581,0,23,23,23,23
1739525694.699729,0,4095,850,0,23,23,23,23
1739525694.8801672,4095,0,3135,4095,253,23,575,667
1739525694.9992132,4095,0,1535,2042,23,23,23,23
1739525695.1171856,3131,77,2884,0,23,23,23,23
1739525695.298402,2854,0,3083,4095,46,23,23,23
1739525695.410943,2606,0,3118,4095,46,23,23,23
1739525695.59989,1009,0,592,4095,46,23,23,23
1739525695.720772,0,4095,1095,0,23,23,23,23
1739525695.8328702,2763,4095,758,0,23,23,23,23
1739525695.8965137,3683,4095,2959,0,23,23,23,23
1739525696.07695,158,4095,864,0,23,23,23,23
1739525696.1988335,4095,4095,1311,0,138,23,23,23
1739525696.3129594,4095,0,3024,4095,23,23,23,23
1739525696.4261918,4095,0,2086,1245,23,23,23,23
1739525696.500881,3249,0,478,4095,345,23,23,23
1739525696.6119611,683,0,530,4095,46,23,23,23
1739525696.7334042,4095,0,3518,4095,138,23,23,23
1739525696.8584244,4095,0,3409,0,23,23,23,23
1739525696.9779263,4095,4095,576,0,23,23,23,23
1739525697.02976,0,4095,997,0,23,23,23,23
1739525697.1587327,0,4095,925,0,23,23,23,23
1739525697.2789464,3429,4095,1125,0,23,23,23,23
1739525697.4008112,3871,0,2352,4095,23,23,23,23
1739525697.5154235,2671,0,1173,1966,23,23,138,23
1739525697.6296887,2559,0,3097,4095,23,23,115,92
1739525697.6996264,2363,0,3136,4095,23,23,23,23
1739525697.8201556,1709,0,3057,4095,23,23,23,23
1739525697.937727,1226,0,764,4095,23,23,23,23
1739525698.0600364,1647,0,993,4095,299,23,23,23
1739525698.2328384,0,4095,3493,4095,299,690,276,23
1739525698.35912,2928,4095,785,0,23,23,23,23
1739525698.4800742,1023,1479,947,1250,23,23,23,23
1739525698.5994034,0,3184,1829,3169,23,23,23,460
1739525698.660089,339,0,1198,2711,23,23,23,23
1739525698.7770166,4095,0,2971,4095,506,23,23,92
1739525698.8351493,0,4095,1107,0,506,23,23,92
1739525699.0173483,4095,0,2775,4095,23,23,23,23
1739525699.1324472,4095,0,1255,0,23,23,667,23
1739525699.2593353,3456,0,743,4095,92,23,46,23
1739525699.4260914,2128,0,414,4095,23,23,46,23
1739525699.4985168,1664,0,414,4095,23,23,46,23
1739525699.61784,0,4095,3473,4095,23,552,276,23
1739525699.7951384,1610,1491,2948,0,23,23,23,23
1739525699.918744,4095,4095,2886,0,23,23,46,23
1739525700.0321517,0,4095,1015,0,23,23,46,23
1739525700.0990884,2906,4095,93,0,23,23,46,23
1739525700.21568,4095,3562,2352,0,23,184,23,23
1739525700.3299584,2453,4095,1749,0,23,23,115,23
1739525700.460796,2709,0,3103,4095,23,23,23,23
1739525700.64033,687,0,502,4095,23,23,23,23
1739525700.7593832,3205,0,475,4095,23,23,23,23
1739525700.8764668,578,4095,785,0,23,23,23,23
1739525700.9947078,4095,4095,1038,0,23,23,23,23
1739525701.0592017,1639,4095,768,0,23,23,23,23
1739525701.1750777,2928,2269,730,0,92,23,23,23
1739525701.298993,0,643,1278,2103,92,23,23,437
1739525701.4156325,0,4095,1205,0,92,23,23,437
1739525701.534064,4095,0,2960,4095,23,23,552,23
1739525701.5992255,4095,0,2955,4095,23,23,46,23
1739525701.7112541,4095,0,2991,4095,23,23,46,23
1739525701.7769747,4095,0,2962,4095,23,23,46,23
1739525701.9622982,2664,0,662,1442,23,23,46,23
1739525702.0753481,0,4095,3524,4095,23,713,276,23
1739525702.1996453,466,2481,609,0,23,23,23,23
1739525702.3181617,4095,1897,3308,0,23,23,23,23
1739525702.5001187,223,4095,1489,0,23,23,23,23
1739525702.6153388,2997,4095,2987,0,23,23,23,23
1739525702.6811185,640,144,2800,0,23,23,23,23
1739525702.8600492,3886,1124,694,0,23,23,23,23
1739525702.9794085,4095,0,429,4095,23,23,23,23
1739525703.0993254,2559,847,464,1386,23,23,23,23
1739525703.2792227,2725,0,1154,1530,23,23,23,23
1739525703.3986437,1360,1829,482,884,23,23,23,23
1739525703.5187201,912,0,1730,4095,23,23,23,23
1739525703.62401,153,1684,511,2352,23,23,23,23
1739525703.7482946,16,0,594,4095,23,23,23,92
1739525703.8160508,541,0,812,3952,23,23,23,23
1739525703.930682,387,0,2747,4095,736,23,736,368
1739525704.059531,394,0,3183,4095,736,23,23,23
1739525704.178702,1392,0,3142,4095,736,23,46,23
1739525704.2989511,4095,1140,408,0,23,23,23,23
1739525704.4172723,3312,0,999,1298,23,23,23,23
1739525704.476023,2790,149,467,0,23,23,23,23
1739525704.5925446,3068,2494,1062,0,46,23,23,23
1739525704.7200408,2080,1159,1153,0,46,23,23,23
1739525704.8325882,3329,0,2666,2857,23,23,322,23
1739525704.9597933,0,4095,816,0,23,23,322,23
1739525705.0778515,1221,0,1229,2783,23,23,322,23
1739525705.1358783,2325,707,832,2993,23,23,322,782
1739525705.258598,2241,0,1008,4095,23,23,322,23
1739525705.3802185,0,4095,2896,3970,23,23,644,23
1739525705.499591,3605,4095,906,0,736,23,644,23
1739525705.617365,4095,4095,603,0,23,23,644,23
1739525705.724925,33,2685,951,1130,115,23,644,23
1739525705.7985892,4095,0,3120,4095,23,46,23,23
1739525705.9173079,4095,330,771,0,23,46,23,23
1739525706.0284436,4095,0,2998,2901,23,138,23,23
1739525706.162379,2286,1833,2817,0,23,23,23,23
1739525706.2778354,2847,0,3052,4095,23,23,230,207
1739525706.2808585,3218,0,2732,4095,69,23,230,23
1739525706.4588356,2515,0,3091,4095,69,23,23,23
1739525706.5162702,2062,0,3138,4095,69,23,23,23
1739525706.7001104,2373,0,2994,4095,69,23,23,23
1739525706.7594736,2176,0,1007,4095,69,23,23,23
1739525706.8797445,1296,0,483,4095,69,23,23,23
1739525706.999916,3203,0,1776,4095,299,23,23,23
1739525707.115197,339,0,391,4095,299,23,23,23
1739525707.1771207,3421,350,2909,0,23,23,23,138
1739525707.2330174,3242,3554,2329,0,23,92,23,138
1739525707.416668,0,1257,1049,2476,23,23,23,138
1739525707.5372388,0,0,960,2409,23,23,23,138
1739525707.6001074,377,304,2919,701,23,69,23,138
1739525707.7131195,0,4095,3050,0,23,23,598,391
1739525707.833371,4095,0,3147,4095,23,23,23,23
1739525707.9640148,787,0,759,4095,322,23,23,23
1739525708.19855,0,4095,3327,4095,322,23,23,23
1739525708.3187327,4095,4095,403,0,23,23,23,23
1739525708.4290106,3777,4095,560,0,23,23,23,23
1739525708.4990988,0,4095,1734,0,23,23,23,23
1739525708.6132476,2977,4095,2209,0,23,23,23,23
1739525708.7258792,4095,0,3070,4095,23,23,23,23
1739525708.8608627,3866,0,2798,4095,23,23,23,23
1739525708.9789062,2657,0,3034,4095,23,23,23,23
1739525709.0326211,2531,0,3071,4095,23,23,23,23
1739525709.160953,1435,0,1213,3989,23,23,23,23
1739525709.2757304,136,0,816,4095,23,23,23,23
1739525709.399112,0,4095,561,0,23,23,23,23
1739525709.518682,2831,4095,2963,0,115,23,23,23
1739525709.5760164,2825,4095,716,0,115,23,23,23
1739525709.7009344,1402,4095,935,0,116,23,23,23
1739525709.757906,0,1178,2112,1882,116,23,23,23
1739525709.9315453,1463,1104,1847,0,116,23,23,46
1739525709.9963872,1530,4095,848,0,116,138,23,46
1739525710.1186955,4095,0,2927,4095,24,23,23,24
1739525710.2409446,4095,0,2559,1000,23,23,669,23
1739525710.359229,95,0,2167,4095,69,23,46,23
1739525710.4780216,3184,0,1735,4095,23,23,46,23
1739525710.598415,2133,0,709,4095,23,23,46,24
1739525710.6596613,0,0,1911,4095,23,23,46,23
1739525710.7754705,0,4095,2672,1920,23,23,23,23
1739525710.9009566,4095,4095,441,0,23,23,23,23
1739525711.0146823,1205,4095,784,0,23,23,23,23
1739525711.0804396,3611,4095,2992,0,23,23,23,23
1739525711.3189318,4095,0,3119,4095,23,23,23,23
1739525711.3753314,4095,0,1174,0,23,23,23,23
1739525711.4953709,4095,1376,2267,0,23,23,23,23
1739525711.6757894,4095,0,2740,0,23,23,23,23
1739525711.8631032,3102,0,3051,4095,23,23,23,23
1739525711.9772468,2500,0,3170,4095,23,23,23,23
1739525712.099664,1943,0,659,4095,23,23,23,23
1739525712.2155468,1639,0,807,4095,23,23,23,23
1739525712.3322318,3694,4095,3008,0,23,23,253,23
1739525712.400191,3059,4095,2672,0,46,46,253,23
1739525712.5202198,2772,4095,794,0,23,23,253,23
1739525712.6381125,0,1584,715,421,23,23,253,23
1739525712.7603352,1300,0,1644,1697,23,23,253,483
1739525712.8802235,2745,0,2352,2393,23,276,23,23
1739525712.9325068,2607,0,2978,4095,23,276,23,69
1739525713.0654962,2559,0,2851,4095,23,276,368,23
1739525713.1797066,2854,0,3216,4095,23,276,23,23
1739525713.2961807,1862,0,762,4095,23,276,23,23
1739525713.4200938,0,4095,3451,4095,23,23,23,23
1739525713.5358744,4095,4095,448,0,23,23,23,23
1739525713.7096243,629,0,1280,3702,23,23,23,460
1739525713.8385887,79,0,1579,4095,23,23,23,92
1739525713.9595253,0,4095,1090,0,23,23,23,92
1739525714.0776112,4095,0,3031,4095,322,23,667,115
1739525714.1412556,4095,0,3559,4095,23,23,23,23
1739525714.2004452,4095,0,2996,4095,23,23,23,23
1739525714.3766375,3696,0,3126,4095,23,23,23,23
1739525714.4988136,2861,0,3137,4095,23,23,23,23
1739525714.615512,2481,0,691,4095,23,23,23,23
1739525714.6763885,4095,4095,368,0,23,23,23,23
1739525714.7998478,4095,4095,421,0,23,23,23,23
1739525715.0416875,4095,3175,2535,0,23,23,23,23
1739525715.1592035,3747,2559,703,0,23,23,23,23
1739525715.2197273,3041,4095,746,0,23,46,23,23
1739525715.3312547,1200,4095,1447,0,23,23,23,23
1739525715.4606404,3387,0,3088,4095,23,23,23,23
1739525715.5769973,1899,0,3104,4095,23,23,23,23
1739525715.6983726,1344,0,3347,4095,23,23,23,23
1739525715.88118,2655,0,741,4095,23,23,46,23
1739525715.998753,2673,0,1392,4095,23,23,46,23
1739525716.1170201,971,0,466,4095,23,23,46,23
1739525716.2323353,0,4095,719,0,23,23,23,23
1739525716.359275,1017,4095,983,0,23,23,23,23
1739525716.4763277,3408,4095,2928,0,23,23,23,23
1739525716.5345776,4095,0,3110,4095,46,23,575,552
1739525716.6594865,3545,0,2997,4095,23,69,46,23
1739525716.7778075,3309,0,3010,4010,23,69,46,23
1739525716.9001334,2747,0,1793,4095,23,69,46,23
1739525716.9609768,2404,0,1215,4095,23,69,46,23
1739525717.0765522,1735,0,478,4095,23,69,46,23
1739525717.2001681,0,4095,973,0,23,23,46,23
1739525717.3125167,0,4095,688,0,23,23,46,23
1739525717.4320261,0,4095,860,0,23,23,46,23
1739525717.5605423,0,2483,1489,715,23,23,46,23
1739525717.680868,0,269,2547,3632,23,23,46,368
1739525717.7990313,462,0,2957,4095,23,23,46,23
1739525717.9101038,2887,0,2978,4095,23,23,46,23
1739525717.977622,3163,4095,745,0,1081,207,46,23
1739525718.0344708,167,4095,775,0,1081,23,46,23
1739525718.2185886,1785,4095,835,0,1081,23,46,23
1739525718.3403726,4095,0,3083,4095,184,23,644,207
1739525718.3986201,4095,0,2901,4095,23,23,23,23
1739525718.5179355,1243,2832,492,0,23,23,115,23
1739525718.5801902,0,238,478,2987,23,23,115,23
1739525718.761591,848,0,400,4095,23,23,115,23
1739525718.8798654,1573,0,414,4095,23,23,115,23
1739525718.9329782,112,0,372,4095,23,23,115,23
1739525719.061145,0,4095,3563,4095,23,23,23,23
1739525719.1773415,497,4095,739,0,23,23,230,23
1739525719.2987268,1958,4095,1058,0,23,69,230,23
1739525719.3596718,0,4095,1287,0,23,23,230,23
1739525719.5301833,4095,0,3063,4095,23,23,23,23
1739525719.599094,4095,0,2777,4095,23,23,23,23
1739525719.7207098,4095,4095,2816,0,23,161,23,23
1739525719.8286982,2955,4095,2143,0,23,23,23,23
1739525719.9621544,1209,3815,1617,0,23,23,23,23
1739525720.0195527,1453,0,2994,4095,23,23,23,253
1739525720.1323817,2617,0,3138,4095,23,23,23,23
1739525720.2617695,3394,4095,2683,0,115,23,23,23
1739525720.37685,2864,1851,2864,0,23,23,23,23
1739525720.434109,3254,4095,1392,0,69,69,23,23
1739525720.5589259,3251,4095,763,0,23,23,23,23
1739525720.67578,131,2270,749,0,23,23,23,23
1739525720.7988577,222,0,1203,2669,23,46,23,23
1739525720.9151983,752,4095,852,0,23,23,23,552
1739525721.028752,2539,0,3119,4095,46,23,46,23
1739525721.0986545,1774,0,3083,4095,46,23,23,23
1739525721.1589377,669,0,3097,4095,46,23,23,23
1739525721.33362,0,0,3095,4095,46,23,23,23
1739525721.45853,1093,0,3157,4095,46,23,23,23
1739525721.5201862,2150,0,2859,4095,46,23,23,23
1739525721.758786,0,727,3209,4095,299,23,161,23
1739525721.81556,4095,4095,1110,50,23,69,23,161
1739525721.9969575,0,0,2877,4095,23,23,23,253
1739525722.1120055,0,4095,2421,0,23,46,23,253
1739525722.1741242,2635,4095,976,0,23,23,23,253
1739525722.2998004,4095,0,3408,4095,23,23,23,23
1739525722.358512,4095,0,2738,4095,23,23,23,23
1739525722.531702,3723,0,3050,4095,23,23,23,23
1739525722.6607075,3024,0,3169,4095,23,23,23,23
1739525722.781248,4095,4095,414,0,184,23,23,23
1739525722.8246772,4095,4095,384,0,23,23,23,23
1739525722.9598553,1559,4095,1087,0,23,23,23,23
1739525723.079954,3414,4095,2797,0,23,23,23,23
1739525723.1989028,2901,1035,2875,0,23,23,23,23
1739525723.380586,1379,3280,1047,0,69,23,23,23
1739525723.4987078,197,0,2091,3218,69,23,23,460
1739525723.6191447,3070,0,2815,1147,23,23,23,23
1739525723.681215,3187,0,3047,4095,23,23,253,23
1739525723.800536,2639,0,3120,4095,23,23,23,23
1739525723.9184864,403,0,3105,4095,23,23,23,23
1739525724.0358682,1488,0,2725,4095,23,23,23,23
1739525724.1596212,2258,0,455,4095,23,23,23,23
1739525724.2148077,0,362,2766,4095,23,23,23,23
1739525724.3396404,3248,4095,767,0,230,23,23,23
1739525724.4620926,1723,655,886,768,23,23,23,23
1739525724.5761032,3530,2463,2311,0,161,92,23,23
1739525724.699446,4095,0,3111,4095,23,23,644,23
1739525724.875651,4095,4095,3010,0,23,138,46,23
1739525724.995304,3783,0,2806,3184,23,23,69,138
1739525725.1190412,2809,0,1814,4095,299,23,23,23
1739525725.240423,0,0,631,4095,299,23,23,23
1739525725.300598,0,4095,3527,4095,299,23,23,23
1739525725.4194205,4095,4095,432,0,23,23,23,23
1739525725.5372112,432,4095,2957,0,23,23,23,23
1739525725.658829,2833,4095,2821,0,23,46,23,23
1739525725.7775354,2393,4095,1021,0,23,23,23,23
1739525725.8992677,0,351,869,1138,138,23,23,23
1739525726.0161092,0,0,972,2515,138,23,23,23
1739525726.0793765,1325,4095,839,0,138,23,23,23
1739525726.1925085,3089,0,2864,4095,23,46,23,23
1739525726.3164678,2517,0,3103,4095,23,46,23,23
1739525726.3798337,1711,0,3122,4095,23,46,23,23
1739525726.5586247,1403,0,3119,4095,23,46,46,23
1739525726.6776092,2517,0,459,4095,207,46,46,23
1739525726.8606853,0,4095,3365,4095,207,23,23,23
1739525726.9768403,4095,4095,2391,0,230,23,23,23
1739525727.0972037,4095,4095,543,0,23,23,23,23
1739525727.2795746,2226,4095,1087,0,23,23,23,23
1739525727.3968713,3445,0,3280,4095,23,23,23,23
1739525727.6329648,3877,0,3026,4095,23,23,69,23
1739525727.69868,4095,4095,729,0,23,253,69,23
1739525727.8182986,1085,2005,1162,349,23,23,69,23
1739525727.9329488,1065,0,3095,4095,23,23,23,23
1739525728.059094,176,0,3097,4095,23,23,23,23
1739525728.1761243,1021,0,871,4095,23,23,23,23
1739525728.2315853,2666,0,1600,4095,23,23,23,23
1739525728.3601983,3354,4095,1249,0,69,23,23,23
1739525728.4784687,4005,1598,2597,0,46,23,23,23
1739525728.598677,3455,0,2145,16,23,23,23,23
1739525728.716434,3792,4017,701,0,23,184,23,23
1739525728.7793603,1018,4095,688,0,23,23,23,23
1739525728.8998134,843,4095,816,0,23,23,23,23
1739525729.0121124,4095,0,2800,3701,161,23,23,575
1739525729.1326237,3071,0,2282,4095,115,23,46,23
1739525729.259936,721,2439,474,1485,115,23,46,23
1739525729.3119068,0,0,735,2559,115,23,46,23
1739525729.4301944,64,4095,535,0,115,575,46,23
1739525729.5588894,901,0,1162,4095,115,23,46,23
1739525729.6761038,0,0,2035,4095,115,23,46,23
1739525729.80075,0,3934,2233,1123,115,69,23,23
1739525729.8615642,0,0,3027,3451,23,23,345,437
1739525729.98014,0,0,607,4095,23,23,345,23
1739525730.0984108,4095,0,2736,4095,322,161,345,23
1739525730.2176747,4095,0,3147,1648,23,23,230,23
1739525730.3362722,3836,0,2579,2960,23,23,230,23
1739525730.4592254,2239,2477,2176,0,70,185,230,23
1739525730.516344,4095,0,3296,4095,69,185,231,300
1739525730.6318583,2640,3008,2482,0,23,138,231,300
1739525730.763445,1836,0,2187,0,23,23,231,300
1739525730.8792558,2503,4095,3199,0,23,115,207,300
1739525730.9971783,480,412,1467,208,23,24,207,300
1739525731.1196613,795,3119,1040,0,23,115,207,300
1739525731.2326398,4095,0,3397,228,715,23,92,23
1739525731.2993464,4095,279,3330,0,23,23,23,23
1739525731.4203868,919,4095,2935,0,23,23,23,23
1739525731.5417676,1907,4095,2529,0,23,23,23,23
1739525731.6590915,2987,1706,2201,0,23,23,23,23
1739525731.7787106,4079,0,1502,0,23,23,23,23
1739525732.076232,0,4095,784,0,24,46,23,23
1739525732.19965,4095,0,3111,4095,23,23,23,23
1739525732.319944,2250,0,747,4095,23,23,23,24
1739525732.4271376,2769,0,971,4095,23,23,23,23
1739525732.558823,441,0,496,4095,139,23,23,23
1739525732.6805568,1275,0,621,4095,139,23,23,23
1739525732.7987065,326,0,687,4095,138,23,23,24
1739525732.8584082,0,0,3418,4095,138,23,416,23
1739525732.9202578,0,4095,3431,4095,138,23,23,23
1739525733.0986474,4095,0,3423,0,231,23,69,23
1739525733.276111,805,0,2219,4095,23,23,69,599
1739525733.4003189,4095,0,1833,4095,23,23,553,23
1739525733.5207803,4095,3344,1032,0,23,207,23,23
1739525733.628616,1941,2587,926,0,23,23,23,23
1739525733.696067,1269,0,2993,4095,23,23,23,161
1739525733.8199306,2118,0,2850,4095,23,23,23,23
1739525733.9340982,738,0,2714,4095,23,23,23,23
1739525734.059236,29,0,477,4095,23,23,23,23
1739525734.1792843,3434,4095,754,0,207,23,23,23
1739525734.2334554,2699,4095,758,0,23,23,23,23
1739525734.3593612,0,1210,1056,1471,23,23,23,23
1739525734.4760857,0,0,1061,4095,23,23,23,23
1739525734.5989532,0,4095,862,0,23,23,23,23
1739525734.6613483,4095,0,2367,4095,299,23,23,115
1739525734.7760484,4095,0,3001,4095,23,23,23,23
1739525734.9001164,3334,0,3069,4095,23,23,23,23
1739525735.0202372,2410,0,3065,4095,23,23,23,23
1739525735.1367793,2165,0,1035,4095,23,23,23,23
1739525735.1999407,4095,1010,3389,0,23,23,23,23
1739525735.3193734,4095,4095,511,0,23,23,23,23
1739525735.4352174,0,4095,1103,0,23,23,23,23
1739525735.503102,2213,4095,2077,0,23,23,23,23
1739525735.676137,3188,2941,2662,0,184,23,23,23
1739525735.8006701,3947,1743,1277,0,23,23,23,23
1739525735.8643944,2727,0,2867,277,23,23,23,23
1739525735.9767668,0,0,2298,3661,46,23,23,46
1739525736.04026,0,4095,789,0,46,276,23,46
1739525736.2208886,0,4095,1043,323,46,23,23,46
1739525736.3298144,0,4095,897,0,46,23,23,46
1739525736.399998,899,4095,1152,0,46,23,23,46
1739525736.5201552,4095,0,2630,4095,368,23,23,299
1739525736.6304746,336,0,430,4095,23,322,23,23
1739525736.7595942,2639,0,796,4095,23,322,23,23
1739525736.8760624,0,4095,3440,4095,23,23,23,23
1739525736.9999735,4095,4095,399,0,506,23,23,23
1739525737.1195893,4095,4095,391,0,23,23,23,23
1739525737.1807604,3142,4095,719,0,23,23,23,23
1739525737.2328873,0,4095,816,0,23,23,23,23
1739525737.412713,259,4095,784,0,23,23,23,23
1739525737.5328038,2618,4095,721,0,23,23,23,23
1739525737.6587582,2276,4095,763,0,23,23,23,23
1739525737.7802837,3849,0,2969,4095,46,23,644,207
1739525737.8334587,3851,0,2983,4095,23,23,644,23
1739525737.9611654,2886,0,2822,4095,23,23,368,23
1739525738.080232,2534,0,3199,4095,23,23,23,23
1739525738.1989071,3169,0,1247,4095,161,23,23,23
1739525738.3785577,3083,0,1114,4095,23,23,23,23
1739525738.4997153,1419,0,399,4095,23,23,23,23
1739525738.7384562,771,4095,1067,0,46,23,23,138
1739525738.8617446,0,4095,865,0,46,92,23,138
1739525738.980149,4095,0,2813,4095,23,23,575,23
1739525739.0989993,4095,0,2999,3475,23,23,575,46
1739525739.158574,4095,0,2696,4095,23,23,575,23
1739525739.2756748,4095,0,3142,4095,23,23,23,23
1739525739.4005458,2707,0,972,4095,23,23,23,23
1739525739.520806,2053,2523,2191,0,23,23,23,23
1739525739.6400676,3418,4095,3003,0,23,23,253,23
1739525739.8163643,3238,4095,781,0,23,23,253,23
1739525739.93478,114,0,1232,2607,23,23,253,23
1739525740.060176,1311,866,1061,0,23,92,253,23
1739525740.1762125,3498,0,3090,4095,276,23,368,621
1739525740.2988012,4095,0,1889,2018,23,23,23,23
1739525740.3645084,4095,4095,1322,0,23,138,23,23
1739525740.4770746,3407,4095,1728,0,23,46,23,23
1739525740.5932753,2505,2606,2218,0,23,46,23,23
1739525740.718974,2992,0,2992,4095,23,46,23,253
1739525740.7756855,0,4095,3439,4095,23,23,23,23
1739525740.9015973,0,4095,364,0,23,69,23,23
1739525741.0201354,0,4095,784,0,23,23,23,23
1739525741.140314,2788,4095,2485,0,23,23,161,23
1739525741.2584507,2751,4095,779,0,23,23,161,23
1739525741.320571,2131,2847,784,0,23,23,161,23
1739525741.3787105,1023,3837,741,0,23,69,161,23
1739525741.5593421,0,0,2667,4095,23,69,161,23
1739525741.6757321,2897,0,2743,4095,414,69,161,46
1739525741.7293725,2331,0,1469,1664,414,69,161,46
1739525741.8606243,2582,0,805,4095,23,23,23,23
1739525741.9768093,2251,0,738,4095,23,23,23,23
1739525742.0998528,2252,0,1685,4095,23,23,23,23
1739525742.220169,1909,0,755,4095,23,23,23,23
1739525742.3278832,1765,0,666,4095,23,23,23,23
1739525742.5187027,0,4095,3264,3483,23,23,23,23
1739525742.6323671,4095,0,2919,0,23,23,23,23
1739525742.7601304,4095,0,2193,4095,368,23,23,23
1739525742.8122532,4095,0,359,2277,23,23,23,23
1739525742.9954102,2559,4095,720,0,23,23,23,23
1739525743.061117,2862,4095,826,0,23,23,23,23
1739525743.2312624,0,4095,576,0,23,23,23,23
1739525743.299103,0,2505,533,374,23,23,23,23
1739525743.4207554,0,4095,2643,0,23,115,23,253
1739525743.5400982,3170,1693,1740,0,322,23,23,253
1739525743.659709,2374,0,2828,3719,23,23,552,23
1739525743.778185,0,351,3431,4095,23,23,483,23
1739525743.898641,0,4095,2000,0,23,23,23,23
1739525743.9597526,4095,53,3333,0,598,23,23,23
1739525744.079816,0,4095,768,0,23,23,23,23
1739525744.2000716,2599,4095,795,0,23,23,23,23
1739525744.320847,4073,0,1604,0,23,23,23,23
