timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357185.5859654,0,0,0,0,,,,
1741357185.889899,4095,4095,0,3850,,,,
1741357186.1291242,0,0,4095,4095,,,,
1741357186.3092299,0,0,0,0,,,,
1741357186.6674333,0,4095,0,0,,,,
1741357186.7875483,0,0,0,0,,,,
1741357187.0924377,0,0,0,0,,,,
1741357187.207855,4095,4095,0,0,,,,
1741357187.5675662,0,0,0,0,,,,
1741357188.0484483,0,4025,0,0,,,,
1741357188.10917,0,4043,0,0,,,,
1741357188.2864227,0,0,0,0,,,,
1741357188.4894013,0,4095,0,4095,,,,
1741357188.590657,0,0,0,4095,,,,
1741357188.7101698,0,0,0,0,,,,
1741357189.0137775,0,0,4095,0,,,,
1741357189.1237152,4095,0,0,4095,,,,
1741357189.1875143,0,4095,0,0,,,,
1741357189.3095415,0,4083,0,0,,,,
1741357189.4261284,0,4095,0,0,,,,
1741357189.5525281,0,0,0,0,,,,
1741357189.6708167,4095,4095,0,0,,,,
1741357189.7228317,4095,4095,0,0,,,,
1741357189.9631236,0,0,0,0,,,,
1741357190.2853572,0,0,4095,0,,,,
1741357190.389942,3819,0,0,4095,,,,
1741357190.6922722,0,4059,0,0,,,,
1741357190.808677,0,0,0,0,,,,
1741357190.981458,0,0,4095,0,,,,
1741357191.1145546,4095,4095,0,0,,,,
1741357191.2323134,0,0,0,0,,,,
1741357191.2914295,0,0,0,0,,,,
1741357191.6480103,0,0,4095,4095,,,,
1741357192.1886508,4095,4095,0,0,,,,
1741357192.3063643,0,3806,0,0,,,,
1741357192.3655536,3709,4095,0,0,,,,
1741357192.7288768,4095,4095,0,0,,,,
1741357192.7893574,0,0,0,3952,,,,
1741357193.082997,0,0,0,4095,,,,
1741357193.2653418,0,0,0,4095,,,,
1741357193.453603,0,0,0,0,,,,
1741357193.560836,0,0,0,0,,,,
1741357193.6874604,0,0,0,0,,,,
1741357193.7447345,0,0,0,0,,,,
1741357193.985355,0,0,0,0,,,,
1741357194.2224908,0,0,0,0,,,,
1741357194.285408,0,0,0,0,,,,
1741357194.6438942,0,0,0,0,,,,
1741357194.9556305,0,0,0,0,,,,
1741357195.0675242,0,0,0,0,,,,
1741357195.1274383,0,0,0,0,,,,
1741357195.245307,4095,4077,0,0,,,,
1741357195.3689349,0,4095,0,0,,,,
1741357195.4257712,0,4095,0,0,,,,
1741357195.552153,0,4095,4095,0,,,,
1741357195.6651003,0,0,3662,0,,,,
1741357195.8022184,0,4073,0,0,,,,
1741357195.842816,0,4095,0,0,,,,
1741357196.0230222,0,0,0,0,,,,
1741357196.0799959,0,0,0,0,,,,
1741357196.210287,4095,0,0,0,,,,
1741357196.330359,0,4095,0,0,,,,
1741357196.4543068,0,0,0,0,,,,
1741357196.5012922,0,0,4095,0,,,,
1741357196.6261597,0,3879,0,0,,,,
1741357196.74646,0,4055,0,0,,,,
1741357196.870497,0,4095,4095,0,,,,
1741357196.982551,0,0,4095,0,,,,
1741357197.0447652,0,0,0,4095,,,,
1741357197.1130154,4095,3926,0,0,,,,
1741357197.2932165,4095,4095,0,0,,,,
1741357197.4099915,0,4095,0,3910,,,,
1741357197.527286,0,3918,4095,4095,,,,
1741357197.5905252,4095,0,0,0,,,,
1741357197.708271,0,0,0,0,,,,
1741357197.8328753,0,3953,0,0,,,,
1741357197.9502656,0,0,0,0,,,,
1741357198.1365852,4095,0,0,0,,,,
1741357198.2456503,0,0,0,0,,,,
1741357198.364241,0,0,0,0,,,,
1741357198.4892254,0,0,0,0,,,,
1741357198.6006374,4095,4095,0,0,,,,
1741357198.61042,4095,4095,0,0,,,,
1741357198.793731,4095,0,0,0,,,,
1741357198.8986034,0,0,0,0,,,,
1741357199.0266192,0,3760,0,0,,,,
1741357199.0903523,0,4050,4095,0,,,,
1741357199.2046843,0,0,0,0,,,,
1741357199.3294382,4095,4095,0,0,,,,
1741357199.4445589,0,0,0,0,,,,
1741357199.5594854,0,0,0,0,,,,
1741357199.6265943,0,0,0,0,,,,
1741357199.7450964,4095,4095,0,0,,,,
1741357199.8083646,4095,4095,0,0,,,,
1741357199.9862342,0,4095,4095,0,,,,
1741357200.0481145,4095,0,0,0,,,,
1741357200.1716754,0,4086,0,0,,,,
1741357200.2836287,0,3808,0,0,,,,
1741357200.40811,0,0,4095,0,,,,
1741357200.465934,0,0,4095,0,,,,
1741357200.5856705,4095,0,0,0,,,,
1741357200.7036777,0,0,0,0,,,,
1741357200.8329213,0,0,0,0,,,,
1741357200.8898783,0,0,0,0,,,,
1741357201.010577,4095,0,0,0,,,,
1741357201.1253192,4095,4095,0,0,,,,
1741357201.2520385,0,4095,0,0,,,,
1741357201.306377,0,4095,0,0,,,,
1741357201.4437494,0,3731,0,0,,,,
1741357201.5487702,0,4062,4095,0,,,,
1741357201.6688585,0,4095,0,0,,,,
1741357201.78352,0,0,3686,0,,,,
1741357201.9079058,0,0,0,0,,,,
1741357201.9673464,0,0,0,0,,,,
1741357202.0988631,0,0,0,0,,,,
1741357202.2094033,4095,4095,0,0,,,,
1741357202.2662966,4095,4095,0,0,,,,
1741357202.5067267,0,0,4095,4095,,,,
1741357202.6263285,0,0,0,0,,,,
1741357202.7397258,0,0,0,0,,,,
1741357202.8074415,3741,0,0,0,,,,
1741357202.9313812,0,4095,0,0,,,,
1741357202.996454,0,3607,0,0,,,,
1741357203.1612012,0,0,0,0,,,,
1741357203.2827923,0,0,0,0,,,,
1741357203.4728413,0,0,0,0,,,,
1741357203.5978441,4095,4095,0,0,,,,
1741357203.7080274,0,0,4095,0,,,,
1741357203.8179245,4095,4095,4095,0,,,,
1741357203.9105449,0,0,0,0,,,,
1741357204.0087366,0,0,0,4095,,,,
1741357204.3118434,0,4095,0,4095,,,,
1741357204.4251456,0,0,0,0,,,,
1741357204.486898,0,0,0,0,,,,
1741357204.7832599,0,0,0,0,,,,
1741357204.96728,0,0,0,0,,,,
1741357205.0475602,0,3845,0,0,,,,
1741357205.2067463,0,0,0,0,,,,
1741357205.2619252,0,0,4095,0,,,,
1741357205.4395382,0,0,0,3853,,,,
1741357205.6264892,0,0,0,4095,,,,
1741357205.7395287,0,0,0,4095,,,,
1741357205.8636787,0,0,0,4095,,,,
1741357206.0433838,0,4095,0,4095,,,,
1741357206.101057,0,4095,0,4095,,,,
1741357206.2829428,0,3966,0,4095,,,,
1741357206.6464913,0,4095,0,4095,,,,
1741357206.7646155,4095,0,0,0,,,,
1741357207.066447,4093,0,0,0,,,,
1741357207.307487,0,0,0,0,,,,
1741357207.5463836,0,0,0,0,,,,
1741357207.7835996,0,0,0,0,,,,
1741357207.9735353,0,4095,4095,0,,,,
1741357208.2608511,0,0,4095,0,,,,
1741357208.5650647,0,0,3762,0,,,,
1741357208.6236928,0,0,0,0,,,,
1741357208.745717,0,0,0,0,,,,
1741357208.9877362,0,4095,0,0,,,,
1741357209.105424,0,0,0,0,,,,
1741357209.2865632,0,0,0,0,,,,
1741357209.4063776,0,0,0,0,,,,
1741357209.6414373,0,0,0,0,,,,
1741357209.7015514,0,0,0,0,,,,
1741357210.0658379,0,0,0,0,,,,
1741357210.1224957,4095,4015,0,0,,,,
1741357210.3029187,3883,3678,0,0,,,,
1741357210.3652577,0,0,0,0,,,,
1741357210.4863558,0,0,0,0,,,,
1741357210.5465956,0,0,0,0,,,,
1741357210.787762,0,0,0,0,,,,
1741357211.156612,0,0,0,4095,,,,
1741357211.2116117,0,0,4095,4095,,,,
1741357211.44456,4095,0,0,0,,,,
1741357211.6881099,0,3777,0,0,,,,
1741357211.801816,0,0,0,0,,,,
1741357211.9862216,0,0,0,0,,,,
1741357212.0473669,4095,0,0,0,,,,
1741357212.3397937,0,0,0,4095,,,,
1741357212.7103493,0,0,0,4095,,,,
1741357212.827585,0,0,0,0,,,,
1741357213.0747852,0,0,0,0,,,,
1741357213.1343517,3772,4095,0,0,,,,
1741357213.242935,0,0,0,0,,,,
1741357213.3602564,0,0,0,0,,,,
1741357213.4274848,0,0,0,0,,,,
1741357213.5428228,0,0,0,0,,,,
1741357213.7899685,0,0,0,0,,,,
1741357213.9047017,0,0,0,0,,,,
1741357213.9640687,0,0,0,0,,,,
1741357214.2020774,0,0,0,0,,,,
1741357214.3277385,4095,0,0,0,,,,
1741357214.6875472,0,0,0,0,,,,
1741357214.7478468,0,0,0,4095,,,,
1741357214.8043213,0,0,0,4095,,,,
1741357215.286781,4095,4095,0,0,,,,
1741357215.5868835,4095,4095,0,0,,,,
1741357215.7670877,4095,4095,0,0,,,,
1741357215.88691,4095,4095,0,0,,,,
1741357216.252475,0,0,0,0,,,,
1741357216.483412,0,0,0,0,,,,
1741357216.733109,0,3849,0,0,,,,
1741357216.9064014,3856,3975,0,0,,,,
1741357216.9607816,3968,3659,0,0,,,,
1741357217.266862,0,3777,4095,0,,,,
1741357217.626731,0,4095,3755,0,,,,
1741357218.0440233,0,4095,4095,0,,,,
1741357218.164873,4093,0,0,4095,,,,
1741357218.8219423,0,0,0,4095,,,,
1741357219.301145,0,0,0,4095,,,,
1741357219.5387473,4095,4095,0,0,,,,
1741357219.8465664,4095,4095,0,0,,,,
1741357220.0289717,4095,4095,0,0,,,,
1741357220.2014937,4095,4095,0,0,,,,
1741357220.3834941,0,4095,0,0,,,,
1741357220.4465988,4095,4095,0,0,,,,
1741357220.6805034,0,4095,0,0,,,,
1741357220.925414,0,4095,0,0,,,,
1741357221.1645074,0,4095,0,0,,,,
1741357221.227402,0,0,4095,4095,,,,
1741357221.5279727,3712,0,0,0,,,,
1741357221.8808973,0,3744,0,0,,,,
1741357222.3071861,0,3696,0,0,,,,
1741357222.4267502,0,0,0,0,,,,
1741357222.4835966,0,0,0,0,,,,
1741357222.8381147,0,0,0,0,,,,
1741357222.9079108,0,0,0,0,,,,
1741357223.0261052,4095,0,0,0,,,,
1741357223.087123,0,0,0,4095,,,,
1741357223.2650127,0,4095,0,4095,,,,
1741357223.80336,0,0,0,0,,,,
1741357224.6505492,0,0,0,0,,,,
1741357225.3013487,0,0,0,0,,,,
1741357225.4279375,0,0,0,0,,,,
1741357225.480941,0,0,0,0,,,,
1741357225.7868748,0,0,0,0,,,,
1741357226.0835679,0,0,0,0,,,,
1741357226.5065815,0,0,0,0,,,,
1741357226.8065767,0,0,0,0,,,,
1741357227.2895565,0,0,0,0,,,,
1741357227.9484644,0,0,0,0,,,,
1741357228.0624597,0,0,0,0,,,,
1741357228.3014276,0,0,0,0,,,,
1741357228.7856796,0,0,0,3914,,,,
1741357229.2043629,0,0,0,4095,,,,
1741357229.5066574,0,0,0,4095,,,,
1741357230.4665346,0,4095,0,4095,,,,
1741357231.366154,4095,0,0,4095,,,,
1741357231.9670923,0,0,0,0,,,,
1741357232.337778,0,0,0,0,,,,
1741357232.3862917,0,0,0,0,,,,
1741357232.6274877,4095,4095,0,0,,,,
1741357232.7518237,0,0,0,4095,,,,
1741357232.8159513,0,3931,4095,0,,,,
1741357232.9877038,3841,0,0,0,,,,
1741357233.169936,3741,3622,0,0,,,,
1741357233.2874613,0,4095,4095,0,,,,
1741357233.407949,0,4095,0,0,,,,
1741357233.4645898,0,0,0,0,,,,
1741357233.5873358,0,0,0,0,,,,
1741357233.8266435,0,0,0,0,,,,
1741357234.0201175,0,3911,0,0,,,,
1741357234.1289172,0,4095,4095,0,,,,
1741357234.6718612,0,0,0,4095,,,,
1741357234.727805,0,0,0,4095,,,,
1741357234.849178,0,4095,0,0,,,,
1741357234.9656885,0,3861,0,0,,,,
1741357235.0892994,4095,0,4095,0,,,,
1741357235.201941,0,4095,0,0,,,,
1741357235.2660599,0,4095,0,0,,,,
1741357235.3855155,0,0,0,4095,,,,
1741357235.5094414,0,3642,0,0,,,,
1741357235.5687273,0,4031,0,0,,,,
1741357235.8142655,0,0,0,0,,,,
1741357235.9206424,0,0,0,0,,,,
1741357236.0443983,0,0,0,4095,,,,
1741357236.4668834,0,0,0,0,,,,
1741357236.706608,0,3923,3614,4095,,,,
1741357236.7698998,4095,0,0,4095,,,,
1741357237.1340482,0,3648,4095,0,,,,
1741357237.1874094,0,0,0,0,,,,
1741357237.307306,0,0,0,4095,,,,
1741357237.4277084,4095,4095,0,0,,,,
1741357237.5508714,0,0,0,0,,,,
1741357237.6681979,0,0,0,0,,,,
1741357237.7881322,4095,4095,0,0,,,,
1741357237.9662762,0,4095,4063,3846,,,,
1741357238.0884957,4095,0,0,0,,,,
1741357238.202205,0,0,0,0,,,,
1741357238.3172271,0,0,0,0,,,,
1741357238.38929,0,0,4095,0,,,,
1741357238.508058,4095,0,0,4095,,,,
1741357238.629891,4095,4095,0,3705,,,,
1741357238.7401314,0,0,0,0,,,,
1741357238.8039048,0,0,0,0,,,,
1741357238.922451,0,0,0,0,,,,
1741357239.04944,0,0,0,0,,,,
1741357239.169806,4095,4095,0,0,,,,
1741357239.2898757,0,4095,4095,0,,,,
1741357239.3410928,0,0,0,0,,,,
1741357239.4703786,0,0,0,0,,,,
1741357239.589028,0,0,0,0,,,,
1741357239.7021368,0,0,0,0,,,,
1741357239.769944,3776,0,0,3690,,,,
1741357239.8863533,4095,0,0,0,,,,
1741357240.0095751,0,0,0,0,,,,
1741357240.12869,0,0,0,0,,,,
1741357240.3091183,4095,4095,0,0,,,,
1741357240.429924,0,4095,0,0,,,,
1741357240.5481412,0,3995,4095,4095,,,,
1741357240.6677425,0,0,0,0,,,,
1741357240.725763,0,4075,0,0,,,,
1741357240.8487496,0,0,4095,0,,,,
1741357240.9698856,4095,0,0,0,,,,
1741357241.086559,0,0,0,0,,,,
1741357241.1505275,0,0,0,0,,,,
1741357241.2689006,0,0,0,0,,,,
1741357241.3853164,4095,4095,0,0,,,,
1741357241.5081158,4095,4095,0,0,,,,
1741357241.689252,4095,0,0,0,,,,
1741357241.8044043,0,4095,0,0,,,,
1741357241.9265587,0,0,0,3696,,,,
1741357241.9859006,0,0,4095,0,,,,
1741357242.1098025,4095,0,0,4095,,,,
1741357242.2269568,0,4095,0,0,,,,
1741357242.3413022,0,3602,0,0,,,,
1741357242.4098158,0,0,0,0,,,,
1741357242.5305393,0,3645,0,0,,,,
1741357242.6482415,0,0,0,0,,,,
1741357242.7602367,4095,4095,0,0,,,,
1741357242.828356,4095,0,0,0,,,,
1741357242.9429748,0,0,4095,4095,,,,
1741357243.0676203,3888,0,0,0,,,,
1741357243.1890264,0,3904,0,0,,,,
1741357243.2500393,0,4095,0,0,,,,
1741357243.3699615,0,3963,4095,0,,,,
1741357243.4907093,4095,0,0,4095,,,,
1741357243.6067095,0,4095,0,0,,,,
1741357243.6649976,0,3936,0,0,,,,
1741357243.7893226,0,0,0,0,,,,
1741357243.9051216,0,0,0,0,,,,
1741357244.0208838,0,0,0,0,,,,
1741357244.13761,4095,4095,0,0,,,,
1741357244.2013345,0,0,4095,4095,,,,
1741357244.3289268,3746,0,0,0,,,,
1741357244.4490697,0,3940,0,0,,,,
1741357244.5102613,0,0,0,0,,,,
1741357244.6229556,0,4095,0,0,,,,
1741357244.7466838,0,0,0,4095,,,,
1741357244.861695,0,4095,0,0,,,,
1741357244.9849494,0,0,0,0,,,,
1741357245.0520158,0,0,0,0,,,,
1741357245.1701927,0,0,0,0,,,,
1741357245.2903821,4095,3826,0,0,,,,
1741357245.350322,0,0,0,4095,,,,
1741357245.4639537,0,0,0,0,,,,
1741357245.5908895,0,0,0,0,,,,
1741357245.646032,0,0,0,0,,,,
1741357245.7713628,0,0,0,0,,,,
1741357245.8891966,0,0,4095,4095,,,,
1741357246.006645,0,3979,0,3865,,,,
1741357246.1289773,0,0,0,0,,,,
1741357246.2457187,0,0,0,0,,,,
1741357246.3067694,0,0,0,0,,,,
1741357246.4302783,0,0,0,0,,,,
1741357246.5452003,4095,4095,0,0,,,,
1741357246.66703,0,4095,0,0,,,,
1741357246.7853758,3965,0,4095,0,,,,
1741357246.849595,0,0,0,0,,,,
1741357246.9700453,4083,0,0,0,,,,
1741357247.088447,0,0,0,0,,,,
1741357247.2096267,0,4095,4095,0,,,,
1741357247.3898332,0,4095,0,0,,,,
1741357247.506733,0,0,0,0,,,,
1741357247.6296098,0,0,0,0,,,,
1741357247.8024964,4095,4095,0,0,,,,
1741357247.9299753,0,4095,0,4095,,,,
1741357248.0500774,3664,0,0,0,,,,
1741357248.1084664,4087,0,0,0,,,,
1741357248.2237866,0,0,0,0,,,,
1741357248.3483768,0,0,3823,0,,,,
1741357248.463359,0,0,0,4095,,,,
1741357248.5307205,0,4095,0,0,,,,
1741357248.6498168,0,0,0,0,,,,
1741357248.76722,0,0,0,0,,,,
1741357248.886357,0,0,0,0,,,,
1741357248.9409728,4095,4095,0,0,,,,
1741357249.0632226,0,4095,0,0,,,,
1741357249.1903067,0,4095,4095,3840,,,,
1741357249.3083515,0,0,0,0,,,,
1741357249.369892,0,0,0,0,,,,
1741357249.488758,0,0,0,0,,,,
1741357249.6083255,4095,0,0,0,,,,
1741357249.7293186,0,4095,0,4095,,,,
1741357249.8485243,0,0,0,0,,,,
1741357249.9085286,0,0,0,0,,,,
1741357250.029526,0,0,0,0,,,,
1741357250.1400664,0,0,0,0,,,,
1741357250.2653654,4095,4095,0,0,,,,
1741357250.3302233,0,4095,0,0,,,,
1741357250.4425597,4095,0,4095,0,,,,
1741357250.5648663,0,0,0,0,,,,
1741357250.6875823,0,0,0,0,,,,
1741357250.8075156,0,0,4095,4095,,,,
1741357250.8675323,0,0,0,4095,,,,
1741357250.9862823,0,4005,0,0,,,,
1741357251.1067889,0,3921,0,0,,,,
1741357251.2284293,0,0,0,0,,,,
1741357251.3406246,4095,4095,0,0,,,,
1741357251.4097223,4095,4095,0,0,,,,
1741357251.5282552,0,4095,4095,0,,,,
1741357251.6518004,0,0,0,0,,,,
1741357251.7693071,0,0,0,0,,,,
1741357251.8283348,0,0,0,0,,,,
1741357251.9511588,0,0,4095,0,,,,
1741357252.0691864,0,0,0,4095,,,,
1741357252.1871119,0,4095,0,0,,,,
1741357252.2466173,0,0,0,0,,,,
1741357252.374885,0,0,0,0,,,,
1741357252.4904044,0,0,0,0,,,,
1741357252.6139264,4095,4095,0,0,,,,
1741357252.6699018,4095,4095,0,0,,,,
1741357252.7896495,0,0,0,0,,,,
1741357252.904151,4095,0,0,0,,,,
1741357253.0327063,0,0,0,4081,,,,
1741357253.1515083,0,4095,4095,0,,,,
1741357253.208033,4095,0,0,4095,,,,
1741357253.3292515,0,4043,0,0,,,,
1741357253.444421,0,0,0,0,,,,
1741357253.561815,0,3810,0,0,,,,
1741357253.629914,0,0,0,0,,,,
1741357253.7501767,4095,4095,0,0,,,,
1741357253.8674164,0,3722,0,4095,,,,
1741357253.9850721,0,0,3995,0,,,,
1741357254.0508869,0,0,0,0,,,,
1741357254.1635802,0,4095,0,0,,,,
1741357254.2888212,0,0,4095,0,,,,
1741357254.4087632,0,4069,0,3995,,,,
1741357254.5314543,0,0,0,0,,,,
1741357254.5889692,4095,4095,0,0,,,,
1741357254.7095404,0,0,0,0,,,,
1741357254.942732,4095,4095,0,0,,,,
1741357255.0684996,0,4095,4095,0,,,,
1741357255.1297414,0,0,4095,0,,,,
1741357255.25071,0,0,0,0,,,,
1741357255.3687615,0,0,0,0,,,,
1741357255.487468,0,0,0,0,,,,
1741357255.550177,0,0,0,4095,,,,
1741357255.6663892,0,3962,0,0,,,,
1741357255.7879279,0,3857,0,0,,,,
1741357255.9011126,0,0,0,0,,,,
1741357256.0212402,0,0,0,0,,,,
1741357256.0870237,4095,4095,0,0,,,,
1741357256.207426,0,4095,0,0,,,,
1741357256.3271606,0,0,0,0,,,,
1741357256.4481065,3665,0,0,0,,,,
1741357256.5076008,0,4080,0,0,,,,
1741357256.6283524,0,3984,4095,0,,,,
1741357256.7446325,0,0,0,4095,,,,
1741357256.8678582,4095,4095,0,0,,,,
1741357256.93137,4095,4095,4095,0,,,,
1741357257.0496907,0,4095,0,0,,,,
1741357257.1712797,4095,4095,0,0,,,,
1741357257.2878773,0,0,0,0,,,,
1741357257.3490012,0,0,0,4095,,,,
1741357257.4673605,0,3984,3857,4095,,,,
1741357257.5909576,0,0,0,0,,,,
1741357257.706744,0,3996,0,4095,,,,
1741357257.8288093,0,0,0,0,,,,
1741357258.0028715,0,3888,0,0,,,,
1741357258.1293287,0,4095,0,0,,,,
1741357258.1889887,0,0,0,0,,,,
1741357258.4295733,0,0,0,4084,,,,
1741357258.5509596,4095,4095,4095,0,,,,
1741357258.6627564,0,0,0,0,,,,
1741357258.7237349,0,0,0,0,,,,
1741357258.8455327,0,0,0,0,,,,
1741357258.9772947,4095,0,0,4095,,,,
1741357259.086985,3652,4095,0,0,,,,
1741357259.2067254,0,0,0,0,,,,
1741357259.266065,0,0,0,0,,,,
1741357259.3883886,0,0,0,0,,,,
1741357259.5024328,0,0,0,0,,,,
1741357259.6284225,4095,4095,0,0,,,,
1741357259.6846159,4095,4095,0,0,,,,
1741357259.810592,4095,0,0,0,,,,
1741357259.8678534,4087,0,0,0,,,,
1741357260.0569916,0,3842,0,0,,,,
1741357260.1595473,0,3687,0,0,,,,
1741357260.3498316,0,4095,0,0,,,,
1741357260.4678557,0,0,0,0,,,,
1741357260.590479,0,0,0,0,,,,
1741357260.650889,0,0,0,0,,,,
1741357260.7637084,0,0,0,0,,,,
1741357260.8869278,4095,4095,0,0,,,,
1741357261.0016966,0,4095,0,4095,,,,
1741357261.128122,0,4095,4095,0,,,,
1741357261.1883292,0,3879,0,0,,,,
1741357261.311766,0,3777,0,0,,,,
1741357261.4228134,0,0,0,3649,,,,
1741357261.604637,0,4095,0,4095,,,,
1741357261.729743,0,3903,0,0,,,,
1741357261.8448331,0,3632,0,0,,,,
1741357261.9702702,0,0,0,0,,,,
1741357262.0303056,0,0,0,0,,,,
1741357262.148925,4095,4095,0,0,,,,
1741357262.2679594,0,0,4095,4095,,,,
1741357262.3887331,0,0,0,0,,,,
1741357262.5067658,0,0,0,0,,,,
1741357262.5637183,0,4095,0,0,,,,
1741357262.6276383,0,4095,0,4095,,,,
1741357262.8077812,0,4095,0,4095,,,,
1741357262.98976,0,0,0,0,,,,
1741357263.109761,0,0,0,0,,,,
1741357263.2299147,4095,0,0,0,,,,
1741357263.3434289,4095,4095,0,0,,,,
1741357263.4093323,0,0,0,4095,,,,
1741357263.5251489,0,0,0,0,,,,
1741357263.640469,0,0,0,0,,,,
1741357263.7104967,3904,0,0,0,,,,
1741357263.887011,0,3787,0,0,,,,
1741357264.003648,0,4080,0,4095,,,,
1741357264.0681162,4095,4095,0,0,,,,
1741357264.1915994,0,0,0,0,,,,
1741357264.3107727,0,0,0,0,,,,
1741357264.4277008,0,0,0,0,,,,
1741357264.4865322,4095,4095,4095,0,,,,
1741357264.6094513,0,0,0,0,,,,
1741357264.729215,4095,0,0,0,,,,
1741357264.8504374,0,4095,0,0,,,,
1741357264.908227,0,0,0,0,,,,
1741357265.0336149,4095,0,0,4095,,,,
1741357265.1482217,0,4095,0,4095,,,,
1741357265.2714462,0,0,0,0,,,,
1741357265.3834896,0,0,0,0,,,,
1741357265.4447076,0,0,0,0,,,,
1741357265.568921,0,0,0,0,,,,
1741357265.6920438,4095,4095,0,0,,,,
1741357265.8098974,0,0,0,0,,,,
1741357265.9281893,0,0,0,4095,,,,
1741357265.9905634,0,0,0,0,,,,
1741357266.0499701,0,0,0,0,,,,
1741357266.227186,4095,0,4095,0,,,,
1741357266.3477132,4095,0,0,4095,,,,
1741357266.4104676,0,4095,0,3809,,,,
1741357266.5233297,0,0,0,0,,,,
1741357266.6510735,0,4095,0,0,,,,
1741357266.771237,0,0,0,0,,,,
1741357266.8265836,0,0,0,0,,,,
1741357266.9442601,4095,4095,0,0,,,,
1741357267.068177,0,4095,4095,0,,,,
1741357267.1870217,0,0,0,0,,,,
1741357267.250307,0,0,0,0,,,,
1741357267.3638077,0,0,0,0,,,,
1741357267.4884303,0,0,0,4095,,,,
1741357267.6121037,4095,4095,0,0,,,,
1741357267.7202408,0,4095,0,0,,,,
1741357267.7878563,0,0,0,0,,,,
1741357267.908864,0,0,0,0,,,,
1741357268.02588,0,0,0,0,,,,
1741357268.084707,4095,4095,0,0,,,,
1741357268.2713282,0,4077,4095,0,,,,
1741357268.4433956,0,4095,0,0,,,,
1741357268.5672765,0,0,3947,0,,,,
1741357268.6831882,0,0,0,4095,,,,
1741357268.7462626,4095,4095,0,4095,,,,
1741357268.8656046,0,0,0,0,,,,
1741357268.9877834,0,0,0,0,,,,
1741357269.1065462,3615,0,0,0,,,,
1741357269.2272854,4095,4095,0,0,,,,
1741357269.2862213,4095,4095,0,0,,,,
1741357269.4092696,0,4095,4095,0,,,,
1741357269.468336,0,0,0,0,,,,
1741357269.5893753,0,0,0,0,,,,
1741357269.76328,0,3681,3962,0,,,,
1741357269.829205,0,0,0,0,,,,
1741357269.88718,0,0,0,4095,,,,
1741357270.0740805,0,0,0,0,,,,
1741357270.190031,0,4037,0,0,,,,
1741357270.2510557,0,4095,0,0,,,,
1741357270.367885,4095,4095,0,0,,,,
1741357270.4876876,3778,4095,0,0,,,,
1741357270.61062,0,4095,4095,0,,,,
1741357270.6674,0,0,4095,0,,,,
1741357270.7927692,4095,0,0,0,,,,
1741357270.84382,0,0,0,0,,,,
1741357271.03524,0,3609,0,0,,,,
1741357271.207533,0,4095,0,0,,,,
1741357271.327926,0,0,0,0,,,,
1741357271.4433877,0,4095,0,0,,,,
1741357271.5128493,0,0,0,0,,,,
1741357271.6904037,4095,4095,4095,0,,,,
1741357271.750291,3888,4095,4095,0,,,,
1741357271.8626401,0,0,0,0,,,,
1741357271.9865344,0,0,0,0,,,,
1741357272.1096547,4095,4095,0,0,,,,
1741357272.1671178,0,4095,0,0,,,,
1741357272.2939947,4095,3989,4095,0,,,,
1741357272.4067948,0,0,0,0,,,,
1741357272.5339715,0,3714,0,0,,,,
1741357272.6481175,0,4095,4095,0,,,,
1741357272.7603853,0,0,0,4095,,,,
1741357272.828219,0,4095,0,0,,,,
1741357272.947456,0,0,0,0,,,,
1741357273.0675414,4095,4095,0,0,,,,
1741357273.1815856,0,0,0,4095,,,,
1741357273.2515643,4095,4095,0,0,,,,
1741357273.36297,0,0,0,4095,,,,
1741357273.4869258,0,0,0,0,,,,
1741357273.6095314,0,4017,0,0,,,,
1741357273.7275362,0,3760,0,0,,,,
1741357273.7876756,0,3818,4095,0,,,,
1741357273.907705,0,0,4095,0,,,,
1741357274.0262353,4095,0,0,0,,,,
1741357274.1491818,0,0,0,0,,,,
1741357274.206827,0,0,0,0,,,,
1741357274.3334126,4095,4095,0,0,,,,
1741357274.4421701,4095,4095,0,0,,,,
1741357274.684128,4095,4095,0,0,,,,
1741357274.7485507,0,0,0,0,,,,
1741357274.8649583,0,0,4095,4095,,,,
1741357274.9467957,0,0,0,0,,,,
1741357275.0528984,0,0,4095,0,,,,
1741357275.1674376,0,0,0,4095,,,,
1741357275.2842822,4095,3942,0,0,,,,
1741357275.3528042,0,0,0,0,,,,
1741357275.5276828,4095,4095,0,0,,,,
1741357275.645059,0,0,0,0,,,,
1741357275.8258064,4095,4095,0,0,,,,
1741357275.9456189,0,4095,4095,0,,,,
1741357276.067946,0,0,0,0,,,,
1741357276.189186,4095,0,0,0,,,,
1741357276.200914,0,3819,0,0,,,,
1741357276.362784,0,0,0,0,,,,
1741357276.495241,0,4095,0,4019,,,,
1741357276.6041567,0,0,0,0,,,,
1741357276.6706283,0,0,0,0,,,,
1741357276.7949371,0,0,0,0,,,,
1741357276.9049673,0,0,0,0,,,,
1741357277.0259006,4095,4095,0,0,,,,
1741357277.0866585,0,3885,0,0,,,,
1741357277.203952,0,0,0,3991,,,,
1741357277.3262975,0,0,0,0,,,,
1741357277.4428444,0,4095,0,0,,,,
