timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641425.2344902,4095,4095,497,0,880,22,110,44
1740641425.3542776,4095,18,2480,3919,66,22,110,682
1740641425.5941257,3312,3440,262,34,154,22,110,44
1740641425.7088156,0,240,591,51,22,22,110,44
1740641425.83665,1032,206,3728,3815,198,22,22,66
1740641426.008624,913,214,528,1774,22,22,22,22
1740641426.2548747,0,3957,657,0,22,22,22,22
1740641426.4289663,0,4095,4095,3343,44,22,44,550
1740641426.4947987,4095,96,112,403,22,22,22,550
1740641426.7293718,459,217,1969,694,22,22,22,550
1740641427.0920768,0,1981,501,3383,88,22,22,22
1740641427.1543849,0,2692,582,3644,88,22,22,22
1740641427.2746477,490,3531,931,144,88,22,22,22
1740641427.393437,2389,4095,605,16,88,22,374,132
1740641427.4533174,4095,2809,480,848,22,22,374,132
1740641427.6411195,2640,3671,284,253,44,198,44,44
1740641427.7432606,2428,3308,454,275,44,22,44,44
1740641427.9326513,0,4048,1291,592,22,22,264,44
1740641427.9913046,0,3113,2855,356,22,22,264,44
1740641428.1222475,4095,3471,722,144,110,22,44,22
1740641428.2248552,2259,2661,551,811,44,22,44,22
1740641428.5257828,4095,4095,375,452,22,22,44,374
1740641428.7706983,2455,1083,364,2657,22,22,22,22
1740641428.8898728,16,3574,320,80,22,22,22,66
1740641429.191403,0,3863,4095,4095,154,22,22,22
1740641429.2532735,4095,2483,444,0,22,22,22,22
1740641429.4308538,0,3822,656,1819,22,22,22,22
1740641429.5494711,0,3827,623,2506,22,22,22,22
1740641429.620949,3774,4071,637,0,352,22,22,22
1740641429.8583221,4095,0,128,570,22,22,440,440
1740641429.9706085,0,3443,699,1687,22,22,22,22
1740641430.0247238,662,3499,336,53,22,22,22,22
1740641430.2738638,0,3369,1071,1980,88,22,396,22
1740641430.3908813,0,681,2235,290,88,22,396,22
1740641430.6395824,4095,3934,3399,0,22,22,22,22
1740641430.750206,0,3463,1491,144,22,22,22,22
1740641430.9250515,4095,3230,569,0,242,22,22,22
1740641431.172891,617,1401,525,0,22,22,22,22
1740641431.3562486,0,4095,573,0,22,22,22,22
1740641431.5903335,312,3554,394,162,22,22,22,22
1740641431.7155812,4030,193,1470,3777,22,22,22,1276
1740641431.832954,180,141,1053,592,66,22,242,22
1740641431.9413173,0,1950,3234,0,66,22,22,22
1740641432.1329808,4095,3356,436,173,330,22,22,22
1740641432.2557168,2146,3243,3454,114,22,22,22,308
1740641432.2998877,4021,3113,386,304,22,22,22,308
1740641432.376549,0,3349,3507,4095,22,22,22,22
1740641432.5454109,4095,4095,3127,617,22,22,176,22
1740641432.7880883,2970,2706,231,767,110,22,22,22
1740641432.9148345,0,336,232,57,110,22,22,22
1740641433.0319157,2128,3148,437,1959,110,22,22,22
1740641433.1438131,0,297,3968,3827,396,22,22,374
1740641433.33252,0,3266,1776,2158,396,22,66,44
1740641433.4465625,2862,3071,619,0,396,44,66,44
1740641433.5742953,4095,4077,649,0,22,22,66,44
1740641433.7422519,4095,1044,184,640,22,22,374,44
1740641433.8663247,4095,99,3747,523,22,44,66,528
1740641433.92832,0,3563,268,3614,22,154,66,22
1740641434.1127636,0,3489,281,128,22,22,66,22
1740641434.1711543,0,3381,1603,3771,22,176,66,242
1740641434.2913795,0,188,3198,3842,22,88,22,22
1740641434.4114258,0,3522,555,2395,22,22,22,22
1740641434.53423,0,3774,597,1888,22,110,22,22
1740641434.6417844,0,3713,951,909,22,22,22,22
1740641434.8277037,4095,4095,323,541,22,22,462,440
1740641434.9446278,4095,0,3950,3164,22,22,198,198
1740641435.1321995,0,3411,287,112,22,22,198,22
1740641435.37393,1274,423,3417,3062,396,22,23,89
1740641435.4905472,2866,3344,511,0,44,22,44,22
1740641435.608546,0,2514,592,3337,44,22,44,22
1740641435.6743076,0,3733,607,2585,44,22,44,22
1740641435.7857478,208,3983,702,0,44,22,44,22
1740641435.9034777,1171,4095,2745,416,22,22,44,22
1740641436.0886674,4095,0,3952,3253,44,22,22,22
1740641436.3344684,109,207,272,182,22,22,22,22
1740641436.395026,0,1664,156,370,22,22,22,22
1740641436.510572,0,1721,3794,3140,22,22,22,44
1740641436.6250694,0,3888,1798,3616,22,22,88,44
1740641436.8691869,2332,2033,909,602,22,22,66,22
1740641436.9909165,0,3863,1233,0,22,22,66,22
1740641437.099296,4095,4095,369,542,22,22,66,22
1740641437.294757,0,3441,278,3687,22,154,22,22
1740641437.398141,902,3483,289,51,22,22,22,22
1740641437.5264297,4095,446,189,6,22,22,22,22
1740641437.7075448,0,3679,3372,4095,88,22,22,22
1740641437.7675228,247,3815,346,2057,88,22,22,22
1740641438.0757194,0,0,4085,4095,22,22,66,22
1740641438.2498112,0,3663,3931,295,22,176,22,22
1740641438.367342,3253,3899,506,0,22,88,22,286
1740641438.6138542,0,3623,1597,2811,22,22,22,22
1740641438.9093988,4095,1055,401,858,22,22,198,176
1740641439.033646,4095,121,3645,2017,22,44,66,176
1740641439.1434684,0,2091,208,3552,22,44,22,22
1740641439.216015,0,3166,272,100,22,22,22,22
1740641439.334617,0,560,326,3562,22,22,22,44
1740641439.5709293,0,4095,4095,4095,88,22,44,44
1740641439.6900501,1942,3760,671,1,88,22,22,22
1740641439.8742578,1978,3910,616,0,88,22,22,22
1740641439.994098,4095,4031,500,736,22,22,22,22
1740641440.0965626,4095,4095,923,544,22,22,22,22
1740641440.1806254,4095,428,67,3522,22,22,44,44
1740641440.2947576,0,3472,304,75,22,22,44,22
1740641440.349696,2304,3427,268,54,22,22,44,22
1740641440.8372474,43,438,3203,0,154,22,22,22
1740641440.9435122,2920,483,2816,1163,154,22,22,22
1740641441.0138454,3154,3807,637,0,22,22,22,22
1740641441.1249368,3503,4095,544,288,22,22,22,22
1740641441.2446952,0,0,4027,3253,22,22,22,462
1740641441.3715382,4095,0,194,2038,66,22,22,462
1740641441.4422126,0,3523,304,77,44,22,22,66
1740641441.6714275,0,3033,357,1823,22,132,22,22
1740641441.7912755,4095,3822,571,0,66,22,22,22
1740641441.8456664,1957,3765,588,0,66,22,44,44
1740641442.0889351,411,3767,1009,1748,66,198,44,44
1740641442.1976635,0,3866,3181,3921,66,22,22,22
1740641442.3293765,4095,3143,325,592,22,22,22,22
1740641442.6311536,0,3510,284,81,22,22,44,22
1740641442.6936123,4095,341,208,65,22,22,44,22
1740641443.0552227,0,3749,1965,3934,220,22,66,22
1740641443.174227,0,3385,887,3373,220,22,66,22
1740641443.3510003,0,3898,3170,3710,220,22,22,22
1740641443.4785292,4095,4095,319,551,22,22,22,22
1740641443.591579,0,0,4019,3153,22,22,242,242
1740641443.7111905,175,1441,166,3334,22,22,22,22
1740641443.8302069,98,3507,298,82,22,22,22,22
1740641444.0111194,882,2559,1232,655,22,132,22,198
1740641444.257237,4095,4091,3221,0,22,22,22,44
1740641444.3746338,4095,4095,339,494,22,22,22,44
1740641444.5983033,0,0,4063,4095,22,22,22,22
1740641444.7927938,4095,298,178,227,22,264,22,22
1740641444.908041,3327,256,187,3392,22,88,22,176
1740641445.0272036,4095,2271,139,262,22,88,198,22
1740641445.1477644,0,3697,630,4095,22,22,198,22
1740641445.2641046,5,3614,442,1767,22,22,198,22
1740641445.45376,4095,3967,485,0,22,22,198,22
1740641445.5746274,4095,0,80,176,22,22,572,22
1740641445.694116,4095,259,3095,3781,22,22,66,22
1740641445.7442582,3504,300,45,688,22,22,66,22
1740641445.9903004,279,2923,304,3847,22,22,66,286
1740641446.1136239,4095,1535,141,0,22,462,22,22
1740641446.170804,4095,2510,795,0,22,462,22,22
1740641446.2912037,4095,3974,656,0,22,22,132,22
1740641446.5325205,4095,3339,576,97,22,22,132,22
1740641446.6555278,4095,4095,1136,640,22,22,374,22
1740641446.773126,4095,0,1302,2542,66,22,22,660
1740641446.9495456,758,1522,128,112,22,22,44,22
1740641447.073196,0,1505,3695,1868,22,22,308,22
1740641447.1972158,0,3782,3401,4095,22,22,110,66
1740641447.2526414,0,3376,3003,3951,22,22,66,22
1740641447.3761194,0,241,2163,3998,22,22,44,22
1740641447.48856,355,3813,621,391,22,198,44,22
1740641447.612907,4095,4095,362,420,22,22,22,110
1740641447.7319415,4095,0,2303,701,22,22,22,110
1740641447.8495226,0,3381,247,3664,22,22,44,22
1740641448.0335732,0,499,2475,241,22,22,22,22
1740641448.1529841,0,661,3857,3897,22,22,22,44
1740641448.2768505,0,3726,2838,4095,22,22,22,22
1740641448.3913405,0,890,1104,2661,22,22,22,22
1740641448.571558,0,3563,931,82,22,22,22,22
1740641448.6929383,4095,4095,311,493,22,22,110,132
1740641448.928074,1262,3536,230,2144,22,22,176,44
1740641448.9903848,0,3553,308,84,22,66,176,44
1740641449.1136835,0,241,3823,3930,22,22,330,22
1740641449.2911696,0,3397,4095,4095,22,22,22,22
1740641449.4702327,0,3626,2764,3035,22,22,22,44
1740641449.5340466,0,3532,3289,4019,22,22,132,22
1740641449.6557138,1901,4005,683,0,22,22,22,22
1740641449.8940363,4095,0,649,1135,22,22,22,22
1740641450.0149405,4095,303,81,606,44,22,22,44
1740641450.4309402,2217,472,3983,3745,22,220,22,44
1740641450.5513406,0,3313,2851,3752,22,22,44,22
1740641450.6725936,0,3502,2013,2507,22,22,22,22
1740641450.8514493,1512,4095,3344,160,22,22,22,22
1740641450.9742887,4095,0,3696,3263,22,22,22,22
1740641451.0932393,0,261,3397,3887,22,22,22,22
1740641451.270271,0,528,3488,4095,22,22,22,22
1740641451.390372,0,3618,3653,4095,22,22,22,22
1740641451.4481966,0,3659,3773,4095,22,22,22,22
1740641451.5745592,2869,285,283,115,22,22,22,22
1740641451.6910102,80,3649,1413,227,22,44,22,22
1740641451.812816,2244,270,368,303,22,22,22,22
1740641451.9327407,0,228,3433,3837,22,22,176,22
1740641452.1065302,552,448,288,3995,22,22,22,22
1740641452.22492,4095,3681,375,126,22,22,22,22
1740641452.348782,4095,4095,521,0,22,22,22,22
1740641452.47365,4095,3707,3357,578,22,22,418,22
1740641452.771153,0,3432,4028,4095,110,22,88,242
1740641452.957756,0,3723,827,4095,22,22,22,44
1740641453.0689547,0,3761,3292,4095,22,22,176,22
1740641453.1884186,1176,3971,650,0,22,110,22,22
1740641453.3744576,4095,4095,2621,598,22,22,22,154
1740641453.6156826,0,3520,265,2877,22,22,22,22
1740641453.7265766,528,257,378,115,22,22,22,22
1740641453.8439586,176,262,1837,127,22,22,22,22
1740641454.0309997,1139,3761,562,438,22,22,22,22
1740641454.1509194,0,176,560,3219,22,22,22,22
1740641454.2644784,0,1749,1359,4017,22,22,22,22
1740641454.4484258,4095,4095,3911,608,22,22,132,66
1740641454.5697765,4095,261,96,414,22,22,22,220
1740641454.691846,0,3428,385,1933,22,22,22,22
1740641454.8083138,2425,2869,435,251,22,22,22,22
1740641455.1149259,2001,0,3167,4095,484,22,22,22
1740641455.2245333,0,3903,3492,4095,22,132,66,22
1740641455.3545997,4095,4095,615,0,154,22,66,22
1740641455.5318036,4095,0,208,670,44,44,286,22
1740641455.653053,358,3675,232,2903,22,132,44,22
1740641455.7680361,0,2217,351,3602,22,44,44,88
1740641456.0730453,0,3100,3781,4010,22,22,22,22
1740641456.1911469,1654,3795,604,686,22,22,22,22
1740641456.371339,0,3773,2688,2559,22,22,22,22
1740641456.4903722,4095,3859,737,608,44,22,22,22
1740641456.7275019,158,3535,194,3493,22,22,44,22
1740641456.9136453,4095,261,2661,3776,264,22,44,132
1740641457.0327394,0,3554,3102,230,44,22,88,22
1740641457.153362,234,192,3967,3967,44,22,22,22
1740641457.272943,336,3826,430,0,44,22,22,44
1740641457.3888876,766,4039,601,37,44,22,22,44
1740641457.5742388,0,0,4063,3455,22,22,22,22
1740641457.749206,0,790,363,1108,22,154,44,22
1740641457.8708997,0,3903,3791,4095,22,22,198,132
1740641457.9937475,0,64,3408,4095,22,22,88,88
1740641458.111903,0,3170,2349,437,22,176,22,22
1740641458.227291,4095,4095,503,0,682,22,22,22
1740641458.349359,4095,99,273,535,22,22,22,22
1740641458.541139,3011,3136,451,3346,22,154,22,88
1740641458.7117555,2510,368,172,77,88,154,22,22
1740641458.8342545,0,3575,321,1856,88,286,22,22
1740641458.8933265,4095,368,3699,228,264,22,22,22
1740641459.076377,0,3746,2745,2844,88,22,22,22
1740641459.1251462,240,2869,758,765,88,44,22,22
1740641459.3693917,4095,4095,403,368,22,22,176,22
1740641459.43225,4095,4051,499,848,22,22,176,22
1740641459.611693,0,3527,288,3696,22,154,22,22
1740641459.7242863,0,3131,461,251,22,22,22,22
1740641459.7934859,0,548,3553,3472,22,44,22,22
1740641459.9165816,0,451,3818,4095,22,22,22,22
1740641459.972899,0,3061,3936,3169,22,22,22,44
1740641460.153533,0,3812,3118,4095,22,22,110,22
1740641460.2681887,726,3581,582,859,22,22,110,22
1740641460.4574451,4095,4095,511,868,22,22,110,22
1740641460.5741503,4095,0,4027,3306,22,22,44,396
1740641460.7532692,0,3598,365,177,22,22,44,22
1740641460.925264,0,3376,2715,1116,22,22,22,22
1740641461.052491,0,3390,2877,4095,22,88,22,22
1740641461.2318366,0,1984,900,2865,22,22,22,22
1740641461.353927,0,3975,1567,1563,22,22,22,22
1740641461.5248306,4095,4095,337,688,22,22,22,22
1740641461.6490648,4095,240,1200,3401,22,22,66,22
1740641461.7747135,0,3139,880,3283,22,22,66,22
1740641461.8901005,0,309,3821,3927,22,22,22,22
1740641461.9512239,859,3440,1586,3435,22,132,22,66
1740641462.1962764,0,3847,3440,4095,22,22,22,22
1740641462.2974124,2017,3455,787,320,22,22,22,22
1740641462.4403646,4095,3631,832,220,22,22,22,22
1740641462.5509174,4095,4095,419,491,22,22,22,22
1740641462.7273958,4095,0,3421,2698,22,22,22,22
1740641462.8572314,0,865,176,3627,22,22,22,22
1740641462.9766734,0,3517,2938,3889,22,22,22,110
1740641463.0927167,4095,927,291,1526,330,22,22,44
1740641463.1984117,4095,730,3839,133,88,22,22,66
1740641463.3368216,0,3638,3172,3967,88,22,22,22
1740641463.5066013,0,4095,415,3493,22,22,22,176
1740641463.688451,4095,0,3911,3359,22,22,352,22
1740641463.8121738,4095,64,3568,2767,22,22,22,22
1740641463.940706,0,0,3952,3519,22,220,88,22
1740641464.1652946,0,64,3403,4095,22,220,22,22
1740641464.3596854,306,1983,2681,768,22,22,22,44
1740641464.4655447,0,4095,3839,4095,22,132,22,22
1740641464.711527,1808,173,3203,1295,22,22,22,22
1740641464.8927112,743,3828,547,0,22,22,22,22
1740641465.0134022,4095,53,1569,865,22,22,22,22
1740641465.124694,4095,542,1141,2448,22,22,88,22
1740641465.2489874,2786,499,149,3474,22,22,88,22
1740641465.4945345,511,3387,247,2875,22,506,88,22
1740641465.724454,0,214,845,3917,66,22,44,22
1740641465.9123464,4095,112,442,0,22,22,44,22
1740641466.0248172,4095,119,2716,52,22,22,44,22
1740641466.1505451,4095,262,3174,3383,22,22,352,110
1740641466.3887808,0,3243,462,273,132,22,22,22
1740641466.4539416,0,3504,304,1152,132,22,22,22
1740641466.8078969,0,3884,3313,4095,396,22,66,22
1740641466.987827,3621,4037,559,10,330,22,22,22
1740641467.166074,4095,4085,509,68,22,22,22,22
1740641467.2328784,4095,0,174,758,22,22,22,22
1740641467.3554463,0,3759,241,3299,22,22,419,66
1740641467.477727,2640,253,678,3727,22,22,419,132
1740641467.5934942,921,2373,140,163,22,22,22,22
1740641467.707642,0,2672,3951,3775,22,66,22,88
1740641467.896774,0,3759,588,3790,22,22,22,22
1740641468.0117712,0,3749,645,2608,22,22,22,22
1740641468.133483,0,3995,591,0,22,22,22,22
1740641468.251328,4095,4010,498,912,22,22,330,22
1740641468.5422163,4095,250,193,1339,22,22,44,22
1740641468.6714292,17,1008,116,154,22,22,22,44
1740641468.7921848,0,594,3691,3815,176,44,22,66
1740641468.8530164,4095,196,3254,4095,88,66,44,22
1740641469.0928843,3165,446,658,304,44,44,110,22
1740641469.212786,2000,3451,940,146,22,308,110,22
1740641469.2739701,4095,3895,657,304,22,22,110,22
1740641469.511915,0,1959,3089,3653,66,66,22,22
1740641469.747911,0,590,3953,3723,22,22,22,242
1740641469.9282076,0,3855,3742,4095,132,22,22,22
1740641470.0518994,0,3811,3302,3374,154,22,22,22
1740641470.2404091,0,22,3476,4095,22,22,176,176
1740641470.4743533,0,4095,368,0,22,22,22,22
1740641470.588658,0,4031,321,68,22,22,22,22
1740641470.714754,2494,2586,251,181,22,22,22,22
1740641470.8899462,4095,464,3507,3935,22,22,22,22
1740641471.0116389,4095,116,3453,4095,22,22,22,22
1740641471.1282918,4095,176,3317,3995,22,22,22,22
1740641471.251307,3322,429,3344,4095,22,22,22,22
1740641471.315246,0,533,3333,3259,22,22,22,22
1740641471.5520363,4095,1261,304,611,22,22,22,22
1740641471.6141133,4095,0,2512,714,22,44,22,22
1740641471.7907581,4095,619,112,3679,22,44,352,22
1740641471.8589218,0,3166,241,12,22,264,352,22
1740641472.0907388,4095,3213,4009,71,198,66,22,66
1740641472.2147229,0,3984,3739,4095,66,22,110,66
1740641472.2694452,0,3839,528,3346,66,22,110,22
1740641472.390151,0,3809,542,3420,66,22,44,22
1740641472.5155594,0,3824,2093,3,66,22,220,22
1740641472.6252058,4095,4095,501,127,418,22,220,22
1740641472.8132012,0,3601,242,3691,22,22,22,44
1740641472.935353,0,3522,286,56,22,22,22,22
1740641473.053671,3396,336,459,1006,22,22,22,22
1740641473.1056428,2438,3248,176,2125,22,110,22,220
1740641473.2904263,4095,4011,424,958,88,22,44,22
1740641473.4152963,4095,112,3062,3962,22,22,44,22
1740641473.5931304,2507,4095,576,15,22,22,44,22
1740641473.712629,4095,4095,403,384,22,22,44,22
1740641473.7708707,2186,4095,3967,768,22,22,352,22
1740641473.8929098,2224,67,3878,3739,44,22,22,22
1740641474.1246505,2530,261,170,144,44,22,22,22
1740641474.2483828,0,3141,2623,3745,44,154,22,242
1740641474.3738282,0,3484,2407,4095,418,22,22,22
1740641474.4944348,0,3625,543,3044,418,22,22,22
1740641474.672743,2486,4038,2277,0,22,22,22,22
1740641474.8524725,4095,4095,326,556,22,22,22,22
1740641474.973959,935,538,1367,2886,44,22,22,374
1740641475.091355,0,3583,285,102,44,22,22,22
1740641475.2146623,0,960,1779,542,44,22,22,22
1740641475.3314278,0,674,3565,54,44,22,22,22
1740641475.44301,4095,3995,534,0,484,22,66,22
1740641475.6343215,553,3440,766,768,484,22,88,22
1740641475.7421732,2082,3501,938,176,484,22,88,22
1740641475.8732224,4095,4095,357,1215,22,22,286,242
1740641476.0534542,0,4063,320,3469,22,22,198,44
1740641476.173941,0,3583,301,128,22,22,198,22
