timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356507.8825529,4095,0,0,0,,,,
1741356507.9336646,0,0,0,3987,,,,
1741356508.0581212,0,0,0,4095,,,,
1741356508.1785257,0,0,0,4095,,,,
1741356508.2937229,0,0,0,4090,,,,
1741356508.361638,0,0,0,4095,,,,
1741356508.4821548,0,0,0,0,,,,
1741356508.5999045,0,0,0,0,,,,
1741356508.7180622,0,0,0,0,,,,
1741356508.7827773,4095,0,0,0,,,,
1741356508.8954005,0,0,0,0,,,,
1741356509.0223298,4095,0,0,0,,,,
1741356509.1373878,0,0,0,3807,,,,
1741356509.2013478,0,0,0,3899,,,,
1741356509.3206449,0,0,0,0,,,,
1741356509.4418654,0,0,0,0,,,,
1741356509.557539,0,0,0,0,,,,
1741356509.6802218,4095,0,0,0,,,,
1741356509.7386742,4095,0,0,0,,,,
1741356509.8626988,4095,0,0,0,,,,
1741356509.9807339,4038,4095,0,0,,,,
1741356510.1024115,3695,0,0,0,,,,
1741356510.2208745,0,0,0,0,,,,
1741356510.281981,0,0,0,0,,,,
1741356510.4027996,0,0,0,0,,,,
1741356510.523166,0,0,0,0,,,,
1741356510.64058,0,0,0,0,,,,
1741356510.7011397,0,0,0,0,,,,
1741356510.8176277,0,0,0,0,,,,
1741356510.9424937,4095,0,0,0,,,,
1741356511.0625374,0,0,0,0,,,,
1741356511.1220818,0,0,0,0,,,,
1741356511.2411578,0,0,0,0,,,,
1741356511.3620071,0,0,0,0,,,,
1741356511.4829028,0,0,0,0,,,,
1741356511.5363107,0,0,0,0,,,,
1741356511.6574452,0,0,0,4095,,,,
1741356511.7820127,0,0,0,0,,,,
1741356511.8962836,0,0,0,0,,,,
1741356512.0208387,4095,0,0,0,,,,
1741356512.0802712,0,0,0,0,,,,
1741356512.2025216,0,0,0,0,,,,
1741356512.3168411,0,0,0,0,,,,
1741356512.4368455,0,0,0,0,,,,
1741356512.5011938,4095,0,0,0,,,,
1741356512.6225364,0,0,0,3883,,,,
1741356512.741312,0,0,0,3895,,,,
1741356512.86218,0,0,0,3895,,,,
1741356512.9771569,0,0,0,0,,,,
1741356513.0404668,0,0,0,0,,,,
1741356513.1618283,0,0,0,4095,,,,
1741356513.2820873,0,0,0,0,,,,
1741356513.397281,4073,0,0,0,,,,
1741356513.4621747,4095,0,0,0,,,,
1741356513.5821884,0,0,0,0,,,,
1741356513.7001069,0,0,0,0,,,,
1741356513.8207552,0,0,0,0,,,,
1741356513.8827713,0,0,0,0,,,,
1741356514.0000181,0,0,0,0,,,,
1741356514.1218002,0,0,0,0,,,,
1741356514.2997122,0,0,0,0,,,,
1741356514.4203484,0,0,0,0,,,,
1741356514.5421484,4095,0,0,0,,,,
1741356514.6569905,0,0,0,0,,,,
1741356514.783071,0,0,0,3666,,,,
1741356514.9616783,0,0,0,0,,,,
1741356515.0793316,4095,0,0,0,,,,
1741356515.2004194,4095,0,0,0,,,,
1741356515.3198924,0,0,0,0,,,,
1741356515.3825204,0,0,0,0,,,,
1741356515.498093,0,0,0,0,,,,
1741356515.560647,0,0,0,0,,,,
1741356515.7395403,0,0,0,0,,,,
1741356515.7988923,0,0,0,0,,,,
1741356515.9178905,3943,0,0,0,,,,
1741356516.0354335,3957,0,0,0,,,,
1741356516.1622,0,0,0,0,,,,
1741356516.2823498,4095,0,0,0,,,,
1741356516.4022639,0,0,0,0,,,,
1741356516.4620981,4095,0,0,0,,,,
1741356516.6992474,4095,0,0,0,,,,
1741356516.8170466,0,0,0,0,,,,
1741356516.8820388,0,0,0,0,,,,
1741356516.9972093,0,0,0,0,,,,
1741356517.1205175,0,0,0,0,,,,
1741356517.242448,0,0,0,0,,,,
1741356517.2964659,0,0,0,0,,,,
1741356517.4191144,0,0,0,0,,,,
1741356517.5420175,0,0,0,0,,,,
1741356517.6602247,3659,0,0,0,,,,
1741356517.7804446,3792,0,0,0,,,,
1741356517.8389425,4095,0,0,0,,,,
1741356517.9622366,0,0,0,0,,,,
1741356518.133011,4095,0,0,0,,,,
1741356518.262272,4095,0,0,0,,,,
1741356518.3817067,0,0,0,0,,,,
1741356518.4988012,0,0,0,0,,,,
1741356518.6208372,0,0,0,0,,,,
1741356518.6825633,0,0,0,0,,,,
1741356518.8005,0,0,0,0,,,,
1741356518.9182177,0,0,0,0,,,,
1741356519.0394828,0,0,0,0,,,,
1741356519.1592,0,0,0,0,,,,
1741356519.2220733,0,0,0,0,,,,
1741356519.3421786,4095,0,0,0,,,,
1741356519.4616182,0,0,0,0,,,,
1741356519.574833,0,0,0,0,,,,
1741356519.6369646,0,0,0,0,,,,
1741356519.7591288,4095,0,0,0,,,,
1741356519.881597,0,0,0,0,,,,
1741356519.994402,0,0,0,0,,,,
1741356520.0621471,0,0,0,0,,,,
1741356520.1770253,0,0,0,0,,,,
1741356520.3013594,0,0,0,0,,,,
1741356520.4192207,0,0,0,0,,,,
1741356520.5417094,0,0,0,0,,,,
1741356520.600852,0,0,0,0,,,,
1741356520.7216542,4095,0,0,0,,,,
1741356520.8404307,0,0,0,0,,,,
1741356520.962013,0,0,0,0,,,,
1741356521.0771394,4095,0,0,0,,,,
1741356521.2565987,0,0,0,0,,,,
1741356521.3813736,0,0,0,0,,,,
1741356521.499569,0,0,0,0,,,,
1741356521.5621622,0,0,0,0,,,,
1741356521.681076,0,0,0,0,,,,
1741356521.802079,0,0,0,0,,,,
1741356521.9150858,4095,0,0,0,,,,
1741356521.9822373,0,0,0,0,,,,
1741356522.0956535,3753,0,0,0,,,,
1741356522.2218668,0,0,0,0,,,,
1741356522.337682,0,0,0,0,,,,
1741356522.461774,0,0,0,0,,,,
1741356522.5185091,0,0,0,0,,,,
1741356522.6334171,0,0,0,0,,,,
1741356522.7577412,0,0,0,0,,,,
1741356522.8797314,0,0,0,0,,,,
1741356522.9408598,0,0,0,0,,,,
1741356523.0610745,0,0,0,0,,,,
1741356523.1815593,0,0,0,0,,,,
1741356523.2995174,3954,0,0,0,,,,
1741356523.4143245,0,0,0,0,,,,
1741356523.482193,4095,0,0,0,,,,
1741356523.596709,4095,0,0,0,,,,
1741356523.7208202,4095,0,0,0,,,,
1741356523.8425188,4095,0,0,0,,,,
1741356523.9021275,0,0,0,0,,,,
1741356524.0204163,4095,0,0,0,,,,
1741356524.1421921,4095,0,0,0,,,,
1741356524.2605834,0,0,0,0,,,,
1741356524.3224442,0,0,0,0,,,,
1741356524.4413304,0,0,0,0,,,,
1741356524.5626764,0,0,0,0,,,,
1741356524.675803,0,0,0,0,,,,
1741356524.7403936,0,0,0,0,,,,
1741356524.8608973,0,0,0,0,,,,
1741356524.9817834,0,0,0,0,,,,
1741356525.0949948,0,0,0,0,,,,
1741356525.162732,3630,0,0,0,,,,
1741356525.2815685,4007,0,0,0,,,,
1741356525.4015944,0,0,0,0,,,,
1741356525.5169241,0,0,0,0,,,,
1741356525.5725725,4095,0,0,0,,,,
1741356525.7004318,0,0,0,0,,,,
1741356525.8228135,0,0,0,0,,,,
1741356525.9386559,0,0,0,0,,,,
1741356525.9965281,0,0,0,0,,,,
1741356526.1204314,0,0,0,0,,,,
1741356526.2413838,0,0,0,0,,,,
1741356526.3572013,0,0,0,0,,,,
1741356526.420602,3984,0,0,0,,,,
1741356526.5410578,4095,0,0,0,,,,
1741356526.662271,4095,0,0,0,,,,
1741356526.7808363,3610,0,0,0,,,,
1741356526.8350067,0,0,0,0,,,,
1741356526.9552348,4095,0,0,0,,,,
1741356527.0824964,4095,0,0,0,,,,
1741356527.194222,0,0,0,0,,,,
1741356527.2550135,0,0,0,0,,,,
1741356527.3816223,0,0,0,0,,,,
1741356527.5014505,0,0,0,0,,,,
1741356527.622019,0,0,0,0,,,,
1741356527.740398,0,0,0,0,,,,
1741356527.8023465,0,0,0,0,,,,
1741356527.9124537,0,0,0,0,,,,
1741356528.039668,0,0,0,0,,,,
1741356528.1619186,0,0,0,0,,,,
1741356528.2202103,0,0,0,0,,,,
1741356528.3353944,4095,0,0,0,,,,
1741356528.4578576,0,0,0,0,,,,
1741356528.581644,4095,0,0,0,,,,
1741356528.6408389,0,0,0,0,,,,
1741356528.7589836,0,0,0,0,,,,
1741356528.8809738,0,0,0,0,,,,
1741356529.0018308,0,0,0,0,,,,
1741356529.061384,0,0,0,0,,,,
1741356529.180246,0,0,0,0,,,,
1741356529.2993908,0,0,0,0,,,,
1741356529.4174247,4095,0,0,0,,,,
1741356529.481345,0,0,0,0,,,,
1741356529.5951593,4095,0,0,0,,,,
1741356529.8417947,0,0,0,0,,,,
1741356529.899849,4050,0,0,0,,,,
1741356530.0201828,0,0,0,0,,,,
1741356530.1412876,0,0,0,0,,,,
1741356530.2604313,0,0,0,0,,,,
1741356530.3825061,0,0,0,0,,,,
1741356530.4419646,0,0,0,0,,,,
1741356530.5594127,0,0,0,0,,,,
1741356530.6218684,0,0,0,0,,,,
1741356530.8010437,0,0,0,0,,,,
1741356530.8522522,0,0,0,0,,,,
1741356530.981266,0,0,0,0,,,,
1741356531.0952451,0,0,0,0,,,,
1741356531.2204926,4095,0,0,0,,,,
1741356531.2771153,4095,0,0,0,,,,
1741356531.3992033,0,0,0,0,,,,
1741356531.5204725,0,0,0,0,,,,
1741356531.6404278,0,0,0,0,,,,
1741356531.6963334,0,0,0,0,,,,
1741356531.821995,0,0,0,0,,,,
1741356531.9404478,0,0,0,0,,,,
1741356532.0593686,0,0,0,0,,,,
1741356532.177323,0,0,0,3823,,,,
1741356532.2356348,0,0,0,0,,,,
1741356532.361837,0,0,0,0,,,,
1741356532.4822075,3993,0,0,0,,,,
1741356532.5383048,3862,0,0,0,,,,
1741356532.6610496,0,0,0,0,,,,
1741356532.7787032,3972,0,0,0,,,,
1741356532.8993244,4095,0,0,0,,,,
1741356533.0230813,0,3961,0,0,,,,
1741356533.0808163,0,0,0,0,,,,
1741356533.202141,0,0,0,0,,,,
1741356533.3205793,0,0,0,0,,,,
1741356533.436471,0,0,0,0,,,,
1741356533.5594707,0,0,0,0,,,,
1741356533.6170425,0,0,0,0,,,,
1741356533.7426991,0,0,0,3623,,,,
1741356533.8595507,0,0,0,0,,,,
1741356533.9803903,0,0,0,0,,,,
1741356534.0959134,4095,0,0,0,,,,
1741356534.1618135,4095,0,0,0,,,,
1741356534.2800999,0,0,0,0,,,,
1741356534.4005747,0,0,0,0,,,,
1741356534.5214412,0,0,0,0,,,,
1741356534.5816343,0,0,0,0,,,,
1741356534.7019832,0,0,0,0,,,,
1741356534.8201392,0,0,0,0,,,,
1741356534.9349494,0,0,0,0,,,,
1741356535.0009198,0,0,0,0,,,,
1741356535.1215706,0,0,0,0,,,,
1741356535.2325482,3764,0,0,0,,,,
1741356535.3583133,4095,0,0,0,,,,
1741356535.5426426,3676,0,0,0,,,,
1741356535.6601706,4064,0,0,0,,,,
1741356535.7813668,0,0,0,0,,,,
1741356535.8968582,4095,0,0,0,,,,
1741356535.9621058,0,0,0,0,,,,
1741356536.0814595,0,0,0,0,,,,
1741356536.1947556,0,0,0,0,,,,
1741356536.2618873,0,0,0,0,,,,
1741356536.3801014,0,0,0,0,,,,
1741356536.4986615,0,0,0,0,,,,
1741356536.617725,0,0,0,0,,,,
1741356536.743921,0,0,0,0,,,,
1741356536.8013668,0,0,0,0,,,,
1741356536.9194791,3917,0,0,0,,,,
1741356537.03506,0,0,0,0,,,,
1741356537.1018336,0,0,0,0,,,,
1741356537.2178247,3803,0,0,0,,,,
1741356537.3425698,0,0,0,0,,,,
1741356537.4581842,0,0,0,0,,,,
1741356537.5807717,0,0,0,0,,,,
1741356537.6423602,0,0,0,0,,,,
1741356537.7625897,0,0,0,0,,,,
1741356537.8802497,0,0,0,0,,,,
1741356537.9395335,0,0,0,0,,,,
1741356538.0616157,0,0,0,0,,,,
1741356538.1823921,0,0,0,0,,,,
1741356538.295044,3678,0,0,0,,,,
1741356538.4207962,0,0,0,0,,,,
1741356538.602939,3983,0,0,0,,,,
1741356538.7228472,4095,0,0,0,,,,
1741356538.8403423,4095,0,0,0,,,,
1741356538.9552577,0,0,0,0,,,,
1741356539.0221076,0,0,0,0,,,,
1741356539.0825014,0,0,0,0,,,,
1741356539.260115,0,0,0,0,,,,
1741356539.380454,0,0,0,0,,,,
1741356539.4388716,0,0,0,0,,,,
1741356539.561562,4095,0,0,0,,,,
1741356539.6806285,0,0,0,0,,,,
1741356539.7982178,4095,0,0,0,,,,
1741356539.8621857,0,0,0,0,,,,
1741356539.9819992,0,0,0,0,,,,
1741356540.0986285,0,0,0,0,,,,
1741356540.218188,0,0,0,0,,,,
1741356540.2771103,0,0,0,0,,,,
1741356540.3993948,0,0,0,0,,,,
1741356540.460073,0,0,0,0,,,,
1741356540.640639,0,0,0,0,,,,
1741356540.7023878,0,0,0,0,,,,
1741356540.8206797,0,0,0,0,,,,
1741356540.8815987,0,0,0,0,,,,
1741356541.0632894,0,0,0,0,,,,
1741356541.242497,4095,0,0,0,,,,
1741356541.4760013,0,0,0,0,,,,
1741356541.6584609,4095,0,0,0,,,,
1741356541.7816212,0,0,0,0,,,,
1741356541.8993998,0,0,0,0,,,,
1741356541.9606707,0,0,0,0,,,,
1741356542.0184257,0,0,0,0,,,,
1741356542.3167768,0,0,0,0,,,,
1741356542.436053,0,0,0,0,,,,
1741356542.4948676,0,0,0,0,,,,
1741356542.6210477,3920,0,0,0,,,,
1741356542.740486,4050,0,0,0,,,,
1741356542.8627305,0,0,0,0,,,,
1741356542.9209316,0,0,0,0,,,,
1741356543.0423367,3632,0,0,0,,,,
1741356543.1014578,0,0,0,0,,,,
1741356543.282188,4095,0,0,0,,,,
1741356543.341871,4095,0,0,0,,,,
1741356543.4546168,0,0,0,0,,,,
1741356543.521283,0,0,0,0,,,,
1741356543.7014418,0,0,0,0,,,,
1741356543.8204134,0,0,0,0,,,,
1741356543.9415705,0,0,0,0,,,,
1741356543.9996865,0,0,0,0,,,,
1741356544.1151948,4095,0,0,0,,,,
1741356544.2382517,0,0,0,0,,,,
1741356544.3622835,0,0,0,0,,,,
1741356544.4207103,4095,0,0,0,,,,
1741356544.5347166,4095,0,0,0,,,,
1741356544.6592946,4095,0,0,0,,,,
1741356544.782364,4095,0,0,0,,,,
1741356544.8963313,0,0,0,0,,,,
1741356544.957629,0,0,0,0,,,,
1741356545.0832143,0,0,0,0,,,,
1741356545.2008936,0,0,0,0,,,,
1741356545.2583058,0,0,0,0,,,,
1741356545.379404,0,0,0,0,,,,
1741356545.5013878,0,0,0,0,,,,
1741356545.62294,4095,0,0,0,,,,
1741356545.7372332,4095,0,0,0,,,,
1741356545.7954054,3965,0,0,0,,,,
1741356545.9188423,0,0,0,0,,,,
1741356546.0341544,0,0,0,0,,,,
1741356546.1617174,4095,0,0,0,,,,
1741356546.281975,0,0,0,0,,,,
1741356546.3416314,0,0,0,0,,,,
1741356546.462698,0,0,0,0,,,,
1741356546.5811684,0,0,0,0,,,,
1741356546.6968524,0,0,0,0,,,,
1741356546.762503,0,0,0,0,,,,
1741356546.874485,0,0,0,0,,,,
1741356547.0018811,0,0,0,0,,,,
1741356547.1216264,0,0,0,0,,,,
1741356547.1786065,3838,0,0,0,,,,
1741356547.3026328,4095,0,0,0,,,,
1741356547.422827,0,0,0,0,,,,
1741356547.5435476,4095,0,0,0,,,,
1741356547.6586587,0,0,0,0,,,,
1741356547.7230268,0,0,0,0,,,,
1741356547.8410482,4095,0,0,0,,,,
1741356547.96285,4095,0,0,0,,,,
1741356548.0218077,4095,0,0,0,,,,
1741356548.1933737,4095,0,0,0,,,,
1741356548.2615578,4095,0,0,0,,,,
1741356548.3817677,0,0,0,0,,,,
1741356548.4972074,0,0,0,0,,,,
1741356548.6825416,0,0,0,0,,,,
1741356548.8027034,0,0,0,0,,,,
1741356548.9227898,4095,0,0,0,,,,
1741356548.9749744,0,0,0,0,,,,
1741356549.1022341,4095,0,0,0,,,,
1741356549.2204869,0,0,0,0,,,,
1741356549.341846,0,0,0,0,,,,
1741356549.4621387,0,0,0,0,,,,
1741356549.5209737,0,0,0,0,,,,
1741356549.6403441,0,0,0,0,,,,
1741356549.7013304,0,0,0,0,,,,
1741356549.882387,0,0,0,0,,,,
1741356549.940274,0,0,0,0,,,,
1741356550.0614443,0,0,0,0,,,,
1741356550.1818655,0,0,0,0,,,,
1741356550.3016353,0,0,0,0,,,,
1741356550.359739,0,0,0,0,,,,
1741356550.4783163,4095,0,0,0,,,,
1741356550.6006243,4095,0,0,0,,,,
1741356550.7216973,4095,0,0,0,,,,
1741356550.778697,4095,0,0,0,,,,
1741356550.9026668,0,0,0,0,,,,
1741356551.019469,0,0,0,0,,,,
1741356551.1398697,0,0,0,0,,,,
1741356551.2621148,0,0,0,0,,,,
1741356551.314862,0,0,0,0,,,,
1741356551.4394264,0,0,0,0,,,,
1741356551.5587156,0,0,0,0,,,,
1741356551.6815748,0,0,0,0,,,,
1741356551.7426012,0,0,0,0,,,,
1741356551.8621848,0,0,0,0,,,,
1741356551.9824786,0,0,0,0,,,,
1741356552.0999177,4095,0,0,0,,,,
1741356552.15799,0,0,0,0,,,,
1741356552.2819705,0,0,0,0,,,,
1741356552.401362,4095,0,0,0,,,,
1741356552.6377473,4095,0,0,0,,,,
1741356552.7019665,0,0,0,0,,,,
1741356552.820696,0,0,0,0,,,,
1741356552.940094,0,0,0,0,,,,
1741356553.0623415,0,0,0,0,,,,
1741356553.1758273,0,0,0,0,,,,
1741356553.2418365,0,0,0,0,,,,
1741356553.298864,0,0,0,0,,,,
1741356553.4788973,0,0,0,3958,,,,
1741356553.6009088,0,0,0,0,,,,
1741356553.7232847,4022,0,0,0,,,,
1741356553.7809057,4035,0,0,0,,,,
1741356553.902312,4050,0,0,0,,,,
1741356554.0178967,0,0,0,0,,,,
1741356554.1340604,0,0,0,0,,,,
1741356554.198286,0,0,0,0,,,,
1741356554.3184135,4095,0,0,0,,,,
1741356554.4390647,4095,0,0,0,,,,
1741356554.497315,0,0,0,0,,,,
1741356554.6219726,4043,0,0,0,,,,
1741356554.7413545,0,0,0,0,,,,
1741356554.858824,0,0,0,0,,,,
1741356554.9824169,0,0,0,0,,,,
1741356555.1003137,0,0,0,0,,,,
1741356555.160749,0,0,0,0,,,,
1741356555.2816498,0,0,0,0,,,,
1741356555.401966,3941,0,0,0,,,,
1741356555.5208905,0,0,0,0,,,,
1741356555.5784154,0,0,0,0,,,,
1741356555.7016454,4095,0,0,0,,,,
1741356555.8223872,0,0,0,0,,,,
1741356555.9381673,4095,0,0,0,,,,
1741356556.0617623,0,0,0,0,,,,
1741356556.1198385,0,0,0,0,,,,
1741356556.2405844,0,0,0,0,,,,
1741356556.3592844,0,0,0,0,,,,
1741356556.4826844,0,0,0,0,,,,
1741356556.6007059,0,0,0,0,,,,
1741356556.6627488,0,0,0,0,,,,
1741356556.7798498,0,0,0,3918,,,,
1741356556.895586,0,0,0,0,,,,
1741356557.0228074,4095,0,0,0,,,,
1741356557.1405265,0,0,0,0,,,,
1741356557.1979017,0,0,0,0,,,,
1741356557.3173583,0,0,0,0,,,,
1741356557.442851,4095,0,0,0,,,,
1741356557.5624487,0,0,0,0,,,,
1741356557.6802921,4095,0,0,0,,,,
1741356557.8591232,0,0,0,0,,,,
1741356557.9818916,0,0,0,0,,,,
1741356558.1020348,0,0,0,0,,,,
1741356558.1572042,0,0,0,0,,,,
1741356558.2827132,0,0,0,0,,,,
1741356558.4022079,0,0,0,0,,,,
1741356558.5196388,3967,0,0,0,,,,
1741356558.5815046,0,0,0,0,,,,
1741356558.7026403,4080,0,0,0,,,,
1741356558.8164706,4095,0,0,0,,,,
1741356558.9422352,0,0,0,0,,,,
1741356558.9982276,4050,0,0,0,,,,
1741356559.1216729,0,0,0,0,,,,
1741356559.2407348,0,0,0,0,,,,
1741356559.3576088,0,0,0,0,,,,
1741356559.4192722,0,0,0,0,,,,
1741356559.5406942,0,0,0,0,,,,
1741356559.6586795,0,0,0,0,,,,
1741356559.7822227,4095,0,0,0,,,,
1741356559.8418956,3891,0,0,0,,,,
1741356559.9606678,0,0,0,0,,,,
1741356560.0720963,0,0,0,0,,,,
1741356560.200903,0,0,0,0,,,,
1741356560.2619324,0,0,0,0,,,,
1741356560.380549,4095,0,0,0,,,,
1741356560.5020576,0,0,0,0,,,,
1741356560.6207066,0,0,0,0,,,,
1741356560.7351387,0,0,0,0,,,,
1741356560.800132,0,0,0,0,,,,
1741356560.921614,0,0,0,0,,,,
1741356560.9817245,0,0,0,0,,,,
1741356561.1576707,0,0,0,0,,,,
1741356561.2808855,0,0,0,0,,,,
1741356561.3422837,0,0,0,3956,,,,
1741356561.4596577,3735,0,0,0,,,,
1741356561.5825338,0,0,0,0,,,,
1741356561.6928096,0,0,0,0,,,,
1741356561.7621663,0,0,0,0,,,,
1741356561.8802762,0,0,0,0,,,,
1741356562.0004056,4095,0,0,0,,,,
1741356562.0624962,0,0,0,0,,,,
1741356562.1806793,0,0,0,0,,,,
1741356562.3021097,0,0,0,0,,,,
1741356562.421781,0,0,0,0,,,,
1741356562.4808757,0,0,0,0,,,,
1741356562.6020753,0,0,0,0,,,,
1741356562.7215235,0,0,0,0,,,,
1741356562.836949,0,0,0,0,,,,
1741356562.9004414,3775,0,0,0,,,,
1741356563.0146635,4083,0,0,0,,,,
1741356563.1415796,0,0,0,0,,,,
1741356563.2555249,0,0,0,0,,,,
1741356563.3144145,0,0,0,0,,,,
1741356563.4399085,0,0,0,0,,,,
1741356563.5598903,0,0,0,0,,,,
1741356563.6791961,0,0,0,0,,,,
1741356563.742226,0,0,0,0,,,,
1741356563.8594165,0,0,0,0,,,,
1741356563.9790146,0,0,0,0,,,,
1741356564.09757,0,0,0,3746,,,,
1741356564.1627395,0,0,0,0,,,,
1741356564.281969,0,0,0,0,,,,
1741356564.4010468,3719,0,0,0,,,,
1741356564.5142107,0,0,0,0,,,,
1741356564.5814044,0,0,0,0,,,,
1741356564.6996334,4009,0,0,0,,,,
1741356564.8210175,0,0,0,0,,,,
1741356564.9396982,0,0,0,0,,,,
1741356565.0608504,4095,0,0,0,,,,
1741356565.1203463,4095,0,0,0,,,,
1741356565.2419298,0,0,0,0,,,,
1741356565.36171,0,0,0,0,,,,
1741356565.4790998,0,0,0,0,,,,
1741356565.5402896,0,0,0,0,,,,
1741356565.6607234,0,0,0,0,,,,
1741356565.7813294,4095,0,0,0,,,,
1741356565.8981361,0,0,0,0,,,,
1741356566.0162618,0,0,0,0,,,,
1741356566.081595,0,0,0,0,,,,
1741356566.1964524,0,0,0,0,,,,
1741356566.3205643,0,0,0,0,,,,
1741356566.4423096,4095,0,0,0,,,,
1741356566.5008564,4095,0,0,0,,,,
1741356566.6160152,4095,0,0,0,,,,
1741356566.7425606,0,0,0,0,,,,
1741356566.861433,0,0,0,0,,,,
1741356566.914553,0,0,0,0,,,,
1741356567.041988,0,0,0,0,,,,
1741356567.1609814,0,0,0,0,,,,
1741356567.2807038,0,0,0,0,,,,
1741356567.39871,4048,0,0,0,,,,
1741356567.4568622,3997,0,0,0,,,,
1741356567.5809722,0,0,0,0,,,,
1741356567.6957037,4095,0,0,0,,,,
1741356567.8206954,4095,0,0,0,,,,
1741356567.934679,4095,0,0,0,,,,
1741356568.0004387,4095,0,0,0,,,,
1741356568.120501,0,0,0,0,,,,
1741356568.2412832,0,0,0,0,,,,
1741356568.3637378,0,0,0,0,,,,
1741356568.4808903,0,0,0,0,,,,
1741356568.5373917,0,0,3932,0,,,,
1741356568.661837,0,0,0,0,,,,
1741356568.7821126,0,0,0,4095,,,,
1741356568.899064,0,0,0,0,,,,
1741356569.0143442,0,0,0,0,,,,
1741356569.082497,0,0,0,0,,,,
1741356569.200133,4095,0,0,0,,,,
1741356569.321577,4095,0,0,0,,,,
1741356569.434853,0,0,0,0,,,,
1741356569.5002189,0,0,0,0,,,,
1741356569.620704,0,0,0,0,,,,
1741356569.7417278,0,0,0,0,,,,
1741356569.8575222,0,0,0,0,,,,
1741356569.9215307,0,0,0,0,,,,
1741356570.0414813,0,0,0,4095,,,,
1741356570.159434,0,0,0,0,,,,
1741356570.213351,3983,0,0,0,,,,
1741356570.340585,4095,0,0,0,,,,
1741356570.4574914,3756,0,0,0,,,,
1741356570.5801888,4095,0,0,0,,,,
1741356570.639935,0,0,0,0,,,,
1741356570.7632551,4095,0,0,0,,,,
1741356570.8785682,0,0,0,0,,,,
1741356570.9983585,0,0,0,0,,,,
1741356571.122834,0,0,0,0,,,,
1741356571.1820543,0,0,0,0,,,,
1741356571.3034143,0,0,0,0,,,,
1741356571.4215417,0,0,0,0,,,,
1741356571.5408728,0,0,0,0,,,,
1741356571.6023827,0,0,0,3652,,,,
1741356571.662134,0,0,0,0,,,,
1741356571.841606,4095,0,0,0,,,,
1741356571.9570887,3759,0,0,0,,,,
1741356572.0222049,0,0,0,0,,,,
1741356572.1419933,0,0,0,0,,,,
1741356572.261498,4095,0,0,0,,,,
1741356572.3793833,4095,0,0,0,,,,
1741356572.5612025,4095,0,0,0,,,,
1741356572.6823227,4095,0,0,0,,,,
1741356572.7963412,4095,0,0,0,,,,
1741356572.862605,0,0,0,0,,,,
1741356572.9812613,0,0,0,0,,,,
1741356573.1017246,0,0,0,0,,,,
1741356573.2194963,0,0,0,0,,,,
1741356573.3420782,0,0,0,0,,,,
1741356573.3979232,0,0,0,0,,,,
1741356573.5225792,0,0,0,0,,,,
1741356573.640852,0,0,0,0,,,,
1741356573.7632957,4095,0,0,0,,,,
1741356573.8818974,4095,0,0,0,,,,
1741356573.9411886,3997,0,0,0,,,,
1741356574.0585692,0,0,0,0,,,,
1741356574.1815898,4095,0,0,0,,,,
1741356574.3002596,0,0,0,0,,,,
1741356574.3622413,0,0,0,0,,,,
1741356574.4731085,0,0,0,0,,,,
1741356574.6022556,0,0,0,0,,,,
1741356574.716435,0,0,0,0,,,,
1741356574.835069,0,0,0,0,,,,
1741356574.8961768,0,0,0,0,,,,
1741356575.1399271,4095,0,0,0,,,,
1741356575.2620397,0,0,0,0,,,,
1741356575.3736515,0,0,0,0,,,,
1741356575.4419944,0,0,0,0,,,,
1741356575.502451,0,0,0,0,,,,
1741356575.6803546,0,0,0,0,,,,
1741356575.7981164,0,0,0,0,,,,
1741356575.861907,3862,0,0,0,,,,
1741356575.9818125,4095,0,0,0,,,,
1741356576.0991077,3829,0,0,0,,,,
1741356576.2207384,0,0,0,0,,,,
1741356576.2821949,0,3679,0,0,,,,
1741356576.4004333,0,0,0,0,,,,
1741356576.5222352,0,0,0,0,,,,
1741356576.6423452,0,0,0,0,,,,
1741356576.7011962,0,0,0,0,,,,
1741356576.820509,4095,0,0,0,,,,
1741356576.9346752,0,0,3830,0,,,,
1741356577.0577238,0,0,0,0,,,,
1741356577.1823905,0,0,0,0,,,,
1741356577.238681,4095,0,0,0,,,,
1741356577.3618147,0,0,0,3965,,,,
1741356577.4759007,0,0,0,0,,,,
1741356577.6002898,0,0,0,0,,,,
1741356577.722112,0,0,0,0,,,,
1741356577.7814553,0,0,0,0,,,,
1741356577.898866,0,0,3633,0,,,,
1741356578.0190578,0,0,0,0,,,,
1741356578.1408079,0,0,0,0,,,,
1741356578.2004738,0,0,0,0,,,,
1741356578.316576,4095,0,0,0,,,,
1741356578.4338746,4011,0,0,0,,,,
1741356578.5587513,0,0,0,0,,,,
1741356578.6207407,0,0,0,0,,,,
1741356578.741395,4095,0,0,0,,,,
1741356578.8622842,0,0,0,0,,,,
1741356578.921479,3888,0,0,0,,,,
1741356579.159057,0,0,0,0,,,,
1741356579.2823267,0,0,0,0,,,,
1741356579.4013026,0,0,0,0,,,,
1741356579.5812767,0,0,0,0,,,,
1741356579.6415114,0,0,0,0,,,,
1741356579.8205938,0,0,0,0,,,,
1741356579.9375193,0,0,0,0,,,,
