timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356020.3254092,0,3721,4095,0,,,,
1741356020.4418888,0,3689,4095,0,,,,
1741356020.5648315,0,3722,3777,0,,,,
1741356020.6198847,0,3760,4095,0,,,,
1741356020.745337,4037,0,4095,3643,,,,
1741356020.8661208,0,0,0,0,,,,
1741356020.9856985,0,0,0,0,,,,
1741356021.103122,0,0,0,0,,,,
1741356021.1616793,0,0,0,0,,,,
1741356021.278549,0,0,0,0,,,,
1741356021.4054945,4095,3707,4095,4010,,,,
1741356021.5241957,3971,3802,3949,0,,,,
1741356021.5856051,0,3920,0,0,,,,
1741356021.7050595,0,0,0,0,,,,
1741356021.8172517,0,0,0,0,,,,
1741356021.9442735,0,0,0,0,,,,
1741356022.0648155,0,0,0,0,,,,
1741356022.1172147,0,0,0,0,,,,
1741356022.24293,0,0,0,0,,,,
1741356022.3603833,0,0,0,0,,,,
1741356022.4843857,0,0,0,0,,,,
1741356022.5432234,0,0,0,0,,,,
1741356022.6595082,0,0,0,0,,,,
1741356022.782931,0,0,0,0,,,,
1741356022.9051583,0,0,0,0,,,,
1741356022.9636304,0,0,0,0,,,,
1741356023.0842214,0,0,0,0,,,,
1741356023.2045043,0,0,0,0,,,,
1741356023.3245087,0,0,0,0,,,,
1741356023.386802,0,0,0,0,,,,
1741356023.5057795,0,0,0,0,,,,
1741356023.6262417,0,0,0,0,,,,
1741356023.742136,0,0,0,0,,,,
1741356023.8594437,0,0,0,0,,,,
1741356023.9232714,0,0,0,0,,,,
1741356024.047091,0,0,0,0,,,,
1741356024.1650214,0,0,0,0,,,,
1741356024.2735875,0,0,0,0,,,,
1741356024.343998,0,0,0,0,,,,
1741356024.4588754,0,0,0,0,,,,
1741356024.5850494,0,0,0,0,,,,
1741356024.7030432,0,0,0,0,,,,
1741356024.879843,0,0,0,0,,,,
1741356025.0016644,0,0,0,0,,,,
1741356025.125641,0,0,0,0,,,,
1741356025.1826363,0,0,0,0,,,,
1741356025.3049235,0,0,0,0,,,,
1741356025.4233117,0,0,0,0,,,,
1741356025.5411177,0,0,0,0,,,,
1741356025.6041477,0,0,0,0,,,,
1741356025.7251275,0,0,0,0,,,,
1741356025.842727,0,0,0,0,,,,
1741356025.965894,0,0,0,0,,,,
1741356026.0827615,0,0,0,0,,,,
1741356026.147957,0,0,0,0,,,,
1741356026.260345,0,0,0,0,,,,
1741356026.3803875,0,0,0,0,,,,
1741356026.501378,0,0,0,0,,,,
1741356026.561081,0,0,0,0,,,,
1741356026.684258,0,0,0,0,,,,
1741356026.8006094,0,0,0,0,,,,
1741356026.92313,0,0,0,0,,,,
1741356027.1045437,0,0,0,0,,,,
1741356027.2171738,0,0,0,0,,,,
1741356027.3379471,0,0,0,0,,,,
1741356027.4564106,0,0,0,0,,,,
1741356027.525553,0,0,0,0,,,,
1741356027.6434133,0,0,0,0,,,,
1741356027.761639,0,0,0,0,,,,
1741356027.8848145,0,0,0,0,,,,
1741356027.9368827,0,0,0,0,,,,
1741356028.0652237,0,0,0,0,,,,
1741356028.1836836,0,0,0,0,,,,
1741356028.300535,0,0,0,0,,,,
1741356028.4245594,0,0,0,0,,,,
1741356028.4809015,0,0,0,0,,,,
1741356028.604051,0,0,0,0,,,,
1741356028.720288,0,0,0,0,,,,
1741356028.7802558,0,0,0,0,,,,
1741356028.9091904,0,0,0,0,,,,
1741356029.0242078,0,0,0,0,,,,
1741356029.1411846,0,0,0,0,,,,
1741356029.257529,0,0,0,0,,,,
1741356029.3181908,0,0,0,0,,,,
1741356029.4461212,0,0,0,0,,,,
1741356029.5621233,0,0,0,0,,,,
1741356029.682233,0,0,0,0,,,,
1741356029.798549,0,0,0,0,,,,
1741356029.862825,0,0,0,0,,,,
1741356029.9831662,0,0,0,0,,,,
1741356030.1044781,0,0,0,0,,,,
1741356030.2220757,0,0,0,0,,,,
1741356030.2835646,0,0,0,0,,,,
1741356030.3999925,0,0,0,0,,,,
1741356030.52039,0,0,0,0,,,,
1741356030.6406543,0,0,0,0,,,,
1741356030.7013004,0,0,0,0,,,,
1741356030.8256269,0,0,0,0,,,,
1741356030.9433362,0,0,0,0,,,,
1741356031.0662873,0,0,0,0,,,,
1741356031.1820376,0,0,0,0,,,,
1741356031.243781,0,0,0,0,,,,
1741356031.3622906,0,0,0,0,,,,
1741356031.4844162,0,0,0,0,,,,
1741356031.60223,0,0,0,0,,,,
1741356031.6650722,0,0,0,0,,,,
1741356031.781483,0,0,0,0,,,,
1741356031.9046593,0,0,0,0,,,,
1741356032.021666,0,0,0,0,,,,
1741356032.0827324,0,0,0,0,,,,
1741356032.203488,0,0,0,0,,,,
1741356032.3207145,0,0,0,0,,,,
1741356032.4478502,0,0,0,0,,,,
1741356032.5531318,0,0,0,0,,,,
1741356032.62315,0,0,0,0,,,,
1741356032.7415638,0,0,0,0,,,,
1741356032.8636897,0,0,0,0,,,,
1741356032.9808278,0,0,0,0,,,,
1741356033.0411937,0,0,0,0,,,,
1741356033.165857,0,0,0,0,,,,
1741356033.2846582,0,0,0,0,,,,
1741356033.3959608,0,0,0,0,,,,
1741356033.4657578,0,0,0,0,,,,
1741356033.5766249,0,0,0,0,,,,
1741356033.7001529,0,0,0,0,,,,
1741356033.817216,0,0,0,0,,,,
1741356033.881853,0,0,0,0,,,,
1741356034.0018356,0,0,0,0,,,,
1741356034.1250288,0,0,0,0,,,,
1741356034.2346115,0,0,0,0,,,,
1741356034.3050177,0,0,0,0,,,,
1741356034.4224987,0,0,0,0,,,,
1741356034.544187,0,0,0,0,,,,
1741356034.6689806,0,0,0,0,,,,
1741356034.7251823,0,0,0,0,,,,
1741356034.8432167,0,0,0,0,,,,
1741356034.9640412,0,0,0,0,,,,
1741356035.0830266,0,0,0,0,,,,
1741356035.2045586,0,0,0,0,,,,
1741356035.2654881,0,0,0,0,,,,
1741356035.384174,0,0,0,0,,,,
1741356035.5049257,0,0,0,0,,,,
1741356035.622229,0,0,0,0,,,,
1741356035.6820464,0,0,0,0,,,,
1741356035.799545,0,0,0,0,,,,
1741356035.9205277,0,0,0,0,,,,
1741356035.9870057,0,0,0,0,,,,
1741356036.101721,0,0,0,0,,,,
1741356036.2302709,0,0,0,0,,,,
1741356036.3409913,0,0,0,0,,,,
1741356036.4648433,0,0,0,0,,,,
1741356036.5237856,0,0,0,0,,,,
1741356036.6458712,0,0,0,0,,,,
1741356036.7657526,0,0,0,0,,,,
1741356036.8828905,0,0,0,0,,,,
1741356036.940383,0,0,0,0,,,,
1741356037.0650144,0,0,0,0,,,,
1741356037.1791189,0,0,0,0,,,,
1741356037.305026,0,0,0,0,,,,
1741356037.360736,0,0,0,0,,,,
1741356037.4848826,0,0,0,0,,,,
1741356037.6009772,0,0,0,0,,,,
1741356037.725063,0,0,0,0,,,,
1741356037.780267,0,0,0,0,,,,
1741356037.8963444,0,0,0,0,,,,
1741356038.0225587,0,0,0,0,,,,
1741356038.145159,0,0,0,0,,,,
1741356038.2018414,0,0,0,0,,,,
1741356038.3186045,0,0,0,0,,,,
1741356038.4374425,0,0,0,0,,,,
1741356038.5647273,0,0,0,0,,,,
1741356038.6853547,0,0,0,0,,,,
1741356038.7436326,0,0,0,0,,,,
1741356038.8627179,0,0,0,0,,,,
1741356038.9842887,0,0,0,0,,,,
1741356039.1006637,0,0,0,0,,,,
1741356039.1659627,0,0,0,0,,,,
1741356039.2855546,0,0,0,0,,,,
1741356039.409903,0,0,3839,0,,,,
1741356039.524701,4095,0,0,0,,,,
1741356039.5760262,4095,0,0,0,,,,
1741356039.7049437,0,0,0,0,,,,
1741356039.8241532,0,0,0,0,,,,
1741356039.940954,0,0,0,0,,,,
1741356040.063843,0,0,0,0,,,,
1741356040.1742442,0,0,0,0,,,,
1741356040.246456,4095,0,0,0,,,,
1741356040.3616378,3627,3901,0,0,,,,
1741356040.4857833,0,4095,4095,0,,,,
1741356040.5993419,0,0,4095,4095,,,,
1741356040.722444,3852,0,0,0,,,,
1741356040.7833045,0,0,3891,0,,,,
1741356040.905885,0,0,0,0,,,,
1741356041.0215323,0,0,0,0,,,,
1741356041.1400263,0,0,0,0,,,,
1741356041.200641,3971,0,0,0,,,,
1741356041.3196537,3834,3763,0,0,,,,
1741356041.4420326,0,0,0,0,,,,
1741356041.5634313,0,0,0,0,,,,
1741356041.6223075,0,0,0,0,,,,
1741356041.744204,4095,3854,0,0,,,,
1741356041.8605795,4095,3887,0,0,,,,
1741356041.983847,4095,4033,0,0,,,,
1741356042.1690843,0,0,4095,4095,,,,
1741356042.2839038,0,0,0,0,,,,
1741356042.4028866,0,0,0,0,,,,
1741356042.5220273,0,0,0,0,,,,
1741356042.5821557,0,0,0,0,,,,
1741356042.7050354,0,3991,4095,0,,,,
1741356042.8199794,4095,3874,0,0,,,,
1741356042.9440417,0,0,0,0,,,,
1741356043.0007694,0,0,0,0,,,,
1741356043.1267226,3628,0,0,0,,,,
1741356043.245124,4095,0,0,0,,,,
1741356043.3630545,0,0,0,0,,,,
1741356043.4839058,4095,0,0,0,,,,
1741356043.541954,4095,4063,0,0,,,,
1741356043.6649368,0,0,4095,4095,,,,
1741356043.7807677,3898,0,0,0,,,,
1741356043.9037225,0,0,0,0,,,,
1741356044.0189955,0,0,0,0,,,,
1741356044.0860996,0,0,0,0,,,,
1741356044.2049656,0,0,0,0,,,,
1741356044.3251998,0,0,0,0,,,,
1741356044.4459467,4087,0,0,0,,,,
1741356044.4998028,4095,0,0,0,,,,
1741356044.6246135,0,0,0,0,,,,
1741356044.7466698,0,0,0,0,,,,
1741356044.8646743,4095,3638,0,0,,,,
1741356044.9834485,4095,3775,0,0,,,,
1741356045.16511,4095,0,0,0,,,,
1741356045.2845042,0,0,0,3953,,,,
1741356045.402146,4095,0,0,0,,,,
1741356045.5844333,0,0,4095,0,,,,
1741356045.7032855,0,0,0,0,,,,
1741356045.8252957,0,0,0,0,,,,
1741356045.883876,0,0,0,0,,,,
1741356046.0032604,0,3612,0,0,,,,
1741356046.12029,0,0,0,0,,,,
1741356046.2449138,0,0,0,0,,,,
1741356046.3032696,0,0,0,0,,,,
1741356046.5411363,0,0,0,0,,,,
1741356046.6687527,4095,0,0,0,,,,
1741356046.7834306,4095,4084,0,0,,,,
1741356046.9020624,0,0,4063,4095,,,,
1741356046.961658,4095,0,0,0,,,,
1741356047.0833197,0,0,0,0,,,,
1741356047.2063131,0,0,0,0,,,,
1741356047.315792,0,0,0,0,,,,
1741356047.3252053,0,0,0,0,,,,
1741356047.5051384,0,0,4095,0,,,,
1741356047.619334,4095,0,0,0,,,,
1741356047.7437532,0,0,0,0,,,,
1741356047.801674,0,0,0,0,,,,
1741356047.9210007,0,0,0,0,,,,
1741356048.0432706,4095,0,0,0,,,,
1741356048.105936,4095,0,0,0,,,,
1741356048.2250724,4095,0,0,0,,,,
1741356048.3375802,0,3871,3959,4095,,,,
1741356048.460622,0,0,0,0,,,,
1741356048.5846267,0,0,3808,0,,,,
1741356048.646496,0,0,0,0,,,,
1741356048.7652102,0,0,0,0,,,,
1741356048.8841507,0,0,0,0,,,,
1741356049.0031967,4095,0,0,0,,,,
1741356049.1866033,0,0,0,0,,,,
1741356049.2998502,0,0,0,0,,,,
1741356049.545376,0,0,0,0,,,,
1741356049.662229,0,0,0,0,,,,
1741356049.724186,4095,0,0,0,,,,
1741356049.8515172,4095,0,0,0,,,,
1741356049.9622076,0,0,0,3887,,,,
1741356050.0832307,0,0,4095,4095,,,,
1741356050.1459196,0,0,0,0,,,,
1741356050.2667875,0,0,0,0,,,,
1741356050.3854594,0,0,0,0,,,,
1741356050.502773,0,0,0,0,,,,
1741356050.56332,0,0,0,0,,,,
1741356050.6888554,0,0,3730,0,,,,
1741356050.7978606,4095,0,0,0,,,,
1741356050.9139037,0,0,0,0,,,,
1741356050.984895,0,0,0,0,,,,
1741356051.105503,0,0,0,0,,,,
1741356051.339934,4095,3687,0,0,,,,
1741356051.4021018,4095,3735,0,0,,,,
1741356051.5195792,4095,3820,0,0,,,,
1741356051.644219,0,4051,3911,4095,,,,
1741356051.7593389,0,0,4095,4095,,,,
1741356051.9424334,0,0,0,0,,,,
1741356052.0047348,0,0,0,0,,,,
1741356052.30429,4095,0,4095,0,,,,
1741356052.4218838,0,0,0,0,,,,
1741356052.4817681,0,0,0,0,,,,
1741356052.596989,0,0,0,0,,,,
1741356052.7221022,0,0,0,0,,,,
1741356052.8459706,0,0,0,0,,,,
1741356052.9637756,0,0,4095,0,,,,
1741356053.0242145,0,3693,0,0,,,,
1741356053.1403408,0,0,0,0,,,,
1741356053.2686622,0,0,0,0,,,,
1741356053.3801367,0,0,0,0,,,,
1741356053.4417849,0,0,0,0,,,,
1741356053.688196,4095,0,4095,0,,,,
1741356053.8658726,0,4095,0,0,,,,
1741356053.9789226,0,0,0,0,,,,
1741356054.040194,0,0,0,0,,,,
1741356054.2199507,0,0,0,0,,,,
1741356054.280694,0,0,0,0,,,,
1741356054.3973274,4095,3750,0,0,,,,
1741356054.5254526,4095,0,0,0,,,,
1741356054.6389906,0,0,0,0,,,,
1741356054.8204806,0,0,0,0,,,,
1741356054.9472542,0,0,0,0,,,,
1741356055.0619886,0,0,0,4095,,,,
1741356055.1835825,4095,0,0,0,,,,
1741356055.2435515,0,0,0,0,,,,
1741356055.3652892,0,0,0,0,,,,
1741356055.4255052,0,0,0,0,,,,
1741356055.5971558,0,0,0,0,,,,
1741356055.676504,4095,0,0,0,,,,
1741356056.2163794,0,0,3633,0,,,,
1741356056.3215337,0,0,0,0,,,,
1741356056.4453058,0,0,0,0,,,,
1741356056.5025177,0,0,0,0,,,,
1741356056.6265914,4095,0,0,0,,,,
1741356056.74222,0,0,0,0,,,,
1741356056.8570323,0,0,0,0,,,,
1741356056.9859915,0,0,0,0,,,,
1741356056.9876025,4095,0,0,0,,,,
1741356057.16242,4095,4016,0,0,,,,
1741356057.2843938,4095,3896,0,0,,,,
1741356057.3429377,4095,3702,0,0,,,,
1741356057.457451,4095,3663,0,0,,,,
1741356057.6955173,4095,4063,0,0,,,,
1741356057.762618,4095,4095,0,0,,,,
1741356057.8963466,0,0,0,0,,,,
1741356058.0006378,0,0,0,0,,,,
1741356058.1174355,0,0,0,0,,,,
1741356058.190004,0,0,0,0,,,,
1741356058.3070931,0,0,0,4095,,,,
1741356058.422458,4095,3699,0,0,,,,
1741356058.5553372,0,0,0,0,,,,
1741356058.6579423,0,0,0,0,,,,
1741356058.7753637,4095,3738,0,0,,,,
1741356058.8447714,4095,0,0,0,,,,
1741356058.9000936,4095,0,0,0,,,,
1741356059.195458,4095,3847,0,0,,,,
1741356059.50343,4095,3905,0,0,,,,
1741356059.628778,0,0,3869,4095,,,,
1741356059.7383587,0,0,4095,4095,,,,
1741356059.813958,0,0,0,4026,,,,
1741356059.9210246,0,0,0,0,,,,
1741356060.038601,0,0,0,0,,,,
1741356060.1621625,0,0,0,0,,,,
1741356060.2181008,0,0,0,0,,,,
1741356060.3435628,4095,0,0,0,,,,
1741356060.4658287,0,3684,0,0,,,,
1741356060.581296,4095,3836,0,0,,,,
1741356060.6464436,4095,3878,0,0,,,,
1741356060.7599928,4095,0,0,0,,,,
1741356060.8858523,4095,3943,0,0,,,,
1741356061.2971542,4095,4009,0,0,,,,
1741356061.423691,0,4095,0,0,,,,
1741356061.5571153,0,3695,0,0,,,,
1741356061.7209778,0,0,0,0,,,,
1741356061.8438568,0,0,0,0,,,,
1741356061.9618745,0,0,0,0,,,,
1741356062.0816011,4095,0,0,0,,,,
1741356062.1397698,4095,3699,0,0,,,,
1741356062.5016,4095,0,0,0,,,,
1741356062.7428014,4095,3792,0,0,,,,
1741356062.9411619,3662,0,3901,0,,,,
1741356063.0459363,4095,0,0,4071,,,,
1741356063.1596918,0,0,0,0,,,,
1741356063.346249,0,0,0,0,,,,
1741356063.5231197,0,0,0,0,,,,
1741356064.5379722,0,0,0,0,,,,
1741356064.7204242,0,0,0,0,,,,
1741356064.843239,0,0,0,0,,,,
1741356065.9822047,4095,0,0,0,,,,
1741356066.1084766,4095,3834,0,0,,,,
1741356066.2244513,4095,0,0,0,,,,
1741356066.3983548,4095,0,0,0,,,,
1741356067.5342007,3961,0,0,0,,,,
1741356067.662333,0,3611,0,0,,,,
1741356068.3733184,0,0,0,0,,,,
1741356068.5648198,4095,4095,0,0,,,,
1741356068.6825228,4095,0,0,0,,,,
1741356068.7971668,4095,4095,0,0,,,,
1741356069.5215998,4095,0,0,0,,,,
1741356069.764085,0,0,0,0,,,,
1741356069.9404774,0,0,0,0,,,,
1741356070.9017618,0,0,0,0,,,,
1741356073.3024864,3942,3927,0,0,,,,
1741356074.0226212,0,3862,0,0,,,,
1741356074.3848734,0,0,4095,4095,,,,
1741356074.439978,4095,0,0,0,,,,
1741356074.5638337,4095,3839,0,0,,,,
1741356074.680294,4095,3831,0,0,,,,
1741356074.741455,4095,3824,0,0,,,,
1741356075.1602626,4095,3833,0,0,,,,
1741356075.342821,4095,3883,0,0,,,,
1741356075.539292,0,0,4095,0,,,,
1741356075.6463664,3883,0,4095,0,,,,
1741356075.75749,4095,0,0,0,,,,
1741356075.824882,0,0,0,0,,,,
1741356075.9463387,0,0,0,0,,,,
1741356076.180692,3632,0,0,0,,,,
1741356076.9020798,4095,3630,0,0,,,,
1741356077.144652,0,0,0,4095,,,,
1741356077.2025268,3966,3767,0,0,,,,
1741356077.4427855,0,0,0,0,,,,
1741356077.4975436,0,0,0,0,,,,
1741356077.6831858,0,0,0,0,,,,
1741356078.4047663,4095,0,0,0,,,,
1741356078.5270684,4095,3853,0,0,,,,
1741356078.574598,0,0,0,0,,,,
1741356078.7003806,4095,0,0,0,,,,
1741356078.7604403,0,0,0,0,,,,
1741356078.881416,0,0,0,0,,,,
1741356079.001904,0,0,0,0,,,,
1741356079.1846538,0,0,0,0,,,,
1741356079.4155486,0,0,0,0,,,,
1741356079.542208,0,0,0,0,,,,
1741356079.9037526,0,0,0,0,,,,
1741356080.0936852,0,0,0,0,,,,
1741356080.3207955,0,0,0,4095,,,,
1741356080.3832326,0,0,0,0,,,,
1741356080.622186,0,0,0,0,,,,
1741356080.743191,0,0,0,0,,,,
1741356081.2218091,0,0,0,0,,,,
1741356081.6997588,0,0,4095,0,,,,
1741356081.8900065,0,0,0,0,,,,
1741356081.9426317,0,0,0,0,,,,
1741356082.1821153,0,0,0,0,,,,
1741356082.721793,0,0,0,0,,,,
1741356083.2658305,0,0,0,0,,,,
1741356083.3774488,0,0,0,0,,,,
1741356083.5029504,0,0,4095,0,,,,
1741356083.683294,4095,0,0,3782,,,,
1741356083.8031342,0,0,0,0,,,,
1741356083.9231086,0,0,0,0,,,,
1741356084.001581,4095,0,0,0,,,,
1741356084.0959153,4095,3805,0,0,,,,
1741356084.2200184,4095,3743,0,0,,,,
1741356084.3455303,4095,0,0,0,,,,
1741356084.4648895,0,0,0,0,,,,
1741356084.5249195,0,0,0,0,,,,
1741356084.6455142,0,0,0,3789,,,,
1741356084.7666204,0,0,0,0,,,,
1741356084.8839233,0,0,0,0,,,,
1741356084.9432957,0,0,4095,0,,,,
1741356085.065184,4095,3609,0,0,,,,
1741356085.1843598,0,0,0,0,,,,
1741356085.3052201,0,0,0,0,,,,
1741356085.4199853,0,0,0,0,,,,
1741356085.4825244,0,0,0,0,,,,
1741356085.6102436,3777,0,0,0,,,,
1741356085.7194102,4095,4058,0,0,,,,
1741356085.8352344,4095,4095,0,0,,,,
1741356085.905156,0,0,4071,4044,,,,
1741356086.0259867,4095,0,0,0,,,,
1741356086.0855334,0,0,0,0,,,,
1741356086.264214,0,0,0,0,,,,
1741356086.3254225,0,0,0,0,,,,
1741356086.4436777,0,0,0,0,,,,
1741356086.5622048,0,0,0,0,,,,
1741356086.6843116,0,0,0,0,,,,
1741356086.7982805,0,0,0,0,,,,
1741356086.866057,0,0,0,0,,,,
1741356086.98203,0,0,0,0,,,,
1741356087.105315,4095,0,0,0,,,,
1741356087.222507,4095,0,0,0,,,,
1741356087.279375,4095,3911,0,0,,,,
1741356087.401259,4095,4095,0,0,,,,
1741356087.4674149,0,0,4095,4080,,,,
1741356087.6454859,4095,0,0,0,,,,
1741356087.834108,0,0,0,3953,,,,
1741356087.940747,0,0,0,0,,,,
1741356088.0648139,0,0,0,4001,,,,
1741356088.186549,0,0,0,0,,,,
1741356088.3068173,0,0,0,0,,,,
1741356088.3659205,0,0,0,0,,,,
1741356088.479923,0,0,0,0,,,,
1741356088.718657,4095,0,0,0,,,,
1741356088.7849321,0,0,0,0,,,,
1741356088.904252,0,4095,0,0,,,,
1741356089.0209188,0,0,4095,4095,,,,
1741356089.1447968,3613,0,0,0,,,,
1741356089.2586327,0,0,0,0,,,,
1741356089.3242824,0,0,0,0,,,,
1741356089.4392247,0,0,0,0,,,,
1741356089.5644393,0,0,0,0,,,,
1741356089.6845233,0,3638,0,0,,,,
1741356089.8014255,0,0,0,0,,,,
1741356089.8652656,0,0,0,0,,,,
1741356089.9814188,0,0,3930,0,,,,
1741356090.1022263,0,0,0,0,,,,
1741356090.2254229,3994,0,0,0,,,,
1741356090.3431404,4095,3861,0,0,,,,
1741356090.4026427,4095,3833,0,0,,,,
1741356090.5215507,4095,4095,0,0,,,,
1741356090.64943,0,0,4095,4095,,,,
1741356090.7654605,4095,0,0,0,,,,
1741356090.8857048,0,0,4095,0,,,,
1741356090.9463248,0,0,0,0,,,,
1741356091.0622044,0,0,0,0,,,,
1741356091.1856215,0,0,0,0,,,,
1741356091.3061504,0,0,4095,0,,,,
1741356091.3612854,4095,0,0,0,,,,
1741356091.4860375,0,0,0,0,,,,
1741356091.610277,0,0,0,0,,,,
1741356091.722402,0,0,0,0,,,,
1741356091.7837641,4095,0,0,0,,,,
1741356091.901695,0,0,0,0,,,,
1741356091.9663994,0,0,0,0,,,,
1741356092.2718148,3686,3895,0,0,,,,
1741356092.3301294,0,0,4030,3801,,,,
1741356092.446907,0,0,4090,0,,,,
1741356092.561169,0,0,4054,0,,,,
1741356092.6850188,0,0,0,0,,,,
1741356092.745354,0,0,0,0,,,,
1741356092.8599572,0,0,0,4095,,,,
1741356092.9787748,4095,0,0,0,,,,
1741356093.102074,0,0,0,0,,,,
1741356093.170657,0,0,0,0,,,,
1741356093.2772238,0,0,0,0,,,,
1741356093.3981183,0,0,0,0,,,,
1741356093.5260437,0,3792,0,0,,,,
1741356093.6425836,4095,0,0,0,,,,
1741356093.7058582,4095,4087,0,0,,,,
1741356093.8225477,0,0,4095,4095,,,,
1741356093.944802,0,0,0,0,,,,
1741356094.0617793,0,0,0,0,,,,
1741356094.1804347,0,0,0,0,,,,
1741356094.2443738,0,0,0,0,,,,
1741356094.3648949,0,0,4095,0,,,,
1741356094.4793475,4095,0,0,0,,,,
1741356094.6038692,0,0,0,0,,,,
1741356094.6627417,0,0,0,0,,,,
1741356094.7870493,0,0,0,0,,,,
1741356094.903649,0,0,0,0,,,,
1741356095.0236783,4095,0,0,0,,,,
1741356095.0836356,4095,3870,0,0,,,,
1741356095.2052324,0,0,0,0,,,,
1741356095.3300362,0,0,4095,4095,,,,
1741356095.4393153,0,0,4095,0,,,,
1741356095.560085,0,0,0,0,,,,
1741356095.625467,0,0,3939,0,,,,
1741356095.6848295,0,0,0,0,,,,
1741356095.8659184,0,0,0,0,,,,
1741356095.977764,0,0,4095,0,,,,
1741356096.1014328,4095,0,4095,0,,,,
1741356096.1599615,0,0,4095,4095,,,,
1741356096.2813923,0,0,0,0,,,,
1741356096.3979414,0,0,0,0,,,,
1741356096.5261269,0,0,0,0,,,,
1741356096.5903883,0,0,0,0,,,,
1741356096.7032697,4095,3904,0,0,,,,
1741356096.8294957,0,0,0,0,,,,
1741356096.944878,4095,3623,0,0,,,,
1741356097.057585,4095,0,0,0,,,,
1741356097.2446296,0,0,0,0,,,,
1741356097.3602002,0,0,0,0,,,,
1741356097.4848406,0,0,4095,0,,,,
1741356097.5422878,0,0,4095,0,,,,
1741356097.6010804,0,3695,0,0,,,,
1741356097.7145007,0,0,0,0,,,,
1741356097.9101174,0,0,0,0,,,,
1741356098.0262969,0,0,0,0,,,,
1741356098.0823927,0,0,0,0,,,,
1741356098.2052486,4095,3856,0,0,,,,
1741356098.3185353,0,3760,0,0,,,,
1741356098.4446213,0,3671,3805,0,,,,
1741356098.5596278,0,0,0,0,,,,
1741356098.62471,0,0,3743,0,,,,
1741356098.740511,0,0,0,0,,,,
1741356098.8681436,0,0,0,0,,,,
1741356098.9800074,0,0,0,0,,,,
1741356099.1036136,0,0,0,0,,,,
1741356099.162909,0,0,0,0,,,,
1741356099.2830434,0,0,0,0,,,,
1741356099.4100337,0,0,0,0,,,,
1741356099.5235462,4095,3815,0,0,,,,
1741356099.5850797,3787,3734,0,0,,,,
1741356099.7039008,0,3857,0,0,,,,
1741356099.8248959,0,0,3995,0,,,,
1741356099.9442925,0,0,4095,4095,,,,
1741356100.0065558,0,0,0,0,,,,
1741356100.064451,3717,0,0,0,,,,
1741356100.2439268,0,0,0,0,,,,
1741356100.3648434,0,3610,0,0,,,,
1741356100.4246128,0,0,0,0,,,,
1741356100.5429285,0,0,0,0,,,,
1741356100.6582434,0,0,4095,0,,,,
1741356100.7264204,4095,0,0,0,,,,
1741356100.8436174,0,0,0,0,,,,
1741356100.9647362,0,0,0,0,,,,
1741356101.0863795,0,0,0,0,,,,
1741356101.2007947,0,0,0,0,,,,
1741356101.2649345,0,0,0,0,,,,
1741356101.3824944,4095,3822,0,0,,,,
1741356101.5025773,4095,0,0,0,,,,
1741356101.6236405,4095,3970,0,0,,,,
1741356101.6807842,4095,4095,0,0,,,,
1741356101.8058183,0,0,4095,4095,,,,
1741356101.924755,0,0,4039,0,,,,
1741356102.0456188,0,0,0,0,,,,
1741356102.1054487,0,0,0,0,,,,
1741356102.2215507,3898,0,0,0,,,,
1741356102.3445506,0,3839,0,0,,,,
1741356102.4661126,0,0,3968,0,,,,
1741356102.579564,0,0,0,0,,,,
1741356102.642325,0,0,0,0,,,,
1741356102.7615411,0,0,0,0,,,,
1741356102.883632,0,0,0,0,,,,
1741356103.0023987,4095,0,0,0,,,,
1741356103.060113,0,0,0,0,,,,
1741356103.1854584,4095,0,0,0,,,,
1741356103.3065155,0,0,0,0,,,,
1741356103.426872,0,0,0,0,,,,
1741356103.5413737,0,0,0,0,,,,
1741356103.6065118,0,0,0,0,,,,
1741356103.7219334,0,0,0,0,,,,
1741356103.847635,0,0,0,0,,,,
1741356103.9649878,0,0,0,0,,,,
1741356104.022361,0,0,0,0,,,,
1741356104.14991,0,0,0,0,,,,
1741356104.2616477,0,0,0,0,,,,
1741356104.3847725,0,0,0,0,,,,
1741356104.5001307,4095,3811,0,0,,,,
1741356104.5646775,4095,3744,0,0,,,,
1741356104.6835966,0,0,3758,4020,,,,
1741356104.803746,0,0,0,0,,,,
1741356104.8622262,0,0,0,0,,,,
1741356104.9854062,0,0,0,0,,,,
1741356105.102496,0,0,0,0,,,,
1741356105.2246552,0,0,0,0,,,,
1741356105.342898,0,0,4095,0,,,,
1741356105.4057345,0,0,4095,0,,,,
1741356105.5232518,0,0,0,0,,,,
1741356105.6449397,0,0,0,0,,,,
1741356105.7622967,0,0,0,0,,,,
1741356105.8822513,0,0,0,0,,,,
1741356105.9974017,0,0,0,0,,,,
1741356106.0645723,4095,3743,0,0,,,,
1741356106.179071,4095,3841,0,0,,,,
1741356106.4178646,0,0,0,0,,,,
1741356106.4843993,0,0,0,0,,,,
1741356106.6044621,0,0,0,0,,,,
1741356106.726833,0,0,0,0,,,,
1741356106.841906,0,0,0,0,,,,
1741356106.9009461,0,0,4095,0,,,,
1741356106.9641168,0,0,0,4095,,,,
1741356107.1567307,0,0,0,0,,,,
