timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641424.7452574,4095,4095,128,4095,22,22,44,242
1740641424.9747548,4095,4095,76,4095,22,22,44,22
1740641425.108131,4095,4095,64,4095,22,22,44,22
1740641425.2251554,4095,4095,128,4095,22,22,44,22
1740641425.34848,4095,4095,141,4095,22,22,44,22
1740641425.5243087,3039,4095,219,4095,22,22,44,22
1740641425.7088156,1751,0,43,4095,22,22,44,22
1740641425.8866916,0,0,18,4095,22,22,44,22
1740641426.008624,0,3493,3664,4095,22,66,638,22
1740641426.1882617,0,3825,4095,4095,22,22,22,22
1740641426.4240506,0,3764,4095,4095,22,22,22,22
1740641426.548295,0,3784,4095,4095,22,22,22,22
1740641426.7883892,163,0,4095,2960,22,22,22,22
1740641427.0240726,0,0,4095,3069,22,22,22,88
1740641427.144886,0,3795,4095,2843,22,198,22,88
1740641427.2673664,4095,1094,687,0,484,198,22,88
1740641427.3822227,0,3920,1730,701,484,44,22,88
1740641427.5028598,366,1612,2402,1402,484,44,22,88
1740641427.6278555,848,3242,751,0,484,44,22,88
1740641427.7432606,1181,4095,736,0,484,22,22,88
1740641427.8657346,3888,3025,768,0,110,22,22,88
1740641427.9874341,4095,3470,774,0,22,22,22,88
1740641428.1058376,4095,3253,762,0,22,22,22,88
1740641428.2248552,4095,2927,766,0,22,22,22,88
1740641428.5257828,3872,2486,773,0,22,22,22,88
1740641428.7082431,2416,1005,661,0,22,22,22,22
1740641428.8265612,0,1715,1827,982,22,22,22,22
1740641429.1256022,0,3729,4093,2934,22,176,506,22
1740641429.2435834,0,3898,4095,3051,22,22,22,924
1740641429.3674014,0,3887,4095,3104,22,22,22,22
1740641429.547426,0,3952,4095,3111,22,22,22,22
1740641429.6621578,0,3959,4095,3158,22,22,22,22
1740641429.7882705,0,4012,4095,3166,22,22,22,22
1740641429.9083886,0,3888,4095,3089,22,22,22,22
1740641430.0858078,0,3967,4095,3198,22,22,22,22
1740641430.258071,0,3888,4095,3248,22,22,22,22
1740641430.3880541,0,3053,1200,220,22,22,44,44
1740641430.5682662,4095,2708,625,0,66,22,44,44
1740641430.7481973,4095,3142,363,0,22,44,44,44
1740641430.9250515,4095,261,347,0,22,44,44,44
1740641431.1645813,4095,1322,429,0,22,44,44,44
1740641431.348877,4095,4095,380,0,22,66,44,44
1740641431.5258043,4095,4095,331,0,22,22,44,44
1740641431.7086284,4095,4095,416,0,22,22,44,44
1740641431.826747,4095,4095,380,0,22,22,44,44
1740641431.9413173,4095,4095,529,0,22,22,44,44
1740641432.0677018,4095,4095,580,0,23,23,44,44
1740641432.1819367,4095,4095,652,0,22,22,44,44
1740641432.2998877,4095,4095,690,0,22,22,44,44
1740641432.4247093,1500,171,2679,1712,22,242,44,22
1740641432.5454109,1323,1663,2608,1627,22,242,44,22
1740641432.7880883,2757,2374,2784,1819,22,242,44,22
1740641432.9066377,2672,1810,720,0,22,242,44,22
1740641433.025985,4095,2075,714,0,110,242,44,22
1740641433.1438131,4095,2946,709,0,22,242,44,22
1740641433.2690094,4095,3248,704,0,22,154,44,22
1740641433.3880408,4095,3456,701,0,22,22,44,22
1740641433.5085752,4095,3604,688,0,22,22,44,22
1740641433.6280978,4095,3795,656,0,22,22,44,22
1740641433.8093388,4095,3805,702,0,22,22,44,22
1740641433.92832,4095,3629,688,0,22,22,44,22
1740641434.0491085,3136,652,791,0,22,22,22,44
1740641434.1681166,2210,638,786,0,22,22,22,44
1740641434.2810345,422,711,862,0,22,22,22,44
1740641434.4083214,0,2229,2386,1486,22,22,22,44
1740641434.5266147,0,3425,3534,2493,22,154,748,44
1740641434.6417844,0,3574,4035,2847,22,22,22,44
1740641434.7654853,0,3472,4095,2925,22,22,22,44
1740641434.9446278,0,3931,950,24,22,22,22,44
1740641435.1245496,0,4095,1467,581,22,22,22,44
1740641435.2978845,0,3971,4095,3185,22,22,66,968
1740641435.4241748,0,3942,4095,3232,22,22,22,22
1740641435.5480766,272,2359,2762,1830,154,22,22,22
1740641435.66773,349,2262,2657,1693,154,22,22,22
1740641435.7857478,0,3268,4095,3051,154,66,66,88
1740641435.9034777,0,3509,4095,3140,154,22,22,22
1740641436.081155,0,3418,4095,3296,154,22,22,22
1740641436.2678294,0,3936,4095,3303,154,22,22,22
1740641436.386717,0,4095,4095,3431,154,22,22,22
1740641436.509556,0,3600,4095,3445,154,22,22,22
1740641436.6250694,0,0,4095,3600,154,22,22,22
1740641436.7957835,0,0,4095,3333,154,22,22,22
1740641436.9889061,0,0,4095,3184,154,22,22,22
1740641437.099296,0,0,4095,3173,154,22,22,22
1740641437.2869852,0,123,4095,3050,154,22,22,22
1740641437.398141,4095,2587,247,0,22,287,22,88
1740641437.5264297,4095,2639,167,0,22,287,22,88
1740641437.6438696,4095,3289,82,0,22,66,22,88
1740641437.7675228,4095,3479,86,0,22,22,22,88
1740641437.995542,4095,3559,80,0,22,22,22,88
1740641438.2461574,4095,3529,154,0,22,22,22,88
1740641438.367342,4095,3455,91,0,22,22,22,88
1740641438.5486789,4095,3162,197,0,22,22,22,88
1740641438.8409374,4095,2034,569,0,22,22,22,88
1740641438.9669373,0,953,880,94,22,22,22,88
1740641439.0878422,0,3630,1818,1050,22,66,22,88
1740641439.1963935,1375,3231,449,0,22,22,22,88
1740641439.3249574,4095,3554,142,0,88,22,22,88
1740641439.5043924,0,3712,4095,3031,22,22,22,22
1740641439.626656,0,3312,4095,3146,22,22,22,22
1740641439.8002539,0,3699,4095,3039,22,22,22,22
1740641439.9247212,0,4065,4095,3301,22,22,22,22
1740641440.04341,0,4019,4095,3431,22,22,22,22
1740641440.1638787,0,3248,4095,3839,22,22,22,22
1740641440.288337,0,422,4095,3582,22,22,22,22
1740641440.392952,0,0,4095,3319,22,22,22,22
1740641440.7648406,0,0,4095,3166,22,22,22,22
1740641440.882697,0,0,4095,3017,22,22,22,22
1740641440.9956274,0,0,4095,2955,22,22,22,22
1740641441.1249368,656,0,4095,3034,22,22,22,44
1740641441.2446952,0,219,4095,2911,22,22,22,44
1740641441.3681488,0,0,4095,3046,22,22,22,22
1740641441.4821873,0,0,4095,3054,22,22,22,22
1740641441.6082218,631,0,4095,2914,22,22,22,22
1740641441.729309,2683,0,4095,3046,22,22,22,44
1740641441.8456664,2304,0,4095,3005,22,22,22,22
1740641442.0251713,398,1191,4095,2837,22,22,22,22
1740641442.1420918,4095,0,640,0,352,22,22,22
1740641442.3868513,1115,1505,625,0,352,22,22,22
1740641442.5680501,763,3058,670,0,352,418,22,22
1740641442.6854646,3098,3195,705,0,66,22,22,22
1740641442.989014,4095,2785,656,0,22,22,22,22
1740641443.0990212,4095,2391,628,0,22,22,22,22
1740641443.2867646,4095,809,692,0,22,22,44,22
1740641443.4619484,3879,942,689,0,22,22,44,22
1740641443.5810702,0,4095,4095,3053,22,66,572,616
1740641443.708485,0,3965,4095,3122,22,22,22,22
1740641443.8302069,0,3952,4095,3186,22,22,22,22
1740641444.0084865,0,3861,4095,3200,22,22,22,22
1740641444.185174,0,3804,4095,3209,22,22,22,22
1740641444.3587103,0,3714,4095,3221,22,22,22,22
1740641444.5983033,0,3605,4095,3188,22,22,22,22
1740641444.724828,0,3484,4095,3201,22,22,22,22
1740641444.908041,0,3297,4095,3408,22,22,22,22
1740641445.0272036,0,3295,4095,3601,22,22,22,22
1740641445.1477644,0,3237,4095,3628,22,22,22,22
1740641445.2641046,383,3127,2215,1229,22,88,22,22
1740641445.3832593,778,2457,755,0,22,88,22,22
1740641445.4995356,2183,2438,716,0,22,88,22,22
1740641445.6267064,4095,2642,717,0,660,88,22,22
1740641445.7442582,4095,3040,641,0,22,88,22,22
1740641445.924782,4095,3549,684,0,22,22,22,22
1740641446.0492663,4095,3579,674,0,22,22,22,22
1740641446.1644156,4095,3542,534,0,22,22,22,22
1740641446.2878237,4095,3511,656,0,22,22,22,22
1740641446.4675798,4095,3861,681,0,22,22,22,22
1740641446.647821,4095,2982,720,0,22,22,22,22
1740641446.7681184,3111,1296,763,0,22,22,22,22
1740641446.8890302,0,0,4095,3223,22,22,22,22
1740641447.0084043,0,0,4095,3241,22,22,22,22
1740641447.1249676,0,0,4095,3346,22,22,22,22
1740641447.243444,0,0,4095,3365,22,22,22,22
1740641447.368928,0,2559,4095,3339,22,22,22,22
1740641447.48856,0,2363,4095,3328,22,22,22,22
1740641447.6094036,0,0,4095,3371,22,22,22,22
1740641447.71532,0,0,4095,3376,22,22,22,22
1740641447.8474717,0,0,4095,3213,22,22,22,22
1740641447.9678245,0,0,4095,3297,22,22,22,22
1740641448.0807264,4095,82,4095,3125,484,22,22,22
1740641448.208669,4095,112,4095,3069,22,22,22,22
1740641448.447367,2244,3341,703,0,22,22,22,88
1740641448.568804,0,3611,2519,1613,22,22,22,88
1740641448.6847494,0,3175,4095,2886,22,22,638,88
1740641448.8674226,0,2943,4095,3016,22,22,22,682
1740641448.988409,0,2582,4095,2978,22,22,22,682
1740641449.1023347,0,2217,4095,3094,22,22,22,44
1740641449.2868774,0,1618,4095,3118,22,22,22,22
1740641449.4080853,0,1118,4095,3129,22,22,22,22
1740641449.5277836,0,880,4095,3138,22,22,22,22
1740641449.644629,0,1404,4095,3227,22,22,22,22
1740641449.8267152,0,2608,4095,3246,22,22,22,22
1740641450.002308,2395,3005,750,0,22,88,22,22
1740641450.424617,3920,2037,748,0,374,88,22,22
1740641450.542165,4095,2766,732,0,22,88,22,22
1740641450.6643715,4095,3237,706,0,22,66,22,22
1740641450.7854433,4095,3553,753,0,22,22,22,22
1740641450.906023,4095,3694,695,0,22,22,22,22
1740641451.028391,4095,3363,717,0,22,22,22,22
1740641451.2080805,4095,3280,662,0,22,22,22,22
1740641451.3234532,4095,2407,706,0,22,22,22,22
1740641451.4481966,1802,2330,721,0,22,22,22,22
1740641451.5686364,0,4095,766,0,22,66,22,22
1740641451.687993,3463,1680,256,0,66,66,22,22
1740641451.796395,4095,2512,437,0,22,66,22,22
1740641451.9284444,0,3799,3487,3632,22,22,330,682
1740641452.1065302,0,3371,4095,3927,22,22,22,22
1740641452.22492,0,3218,4095,3927,22,22,22,22
1740641452.348782,0,3068,4095,4058,22,22,22,22
1740641452.468085,0,2690,4095,4095,22,22,22,22
1740641452.7081933,0,1909,4095,4095,22,22,22,22
1740641452.9468894,0,176,4095,4095,22,22,22,22
1740641453.0652997,0,0,4095,4095,22,22,22,22
1740641453.1874032,0,0,4095,4074,22,22,22,22
1740641453.426107,0,1237,4095,4095,22,22,22,22
1740641453.5429664,0,1351,4095,4095,22,22,22,22
1740641453.6687932,0,0,4095,4095,22,22,22,22
1740641453.8439586,0,0,4095,4095,22,22,22,22
1740641453.968358,0,4095,2172,1280,22,22,308,22
1740641454.1480036,887,4095,639,0,22,22,308,22
1740641454.2644784,4095,4095,592,0,132,22,308,22
1740641454.387854,4095,4095,624,0,22,22,308,22
1740641454.507551,4095,4095,679,0,22,22,308,22
1740641454.6244926,2902,281,607,0,22,22,308,22
1740641454.8083138,270,0,4095,3120,22,22,176,660
1740641455.046468,0,0,4095,3042,22,22,22,22
1740641455.2245333,0,0,4095,2995,22,22,22,22
1740641455.3472915,158,0,4051,2896,22,22,22,22
1740641455.4685798,0,0,4067,2751,22,22,22,22
1740641455.5880406,0,0,4010,2832,22,22,22,22
1740641455.7076762,0,3728,4095,3536,22,22,22,22
1740641456.0077107,0,2895,4095,3527,22,22,22,22
1740641456.1276565,0,1899,4095,3319,22,22,22,22
1740641456.3681874,0,2480,4095,3216,22,22,22,22
1740641456.4832196,0,2780,4095,3119,22,22,22,22
1740641456.7275019,0,2716,4095,3030,22,22,22,22
1740641456.8466184,0,0,4095,3229,22,22,22,22
1740641456.961178,0,0,4095,3158,22,22,22,22
1740641457.1466823,0,0,4095,3170,22,22,22,22
1740641457.268442,0,0,4095,3229,22,22,22,22
1740641457.441988,0,0,4095,3243,22,22,22,22
1740641457.5658402,0,3823,2793,0,22,66,286,22
1740641457.747196,1282,1588,488,0,22,66,286,22
1740641457.8677344,4095,3137,296,0,88,44,286,22
1740641457.9841418,4095,2311,336,0,22,44,286,22
1740641458.1082046,4095,0,326,707,22,44,286,22
1740641458.227291,4095,4095,3316,0,22,66,132,22
1740641458.3473508,4095,4095,3270,0,22,22,22,22
1740641458.5246894,4095,4095,3399,0,22,22,22,22
1740641458.7087352,4095,4095,3583,0,22,22,22,22
1740641458.8277025,4095,4095,3727,0,22,22,22,22
1740641458.9442194,3790,4095,586,0,22,22,22,22
1740641459.068057,172,1648,1054,170,22,22,22,22
1740641459.1813896,0,4095,4095,3136,22,44,66,352
1740641459.3055499,4095,1049,861,0,22,22,22,22
1740641459.423913,0,4095,4063,112,22,44,264,22
1740641459.546666,5,2185,1609,677,22,44,264,22
1740641459.6670291,4095,4095,0,0,66,44,264,22
1740641459.7863007,4095,1145,0,0,22,44,264,22
1740641459.9071052,4095,0,112,0,22,44,264,22
1740641460.0240142,4095,4095,48,0,22,66,264,22
1740641460.1454005,4095,4095,168,0,22,22,264,22
1740641460.2681887,4095,4095,466,0,22,22,264,22
1740641460.44614,4095,4095,336,0,22,22,264,22
1740641460.5653381,4095,4095,407,0,22,22,264,22
1740641460.7468922,4095,4095,544,0,22,22,264,22
1740641460.8682528,4095,2806,679,0,22,22,22,44
1740641460.9870768,4095,3167,693,0,22,110,22,44
1740641461.1647801,4095,3742,697,0,22,22,22,44
1740641461.2886953,4095,3344,655,0,22,22,22,44
1740641461.5248306,4095,2331,574,0,22,22,22,44
1740641461.6405792,4095,3453,465,0,22,44,22,44
1740641461.7676172,4095,0,506,0,22,44,22,44
1740641461.8887758,4095,4095,560,0,22,44,22,44
1740641462.0086465,4095,4095,1103,0,22,22,22,44
1740641462.1240468,4095,4095,902,0,22,22,22,44
1740641462.2450037,4095,4095,583,0,22,22,22,44
1740641462.3679984,4095,4095,552,0,22,22,22,44
1740641462.5424907,0,1301,4095,3151,22,22,22,22
1740641462.7273958,0,555,4095,3291,22,22,22,22
1740641462.847872,0,0,4095,3272,22,22,22,22
1740641462.9689178,0,288,4095,3274,22,22,22,22
1740641463.0880687,0,0,4095,3339,22,22,22,22
1740641463.1984117,0,0,4095,3410,22,22,22,22
1740641463.3281586,0,0,4095,3408,22,22,22,22
1740641463.5066013,0,0,4095,3302,22,22,22,22
1740641463.688451,0,0,4095,3193,22,22,22,22
1740641463.8034217,0,0,4095,3271,22,22,22,22
1740641463.927444,61,0,4095,3248,22,22,22,22
1740641464.0946662,0,0,4095,3237,22,22,22,22
1740641464.342613,1402,148,4095,3171,22,22,22,22
1740641464.4655447,2672,4095,651,0,22,22,308,22
1740641464.7095516,4095,4095,413,0,44,22,308,22
1740641464.8288252,4095,4095,359,0,22,22,308,22
1740641464.944307,4095,3814,398,0,22,22,308,22
1740641465.0694127,2411,3522,435,0,22,22,308,22
1740641465.3088696,0,3727,1381,656,22,22,308,22
1740641465.487194,0,3632,4095,3190,22,22,330,704
1740641465.724454,0,3275,4095,3296,22,22,22,22
1740641465.8942006,0,2947,4095,3271,22,22,22,22
1740641466.0248172,0,2416,4095,3280,22,22,22,22
1740641466.1505451,0,1015,4095,3187,22,22,22,22
1740641466.328543,0,0,4095,3206,22,22,22,22
1740641466.4475605,0,427,4095,3151,22,22,22,22
1740641466.7434094,269,762,4055,2878,22,132,44,22
1740641466.987827,0,3831,2193,1297,22,44,44,22
1740641467.1074374,355,651,3691,2759,22,44,44,22
1740641467.2276597,0,1835,2622,1744,22,44,44,22
1740641467.3483593,0,3504,1518,622,22,66,44,22
1740641467.4590669,1071,3567,678,0,22,22,44,22
1740641467.585099,3157,3270,638,0,330,22,44,22
1740641467.707642,4095,3413,621,0,22,22,44,22
1740641467.8884058,3387,3523,595,0,22,22,44,22
1740641468.009789,4095,3571,643,0,22,22,44,22
1740641468.1239164,3824,3911,662,0,22,22,44,22
1740641468.2476103,4095,4095,599,0,22,22,44,22
1740641468.4853268,4095,3819,370,0,22,22,22,1232
1740641468.661439,4095,3851,687,0,22,22,22,1232
1740641468.7889576,4095,3775,472,0,22,22,22,1232
1740641468.8952577,3766,3525,503,0,22,22,22,1232
1740641469.024248,2718,3375,502,0,22,22,22,1232
1740641469.1962016,1303,3183,524,0,22,22,22,1232
1740641469.328506,0,3491,1535,677,22,22,22,1232
1740641469.4433959,0,3414,3406,2630,22,22,990,1232
1740641469.6841834,0,3089,4095,3071,22,22,22,330
1740641469.8640623,0,2764,4095,3044,22,22,22,22
1740641470.0427425,0,2511,4095,3071,22,22,22,22
1740641470.2245371,4095,4095,3207,0,22,66,374,22
1740641470.4689527,4095,4095,807,0,22,22,374,22
1740641470.588658,4095,4095,360,0,22,22,374,22
1740641470.6976228,4095,4095,0,790,22,22,374,22
1740641470.827785,4095,4095,0,0,22,22,374,22
1740641470.9459739,4095,4095,0,0,22,22,374,22
1740641471.1282918,4095,4095,32,1439,22,22,374,22
1740641471.2476146,3777,102,16,409,22,22,374,22
1740641471.3650157,3014,74,14,0,22,22,374,22
1740641471.4874601,816,493,490,487,22,22,374,22
1740641471.6027503,0,3261,3317,3350,22,88,220,682
1740641471.7890074,0,3881,4095,4061,22,22,22,22
1740641471.9077647,0,3743,4095,3696,22,22,22,22
1740641472.0247545,0,2759,1823,953,440,242,22,22
1740641472.1445973,753,3197,639,0,440,110,22,22
1740641472.2694452,2625,3119,626,0,440,22,22,22
1740641472.3869596,4095,2929,622,0,198,22,22,22
1740641472.5093172,4095,3429,615,0,22,44,22,22
1740641472.6252058,4095,3440,661,0,22,22,22,22
1740641472.7477462,4095,3542,634,0,22,22,22,22
1740641472.8682132,4095,3517,606,0,22,22,22,22
1740641472.9802585,4095,3473,615,0,22,22,22,22
1740641473.1056428,4095,3249,615,0,22,22,22,22
1740641473.2816114,4095,2192,634,0,22,22,22,22
1740641473.406461,0,4095,1062,133,22,44,22,22
1740641473.5249245,0,2411,4095,3263,22,22,22,22
1740641473.6414697,0,275,4095,3149,22,22,22,22
1740641473.7647088,0,730,4095,3085,22,22,22,22
1740641473.8770773,0,1148,4095,3107,22,22,22,22
1740641474.0657928,0,0,4095,3085,22,22,22,22
1740641474.2428627,0,0,4095,2650,22,22,22,22
1740641474.4264636,4095,47,4057,2934,396,22,22,22
1740641474.542412,4095,176,2586,1825,22,22,22,22
1740641474.6645117,4095,1744,530,0,22,22,22,22
1740641474.840888,4095,3550,607,0,22,220,22,22
1740641474.9626977,4095,2820,617,0,22,220,22,22
1740641475.082919,4095,1306,606,0,22,220,22,22
1740641475.2041423,4095,3773,303,0,22,22,66,22
1740641475.3240395,4095,3071,502,0,22,22,66,22
1740641475.44301,4048,1567,751,0,22,22,66,22
1740641475.564827,0,3085,4095,2986,22,44,264,22
1740641475.6879635,0,3568,2304,1478,22,22,264,22
1740641475.795935,3184,4095,527,0,66,22,264,22
1740641476.0420115,4095,0,291,0,22,22,264,22
1740641476.1674836,4095,0,46,0,22,22,264,22
