timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357188.1630793,0,0,0,0,,,,
1741357188.2211306,0,0,0,0,,,,
1741357188.4639764,0,0,0,0,,,,
1741357188.5817924,0,3767,0,0,,,,
1741357188.6972132,0,3771,0,0,,,,
1741357189.0013714,0,3663,0,0,,,,
1741357189.1200325,0,0,0,0,,,,
1741357189.1759832,0,0,0,0,,,,
1741357189.240417,0,0,0,0,,,,
1741357189.4228234,0,0,0,0,,,,
1741357189.5418637,0,0,0,0,,,,
1741357189.6626494,0,0,0,0,,,,
1741357189.7228317,0,0,0,0,,,,
1741357189.9631236,4095,0,0,0,,,,
1741357190.2035306,0,0,0,0,,,,
1741357190.3801286,0,0,0,0,,,,
1741357190.6820576,0,0,0,0,,,,
1741357190.741479,0,0,0,0,,,,
1741357190.981458,0,0,0,0,,,,
1741357191.041965,4095,0,0,0,,,,
1741357191.2220154,4095,0,0,0,,,,
1741357191.2820127,4095,0,0,0,,,,
1741357191.5812893,4095,0,0,0,,,,
1741357192.1735575,4095,0,0,3683,,,,
1741357192.3017657,0,0,0,0,,,,
1741357192.3617864,0,3731,0,0,,,,
1741357192.72231,0,3707,0,0,,,,
1741357192.7872722,3903,0,3991,4095,,,,
1741357193.1419828,3847,0,3879,3735,,,,
1741357193.3202193,0,0,4047,4095,,,,
1741357193.4327831,0,0,3952,0,,,,
1741357193.560836,3839,0,0,0,,,,
1741357193.6784165,0,0,0,0,,,,
1741357193.7983453,0,0,0,0,,,,
1741357193.9823945,0,0,0,0,,,,
1741357194.1584806,0,0,0,0,,,,
1741357194.2828426,0,0,0,0,,,,
1741357194.641247,4095,0,0,0,,,,
1741357194.9371884,0,0,0,0,,,,
1741357195.0607595,0,0,0,0,,,,
1741357195.1170893,4095,0,0,0,,,,
1741357195.2425168,4095,0,0,0,,,,
1741357195.3581264,4095,0,0,0,,,,
1741357195.4185522,0,0,0,0,,,,
1741357195.5384603,0,0,0,0,,,,
1741357195.6627557,0,0,0,0,,,,
1741357195.7197578,0,0,0,0,,,,
1741357195.8999853,0,0,0,0,,,,
1741357196.0230222,0,0,0,0,,,,
1741357196.0799959,0,0,0,0,,,,
1741357196.2042327,0,0,0,0,,,,
1741357196.3211477,0,0,0,0,,,,
1741357196.4402542,0,0,0,0,,,,
1741357196.5012922,0,0,0,0,,,,
1741357196.5638492,4095,0,0,0,,,,
1741357196.7426426,0,0,0,0,,,,
1741357196.8599875,0,0,0,0,,,,
1741357196.982551,4095,0,0,0,,,,
1741357197.0431056,0,3663,0,0,,,,
1741357197.161858,0,0,0,0,,,,
1741357197.283166,3927,0,3907,4095,,,,
1741357197.4009688,3632,0,0,0,,,,
1741357197.5221786,0,0,0,0,,,,
1741357197.5820408,0,0,0,0,,,,
1741357197.7031074,0,0,0,0,,,,
1741357197.8226244,0,0,0,0,,,,
1741357197.9430487,0,0,0,0,,,,
1741357198.118069,0,0,0,0,,,,
1741357198.2423687,0,0,0,0,,,,
1741357198.3588147,4095,0,3759,4095,,,,
1741357198.479797,0,0,4014,4095,,,,
1741357198.6006374,3773,0,0,0,,,,
1741357198.6612782,4095,0,0,0,,,,
1741357198.7834222,0,0,0,0,,,,
1741357198.8986034,0,0,0,0,,,,
1741357199.0162077,0,0,0,0,,,,
1741357199.08341,0,0,0,0,,,,
1741357199.203676,0,0,0,0,,,,
1741357199.3202972,0,0,0,0,,,,
1741357199.4343212,0,0,0,0,,,,
1741357199.5594854,0,0,0,0,,,,
1741357199.6244013,0,0,0,0,,,,
1741357199.7439952,4095,0,3743,4095,,,,
1741357199.8575997,0,0,0,0,,,,
1741357199.9780207,0,0,0,0,,,,
1741357200.0954034,0,0,0,0,,,,
1741357200.1638925,0,0,0,0,,,,
1741357200.2790391,0,3745,0,0,,,,
1741357200.3957734,0,0,0,0,,,,
1741357200.5226948,0,0,0,0,,,,
1741357200.579929,0,0,0,0,,,,
1741357200.7036777,0,0,0,0,,,,
1741357200.8228412,4095,0,0,0,,,,
1741357200.9429748,0,0,3655,4095,,,,
1741357200.999268,4095,0,0,0,,,,
1741357201.1151428,0,0,0,0,,,,
1741357201.240616,0,0,0,0,,,,
1741357201.363297,0,0,0,0,,,,
1741357201.4223344,0,0,0,0,,,,
1741357201.5427148,0,3679,0,0,,,,
1741357201.6605847,0,3707,0,0,,,,
1741357201.78352,0,0,0,0,,,,
1741357201.9029014,0,0,0,0,,,,
1741357201.961247,0,0,0,0,,,,
1741357202.0797207,0,0,0,0,,,,
1741357202.1413527,0,0,0,0,,,,
1741357202.3227422,4095,0,0,3624,,,,
1741357202.499804,0,0,0,0,,,,
1741357202.5576687,0,0,0,0,,,,
1741357202.7397258,0,0,0,0,,,,
1741357202.7972353,0,3623,0,0,,,,
1741357202.9216087,0,0,0,0,,,,
1741357203.041685,0,0,0,0,,,,
1741357203.1612012,0,0,0,0,,,,
1741357203.2827923,0,0,0,0,,,,
1741357203.4598806,3957,0,0,0,,,,
1741357203.582155,0,0,0,0,,,,
1741357203.701875,4095,0,0,0,,,,
1741357203.8179245,4095,0,0,0,,,,
1741357203.8842306,0,0,0,0,,,,
1741357204.0033634,4095,3767,0,0,,,,
1741357204.294335,0,0,0,0,,,,
1741357204.4213052,0,0,0,0,,,,
1741357204.5434015,0,0,0,0,,,,
1741357204.7832599,0,0,0,0,,,,
1741357204.9595168,0,0,0,0,,,,
1741357205.0825944,0,3679,0,0,,,,
1741357205.2019649,0,3679,0,0,,,,
1741357205.3180509,0,0,0,0,,,,
1741357205.5013103,0,0,0,0,,,,
1741357205.621494,0,0,0,0,,,,
1741357205.7395287,0,0,3711,4095,,,,
1741357205.91931,0,0,0,0,,,,
1741357206.0433838,0,0,0,0,,,,
1741357206.1609821,4095,0,0,0,,,,
1741357206.2817004,4095,0,0,0,,,,
1741357206.7020004,0,0,0,0,,,,
1741357206.8194213,0,0,0,0,,,,
1741357207.1203756,0,0,0,0,,,,
1741357207.3613765,0,0,0,0,,,,
1741357207.5400624,4095,0,0,0,,,,
1741357207.781116,0,0,0,0,,,,
1741357207.9591835,0,0,0,0,,,,
1741357208.2608511,0,0,0,0,,,,
1741357208.6198595,0,0,0,0,,,,
1741357208.6834147,0,0,0,0,,,,
1741357208.8029702,0,3839,0,0,,,,
1741357209.0425587,0,0,0,0,,,,
1741357209.103296,0,0,0,0,,,,
1741357209.3421113,0,0,0,0,,,,
1741357209.462933,3801,0,0,0,,,,
1741357209.582849,0,0,0,0,,,,
1741357209.7634678,0,0,0,0,,,,
1741357210.0576057,0,3807,0,0,,,,
1741357210.1807764,0,0,0,0,,,,
1741357210.3029187,0,0,0,0,,,,
1741357210.3610618,0,0,0,0,,,,
1741357210.4759064,0,0,0,0,,,,
1741357210.5435834,0,0,0,0,,,,
1741357210.781384,0,0,0,3853,,,,
1741357211.1381896,0,0,0,0,,,,
1741357211.2598574,0,0,0,0,,,,
1741357211.4376953,0,0,0,0,,,,
1741357211.6819437,0,0,0,0,,,,
1741357211.7433903,0,0,0,0,,,,
1741357211.9825966,0,0,0,0,,,,
1741357212.0983748,4015,0,3965,4095,,,,
1741357212.2141871,0,0,3879,0,,,,
1741357212.700121,0,0,0,0,,,,
1741357212.8173711,0,0,0,0,,,,
1741357212.99603,0,0,0,0,,,,
1741357213.116364,0,0,0,0,,,,
1741357213.242935,0,0,0,0,,,,
1741357213.303635,0,0,3691,0,,,,
1741357213.4774854,0,0,0,0,,,,
1741357213.6041017,0,0,0,0,,,,
1741357213.783194,0,3759,0,0,,,,
1741357213.903722,0,0,0,0,,,,
1741357214.0224292,0,0,0,0,,,,
1741357214.2020774,0,0,0,0,,,,
1741357214.3173487,0,0,0,0,,,,
1741357214.6813674,0,0,0,0,,,,
1741357214.7400408,3755,0,0,0,,,,
1741357214.9730074,4095,0,0,0,,,,
1741357215.2818148,4095,0,0,0,,,,
1741357215.574562,0,0,0,0,,,,
1741357215.8154569,0,0,0,0,,,,
1741357215.9425504,0,0,0,0,,,,
1741357216.241344,4095,0,0,0,,,,
1741357216.4211328,4095,0,0,0,,,,
1741357216.7802327,0,0,0,0,,,,
1741357216.8428419,0,0,0,0,,,,
1741357216.9607816,0,0,0,0,,,,
1741357217.2590902,0,0,0,0,,,,
1741357217.6231108,0,0,0,0,,,,
1741357218.0965652,0,0,0,0,,,,
1741357218.164873,0,0,3949,3870,,,,
1741357218.8219423,4095,0,0,0,,,,
1741357219.2429533,0,0,0,0,,,,
1741357219.5387473,0,0,0,0,,,,
1741357219.844413,0,0,0,0,,,,
1741357220.0735195,0,0,0,0,,,,
1741357220.2014937,0,0,0,0,,,,
1741357220.3834941,0,0,0,0,,,,
1741357220.5034266,0,0,0,0,,,,
1741357220.6805034,0,0,0,0,,,,
1741357220.9197593,3839,0,0,0,,,,
1741357221.163325,0,0,0,0,,,,
1741357221.2215004,0,0,0,0,,,,
1741357221.574457,0,0,0,0,,,,
1741357221.8808973,0,0,0,0,,,,
1741357222.2439406,4095,0,0,0,,,,
1741357222.414362,0,0,0,0,,,,
1741357222.542366,0,0,0,0,,,,
1741357222.8381147,0,0,0,0,,,,
1741357222.90358,4095,0,0,0,,,,
1741357223.0171099,0,0,0,0,,,,
1741357223.1411982,4095,0,0,0,,,,
1741357223.198023,0,0,0,0,,,,
1741357223.8017313,0,0,0,0,,,,
1741357224.5817947,0,0,0,0,,,,
1741357225.3013487,4095,0,0,0,,,,
1741357225.4215415,0,0,0,0,,,,
1741357225.480941,0,0,0,0,,,,
1741357225.8349166,0,3761,0,0,,,,
1741357226.0835679,0,0,0,0,,,,
1741357226.5624158,0,0,0,0,,,,
1741357226.8560386,0,0,0,0,,,,
1741357227.1626482,0,0,0,0,,,,
1741357227.8213725,0,0,0,0,,,,
1741357228.0624597,0,0,0,0,,,,
1741357228.3613558,0,0,0,0,,,,
1741357228.7815087,0,0,0,0,,,,
1741357229.1984823,0,0,0,0,,,,
1741357229.3830936,0,0,0,0,,,,
1741357230.4001637,3899,0,3991,4095,,,,
1741357230.9433372,3805,0,0,0,,,,
1741357231.9581294,4095,0,0,0,,,,
1741357232.3213556,0,0,0,0,,,,
1741357232.4366124,0,0,0,0,,,,
1741357232.5609515,0,0,0,0,,,,
1741357232.6824062,0,0,0,0,,,,
1741357232.863006,0,0,0,0,,,,
1741357232.9801445,0,0,3710,0,,,,
1741357233.1600301,3613,0,0,0,,,,
1741357233.2835567,4095,0,0,4095,,,,
1741357233.3431232,0,0,0,0,,,,
1741357233.4563804,0,0,0,0,,,,
1741357233.5758953,0,0,0,0,,,,
1741357233.8217134,4095,0,0,0,,,,
1741357233.9995284,0,0,0,0,,,,
1741357234.1204562,0,0,0,0,,,,
1741357234.6616943,0,0,0,0,,,,
1741357234.721289,0,0,0,0,,,,
1741357234.8435743,4095,0,0,0,,,,
1741357234.9607964,4095,0,0,0,,,,
1741357235.0801005,0,3647,0,0,,,,
1741357235.139217,0,3645,0,0,,,,
1741357235.2592459,0,3855,0,0,,,,
1741357235.3810909,0,0,0,3667,,,,
1741357235.5016391,4095,0,0,0,,,,
1741357235.5599525,4054,0,0,0,,,,
1741357235.7428203,0,0,0,0,,,,
1741357235.9206424,0,3839,0,0,,,,
1741357236.038717,0,4095,0,0,,,,
1741357236.400464,0,0,0,0,,,,
1741357236.6417828,0,0,0,0,,,,
1741357236.820032,0,0,0,0,,,,
1741357237.0616362,0,0,0,0,,,,
1741357237.241778,0,0,0,0,,,,
1741357237.3627884,0,0,0,0,,,,
1741357237.4213634,0,0,0,0,,,,
1741357237.54387,0,0,0,0,,,,
1741357237.6612704,0,0,0,0,,,,
1741357237.7830687,3644,0,4095,0,,,,
1741357237.9633937,0,0,0,0,,,,
1741357238.080439,0,0,0,0,,,,
1741357238.202205,0,0,0,0,,,,
1741357238.3172271,0,0,0,0,,,,
1741357238.3820112,0,3711,0,0,,,,
1741357238.5011053,0,0,0,0,,,,
1741357238.6144116,0,0,0,0,,,,
1741357238.7401314,0,0,0,0,,,,
1741357238.8039048,0,0,0,0,,,,
1741357238.8635473,0,0,0,0,,,,
1741357239.0380828,0,0,3775,4095,,,,
1741357239.1619,4095,0,3947,3929,,,,
1741357239.2831607,0,0,0,0,,,,
1741357239.3410928,0,0,0,0,,,,
1741357239.4637024,0,0,0,0,,,,
1741357239.5828357,0,0,0,0,,,,
1741357239.7021368,0,0,0,0,,,,
1741357239.7605846,0,0,0,0,,,,
1741357239.8815808,0,0,0,0,,,,
1741357239.999388,0,0,0,0,,,,
1741357240.1173916,0,0,0,0,,,,
1741357240.2959383,0,0,0,0,,,,
1741357240.423021,0,0,0,0,,,,
1741357240.5384214,0,0,0,0,,,,
1741357240.660658,4095,0,0,0,,,,
1741357240.7179568,0,0,0,0,,,,
1741357240.8423326,0,3697,0,0,,,,
1741357240.9630058,0,0,0,0,,,,
1741357241.0829818,0,0,0,0,,,,
1741357241.1390066,0,0,0,0,,,,
1741357241.255541,0,0,0,0,,,,
1741357241.383783,0,0,3647,4095,,,,
1741357241.5016046,4095,0,3807,4095,,,,
1741357241.622261,0,3862,0,0,,,,
1741357241.7950385,0,0,0,0,,,,
1741357241.9210727,0,0,0,0,,,,
1741357241.9772727,0,0,0,0,,,,
1741357242.0994112,0,0,0,0,,,,
1741357242.223599,0,0,0,0,,,,
1741357242.3413022,0,0,0,0,,,,
1741357242.3967743,0,0,0,3795,,,,
1741357242.4631703,4095,0,0,0,,,,
1741357242.641846,4095,0,3953,4095,,,,
1741357242.7602367,0,0,3835,3862,,,,
1741357242.8178842,0,0,0,0,,,,
1741357242.8833199,0,0,0,0,,,,
1741357243.0629783,0,0,0,0,,,,
1741357243.180782,0,0,0,0,,,,
1741357243.3042774,0,0,0,0,,,,
1741357243.3637447,0,3847,0,0,,,,
1741357243.4762487,0,0,0,0,,,,
1741357243.5954049,0,0,0,0,,,,
1741357243.663481,0,0,0,0,,,,
1741357243.7812748,0,0,0,0,,,,
1741357243.9011817,0,0,3663,4095,,,,
1741357244.0208838,0,0,3694,3907,,,,
1741357244.13761,0,0,3927,4095,,,,
1741357244.2013345,4095,0,0,0,,,,
1741357244.3214016,0,0,0,0,,,,
1741357244.4347634,0,0,0,0,,,,
1741357244.5574825,0,3743,0,0,,,,
1741357244.6229556,0,0,0,0,,,,
1741357244.7416837,0,0,0,0,,,,
1741357244.861695,0,0,0,0,,,,
1741357244.9823298,0,0,0,0,,,,
1741357245.0423207,0,0,0,0,,,,
1741357245.15715,0,0,0,4095,,,,
1741357245.2818003,4095,0,0,3979,,,,
1741357245.3992877,0,0,0,0,,,,
1741357245.462243,0,0,0,0,,,,
1741357245.5197124,4095,0,0,0,,,,
1741357245.7011924,4095,0,0,0,,,,
1741357245.8163712,4095,0,0,0,,,,
1741357245.8826408,3636,0,0,0,,,,
1741357246.0005736,0,0,0,0,,,,
1741357246.1212034,0,0,0,0,,,,
1741357246.2408168,0,0,0,0,,,,
1741357246.3033023,0,0,0,0,,,,
1741357246.4199402,0,0,3679,4095,,,,
1741357246.5452003,4095,0,3901,4095,,,,
1741357246.6573904,4095,0,0,0,,,,
1741357246.779129,0,0,0,0,,,,
1741357246.8389049,0,0,0,0,,,,
1741357246.9638472,4095,0,0,0,,,,
1741357247.0803885,0,3727,0,0,,,,
1741357247.2024784,0,3699,0,0,,,,
1741357247.382677,0,0,0,0,,,,
1741357247.4966972,0,0,0,0,,,,
1741357247.6232886,0,0,0,0,,,,
1741357247.8024964,0,0,0,0,,,,
1741357247.9220777,0,0,0,0,,,,
1741357248.0433483,0,0,0,0,,,,
1741357248.1610408,0,0,0,0,,,,
1741357248.2237866,0,0,0,0,,,,
1741357248.341373,0,0,0,0,,,,
1741357248.463359,0,0,0,0,,,,
1741357248.576078,0,0,0,0,,,,
1741357248.6432261,0,0,0,0,,,,
1741357248.7580745,0,0,0,0,,,,
1741357248.8832645,0,0,3742,0,,,,
1741357248.9409728,3770,0,4011,0,,,,
1741357249.0632226,0,0,3715,0,,,,
1741357249.1805806,4095,0,0,0,,,,
1741357249.3018293,0,0,0,0,,,,
1741357249.4156253,0,0,0,0,,,,
1741357249.4825723,4095,0,0,0,,,,
1741357249.6033664,4095,0,0,0,,,,
1741357249.7233043,0,0,0,0,,,,
1741357249.8427956,0,0,0,0,,,,
1741357249.904284,0,0,0,0,,,,
1741357250.0224705,0,0,0,0,,,,
1741357250.1400664,0,0,3909,0,,,,
1741357250.2573154,4095,0,0,0,,,,
1741357250.315064,0,0,0,0,,,,
1741357250.3815444,0,0,0,0,,,,
1741357250.5620012,0,0,0,0,,,,
1741357250.682385,0,0,0,0,,,,
1741357250.7975726,0,0,0,0,,,,
1741357250.9188359,0,0,0,0,,,,
1741357250.983015,0,0,0,0,,,,
1741357251.0984669,0,0,0,0,,,,
1741357251.2227292,4095,0,3685,3888,,,,
1741357251.3406246,3771,0,3806,3967,,,,
1741357251.401669,4095,0,4021,4095,,,,
1741357251.5227182,0,0,3815,0,,,,
1741357251.634502,0,0,0,0,,,,
1741357251.6987998,0,0,0,0,,,,
1741357251.8229637,0,0,0,0,,,,
1741357251.8845494,0,0,0,0,,,,
1741357252.0632663,0,0,0,0,,,,
1741357252.1760635,0,0,0,0,,,,
1741357252.2386825,0,0,0,0,,,,
1741357252.3589857,0,0,0,0,,,,
1741357252.4799123,0,0,0,0,,,,
1741357252.543105,0,0,0,0,,,,
1741357252.72384,3987,0,4095,4095,,,,
1741357252.7836688,0,0,4006,0,,,,
1741357252.9029362,0,0,0,0,,,,
1741357253.0194323,0,0,0,0,,,,
1741357253.1440573,0,0,0,0,,,,
1741357253.1997397,0,0,0,0,,,,
1741357253.313586,0,0,0,0,,,,
1741357253.4439423,0,0,0,0,,,,
1741357253.561815,0,0,0,0,,,,
1741357253.6782267,0,0,3792,0,,,,
1741357253.7394032,4031,0,0,0,,,,
1741357253.801166,0,0,0,0,,,,
1741357253.9834926,0,0,0,0,,,,
1741357254.0968297,0,0,0,0,,,,
1741357254.1635802,0,0,0,0,,,,
1741357254.2837236,0,0,0,0,,,,
1741357254.4016638,0,3743,0,0,,,,
1741357254.5213704,0,0,0,0,,,,
1741357254.583818,0,0,0,0,,,,
1741357254.7036188,0,0,0,0,,,,
1741357254.942732,0,0,0,0,,,,
1741357255.058164,0,0,0,0,,,,
1741357255.119367,0,0,0,0,,,,
1741357255.241391,0,0,0,0,,,,
1741357255.3604417,0,0,0,0,,,,
1741357255.4185677,0,3658,0,0,,,,
1741357255.5420914,0,3755,0,0,,,,
1741357255.6636019,0,0,0,0,,,,
1741357255.7829757,0,0,0,0,,,,
1741357255.9011126,0,0,0,0,,,,
1741357256.0212402,0,0,0,0,,,,
1741357256.0841475,0,0,0,0,,,,
1741357256.197817,0,0,0,3696,,,,
1741357256.3233666,0,0,0,0,,,,
1741357256.438219,0,0,0,0,,,,
1741357256.5037842,0,0,0,0,,,,
1741357256.6214116,0,0,0,0,,,,
1741357256.7431653,0,0,0,0,,,,
1741357256.8582275,0,0,0,0,,,,
1741357256.9143453,0,0,0,0,,,,
1741357257.040871,4095,0,0,0,,,,
1741357257.1009245,0,0,0,0,,,,
1741357257.2811792,0,0,0,0,,,,
1741357257.4028971,0,0,0,0,,,,
1741357257.4587827,0,0,0,0,,,,
1741357257.5834372,0,0,0,0,,,,
1741357257.6986046,0,0,0,0,,,,
1741357257.8835208,0,0,0,0,,,,
1741357258.0028715,0,0,0,0,,,,
1741357258.0627184,0,0,3607,0,,,,
1741357258.175733,0,0,0,0,,,,
1741357258.4169197,3991,0,3827,3910,,,,
1741357258.4829452,3787,0,4053,4067,,,,
1741357258.601124,0,0,4043,3995,,,,
1741357258.720574,0,0,0,0,,,,
1741357258.8420782,0,0,0,0,,,,
1741357258.9597533,0,3995,0,0,,,,
1741357259.0824556,0,0,0,0,,,,
1741357259.1964865,0,0,0,0,,,,
1741357259.2584856,0,0,0,0,,,,
1741357259.3837674,0,0,0,0,,,,
1741357259.5024328,0,4055,0,0,,,,
1741357259.61822,4023,0,3793,0,,,,
1741357259.7405195,0,0,0,0,,,,
1741357259.8024967,4095,0,0,0,,,,
1741357259.9212878,0,0,0,0,,,,
1741357259.982098,0,0,0,0,,,,
1741357260.1595473,0,0,0,0,,,,
1741357260.3416555,0,0,0,0,,,,
1741357260.4563508,0,0,0,0,,,,
1741357260.58286,0,0,0,0,,,,
1741357260.6432433,4095,0,0,0,,,,
1741357260.7637084,0,0,0,0,,,,
1741357260.8828378,4095,0,0,0,,,,
1741357261.0016966,0,0,0,0,,,,
1741357261.062537,0,0,0,0,,,,
1741357261.177805,0,0,0,0,,,,
1741357261.3034236,4095,0,0,0,,,,
1741357261.4228134,0,3743,0,0,,,,
1741357261.5966074,0,4031,0,0,,,,
1741357261.6628122,0,0,0,0,,,,
1741357261.8400002,0,0,0,0,,,,
1741357261.9630094,0,0,0,0,,,,
1741357262.0197208,0,0,0,0,,,,
1741357262.1434782,0,0,0,0,,,,
1741357262.263044,0,0,0,0,,,,
1741357262.3796415,0,0,0,0,,,,
1741357262.501627,0,0,0,0,,,,
1741357262.5615945,0,0,0,0,,,,
1741357262.682035,0,0,0,0,,,,
1741357262.7977848,0,0,0,0,,,,
1741357262.982951,0,0,0,0,,,,
1741357263.0996718,0,0,0,0,,,,
1741357263.2127287,0,0,0,0,,,,
1741357263.3434289,0,0,0,0,,,,
1741357263.4589837,4095,0,0,0,,,,
1741357263.5227246,4095,0,3999,4095,,,,
1741357263.5826375,0,0,0,0,,,,
1741357263.7015653,0,0,0,0,,,,
1741357263.88217,0,0,0,0,,,,
1741357264.003648,0,0,0,0,,,,
1741357264.0608356,0,0,0,0,,,,
1741357264.1831076,0,0,0,0,,,,
1741357264.300509,0,0,0,0,,,,
1741357264.41694,0,0,0,0,,,,
1741357264.4763587,3799,0,4095,3831,,,,
1741357264.6029105,4095,0,0,0,,,,
1741357264.717772,0,0,0,0,,,,
1741357264.8436778,0,3791,0,0,,,,
1741357264.957214,0,0,0,0,,,,
1741357265.021393,0,0,0,0,,,,
1741357265.1415231,0,0,0,0,,,,
1741357265.262492,0,0,0,0,,,,
1741357265.3834896,0,0,0,0,,,,
1741357265.4431703,0,0,3631,4095,,,,
1741357265.500948,3699,0,3695,4095,,,,
1741357265.683353,4095,0,3967,4095,,,,
1741357265.8011806,0,0,0,0,,,,
1741357265.9229429,0,0,0,0,,,,
1741357265.9799595,0,0,0,0,,,,
1741357266.1041636,0,0,0,0,,,,
1741357266.216272,0,3709,0,0,,,,
1741357266.2839534,0,3775,0,0,,,,
1741357266.4017863,0,0,0,0,,,,
1741357266.5233297,0,0,0,0,,,,
1741357266.6405149,0,0,0,0,,,,
1741357266.7621238,0,0,0,0,,,,
1741357266.8165426,0,0,0,0,,,,
1741357266.9414518,0,0,0,0,,,,
1741357267.0585093,4095,0,0,0,,,,
1741357267.1832776,0,0,0,0,,,,
1741357267.3033037,0,0,0,0,,,,
1741357267.3638077,0,0,0,0,,,,
1741357267.4800947,0,4095,0,0,,,,
1741357267.6013002,0,0,0,0,,,,
1741357267.7202408,0,0,0,0,,,,
1741357267.7858205,0,0,0,0,,,,
1741357267.9015043,0,0,3633,0,,,,
1741357268.0218756,0,0,0,0,,,,
1741357268.1439831,4095,0,4095,4095,,,,
1741357268.3191955,4031,0,4095,4095,,,,
1741357268.4433956,4095,0,0,0,,,,
1741357268.558134,0,0,0,0,,,,
1741357268.6831882,0,0,0,0,,,,
1741357268.7423759,0,0,0,0,,,,
1741357268.799065,0,0,0,0,,,,
1741357268.9228685,0,0,0,0,,,,
1741357269.0954566,0,0,0,0,,,,
1741357269.2214754,4095,0,3883,4095,,,,
1741357269.341297,4095,0,4095,4095,,,,
1741357269.39723,0,0,3943,3852,,,,
1741357269.5226634,3702,0,4095,0,,,,
1741357269.5816767,4095,0,0,0,,,,
1741357269.76328,0,0,0,0,,,,
1741357269.821768,4095,0,0,0,,,,
1741357269.9346323,0,0,0,0,,,,
1741357270.0594888,0,3839,0,0,,,,
1741357270.1818275,0,3693,0,0,,,,
1741357270.2433193,0,0,0,0,,,,
1741357270.364125,4095,0,4063,4095,,,,
1741357270.478393,4095,0,3856,0,,,,
1741357270.600213,0,0,0,0,,,,
1741357270.721584,0,0,0,0,,,,
1741357270.7824996,0,0,0,0,,,,
1741357270.897553,0,3975,0,0,,,,
1741357271.0147672,0,0,0,0,,,,
1741357271.2027078,0,0,0,0,,,,
1741357271.3177402,0,0,0,0,,,,
1741357271.4433877,0,0,0,0,,,,
1741357271.5574958,3779,0,0,0,,,,
1741357271.6817188,3757,0,0,0,,,,
1741357271.7426136,4095,0,0,0,,,,
1741357271.8626401,4095,0,0,0,,,,
1741357271.9812522,4095,0,0,3845,,,,
1741357272.101828,4095,0,0,0,,,,
1741357272.2215126,0,0,0,0,,,,
1741357272.3397622,0,0,0,0,,,,
1741357272.4000509,0,0,0,0,,,,
1741357272.5226455,0,0,0,0,,,,
1741357272.637119,0,0,0,0,,,,
1741357272.701258,0,0,0,0,,,,
1741357272.8805354,0,0,0,0,,,,
1741357272.9432895,0,0,0,0,,,,
1741357272.999288,0,0,0,0,,,,
1741357273.1815856,0,0,0,0,,,,
1741357273.2979968,4087,0,4060,0,,,,
1741357273.36297,3824,0,4031,4034,,,,
1741357273.4794319,0,0,0,0,,,,
1741357273.601277,0,0,0,0,,,,
1741357273.6585798,0,0,0,0,,,,
1741357273.8419347,0,0,0,0,,,,
1741357273.903635,0,0,0,0,,,,
1741357274.0219183,0,0,0,0,,,,
1741357274.1425922,0,0,0,0,,,,
1741357274.2639868,0,0,0,0,,,,
1741357274.3233702,0,0,0,0,,,,
1741357274.4421701,0,0,4095,0,,,,
1741357274.681723,0,0,0,0,,,,
1741357274.7425923,0,0,0,0,,,,
1741357274.8629537,0,0,0,0,,,,
1741357274.9822247,0,0,0,0,,,,
1741357275.099757,4095,0,0,0,,,,
1741357275.2223873,0,0,0,0,,,,
1741357275.2781568,0,0,0,0,,,,
1741357275.4007826,0,0,0,0,,,,
1741357275.4617302,0,0,0,0,,,,
1741357275.6434102,0,0,3697,0,,,,
1741357275.8217168,4095,0,3935,4095,,,,
1741357275.9436126,3935,0,4095,4095,,,,
1741357276.0573726,4095,4095,0,0,,,,
1741357276.1828907,0,0,0,0,,,,
1741357276.2436378,0,0,0,0,,,,
1741357276.362784,0,0,0,0,,,,
1741357276.4224415,0,0,0,0,,,,
1741357276.6029184,0,0,0,0,,,,
1741357276.6624424,0,0,0,0,,,,
1741357276.782269,4095,0,0,0,,,,
1741357276.8971593,0,0,4063,4095,,,,
1741357276.9631782,0,0,3694,0,,,,
1741357277.082459,0,0,0,0,,,,
1741357277.2019286,0,0,0,0,,,,
1741357277.3160067,0,0,0,0,,,,
1741357277.4428444,0,0,0,0,,,,
1741357277.499985,0,0,0,0,,,,
1741357277.6233897,0,0,0,0,,,,
1741357277.741388,0,0,0,0,,,,
1741357277.860736,0,0,0,0,,,,
1741357277.9819257,0,0,0,0,,,,
1741357278.0983226,3823,0,3966,4095,,,,
1741357278.1616335,0,0,4095,4095,,,,
1741357278.28201,0,0,0,0,,,,
1741357278.39579,0,0,0,4095,,,,
1741357278.523645,0,0,0,0,,,,
1741357278.5814595,0,0,0,0,,,,
1741357278.69947,0,0,0,0,,,,
1741357278.8193796,0,0,0,0,,,,
1741357278.9437332,4095,0,0,0,,,,
1741357279.0571706,0,0,0,0,,,,
1741357279.1225088,0,0,0,0,,,,
1741357279.2415123,0,0,0,0,,,,
1741357279.3618968,0,0,0,3953,,,,
1741357279.4792588,3860,0,4095,4095,,,,
1741357279.5373054,3839,0,4063,3814,,,,
1741357279.6569386,4095,0,0,0,,,,
1741357279.782165,4023,3711,0,0,,,,
1741357280.0226574,4095,0,0,0,,,,
1741357280.082187,0,0,0,0,,,,
