timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385837.675782,0,0,0,0,,,,
1742385837.79945,0,0,0,0,,,,
1742385837.8556945,4095,0,0,3699,,,,
1742385837.9757245,4095,0,0,0,,,,
1742385838.0356321,4095,0,0,0,,,,
1742385838.2157016,4095,0,0,3659,,,,
1742385838.2757354,0,0,0,0,,,,
1742385838.337018,0,0,0,0,,,,
1742385838.5195575,0,3760,0,4095,,,,
1742385838.637114,0,0,0,4095,,,,
1742385838.7593267,0,0,0,4095,,,,
1742385838.816878,4095,0,0,0,,,,
1742385838.9365685,4095,0,0,0,,,,
1742385839.0553749,0,0,0,0,,,,
1742385839.2357779,4095,0,0,0,,,,
1742385839.3581526,4095,0,0,4095,,,,
1742385839.477652,4095,0,0,0,,,,
1742385839.5959263,0,0,0,4095,,,,
1742385839.6575286,0,0,0,4095,,,,
1742385839.7774398,0,0,0,4095,,,,
1742385839.898865,0,0,0,4095,,,,
1742385840.017746,4095,4095,0,0,,,,
1742385840.0753393,0,0,0,0,,,,
1742385840.199721,4095,0,0,0,,,,
1742385840.3157737,0,0,0,0,,,,
1742385840.4387972,0,0,0,0,,,,
1742385840.4988673,0,0,3622,0,,,,
1742385840.61865,4095,0,0,0,,,,
1742385840.7358098,4095,0,0,0,,,,
1742385840.8587415,0,0,0,3801,,,,
1742385840.9183779,0,0,0,4095,,,,
1742385841.0354648,0,0,0,4095,,,,
1742385841.1573162,0,0,0,4095,,,,
1742385841.2755382,0,0,0,4095,,,,
1742385841.3378546,0,0,0,4095,,,,
1742385841.4595466,4095,4095,0,0,,,,
1742385841.5757697,4095,0,0,0,,,,
1742385841.6357515,4095,0,0,0,,,,
1742385841.757942,4095,0,0,0,,,,
1742385841.8776996,0,0,0,0,,,,
1742385841.9990513,4095,4095,0,0,,,,
1742385842.120085,4095,0,0,0,,,,
1742385842.235714,4095,0,0,0,,,,
1742385842.2978969,0,0,0,4095,,,,
1742385842.419308,0,0,0,4095,,,,
1742385842.4790118,0,0,0,4095,,,,
1742385842.6557784,0,0,0,4095,,,,
1742385842.8359275,4095,4095,0,0,,,,
1742385842.9570425,0,0,0,4095,,,,
1742385843.0791407,4095,0,0,0,,,,
1742385843.1374688,4095,0,0,0,,,,
1742385843.257099,0,0,0,4095,,,,
1742385843.3755934,4095,0,0,0,,,,
1742385843.4986615,4095,0,0,0,,,,
1742385843.6157956,4095,0,0,4095,,,,
1742385843.677634,0,0,0,4095,,,,
1742385843.7977831,0,0,0,4095,,,,
1742385843.917974,0,0,0,4095,,,,
1742385844.1002622,0,0,0,4095,,,,
1742385844.2201848,4095,4095,0,0,,,,
1742385844.3364952,0,4095,0,0,,,,
1742385844.4555266,0,4095,0,0,,,,
1742385844.5189476,0,4095,0,0,,,,
1742385844.636137,0,0,0,4095,,,,
1742385844.7580998,4095,0,0,0,,,,
1742385844.8755898,4095,0,0,0,,,,
1742385844.9388523,4095,0,0,0,,,,
1742385845.0592735,0,0,0,4095,,,,
1742385845.1202104,4095,4095,0,0,,,,
1742385845.2953262,0,0,0,0,,,,
1742385845.3589566,0,0,0,0,,,,
1742385845.4780042,0,0,0,4095,,,,
1742385845.5974102,0,4095,0,4095,,,,
1742385845.7160199,4095,4095,0,0,,,,
1742385845.7758834,4095,3877,0,0,,,,
1742385846.018271,0,0,0,0,,,,
1742385846.135427,0,0,0,0,,,,
1742385846.1991217,4095,0,0,4095,,,,
1742385846.318946,4095,0,0,4095,,,,
1742385846.4388628,0,0,0,3974,,,,
1742385846.4955688,0,0,0,3842,,,,
1742385846.617813,0,0,0,3784,,,,
1742385846.7372153,0,0,0,4095,,,,
1742385846.857624,0,0,0,4095,,,,
1742385846.9169414,0,0,0,4095,,,,
1742385847.0354335,0,0,0,4095,,,,
1742385847.158741,0,0,0,4095,,,,
1742385847.274269,4095,0,0,0,,,,
1742385847.394134,0,0,0,0,,,,
1742385847.517421,0,0,0,0,,,,
1742385847.574988,0,0,0,0,,,,
1742385847.6983838,4095,0,0,3955,,,,
1742385847.8173006,4095,0,0,4095,,,,
1742385847.9379017,0,0,0,3831,,,,
1742385847.9957678,0,0,0,4095,,,,
1742385848.1185029,0,0,0,4095,,,,
1742385848.2330377,0,0,0,4095,,,,
1742385848.357601,0,0,0,0,,,,
1742385848.4190674,0,0,0,4095,,,,
1742385848.5385857,4095,0,0,0,,,,
1742385848.6531157,4095,0,0,0,,,,
1742385848.7795582,0,0,0,0,,,,
1742385848.8947022,4095,4095,0,0,,,,
1742385848.949266,4095,0,0,0,,,,
1742385849.0776672,4095,0,0,0,,,,
1742385849.199094,0,0,0,4095,,,,
1742385849.2593186,0,0,0,4095,,,,
1742385849.372201,0,0,0,4095,,,,
1742385849.497682,0,0,0,4095,,,,
1742385849.6178737,0,0,0,4095,,,,
1742385849.732572,4095,0,0,0,,,,
1742385849.7992635,0,0,0,0,,,,
1742385849.9174736,4095,0,0,0,,,,
1742385850.0380862,0,0,0,0,,,,
1742385850.153783,0,0,0,0,,,,
1742385850.26872,0,0,0,0,,,,
1742385850.3387997,4095,3957,0,0,,,,
1742385850.460036,0,0,0,4095,,,,
1742385850.576267,0,0,0,4095,,,,
1742385850.6941867,0,0,0,4095,,,,
1742385850.8152351,0,0,0,4095,,,,
1742385850.870935,0,0,0,4095,,,,
1742385850.99836,0,0,0,4095,,,,
1742385851.1160457,0,3747,0,4095,,,,
1742385851.2384462,4095,0,0,0,,,,
1742385851.2947297,4095,0,0,0,,,,
1742385851.4149008,0,0,0,0,,,,
1742385851.5393903,0,0,0,0,,,,
1742385851.6531816,4095,0,0,3750,,,,
1742385851.775249,4095,0,0,4095,,,,
1742385851.8366127,4095,0,0,4081,,,,
1742385851.9565606,4095,0,0,0,,,,
1742385852.0780618,0,0,0,4095,,,,
1742385852.1968288,0,0,0,4095,,,,
1742385852.3107002,0,0,0,4095,,,,
1742385852.3716662,0,0,0,4095,,,,
1742385852.4968,0,0,0,0,,,,
1742385852.618177,4095,0,0,0,,,,
1742385852.7392714,4095,0,0,0,,,,
1742385852.7985752,4095,0,0,0,,,,
1742385852.9194653,0,0,0,4095,,,,
1742385853.0378296,4095,4006,0,0,,,,
1742385853.1524014,4095,0,0,0,,,,
1742385853.2723045,4095,0,0,4095,,,,
1742385853.3395174,0,0,0,4095,,,,
1742385853.4586365,0,0,0,4095,,,,
1742385853.5179422,0,0,0,4095,,,,
1742385853.6964135,0,3695,0,4095,,,,
1742385853.8120074,4095,4095,0,0,,,,
1742385853.8784454,4095,4095,0,0,,,,
1742385853.9934652,0,0,0,4095,,,,
1742385854.1166356,4095,0,0,0,,,,
1742385854.237109,0,0,0,0,,,,
1742385854.2988887,0,0,0,4095,,,,
1742385854.4172792,4095,4095,0,0,,,,
1742385854.537617,4095,0,0,0,,,,
1742385854.65704,0,3983,0,4095,,,,
1742385854.719096,0,3808,0,4095,,,,
1742385854.8322816,0,0,0,4095,,,,
1742385854.9595535,0,0,0,4095,,,,
1742385855.0794358,0,0,0,4095,,,,
1742385855.1376204,0,4095,0,4095,,,,
1742385855.253477,4095,4095,0,0,,,,
1742385855.3735802,0,4095,0,0,,,,
1742385855.496533,0,0,0,0,,,,
1742385855.5598593,0,0,0,0,,,,
1742385855.6723266,0,0,0,0,,,,
1742385855.7914965,0,0,0,0,,,,
1742385855.9127076,4095,0,0,3765,,,,
1742385856.039369,4095,0,0,4095,,,,
1742385856.0954323,0,0,0,3887,,,,
1742385856.2185516,0,0,0,0,,,,
1742385856.3332975,0,0,0,4095,,,,
1742385856.456882,0,0,0,4095,,,,
1742385856.513038,0,0,0,4095,,,,
1742385856.6361248,0,0,0,4095,,,,
1742385856.7544389,4095,0,0,0,,,,
1742385856.8781402,4095,0,0,0,,,,
1742385856.9970605,4095,0,0,0,,,,
1742385857.1768143,0,0,0,4095,,,,
1742385857.2992074,4095,0,0,0,,,,
1742385857.4190698,4095,0,0,0,,,,
1742385857.5376801,0,0,0,4095,,,,
1742385857.5965607,0,0,0,4095,,,,
1742385857.718096,0,0,0,4095,,,,
1742385857.8359377,0,0,0,4095,,,,
1742385857.9596841,0,0,0,4095,,,,
1742385858.0138319,0,4095,0,4095,,,,
1742385858.1385224,4095,4095,0,0,,,,
1742385858.2593498,4095,0,0,0,,,,
1742385858.3733897,0,0,0,0,,,,
1742385858.4373894,0,0,0,0,,,,
1742385858.5580962,0,0,0,0,,,,
1742385858.6768012,4095,0,0,0,,,,
1742385858.7391787,4095,0,0,0,,,,
1742385858.8550107,3978,0,0,4095,,,,
1742385858.9719179,0,0,0,4095,,,,
1742385859.0972087,0,0,0,4095,,,,
1742385859.1580932,0,0,0,4095,,,,
1742385859.2792246,0,0,0,4095,,,,
1742385859.3984106,0,0,0,4095,,,,
1742385859.51328,4095,0,0,0,,,,
1742385859.572622,4095,0,0,0,,,,
1742385859.699709,4095,0,0,0,,,,
1742385859.8188255,0,0,0,0,,,,
1742385859.9395528,4095,4095,0,0,,,,
1742385859.9967575,4095,3707,0,0,,,,
1742385860.116422,4095,0,0,0,,,,
1742385860.2373486,4095,0,0,4095,,,,
1742385860.357206,0,0,0,4095,,,,
1742385860.4786472,0,0,0,4095,,,,
1742385860.5382564,0,0,0,4095,,,,
1742385860.6494176,0,0,0,4095,,,,
1742385860.7756815,4095,4095,0,0,,,,
1742385860.8979886,4095,4095,0,0,,,,
1742385860.9586923,4095,0,0,0,,,,
1742385861.0793455,4095,0,0,0,,,,
1742385861.1991973,0,0,0,0,,,,
1742385861.3182828,0,0,0,4095,,,,
1742385861.4355643,4095,0,0,0,,,,
1742385861.4913914,4095,0,0,0,,,,
1742385861.6149442,0,0,0,4095,,,,
1742385861.7389894,0,0,0,4095,,,,
1742385861.8526084,0,0,0,4095,,,,
1742385861.9195998,0,0,0,4095,,,,
1742385862.0378458,0,4095,0,4095,,,,
1742385862.1593893,4095,4095,0,0,,,,
1742385862.2752714,4095,3607,0,0,,,,
1742385862.3362947,4095,4095,0,0,,,,
1742385862.4589198,0,0,0,0,,,,
1742385862.5711756,4002,0,0,0,,,,
1742385862.6988165,0,0,0,0,,,,
1742385862.7589967,4095,0,0,0,,,,
1742385862.877866,0,0,0,4095,,,,
1742385862.9357216,4095,0,0,0,,,,
1742385863.1178298,0,0,0,4095,,,,
1742385863.2373962,0,0,0,4095,,,,
1742385863.2969866,0,0,0,4095,,,,
1742385863.4200304,0,0,0,4095,,,,
1742385863.5349407,0,0,0,4095,,,,
1742385863.6593652,4095,0,0,0,,,,
1742385863.778246,4095,0,0,0,,,,
1742385863.8302124,4095,0,0,0,,,,
1742385863.9591296,0,0,0,0,,,,
1742385864.069675,4095,4095,0,0,,,,
1742385864.1938205,4095,0,0,0,,,,
1742385864.25631,0,0,0,4095,,,,
1742385864.377973,0,0,0,4095,,,,
1742385864.4934547,0,0,0,4095,,,,
1742385864.615857,0,0,0,4095,,,,
1742385864.7388742,0,0,0,4095,,,,
1742385864.7971215,0,0,0,4095,,,,
1742385864.9147685,0,3699,0,4095,,,,
1742385865.0372887,0,4095,0,0,,,,
1742385865.1587536,4095,3678,0,0,,,,
1742385865.2144988,3991,0,0,0,,,,
1742385865.3393157,4095,0,0,0,,,,
1742385865.4560096,0,0,0,0,,,,
1742385865.578685,4095,0,0,3661,,,,
1742385865.6365824,0,0,0,3745,,,,
1742385865.7495387,0,0,0,4095,,,,
1742385865.878404,0,0,0,4095,,,,
1742385865.9986455,0,0,0,4095,,,,
1742385866.1122549,0,0,0,4095,,,,
1742385866.1750262,0,3729,0,3939,,,,
1742385866.2983925,4095,4095,0,0,,,,
1742385866.4188647,4095,0,0,0,,,,
1742385866.5340328,0,0,0,0,,,,
1742385866.5990984,4095,0,0,0,,,,
1742385866.6581972,4095,0,0,0,,,,
1742385866.8365073,0,0,0,0,,,,
1742385866.9512124,4095,0,0,0,,,,
1742385867.070837,4095,0,0,0,,,,
1742385867.1360414,3850,0,0,0,,,,
1742385867.2540817,0,0,0,4095,,,,
1742385867.3789728,0,0,0,4095,,,,
1742385867.4905446,0,0,0,4095,,,,
1742385867.6190403,0,0,0,4095,,,,
1742385867.6771245,0,0,0,4095,,,,
1742385867.7986565,0,0,0,0,,,,
1742385867.9188387,4095,3886,0,0,,,,
1742385868.0324621,4095,3967,0,0,,,,
1742385868.0946677,4095,0,0,0,,,,
1742385868.2149992,4095,0,0,0,,,,
1742385868.3366692,0,0,0,0,,,,
1742385868.4556441,0,0,0,0,,,,
1742385868.5190337,0,0,0,4095,,,,
1742385868.6389403,0,0,0,4095,,,,
1742385868.7500534,4095,0,0,0,,,,
1742385868.8788223,4095,0,0,0,,,,
1742385868.99749,4095,0,0,0,,,,
1742385869.0577,0,0,0,4095,,,,
1742385869.172045,0,0,0,3843,,,,
1742385869.2982135,0,0,0,4095,,,,
1742385869.4192283,0,0,0,4095,,,,
1742385869.5336459,0,0,0,4095,,,,
1742385869.5945115,0,0,0,4095,,,,
1742385869.71793,0,4095,0,0,,,,
1742385869.8386137,4095,4095,0,0,,,,
1742385869.9528167,0,0,0,0,,,,
1742385870.018,0,4095,0,0,,,,
1742385870.135428,0,0,0,0,,,,
1742385870.2589347,0,0,0,0,,,,
1742385870.3768573,0,0,0,0,,,,
1742385870.4305127,4095,0,0,3943,,,,
1742385870.5553234,4095,0,0,4095,,,,
1742385870.6794934,4095,0,0,0,,,,
1742385870.799553,4095,0,0,0,,,,
1742385870.920124,0,0,0,4095,,,,
1742385870.9763792,0,0,0,4095,,,,
1742385871.0998259,0,0,0,4095,,,,
1742385871.2161665,0,0,0,4095,,,,
1742385871.3367946,0,0,0,4095,,,,
1742385871.751683,0,0,0,0,,,,
1742385871.8178513,4095,0,0,0,,,,
1742385871.9333174,4095,0,0,0,,,,
1742385872.0549595,4095,0,0,0,,,,
1742385872.1736138,0,0,0,4095,,,,
1742385872.2376223,4095,0,0,4095,,,,
1742385872.356023,4095,0,0,0,,,,
1742385872.4777174,4095,0,0,0,,,,
1742385872.5989091,4095,0,0,0,,,,
1742385872.7179494,0,0,0,4095,,,,
1742385872.7720764,0,0,0,4095,,,,
1742385872.899091,0,4095,0,4095,,,,
1742385873.0195732,4095,4095,0,0,,,,
1742385873.133691,4095,0,0,0,,,,
1742385873.1967893,3807,0,0,0,,,,
1742385873.3173175,0,0,0,0,,,,
1742385873.4382212,0,0,0,4095,,,,
1742385873.5591896,0,0,0,4095,,,,
1742385873.6771958,0,0,0,4095,,,,
1742385873.737047,0,0,0,4095,,,,
1742385873.8594983,0,0,0,4095,,,,
1742385873.9791489,0,3695,0,4095,,,,
1742385874.0986893,4095,4095,0,0,,,,
1742385874.2137482,4095,0,0,0,,,,
1742385874.2713962,4095,0,0,0,,,,
1742385874.3387475,4095,0,0,0,,,,
1742385874.518403,4095,0,0,0,,,,
1742385874.6329885,4003,0,0,0,,,,
1742385874.6992836,4095,0,0,0,,,,
1742385874.8154345,4095,0,0,4095,,,,
1742385874.9374144,4095,0,0,4095,,,,
1742385875.0563078,0,0,0,4095,,,,
1742385875.1140697,0,0,0,4073,,,,
1742385875.1784244,0,0,0,4095,,,,
1742385875.3576114,0,0,0,4095,,,,
1742385875.4775941,0,4095,0,4095,,,,
1742385875.5988934,4095,4095,0,0,,,,
1742385875.6587455,4095,3813,0,0,,,,
1742385875.7139535,4095,0,0,0,,,,
1742385875.8372524,0,0,0,0,,,,
1742385876.018256,0,0,0,0,,,,
1742385876.0785346,0,0,0,0,,,,
1742385876.1994932,4095,0,0,0,,,,
1742385876.3175652,4095,0,0,4053,,,,
1742385876.437314,0,0,0,3693,,,,
1742385876.6177864,0,0,0,4095,,,,
1742385876.735986,0,0,0,0,,,,
1742385876.8531318,4095,0,0,0,,,,
1742385876.9172363,4095,0,0,0,,,,
1742385877.0384977,0,0,0,0,,,,
1742385877.1567492,4095,4052,0,0,,,,
1742385877.278465,4095,0,0,4095,,,,
1742385877.335685,4095,0,0,4095,,,,
1742385877.5167665,3977,0,0,4085,,,,
1742385877.5790365,3705,0,0,3921,,,,
1742385877.6991756,0,0,0,4095,,,,
1742385877.8173373,0,0,0,4095,,,,
1742385877.9387414,0,0,0,4095,,,,
1742385877.9968297,0,0,0,4095,,,,
1742385878.1184967,0,0,0,4095,,,,
1742385878.237329,4095,0,0,0,,,,
1742385878.35032,4095,0,0,0,,,,
1742385878.4788232,4095,0,0,0,,,,
1742385878.5337827,0,0,0,0,,,,
1742385878.6565232,4095,0,0,0,,,,
1742385878.7718725,4095,0,0,4095,,,,
1742385878.897967,0,0,0,4095,,,,
1742385879.0760503,0,0,0,4095,,,,
1742385879.1988823,0,0,0,4095,,,,
1742385879.3166435,0,0,0,4095,,,,
1742385879.4380107,0,0,0,4095,,,,
1742385879.497231,0,0,0,4080,,,,
1742385879.6785805,4095,0,0,0,,,,
1742385879.8583872,4095,0,0,0,,,,
1742385879.9185708,4095,0,0,0,,,,
1742385880.0315158,4095,0,0,0,,,,
1742385880.2736368,0,0,0,4095,,,,
1742385880.3976455,0,0,0,4095,,,,
1742385880.4500968,0,0,0,4095,,,,
1742385880.573655,0,0,0,4095,,,,
1742385880.6980498,0,0,3763,4095,,,,
1742385880.817167,0,0,0,4095,,,,
1742385880.9369645,0,0,0,4095,,,,
1742385880.994556,4095,0,0,0,,,,
1742385881.118627,0,0,0,0,,,,
1742385881.2370055,4095,0,0,0,,,,
1742385881.357398,4095,0,0,0,,,,
1742385881.5294363,4095,0,0,0,,,,
1742385881.6494725,4095,0,0,4095,,,,
1742385881.7788956,0,0,0,4095,,,,
1742385881.8339562,0,0,0,4095,,,,
1742385881.8937495,0,0,0,4095,,,,
1742385882.0176396,0,0,0,4095,,,,
1742385882.201452,0,0,0,4095,,,,
1742385882.2565358,0,0,0,4095,,,,
1742385882.4943798,4095,0,0,0,,,,
1742385882.7323005,4095,0,0,0,,,,
1742385882.857973,0,0,0,0,,,,
1742385882.9154193,0,0,0,0,,,,
1742385883.037734,0,0,0,4095,,,,
1742385883.0984418,0,0,0,4095,,,,
1742385883.2682898,0,0,0,4095,,,,
1742385883.3375678,4095,4095,0,0,,,,
1742385883.3931725,4095,4095,0,0,,,,
1742385883.5162659,4095,4095,0,0,,,,
1742385883.6973333,4095,4095,0,0,,,,
1742385883.7579544,4095,0,0,0,,,,
1742385883.8769212,4095,0,0,0,,,,
1742385883.9953406,0,0,0,0,,,,
1742385884.1174335,0,0,0,0,,,,
1742385884.1783965,0,0,0,0,,,,
1742385884.2379603,4095,0,0,0,,,,
1742385884.415805,0,0,0,4095,,,,
1742385884.5389593,0,0,0,4095,,,,
1742385884.6481967,0,3793,0,4095,,,,
1742385884.7195845,0,0,0,4095,,,,
1742385884.8332667,0,0,0,4095,,,,
1742385884.9588106,0,0,0,4095,,,,
1742385885.0748773,4095,0,0,0,,,,
1742385885.1384745,4095,0,0,0,,,,
1742385885.2580454,4095,4095,0,0,,,,
1742385885.3763986,4095,0,0,0,,,,
1742385885.4963753,0,0,0,4095,,,,
1742385885.6188931,0,0,0,4095,,,,
1742385885.677351,0,0,0,4095,,,,
1742385885.8019571,0,0,0,4095,,,,
1742385885.9122186,0,0,0,4095,,,,
1742385886.039056,0,0,0,4095,,,,
1742385886.0955777,0,0,0,4095,,,,
1742385886.156083,4095,4095,0,0,,,,
1742385886.2758365,4095,4095,0,0,,,,
1742385886.457527,4095,4095,0,0,,,,
1742385886.516665,4095,4016,0,0,,,,
1742385886.6290333,0,0,0,0,,,,
1742385886.7587643,0,0,0,0,,,,
1742385886.8768127,0,0,0,4095,,,,
1742385886.9384115,0,0,0,4095,,,,
1742385887.0532713,0,0,0,4095,,,,
1742385887.177289,0,0,0,4095,,,,
1742385887.2982655,0,0,0,4095,,,,
1742385887.419062,0,0,0,4095,,,,
1742385887.4791315,4095,0,0,0,,,,
1742385887.599073,4095,0,3623,0,,,,
1742385887.950222,4095,0,0,0,,,,
1742385888.0156658,4095,0,0,0,,,,
1742385888.132124,0,0,0,0,,,,
1742385888.2573814,4095,4095,0,0,,,,
1742385888.3700085,4095,0,0,4095,,,,
1742385888.4335093,4095,0,0,4095,,,,
1742385888.4934978,3761,0,0,4095,,,,
1742385888.6152403,0,0,0,4095,,,,
1742385888.7297854,0,3985,0,4095,,,,
1742385888.8572636,4095,4095,0,0,,,,
1742385889.0957854,4095,4095,0,0,,,,
1742385889.2185667,4095,0,0,0,,,,
1742385889.33555,0,0,0,0,,,,
1742385889.3980043,0,0,0,0,,,,
1742385889.518652,3701,0,0,0,,,,
1742385889.638913,0,0,0,4095,,,,
1742385889.7539663,0,3697,0,4095,,,,
1742385889.8139236,0,3746,0,4095,,,,
1742385889.9361916,0,0,0,4095,,,,
1742385889.994133,0,0,0,4095,,,,
1742385890.176901,0,0,0,0,,,,
1742385890.298534,0,0,0,0,,,,
1742385890.3562233,4095,0,0,0,,,,
1742385890.4774268,4095,0,0,0,,,,
1742385890.5391538,4095,0,0,0,,,,
1742385890.6513357,4095,0,0,3888,,,,
1742385890.8385503,4095,0,0,4095,,,,
1742385890.950968,0,0,0,4095,,,,
1742385891.0165377,0,0,0,4095,,,,
1742385891.1386037,0,0,0,4095,,,,
1742385891.2534895,0,0,0,4095,,,,
1742385891.3710287,0,0,0,4095,,,,
1742385891.429352,0,0,0,4095,,,,
1742385891.553173,4095,0,0,0,,,,
1742385891.673538,4095,0,0,0,,,,
1742385891.798363,4095,0,0,0,,,,
1742385891.978413,0,0,0,4095,,,,
1742385892.099402,0,0,0,4095,,,,
1742385892.2178977,0,0,0,4095,,,,
1742385892.3320296,0,0,0,4095,,,,
1742385892.5179214,0,0,0,4095,,,,
1742385892.5724425,0,0,0,0,,,,
1742385892.7569437,4095,0,0,0,,,,
1742385892.8197827,4095,0,0,0,,,,
1742385892.9377546,4095,0,0,0,,,,
1742385893.056853,0,0,0,0,,,,
1742385893.1749637,4095,0,0,0,,,,
1742385893.2981145,4095,0,0,4095,,,,
1742385893.4107642,0,0,0,4095,,,,
1742385893.4787529,0,0,0,4095,,,,
1742385893.596856,0,0,0,4095,,,,
1742385893.8324335,0,0,0,4095,,,,
1742385893.8951538,0,0,0,4095,,,,
1742385894.0174994,4095,0,0,0,,,,
1742385894.137497,4095,0,0,0,,,,
1742385894.2579188,4095,0,0,0,,,,
1742385894.438788,4095,0,0,0,,,,
1742385894.5579917,4095,0,0,0,,,,
1742385894.6150393,4095,0,0,0,,,,
1742385894.7360914,4095,0,0,0,,,,
1742385894.8524983,4095,0,0,0,,,,
1742385894.9687526,0,0,0,4095,,,,
1742385895.0925305,0,0,0,4095,,,,
1742385895.1589377,4095,4095,0,0,,,,
1742385895.2742062,0,4035,0,4095,,,,
1742385895.3986793,4095,0,0,0,,,,
1742385895.5153165,0,0,0,4095,,,,
1742385895.6350548,4095,0,0,0,,,,
1742385895.6952765,4095,0,0,0,,,,
1742385895.81796,4095,0,0,4095,,,,
1742385895.9321404,0,0,0,4095,,,,
1742385896.0578492,0,3631,0,4095,,,,
1742385896.236543,0,0,0,4095,,,,
1742385896.353216,0,0,0,4095,,,,
1742385896.4778094,0,0,0,4095,,,,
1742385896.5341685,0,0,0,4095,,,,
1742385896.6571743,0,0,0,4095,,,,
1742385896.7728312,0,3683,0,4095,,,,
1742385896.8988497,4095,0,0,0,,,,
1742385896.9567254,4095,0,0,0,,,,
1742385897.0796614,4095,0,0,0,,,,
1742385897.1368046,4095,0,0,3749,,,,
1742385897.3146229,4095,0,0,4095,,,,
1742385897.3785372,4095,0,0,4095,,,,
1742385897.4962382,0,0,0,4095,,,,
1742385897.5575414,0,0,0,4095,,,,
1742385897.7313347,0,0,3727,4095,,,,
1742385897.8551161,0,0,0,4095,,,,
1742385897.91087,0,0,0,4095,,,,
1742385898.032706,0,4095,0,0,,,,
1742385898.1581597,4095,0,0,0,,,,
1742385898.2775078,4095,0,0,0,,,,
1742385898.3973372,4095,0,0,0,,,,
1742385898.516237,4095,0,0,4095,,,,
1742385898.5703967,4095,0,0,4095,,,,
1742385898.6974616,0,0,0,4095,,,,
1742385898.8178916,0,0,0,4095,,,,
1742385898.936525,0,0,0,4095,,,,
1742385898.99886,0,0,0,4095,,,,
1742385899.1151369,4095,4095,0,0,,,,
1742385899.2383118,4095,0,0,0,,,,
1742385899.357398,4095,0,0,0,,,,
1742385899.41902,0,0,0,0,,,,
1742385899.538673,4095,0,0,0,,,,
1742385899.6585155,4095,4095,0,0,,,,
1742385899.775656,4095,0,0,0,,,,
1742385899.8372102,4095,0,0,0,,,,
1742385899.9543097,0,0,0,4095,,,,
1742385900.07276,0,0,0,4095,,,,
1742385900.1979938,0,4053,0,4095,,,,
1742385900.257475,0,3714,0,4095,,,,
1742385900.376187,0,0,0,4095,,,,
1742385900.4986546,0,0,0,4095,,,,
1742385900.6186502,4095,0,0,0,,,,
1742385900.7976213,4095,0,0,0,,,,
1742385900.9131732,4095,0,0,0,,,,
1742385901.034912,0,0,0,0,,,,
1742385901.0979643,4095,0,0,0,,,,
1742385901.2153723,4095,0,0,0,,,,
1742385901.3387098,4095,4095,0,0,,,,
1742385901.4528513,0,0,0,4095,,,,
1742385901.5786717,0,0,0,4095,,,,
1742385901.634755,0,0,0,4095,,,,
1742385901.7557878,0,0,0,4095,,,,
1742385901.878599,0,0,0,4095,,,,
1742385901.9987419,4095,3961,0,0,,,,
1742385902.048887,4095,0,0,0,,,,
1742385902.1713316,0,0,0,0,,,,
1742385902.2365746,4007,4095,0,0,,,,
1742385902.42,4095,0,0,0,,,,
1742385902.5337574,4095,0,0,0,,,,
1742385902.5981576,0,0,0,4095,,,,
1742385902.7157805,4095,3670,0,0,,,,
1742385902.8373234,4095,0,0,0,,,,
1742385902.953982,4095,0,0,0,,,,
1742385903.0121722,4095,0,0,0,,,,
1742385903.0788834,4095,0,0,0,,,,
1742385903.256871,0,0,0,4095,,,,
1742385903.315178,0,0,0,4095,,,,
1742385903.4320269,0,0,0,4095,,,,
1742385903.5561867,0,0,0,0,,,,
1742385903.6699452,0,0,0,0,,,,
1742385903.7972918,4095,4095,0,0,,,,
1742385903.8517532,0,3973,0,0,,,,
1742385903.9788811,0,0,0,0,,,,
1742385904.0993292,4095,0,0,0,,,,
1742385904.2168036,4095,0,0,0,,,,
1742385904.336961,4095,0,0,0,,,,
1742385904.3983235,4095,0,0,0,,,,
1742385904.5138955,4095,0,0,0,,,,
1742385904.6296365,4095,0,0,0,,,,
1742385904.7484584,4095,0,0,0,,,,
1742385904.8163285,4095,0,0,0,,,,
1742385904.932852,4095,0,0,0,,,,
1742385905.0553646,0,0,0,0,,,,
1742385905.1129303,0,0,0,4095,,,,
1742385905.2333326,0,0,0,4095,,,,
1742385905.352196,4095,4095,0,0,,,,
1742385905.470937,4095,4095,0,0,,,,
1742385905.5987496,0,0,0,0,,,,
1742385905.652382,0,0,0,0,,,,
1742385905.7782907,0,0,0,4095,,,,
1742385905.8969455,4095,0,0,0,,,,
1742385906.0181942,4095,0,0,0,,,,
1742385906.0777903,4095,0,0,0,,,,
1742385906.1980157,4095,0,0,0,,,,
1742385906.316172,0,0,0,0,,,,
1742385906.4367807,0,0,0,0,,,,
1742385906.4968069,0,0,0,0,,,,
1742385906.5555005,0,0,0,4095,,,,
1742385906.735309,0,0,0,4095,,,,
1742385906.8584573,0,0,0,4095,,,,
1742385906.918954,0,4095,0,4095,,,,
1742385907.0314357,4095,4095,0,0,,,,
1742385907.156509,0,0,0,0,,,,
1742385907.2735221,0,0,0,0,,,,
1742385907.3384886,0,0,0,0,,,,
1742385907.4484746,0,0,0,0,,,,
1742385907.576177,4095,0,0,0,,,,
1742385907.6918368,4095,0,0,0,,,,
1742385907.816488,0,0,0,4095,,,,
1742385907.874118,0,0,0,4095,,,,
1742385907.997802,0,0,0,4095,,,,
