timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525685.1651516,3195,3155,0,3687,23,23,23,23
1739525685.2833483,3027,3787,0,3493,23,23,23,23
1739525685.4051154,3391,4047,0,3527,23,23,23,23
1739525685.4699728,2350,0,3487,3583,23,23,23,23
1739525685.5258098,224,288,4095,2474,46,23,23,23
1739525685.7056735,3491,2834,0,2559,23,23,23,46
1739525685.815539,2439,1198,0,3600,23,161,23,23
1739525685.9488046,307,631,4095,356,92,161,23,23
1739525686.06248,1354,3201,0,292,92,23,23,23
1739525686.1224546,1521,3287,0,294,92,23,23,23
1739525686.3588972,3365,3581,4095,352,483,23,23,23
1739525686.4922955,3325,3271,0,3458,23,23,23,644
1739525686.6033163,3255,3216,0,3839,23,23,23,23
1739525686.6670492,3954,3551,0,3451,46,23,23,23
1739525686.7770967,3568,0,3117,2842,23,23,391,23
1739525686.8929808,2192,3509,0,3567,46,138,23,46
1739525687.016244,2860,2270,231,2651,138,138,69,46
1739525687.1453266,2375,656,0,3643,23,161,69,23
1739525687.197675,3217,771,3952,4095,92,161,230,23
1739525687.3273034,1123,3217,0,207,92,23,23,23
1739525687.4441829,576,2981,1806,309,92,23,23,23
1739525687.5636497,3519,3583,4095,0,368,23,276,23
1739525687.6180718,3237,3440,4095,347,23,23,23,23
1739525687.742795,3235,3377,0,2368,23,23,23,23
1739525687.8631935,2861,3200,0,4095,23,23,23,23
1739525687.9778037,3762,4095,557,416,23,23,23,23
1739525688.1006706,368,0,3615,3815,23,23,23,23
1739525688.1614244,2368,2766,64,976,46,138,23,46
1739525688.283384,3502,882,3,3035,23,138,23,23
1739525688.3980277,3331,672,3995,3664,69,184,184,23
1739525688.5771875,2810,3231,0,282,23,23,23,23
1739525688.6387808,867,2960,493,400,23,23,23,23
1739525688.8345838,784,3211,0,336,23,23,184,23
1739525688.9341664,455,3337,0,369,23,23,184,23
1739525689.0025244,561,3207,0,451,23,23,184,23
1739525689.123824,3290,3451,4095,640,23,23,23,23
1739525689.2601285,1087,3166,0,4095,23,23,23,23
1739525689.3606238,3250,4095,321,360,23,23,23,23
1739525689.4855242,3374,0,3615,3711,46,23,23,23
1739525689.5351021,1088,3439,0,3735,46,138,23,23
1739525689.6639402,1970,765,3958,365,69,138,46,23
1739525689.7838068,1168,3188,80,2839,115,23,46,23
1739525689.8426654,448,560,4003,2135,115,23,184,23
1739525690.0166395,3381,3215,4095,432,23,23,23,69
1739525690.1363592,2086,3481,4095,423,23,23,23,69
1739525690.2039726,576,3217,4095,448,23,23,23,69
1739525690.3234205,3177,2903,4095,603,23,23,23,69
1739525690.44277,1005,448,3664,3258,23,23,23,23
1739525690.5647297,634,2355,0,3087,23,23,23,23
1739525690.6149335,545,981,0,3223,23,23,23,23
1739525690.7379878,2842,3307,0,2933,23,23,23,23
1739525690.8624818,3373,3658,0,3248,23,23,23,138
1739525690.9878395,3583,231,128,3158,23,23,23,46
1739525691.101876,1616,368,4095,3677,23,23,23,23
1739525691.2259002,438,661,4095,396,23,23,23,23
1739525691.2862122,423,3146,54,286,23,345,23,23
1739525691.407876,400,3060,416,336,23,23,23,23
1739525691.516072,2031,560,4095,3563,23,23,23,345
1739525691.6433492,442,352,4095,3735,23,23,23,46
1739525691.7658978,432,3307,0,304,23,23,23,23
1739525691.8253543,427,3289,0,0,23,23,23,23
1739525691.9501317,566,3280,0,587,23,23,23,23
1739525692.0595005,511,3199,9,418,23,23,23,23
1739525692.183351,2618,3447,4095,433,23,69,529,23
1739525692.3068273,3115,3331,682,205,23,23,46,23
1739525692.4128199,2188,3307,0,3799,23,23,46,23
1739525692.482974,2769,3184,0,4049,115,23,46,23
1739525692.6069877,3316,4095,536,384,23,23,46,23
1739525692.8485668,1005,819,3959,423,115,161,23,46
1739525692.9636488,2493,3052,67,3483,23,23,23,184
1739525693.014582,392,687,2329,3559,23,23,23,23
1739525693.151845,288,496,4095,288,23,23,23,23
1739525693.263564,1357,3343,0,262,23,23,23,69
1739525693.3876946,560,3194,0,306,23,23,23,69
1739525693.5071545,456,3467,0,272,23,23,230,69
1739525693.565027,3246,3375,4095,510,23,23,23,69
1739525693.6168313,2288,3223,2206,325,23,23,23,69
1739525693.7991848,3200,3188,0,3542,23,23,23,23
1739525693.9257631,2480,2835,0,3967,23,23,23,23
1739525694.107001,3419,3967,368,3453,23,23,23,23
1739525694.2258008,3295,0,3045,3167,23,23,23,23
1739525694.3393087,3637,672,1315,3399,23,161,23,23
1739525694.4628346,2997,731,56,3549,23,161,23,23
1739525694.5765123,322,522,4095,313,23,161,23,23
1739525694.6331146,590,3327,0,200,23,23,23,23
1739525694.7641048,529,718,3322,495,23,23,138,23
1739525694.885202,414,3054,89,282,23,138,23,23
1739525694.9992132,633,3235,0,150,23,23,23,23
1739525695.1171856,2005,3567,1315,672,46,23,46,23
1739525695.3051434,3363,3991,0,3535,69,23,69,23
1739525695.4267554,372,0,3519,3815,23,23,23,23
1739525695.6070645,3351,2963,64,362,23,138,23,46
1739525695.7247155,3309,652,1698,3631,23,23,23,23
1739525695.8328702,256,448,4095,178,23,23,23,23
1739525695.9646206,374,3217,0,192,23,23,23,115
1739525696.07695,442,757,4095,415,23,23,184,115
1739525696.1474183,459,0,4095,391,23,23,23,115
1739525696.2638316,469,3583,2216,96,23,23,23,115
1739525696.385134,3276,3583,4095,291,69,23,69,115
1739525696.509463,3236,3289,0,4095,23,23,23,23
1739525696.6119611,3233,3967,464,231,23,23,23,23
1739525696.7497861,3646,0,4095,4095,46,23,23,23
1739525696.8637788,643,762,3568,625,46,138,23,46
1739525696.9779263,3426,2549,98,2349,23,138,23,138
1739525697.046143,3463,2917,77,3427,23,184,23,23
1739525697.1654577,611,736,4095,259,23,184,23,23
1739525697.2789464,370,3215,0,304,23,23,23,23
1739525697.4008112,433,2944,4095,389,23,23,23,23
1739525697.4652586,559,2963,0,280,23,92,23,23
1739525697.6296887,3281,3484,4095,736,23,23,23,23
1739525697.706883,1781,2893,0,413,23,23,23,23
1739525697.8261197,3271,3314,0,3856,69,23,138,713
1739525697.9485834,1974,3390,0,4095,23,23,138,23
1739525698.0637057,3365,4095,628,394,23,23,138,23
1739525698.249643,1328,0,3647,4095,23,23,23,23
1739525698.375721,3403,2962,81,1298,23,138,23,23
1739525698.4831107,2673,706,787,3643,23,138,23,23
1739525698.5402706,240,408,4095,152,115,138,253,23
1739525698.6641269,441,3271,0,160,115,23,23,23
1739525698.7770166,458,721,4095,393,115,23,23,23
1739525698.909195,1951,3127,0,229,115,23,23,23
1739525699.0173483,3292,3983,4095,0,23,23,46,23
1739525699.1324472,3030,3295,4095,372,23,23,23,23
1739525699.2593353,3031,2998,0,3863,23,23,23,23
1739525699.4468858,3615,0,3455,3871,46,23,23,23
1739525699.560159,3513,3127,48,3083,69,161,23,46
1739525699.6236908,1065,1072,1998,304,69,161,23,46
1739525699.8110428,877,624,133,3711,23,92,69,23
1739525699.9247365,320,592,4095,330,69,92,23,23
1739525700.0321517,843,3217,0,240,161,23,23,23
1739525700.0990884,809,3145,0,242,161,23,23,23
1739525700.21568,3385,3583,4095,176,46,23,23,23
1739525700.2879975,3531,4057,4095,436,69,23,46,23
1739525700.461712,2933,4095,1074,549,23,46,23,23
1739525700.6589935,3329,4095,0,1729,23,23,23,23
1739525700.7656314,1878,0,3537,3807,23,23,23,23
1739525700.8764668,386,742,4058,357,69,23,69,46
1739525700.9326773,3409,2559,66,2057,92,23,69,46
1739525701.0663788,2540,2310,41,3469,23,23,69,23
1739525701.183722,158,256,4095,74,23,23,92,23
1739525701.3033803,2718,3179,0,278,23,23,23,92
1739525701.423728,575,3012,4095,362,23,46,23,92
1739525701.534064,429,3319,0,174,23,23,23,92
1739525701.5992255,630,3397,0,224,23,23,23,92
1739525701.7112541,3856,3455,4095,400,23,46,23,92
1739525701.84746,3279,3213,0,3490,23,23,23,23
1739525701.9635406,1961,3253,0,4095,23,23,23,23
1739525702.0857213,3386,4095,565,384,23,23,23,23
1739525702.1996453,3280,0,3839,3967,46,23,23,23
1739525702.2596955,3473,2816,100,3323,69,138,23,23
1739525702.5168478,1716,2861,122,511,23,69,23,46
1739525702.5628603,99,624,3959,3409,23,69,23,138
1739525702.7360947,312,532,4095,299,46,69,23,23
1739525702.8089929,435,3013,4095,331,138,46,23,23
1739525702.9836411,1434,880,4095,382,23,46,23,23
1739525703.0993254,3036,2138,4095,549,138,46,23,23
1739525703.2836654,630,2003,1360,475,23,23,23,23
1739525703.4068844,2643,3245,4095,543,23,23,23,23
1739525703.5246718,3268,3299,4095,494,69,23,23,23
1739525703.640049,3575,3783,0,3487,23,23,23,23
1739525703.7649498,839,312,4095,3527,23,23,23,23
1739525703.824233,647,455,4095,3575,23,23,23,23
1739525703.946542,896,3026,0,336,23,23,23,23
1739525704.059531,1110,694,2224,1996,23,23,23,23
1739525704.181979,1530,672,4095,2413,23,23,23,23
1739525704.3078277,369,3283,0,246,23,23,23,23
1739525704.4172723,416,586,4080,852,23,23,23,23
1739525704.534161,787,695,4095,171,23,23,23,23
1739525704.6003678,211,704,4095,1118,23,23,23,23
1739525704.7200408,925,2992,0,375,23,299,23,23
1739525704.8325882,601,3373,0,282,23,23,23,23
1739525704.9630477,3200,3441,0,1345,46,23,23,23
1739525705.0239391,2790,3216,0,4031,23,23,23,46
1739525705.1493897,3034,4095,577,496,23,23,23,23
1739525705.264833,431,0,3475,3583,23,23,23,23
1739525705.386864,501,640,3732,383,46,138,23,46
1739525705.5076857,3393,2947,77,2096,23,138,23,46
1739525705.617365,2012,2743,80,2668,23,138,23,46
1739525705.6925151,320,352,4095,144,138,138,276,23
1739525705.805108,400,3439,0,232,115,23,23,46
1739525705.8656492,572,2735,1887,368,46,23,23,46
1739525706.0507522,3249,3583,4095,0,230,23,92,46
1739525706.162379,3248,3559,4095,400,23,23,23,46
1739525706.2238057,3173,3479,176,384,23,23,23,46
1739525706.33456,3071,3125,0,3773,23,23,23,23
1739525706.461394,3309,4095,391,2293,92,23,23,23
1739525706.5885806,3199,0,3335,3455,23,23,23,23
1739525706.7001104,396,532,4095,1221,92,161,46,46
1739525706.7622578,3568,2975,14,3366,92,161,23,92
1739525706.883873,2950,3041,0,3571,23,207,23,23
1739525707.0039783,225,448,4095,226,115,207,23,23
1739525707.115197,356,3243,0,177,138,23,23,92
1739525707.1771207,400,3137,98,281,138,23,23,92
1739525707.3056703,1962,3303,0,197,138,23,23,92
1739525707.416668,3114,3279,4095,510,23,23,23,92
1739525707.486149,2704,3371,4095,442,23,23,23,92
1739525707.6102946,3618,4095,0,2192,23,23,23,92
1739525707.7253876,2966,3311,0,3983,46,23,23,23
1739525707.833371,3270,4095,416,320,23,23,23,23
1739525707.9640148,2559,0,3455,3535,23,23,23,23
1739525708.2066405,3507,2238,0,3380,23,23,23,138
1739525708.323844,3543,2850,0,3565,23,23,23,23
1739525708.3863366,304,472,4095,299,23,23,23,23
1739525708.4990988,1872,3183,0,290,23,23,23,23
1739525708.630342,2553,3187,0,291,23,23,23,23
1739525708.7419891,547,3453,0,283,69,23,23,23
1739525708.86389,3259,3423,4095,446,23,23,23,23
1739525708.9825616,3231,3222,0,2742,23,23,23,23
1739525709.0326211,3287,3202,0,3871,46,46,23,23
1739525709.160953,3446,4095,864,3398,23,23,23,23
1739525709.2821448,3475,0,3267,3407,23,23,23,23
1739525709.399112,776,3383,0,3733,23,138,23,46
1739525709.518682,3535,2978,80,3427,23,23,23,23
1739525709.5760164,531,802,8,3664,23,23,23,23
1739525709.708839,312,532,4095,260,23,23,23,23
1739525709.8256795,400,3295,0,153,23,23,23,115
1739525709.9474328,490,736,4095,401,23,23,23,115
1739525710.0048308,1639,3167,0,226,23,23,23,115
1739525710.1253111,3225,3427,4095,384,69,23,23,115
1739525710.2409446,3205,3396,4095,460,23,23,23,115
1739525710.3005266,3310,3254,0,4095,23,23,23,552
1739525710.4922574,3121,3999,512,528,23,23,23,23
1739525710.6067808,3647,0,3583,3391,23,23,23,23
1739525710.6650827,268,476,4095,222,23,23,23,23
1739525710.7856057,3503,2959,98,2845,23,23,23,46
1739525710.9029694,2870,784,1114,3354,23,299,23,23
1739525711.0224314,306,512,4095,297,23,299,23,23
1739525711.1363773,699,3244,1189,154,23,23,23,115
1739525711.3257837,434,3487,0,164,23,23,23,115
1739525711.4327946,438,3479,0,224,23,23,23,115
1739525711.5118384,3165,3312,4095,476,23,23,23,115
1739525711.6838212,2624,2978,0,3089,23,23,23,23
1739525711.8669455,3175,3237,0,4095,23,23,23,23
1739525711.9772468,200,32,4095,3967,46,23,23,23
1739525712.1071057,2337,784,2983,369,69,23,23,46
1739525712.2230184,2283,664,125,3531,23,161,23,69
1739525712.3322318,322,384,4095,190,23,161,23,23
1739525712.4084601,304,704,4095,336,23,161,23,23
1739525712.5263588,1223,3259,0,208,23,23,23,23
1739525712.578431,2631,3230,0,264,23,23,23,23
1739525712.708643,3345,3583,4095,204,23,23,23,23
1739525712.8829243,3140,1055,2961,528,46,23,23,23
1739525712.950793,3112,3081,0,3338,23,23,46,644
1739525713.0654962,945,3439,0,3967,23,23,46,23
1739525713.1797066,3303,3999,390,2489,23,23,46,23
1739525713.3051455,3557,0,3251,3327,23,23,391,138
1739525713.4256644,278,450,4095,1323,23,138,69,23
1739525713.5358744,3463,785,52,3403,23,138,23,23
1739525713.7257218,288,432,4095,256,23,230,23,23
1739525713.787702,3547,2813,0,432,161,230,23,92
1739525713.9619157,496,3009,1057,0,161,69,184,92
1739525714.0776112,0,3932,0,185,161,23,184,92
1739525714.1454072,486,3539,0,144,322,23,161,92
1739525714.2651772,3146,3412,0,332,23,23,23,92
1739525714.31312,3687,3558,0,3711,23,23,23,552
1739525714.506913,3193,4095,716,448,23,23,23,23
1739525714.615512,417,704,4095,406,46,23,23,23
1739525714.6763885,2064,600,3952,2465,69,161,46,46
1739525714.8060813,3361,3008,104,2182,23,23,23,46
1739525715.0561402,336,512,4095,999,24,23,23,24
1739525715.1674676,3193,3141,0,252,23,23,46,138
1739525715.2216861,3203,3177,4095,256,23,46,115,138
1739525715.343376,528,3534,0,385,69,23,69,138
1739525715.461949,602,4095,4095,559,69,23,23,138
1739525715.5769973,912,3331,0,667,69,23,23,138
1739525715.7016816,2849,3229,0,3815,69,23,23,23
1739525715.8915157,3139,0,3519,3583,23,23,23,23
1739525716.0048623,2100,571,4002,3039,23,138,46,23
1739525716.1170201,3504,2127,141,3434,23,23,23,23
1739525716.2468364,408,3248,2433,243,23,23,23,23
1739525716.3036442,384,3543,4095,232,23,23,23,23
1739525716.4321735,3088,669,4095,425,23,23,23,23
1739525716.550684,548,3661,4095,294,23,23,23,23
1739525716.6594865,1319,3567,4095,400,23,23,23,23
1739525716.7778075,3103,3426,4001,466,23,23,23,23
1739525716.9078648,649,360,0,3455,23,23,23,23
1739525716.9667077,249,0,0,3474,23,23,23,23
1739525717.0765522,815,3367,16,336,23,23,23,23
1739525717.2011743,1397,3255,0,4063,23,46,23,23
1739525717.3125167,3495,128,3069,2977,23,23,575,23
1739525717.442492,2991,570,3774,3664,23,138,46,23
1739525717.5605423,405,3248,47,144,23,23,23,23
1739525717.6836624,447,970,1855,1712,23,23,23,23
1739525717.7477925,3426,629,3775,3483,368,23,23,23
1739525717.8642159,384,874,4095,487,23,23,23,23
1739525717.9875872,975,3014,0,348,23,23,23,23
1739525718.1002414,451,3216,0,299,23,23,23,23
1739525718.2236,506,3243,0,304,23,23,23,23
1739525718.3423896,778,3427,0,368,460,23,368,23
1739525718.4096665,3198,3287,0,3631,23,23,368,552
1739525718.4621792,2448,3350,0,4095,23,23,368,23
1739525718.6430893,3440,24,3120,937,23,23,391,23
1739525718.70793,3663,0,3735,3839,23,23,23,23
1739525718.8279881,585,724,3931,335,69,23,23,23
1739525718.9329782,3374,2822,141,2283,23,23,23,184
1739525719.0639136,2675,752,129,3662,23,23,23,23
1739525719.1773415,304,3254,0,498,115,575,23,23
1739525719.3046012,456,3199,0,256,115,23,23,23
1739525719.423987,2419,3271,0,231,115,23,23,23
1739525719.5301833,683,3419,0,321,414,23,23,23
1739525719.6072557,341,3411,23,314,414,23,23,23
1739525719.728571,2819,2134,1844,496,23,23,23,23
1739525719.8450208,576,180,0,4095,23,23,23,23
1739525719.9621544,3235,4095,480,320,23,23,23,23
1739525720.0195527,3395,2837,1794,747,23,23,23,23
1739525720.0841448,353,0,3551,3629,46,23,23,23
1739525720.2617695,3485,730,0,3447,23,23,23,23
1739525720.37685,3319,2893,96,3490,23,23,23,23
1739525720.5071173,272,432,4095,225,23,23,23,23
1739525720.562521,320,3237,0,224,23,414,23,92
1739525720.684936,434,3063,92,292,23,23,23,92
1739525720.8046913,3239,3087,0,294,345,115,23,92
1739525720.923677,432,3491,0,176,23,23,23,92
1739525721.047151,3125,3499,0,426,23,23,46,92
1739525721.1041431,3219,3338,0,3485,23,23,46,529
1739525721.2297385,3189,3679,448,3258,23,23,46,23
1739525721.3483543,3487,0,3255,3407,23,23,23,23
1739525721.4649403,3389,2588,125,3127,69,138,23,23
1739525721.58356,3471,795,31,3463,23,138,23,23
1739525721.7749956,3618,720,2017,2850,23,138,23,23
1739525721.8820434,313,3287,0,867,23,437,23,23
1739525722.0085096,833,3188,0,293,23,23,23,23
1739525722.1120055,409,3374,0,176,23,46,23,23
1739525722.1848552,3446,3903,4095,0,23,23,23,23
1739525722.311101,3056,3239,0,511,23,23,23,23
1739525722.358512,3165,3289,0,576,23,23,23,23
1739525722.548421,3365,3679,64,3440,115,23,23,23
1739525722.6654363,3345,4095,720,474,23,23,23,23
1739525722.7256618,384,0,3583,3743,23,23,23,23
1739525722.8488111,3478,560,4062,3639,23,23,23,23
1739525722.9696522,3413,830,1105,2918,23,23,23,46
1739525723.084535,2533,764,35,3641,23,23,23,23
1739525723.1329403,272,432,4095,208,69,23,23,23
1739525723.3268635,545,2768,4095,378,69,46,138,115
1739525723.5068853,1318,3238,0,230,69,23,23,115
1739525723.625884,3291,3839,4095,168,23,23,23,115
1739525723.683175,3214,3567,1856,336,23,23,23,115
1739525723.8088186,2771,3366,0,4095,23,23,23,23
1739525723.9254017,3242,3839,0,3547,115,23,23,23
1739525724.0358682,3474,0,3295,3439,23,23,23,23
1739525724.1635573,1277,605,3991,336,92,138,46,46
1739525724.2148077,491,861,3857,348,92,138,23,46
1739525724.3396404,2926,688,3648,3690,23,161,138,23
1739525724.4620926,256,384,4095,144,46,161,115,23
1739525724.5761032,1070,3209,0,256,46,23,23,92
1739525724.7077608,671,3185,0,273,46,23,23,92
1739525724.875651,3350,3531,4095,248,460,23,368,92
1739525725.0034485,3327,3631,4095,314,23,23,69,92
1739525725.1190412,3151,3319,0,2901,23,23,69,92
1739525725.240423,2919,3318,0,3920,23,23,69,23
1739525725.3099663,2624,4095,556,384,23,23,69,23
1739525725.4261134,3583,0,3935,3839,23,23,23,23
1739525725.5476732,989,719,3871,341,69,138,23,46
1739525725.6633146,3219,1010,156,3342,46,138,23,69
1739525725.785264,64,0,4095,48,46,138,23,23
1739525725.8317215,268,384,4095,200,46,138,23,23
1739525726.0161092,413,3024,1168,328,46,23,23,115
1739525726.0793765,454,820,4095,401,46,23,23,115
1739525726.2049427,2476,3702,16,328,46,184,23,115
1739525726.2628474,3156,2971,0,376,23,23,23,115
1739525726.4439769,3371,3727,4095,156,46,23,46,115
1739525726.5623474,3217,3327,0,3647,23,23,23,644
1739525726.6817353,1553,3189,0,3887,23,23,23,23
1739525726.8626916,3334,4095,609,400,23,23,23,23
1739525726.9937768,3376,909,48,1815,138,138,23,46
1739525727.0972037,3303,2704,176,2942,23,138,23,23
1739525727.28257,368,384,4095,3879,92,138,23,92
1739525727.4052563,1235,2942,374,336,92,23,23,92
1739525727.6329648,422,3413,0,384,92,23,23,92
1739525727.7068665,3117,2874,0,386,23,23,162,92
1739525727.8233428,3331,4095,4095,412,69,23,46,92
1739525727.9329488,3495,2942,0,3679,46,23,23,23
1739525728.059094,3355,3967,280,3536,23,23,23,23
1739525728.1761243,3338,4016,869,720,23,23,23,23
1739525728.2460155,112,72,4095,1459,46,23,23,23
1739525728.3601983,3467,2784,45,3426,69,138,23,23
1739525728.4909194,3569,4095,112,2288,23,69,23,23
1739525728.598677,483,640,3877,2595,23,69,23,23
1739525728.72555,3141,2806,80,326,161,69,23,23
1739525728.732186,3210,2845,4095,306,92,230,23,23
1739525728.9035645,3407,3214,4095,242,115,184,23,23
1739525729.0121124,695,3727,1361,164,23,23,23,23
1739525729.1489768,593,881,3386,1826,23,23,23,23
1739525729.2062035,2790,1278,4095,508,23,23,23,23
1739525729.3283572,1231,608,1535,2107,299,23,23,23
1739525729.447051,490,3290,0,2786,299,345,23,23
1739525729.5588894,1821,3345,0,2449,299,23,23,23
1739525729.6761038,3312,3278,0,4023,23,23,23,23
1739525729.80075,3415,256,4015,3583,46,23,23,23
1739525729.8615642,1631,576,4095,3690,69,23,23,23
1739525729.9820588,429,3248,4,168,69,23,23,23
1739525730.1036723,485,1121,854,0,69,23,23,23
1739525730.2176747,3583,871,2767,3455,69,23,23,345
1739525730.3362722,387,576,4095,378,69,23,23,345
1739525730.4067073,3146,2929,0,429,207,23,23,92
1739525730.5257635,457,677,4095,497,207,46,23,92
1739525730.6478584,416,3323,0,216,207,23,23,92
1739525730.7654498,3312,3527,4095,326,23,23,23,92
1739525730.8792558,2467,3539,175,284,23,23,23,92
1739525731.008727,1871,3443,0,4095,23,23,23,23
1739525731.064245,1478,3443,0,4095,115,23,23,23
1739525731.244616,364,0,3695,3753,23,23,23,23
1739525731.307372,1257,3229,101,3632,46,161,23,46
1739525731.4203868,3429,2954,168,3394,161,92,23,115
1739525731.5417676,964,2439,3126,304,23,92,161,23
1739525731.6590915,509,675,1798,2675,23,92,23,23
1739525731.7845085,278,400,4095,799,161,92,23,69
1739525732.076232,496,3147,0,236,161,46,23,46
1739525732.207412,1354,3762,0,201,506,23,184,46
1739525732.326272,3152,3447,3504,407,23,23,23,46
1739525732.4438515,3299,3063,0,4007,23,23,23,23
1739525732.5731316,3214,4087,846,602,23,23,23,23
1739525732.6836557,224,0,4095,3775,23,23,23,23
1739525732.734254,3525,495,2693,3486,115,138,23,46
1739525732.8584082,3516,876,0,3440,23,138,23,23
1739525732.9880774,3519,2949,0,3549,69,138,23,23
1739525733.106927,302,384,4095,3728,23,138,23,92
1739525733.276111,636,3045,0,341,23,23,23,92
1739525733.4084225,1303,3220,0,228,23,23,23,92
1739525733.5233388,3215,3523,4095,385,46,23,46,92
1739525733.645671,3195,3374,0,1422,23,23,23,92
1739525733.7051263,3274,3295,0,3839,23,23,23,23
1739525733.8252554,4095,3295,200,3501,46,23,23,23
1739525733.9340982,3514,0,3252,3159,23,23,368,115
1739525734.0623872,0,256,4095,407,46,161,46,46
1739525734.1812894,3504,826,0,3453,23,161,23,23
1739525734.2334554,3431,848,144,3202,23,161,23,23
1739525734.361615,236,368,4095,152,46,161,46,23
1739525734.487283,351,3232,0,292,46,23,23,23
1739525734.531562,394,3279,0,234,46,23,23,23
1739525734.6613483,436,3002,1463,377,46,23,23,23
1739525734.7935026,598,3149,0,307,46,23,23,23
1739525734.905153,3325,3255,0,294,483,46,23,23
1739525735.0254989,3253,3455,4095,433,23,23,23,23
1739525735.1455498,3152,3347,0,715,23,23,23,23
1739525735.2052195,3291,3263,0,3839,23,23,23,23
1739525735.3258913,3394,3791,128,3522,69,23,23,23
1739525735.4352174,3536,0,3154,3035,23,23,414,115
1739525735.5632834,3466,3391,0,3510,46,138,23,23
1739525735.676137,1449,320,4095,3749,23,138,69,23
1739525735.8006701,3007,1671,134,3574,23,138,23,23
1739525735.8643944,104,184,4095,0,46,138,207,23
1739525735.9767668,372,2998,234,311,46,138,23,92
1739525736.0999484,432,2946,299,320,46,23,23,92
1739525736.2293043,687,3122,0,224,46,23,23,92
1739525736.284869,819,3152,0,224,46,23,23,92
1739525736.4592383,3099,3455,355,304,23,23,23,92
1739525736.5236244,3267,3293,0,3793,23,23,23,23
1739525736.6434276,3395,3903,128,3669,46,23,23,23
1739525736.7624469,3170,4095,784,576,23,23,23,23
1739525736.8760624,3615,3137,72,3408,69,161,23,46
1739525737.0055177,3383,2983,101,1558,23,92,23,46
1739525737.0645473,3278,2901,148,2521,23,92,23,46
1739525737.1827722,3172,683,3770,3697,92,92,46,23
1739525737.2488513,382,400,4095,2358,23,92,23,23
1739525737.432723,473,3039,201,295,23,23,23,115
1739525737.483045,485,2799,3952,336,23,23,207,115
1739525737.662262,3567,4095,4095,0,483,46,23,115
1739525737.7837746,3105,3423,823,368,23,23,23,115
1739525737.8483515,3255,3310,0,3839,23,23,23,23
1739525737.9691591,3371,4031,256,3327,69,46,23,23
1739525738.0831268,3221,0,3231,3411,23,23,23,23
1739525738.2067306,421,608,3874,336,23,138,69,46
1739525738.383649,432,3028,170,719,23,207,23,46
1739525738.4481652,577,576,3709,3611,23,207,23,276
1739525738.7627401,570,2787,25,447,23,23,23,23
1739525738.8617446,440,2499,4095,242,23,46,207,23
1739525738.984637,617,2752,3633,447,23,46,23,23
1739525739.0989993,510,3421,0,290,115,23,161,23
1739525739.1079528,650,3795,1903,265,115,23,161,23
1739525739.2756748,3426,3583,0,3385,23,23,23,23
1739525739.4044762,3246,3967,384,338,23,23,23,23
1739525739.520806,3253,4095,512,343,23,23,23,23
1739525739.6455376,0,960,4010,358,69,23,69,46
1739525739.8163643,620,2505,160,3488,23,23,23,69
1739525739.9416616,287,404,4095,246,23,23,23,23
1739525740.0639777,0,3103,0,241,23,23,23,115
1739525740.1105561,435,3207,0,240,23,23,23,115
1739525740.2418478,569,3024,16,304,23,23,23,115
1739525740.3645084,496,2512,2088,325,23,23,23,115
1739525740.4323099,3221,3479,4095,386,23,23,23,115
1739525740.609941,3211,3276,0,3687,23,23,23,23
1739525740.7249897,602,3326,0,3967,23,23,23,23
1739525740.7872682,3243,4065,410,1377,23,23,23,23
1739525740.9071114,3494,0,3296,3407,23,23,23,23
1739525741.0237567,3647,3351,0,3543,46,161,23,46
1739525741.146123,3516,2970,75,3429,23,161,23,23
1739525741.2052464,3489,2911,87,3449,23,161,23,23
1739525741.3242147,432,769,3920,332,23,161,23,23
1739525741.4518578,3012,736,4095,470,253,437,46,23
1739525741.4980252,2197,3811,4095,32,253,69,23,23
1739525741.6757321,235,3071,4095,392,69,23,23,23
1739525741.7417824,635,3479,4095,384,69,23,23,23
1739525741.8737116,1996,348,0,3514,23,23,23,23
1739525741.9869854,563,1135,0,3600,23,23,23,23
1739525742.1094458,522,3431,0,1323,23,23,23,23
1739525742.220169,3294,3263,0,3839,23,23,23,23
1739525742.3451204,3554,60,3511,3775,23,23,23,23
1739525742.528355,678,1819,225,714,23,23,23,23
1739525742.6480417,1622,636,3632,1344,23,23,69,23
1739525742.7611308,447,2823,729,272,23,230,23,23
1739525742.8763337,3422,706,96,3553,23,230,23,23
1739525743.0071378,1234,2335,0,288,23,230,23,46
1739525743.1273506,263,3202,0,64,161,23,23,46
1739525743.2312624,359,3519,0,200,161,23,23,46
1739525743.3070605,1057,2897,6,359,161,23,23,46
1739525743.4255307,3303,3367,4095,419,23,23,23,46
1739525743.5400982,3187,3363,0,411,23,23,23,46
1739525743.6630766,1803,3408,0,3915,46,23,23,23
1739525743.778185,3393,3711,129,3505,161,23,23,23
1739525743.906652,3294,4095,576,350,23,23,23,23
1739525743.9634626,3467,0,3999,3703,23,23,23,23
1739525744.0831544,448,650,4003,337,92,161,23,46
1739525744.2049673,3124,896,1195,355,23,161,46,23
1739525744.3236935,3431,756,114,3637,115,207,92,23
1739525744.4484,361,3319,0,225,115,23,23,23
1739525744.5609114,440,1831,2455,420,115,23,23,23
1739525744.6784348,456,3082,0,242,115,161,23,23
