timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133768.2138252,0,0,4095,4095,22,353,22,22
1740133768.3282497,0,0,4095,4095,22,353,22,22
1740133768.5725043,0,0,80,4095,22,353,22,22
1740133768.6942043,4095,4095,3248,0,242,132,44,22
1740133768.8026242,4095,4095,352,0,22,22,44,22
1740133768.9335365,4095,4095,128,0,22,22,44,22
1740133769.0461848,4095,1711,941,3086,22,22,44,88
1740133769.171032,3568,3158,1168,4095,22,44,44,22
1740133769.2919757,4095,1170,1471,1625,22,44,44,22
1740133769.4135067,3667,0,2557,848,22,44,44,22
1740133769.525516,1719,0,2619,0,22,44,44,22
1740133769.6534858,0,4095,2887,356,22,22,22,88
1740133769.7721667,4095,4095,2928,0,44,22,22,88
1740133769.8942008,4095,4095,2839,0,22,22,22,88
1740133770.0156462,4095,4095,2875,0,22,22,22,88
1740133770.2556078,0,3374,2469,0,22,22,22,88
1740133770.3691237,11,2954,2716,0,22,22,22,88
1740133770.5540814,404,2807,2694,0,22,22,22,88
1740133770.6752286,0,2683,2755,114,22,22,22,88
1740133770.789592,0,2934,2785,1947,22,22,22,88
1740133770.909697,0,2763,2606,4095,22,22,22,638
1740133771.0348027,4095,3777,2982,0,176,132,22,638
1740133771.1544123,1217,2445,2983,159,176,132,22,638
1740133771.2745674,4095,1535,436,0,22,66,22,22
1740133771.3943691,4095,0,292,0,22,66,22,22
1740133771.5754888,4095,0,306,1710,22,66,22,22
1740133771.6901944,4095,0,323,0,22,66,22,22
1740133771.8730354,4095,0,382,286,22,66,22,22
1740133771.9864366,4095,0,494,194,22,66,22,22
1740133772.1743884,4095,0,639,76,22,66,22,22
1740133772.2936833,4095,0,1051,16,22,66,22,22
1740133772.4150834,4095,0,1164,0,22,66,22,22
1740133772.536043,4095,0,822,0,22,66,22,22
1740133772.8358319,4095,0,397,0,22,66,22,22
1740133772.9516668,3968,0,113,0,22,66,22,22
1740133773.0752914,1778,0,1489,93,22,66,22,22
1740133773.1868975,0,4095,4095,4095,396,22,22,22
1740133773.3152084,0,0,469,4095,396,22,22,22
1740133773.4356787,0,0,4095,4095,396,22,44,22
1740133773.6153595,0,0,3985,4095,396,22,22,22
1740133773.734795,0,0,157,4095,396,22,22,22
1740133773.9149463,0,0,56,4095,396,22,22,22
1740133774.0298803,0,0,64,4095,396,22,22,22
1740133774.1560838,4095,3693,100,0,286,154,22,22
1740133774.2719064,4095,4095,128,0,22,22,22,22
1740133774.3926897,4095,4095,220,0,22,22,22,22
1740133774.5087254,4095,3254,913,2686,22,22,22,22
1740133774.6268594,3071,2261,2944,816,22,22,22,22
1740133774.7524076,4095,31,1207,0,22,22,22,66
1740133774.872533,1824,0,1424,1655,22,22,22,66
1740133774.9931512,873,0,2403,1616,22,22,22,66
1740133775.2354884,4095,0,1148,0,22,22,22,66
1740133775.3533213,4095,0,1505,0,22,22,22,66
1740133775.468888,4095,34,2465,0,22,22,22,66
1740133775.6551912,4095,4095,2016,0,22,198,22,66
1740133775.7704983,0,3999,2762,0,22,22,22,66
1740133775.8921545,0,4095,2864,4095,22,22,22,484
1740133776.0082357,0,0,2706,4095,22,22,22,22
1740133776.130322,0,0,2695,4095,22,22,22,22
1740133776.2512581,0,0,3523,4095,22,22,22,22
1740133776.3749628,0,313,114,4095,22,22,22,22
1740133776.4921658,0,3227,64,4095,22,154,22,22
1740133776.614055,609,144,0,4095,22,154,22,22
1740133776.7941623,4095,4031,112,0,440,44,22,22
1740133776.9143326,4095,4095,768,0,22,22,22,22
1740133777.0337327,4095,2110,880,2015,22,22,22,22
1740133777.154322,0,3478,848,4095,22,44,22,88
1740133777.272918,0,3185,2185,3216,22,22,22,22
1740133777.395042,646,2590,821,1597,22,22,22,22
1740133777.5140631,2246,2496,0,0,22,22,22,22
1740133777.6288586,4095,3031,1021,0,110,66,22,22
1740133777.7493007,0,0,2381,4095,44,22,22,22
1740133777.8735523,0,3191,2507,3025,44,242,22,22
1740133777.9905832,0,285,2661,4095,44,242,22,22
1740133778.1136174,0,0,3383,4095,44,242,440,22
1740133778.2342482,0,0,2285,4095,44,242,440,22
1740133778.3553157,0,0,504,4095,44,242,440,22
1740133778.471982,4095,4095,3441,0,352,110,66,22
1740133778.5911455,4095,4095,3423,0,22,22,22,22
1740133778.7021837,4095,4095,2589,0,22,22,22,22
1740133778.8321545,4095,4095,411,0,22,22,22,22
1740133778.9541612,4095,4095,2091,0,22,22,22,22
1740133779.0722525,4095,3775,432,0,22,22,22,22
1740133779.1931498,4095,3703,3392,0,22,22,110,22
1740133779.3737028,0,3437,2934,1796,22,22,22,22
1740133779.4868739,0,2718,2965,4095,22,22,22,242
1740133779.613952,0,1712,3125,4095,22,22,946,22
1740133779.7231033,0,290,3202,4095,22,22,22,22
1740133779.8466322,0,0,3246,4095,22,22,22,22
1740133779.9736583,0,171,3358,4095,22,22,22,22
1740133780.094744,0,1790,3491,4095,22,22,22,22
1740133780.215744,0,3646,3663,4095,22,154,22,22
1740133780.3286417,0,3601,3799,4095,22,22,22,22
1740133780.514266,0,3371,3991,4095,22,22,22,22
1740133780.6319013,0,0,3729,4095,22,22,22,22
1740133780.8143003,0,0,4049,4095,22,22,22,22
1740133780.9347062,0,0,3986,4095,22,22,22,22
1740133781.1085446,29,0,2943,1525,22,198,22,88
1740133781.2353077,4035,18,2943,0,66,198,22,88
1740133781.3404334,4095,14,2959,0,22,198,22,88
1740133781.471407,2775,0,2997,0,22,198,22,88
1740133781.5926974,0,0,3028,0,22,198,286,88
1740133781.713845,0,0,3029,25,22,198,22,88
1740133781.8357499,0,2,3030,663,22,198,22,88
1740133781.942211,0,1409,2948,297,22,198,22,88
1740133782.0726783,4095,3742,526,0,132,264,22,88
1740133782.2549098,4095,3396,752,0,22,22,22,88
1740133782.3742254,4095,1872,957,0,22,22,22,88
1740133782.4940693,4095,0,811,171,22,22,22,88
1740133782.6716723,0,440,2901,4095,22,22,22,286
1740133782.7863755,1733,2901,2675,0,22,22,286,88
1740133782.9153793,4095,12,2142,0,88,22,286,88
1740133783.0343227,4095,0,1087,0,22,22,286,88
1740133783.1515236,4095,0,1105,0,22,22,286,88
1740133783.3257494,4003,770,1553,0,22,22,286,88
1740133783.454851,0,4095,1384,256,22,132,286,88
1740133783.5727634,0,4095,2755,4095,22,22,286,638
1740133783.693209,0,4095,2787,4095,22,22,286,22
1740133783.8695927,0,4095,2815,4095,22,22,286,22
1740133783.9938133,0,2206,2813,4095,22,22,286,22
1740133784.1134892,0,0,2803,4095,22,22,286,22
1740133784.2364962,0,0,2992,4095,22,22,286,22
1740133784.341806,0,0,1162,4095,22,22,286,22
1740133784.4723513,4095,4095,448,0,22,198,22,22
1740133784.5948176,4095,352,976,4095,22,198,22,66
1740133784.7159667,4095,3270,1152,110,22,44,22,66
1740133784.8351758,4095,2832,2711,0,22,44,22,66
1740133784.9553201,4095,2021,2697,0,22,44,22,66
1740133785.0751638,4095,1553,2721,0,22,44,22,66
1740133785.1942964,1082,1050,2739,0,22,44,22,66
1740133785.3024507,0,896,2771,0,22,44,22,66
1740133785.4939587,0,0,2402,0,22,44,22,66
1740133785.6106153,0,0,2783,3486,22,44,22,176
1740133785.7262106,0,0,2801,4095,22,44,22,22
1740133785.9129686,3567,4095,1083,4095,132,198,22,22
1740133786.0343685,4095,4095,1113,0,22,22,22,22
1740133786.1517284,4095,4093,2925,0,22,22,44,22
1740133786.3863041,0,3634,3537,272,22,22,506,22
1740133786.511577,0,3953,2751,0,22,22,506,22
1740133786.6356392,0,3351,2641,0,22,22,506,22
1740133786.755399,896,2948,2559,0,22,22,506,22
1740133786.8732014,4091,3351,1856,0,132,44,506,22
1740133786.993096,3649,3273,1232,0,22,22,506,22
1740133787.1122005,0,4095,2448,2768,22,22,506,22
1740133787.2357907,0,4095,2769,4095,22,22,506,946
1740133787.3536735,0,0,3069,4095,22,22,176,22
1740133787.4740462,0,0,2726,4095,22,22,176,22
1740133787.5943558,0,0,2815,4095,22,22,176,22
1740133787.7141397,4095,4095,3683,0,22,22,22,110
1740133787.8348875,925,3739,3729,0,22,22,22,110
1740133787.9464896,0,4095,3967,402,22,22,22,110
1740133788.0748584,0,4095,4095,4095,22,22,22,264
1740133788.1948318,0,4095,4095,4095,22,22,22,22
1740133788.3140576,0,4095,4095,4095,22,22,22,22
1740133788.4261072,0,0,4095,4095,22,22,22,22
1740133788.6141586,0,0,4095,4095,22,22,22,22
1740133788.7355566,0,0,2935,4095,22,22,22,22
1740133788.8458965,0,0,1247,4095,22,22,22,22
1740133788.9743378,0,0,3894,2056,22,22,66,22
1740133789.0863721,1691,736,2765,0,22,22,66,22
1740133789.214618,4095,2910,3045,0,22,22,22,44
1740133789.33229,4095,1535,2970,0,22,22,22,44
1740133789.4430964,4095,55,2736,0,22,22,22,44
1740133789.5744362,2247,0,2960,0,22,22,22,44
1740133789.6926441,0,55,3011,0,22,22,88,44
1740133789.81144,0,35,2803,0,22,22,88,44
1740133789.9334097,0,177,2980,117,22,22,88,44
1740133790.0430613,158,1553,2917,0,22,22,88,44
1740133790.1683853,4095,3639,839,0,132,264,88,44
1740133790.292975,4095,3743,899,0,22,22,88,44
1740133790.4713,4095,2989,971,0,22,22,88,44
1740133790.59484,4095,1338,971,0,22,22,88,44
1740133790.715144,2625,14,1251,0,22,22,88,44
1740133790.834824,4095,4095,1104,0,22,198,22,22
1740133790.9409993,0,4095,2833,3473,22,22,22,418
1740133791.0728385,0,2706,1680,4095,22,22,22,22
1740133791.194334,0,4095,3251,4095,22,44,330,22
1740133791.372472,0,2206,3234,4095,22,44,22,22
1740133791.4942985,4095,4095,3503,0,110,44,22,22
1740133791.6143322,4095,4095,3507,0,22,22,22,22
1740133791.7340596,4095,4095,3438,0,22,22,22,22
1740133791.849937,4095,4095,3284,0,22,22,22,22
1740133791.9744356,1145,2399,2619,0,22,22,22,22
1740133792.0923784,0,3440,3368,1340,22,44,44,22
1740133792.2139432,716,4095,3438,0,22,22,22,22
1740133792.334261,4095,0,2607,0,22,22,22,22
1740133792.443415,4095,0,1482,0,22,22,22,22
1740133792.5683372,4095,0,1291,70,22,22,22,22
1740133792.6951013,4095,0,2744,1463,22,22,22,22
1740133792.8148112,4095,0,3335,3172,22,22,110,440
1740133792.934208,4095,0,3023,4095,22,22,22,22
1740133793.0546668,4095,2,2096,0,22,22,22,22
1740133793.1716206,4095,3061,3330,0,22,264,44,22
1740133793.2939568,4095,2493,3265,0,22,264,22,22
1740133793.4150994,803,2672,3264,0,22,264,22,22
1740133793.5890317,0,3377,3467,4095,22,66,22,110
1740133793.714141,0,4095,3605,1460,22,22,22,110
1740133793.8337603,0,4095,3647,4095,22,22,22,44
1740133794.0100055,4095,3269,100,0,22,22,22,22
1740133794.193472,4095,4095,864,0,22,22,22,22
1740133794.314374,4095,1129,1079,0,22,22,22,22
1740133794.4940012,0,1918,2933,132,22,22,22,22
1740133794.615216,1090,2583,2939,0,22,22,22,22
1740133794.7359955,4095,2559,2943,0,66,22,22,22
1740133794.8545296,3377,2029,2945,0,22,22,22,22
1740133794.9713457,1362,1850,2974,0,22,22,22,22
1740133795.0954459,0,838,2722,0,22,22,22,22
1740133795.2140253,0,0,3001,0,22,22,308,22
1740133795.3345852,0,70,2967,0,22,22,308,22
1740133795.451263,0,829,2958,146,22,22,308,22
1740133795.5730038,1289,3518,819,0,22,242,308,22
1740133795.6869166,4095,0,1001,0,22,198,22,22
1740133795.8158913,4095,0,1521,0,22,198,22,22
1740133795.9340575,4095,129,1535,0,22,198,22,22
1740133796.1145191,4095,3856,2797,0,22,220,22,22
1740133796.2245626,0,4095,3022,2961,22,22,286,22
1740133796.3457973,0,3575,2993,4095,22,22,286,594
1740133796.4749854,4095,0,4095,4095,66,22,44,22
1740133796.59247,4095,0,3986,4095,22,22,22,22
1740133796.716158,4095,0,3789,4095,22,22,22,22
1740133796.8259804,4095,0,3663,4095,22,22,22,22
1740133796.955226,3461,0,3522,4095,22,22,22,22
1740133797.0699635,0,0,3872,4095,22,22,22,22
1740133797.193023,0,0,3689,4095,22,22,22,22
1740133797.3141212,4095,24,580,978,22,198,22,22
1740133797.434124,4095,2308,798,2090,22,198,22,22
1740133797.543613,0,2497,831,4095,22,198,22,132
1740133797.6738725,325,2295,1155,3529,22,198,22,22
1740133797.7924283,1942,898,1578,1678,22,198,22,22
1740133797.9140904,2163,0,2711,0,22,198,22,22
1740133798.0337014,624,0,2985,0,22,198,22,22
1740133798.1551166,0,0,3023,0,22,198,198,22
1740133798.2689252,0,0,2998,0,22,198,198,22
1740133798.3902137,0,0,2992,0,22,198,198,22
1740133798.5140498,0,485,2832,0,22,198,198,22
1740133798.6352181,4095,3344,779,0,220,264,198,22
1740133798.7425332,4095,3297,791,0,22,22,198,22
1740133798.8687494,0,4051,3583,1332,22,22,22,22
1740133798.988394,0,3583,3504,0,22,22,22,22
1740133799.112644,708,2938,3245,0,22,22,22,22
1740133799.23412,4095,2921,3443,0,88,22,22,22
1740133799.3538194,4095,2926,3164,0,22,22,22,22
1740133799.4727454,4095,3407,3517,0,22,88,22,22
1740133799.5924675,4095,3553,3557,0,22,22,22,22
1740133799.7130828,4095,4095,3637,0,22,22,22,22
1740133799.835277,4095,4095,3685,0,22,22,22,22
1740133799.9423432,4095,4095,3603,0,22,22,22,22
1740133800.0681725,4095,2279,2866,0,22,22,22,22
1740133800.1880214,4095,0,330,0,22,22,22,22
1740133800.3098428,4095,3491,2372,0,22,66,22,22
1740133800.4362674,0,0,4095,4095,176,22,22,22
1740133800.5422215,0,0,4095,4095,176,22,22,22
1740133800.673999,0,0,2752,4095,176,22,22,22
1740133800.7875066,0,0,134,4095,176,22,22,22
1740133800.9135232,0,215,1357,4095,176,22,22,22
1740133801.0953493,4095,4095,1941,0,198,154,22,22
1740133801.2100675,0,0,4095,0,198,154,110,22
1740133801.3346112,4095,4095,160,0,44,44,110,22
1740133801.5104177,4095,4095,568,0,22,22,110,22
1740133801.6262882,4095,2673,935,3013,22,22,110,110
1740133801.7553065,4095,938,2397,0,22,22,110,110
1740133801.8687947,2047,784,2928,0,22,22,110,110
1740133801.9927478,2240,1216,2879,0,22,22,110,110
1740133802.1139069,0,0,2709,1911,22,220,110,22
1740133802.2349315,0,0,2996,1760,22,220,110,22
1740133802.349558,0,0,3035,1099,22,220,242,22
1740133802.4727983,0,359,3005,2518,22,220,22,22
1740133802.5926597,0,2799,1611,943,22,220,22,22
1740133802.7157445,4095,3611,803,0,242,286,22,22
1740133802.826244,4095,3571,400,0,22,22,22,22
1740133802.9521923,4095,1169,857,0,22,22,22,22
1740133803.0717552,4095,25,1772,0,22,22,22,22
1740133803.1941104,4095,11,2784,0,22,22,22,22
1740133803.4235997,4095,0,2798,0,22,22,22,22
1740133803.5453973,4095,0,1008,0,22,22,22,22
1740133803.669592,4095,0,752,0,22,22,22,22
1740133803.7950702,4095,4095,3495,0,22,22,22,22
1740133804.0251622,1677,2347,3275,0,22,22,22,22
1740133804.1542156,0,3354,2255,3647,22,44,22,110
1740133804.269718,0,3156,3455,4095,22,22,44,22
1740133804.3943412,0,3349,2413,4095,22,22,44,22
1740133804.5139537,0,3443,576,4095,22,22,44,22
1740133804.6932032,4095,4095,3693,0,132,22,66,22
1740133804.8149235,2941,4095,3475,0,132,22,22,22
1740133804.9339492,0,3935,3723,926,132,22,22,22
1740133805.224865,0,3719,3731,1904,132,22,22,22
1740133805.352182,0,4095,3899,0,132,22,22,22
1740133805.4748707,0,4095,4063,1792,132,22,22,22
1740133805.5937371,0,3907,4095,4095,132,22,22,154
1740133805.7151892,1214,626,0,4095,22,22,22,22
1740133805.8255453,4095,3854,208,0,462,264,22,22
1740133805.9555259,4095,1889,1012,1137,22,264,22,22
1740133806.0692892,0,842,682,4095,22,264,22,66
1740133806.186906,0,2535,702,4095,22,264,22,22
1740133806.315138,2431,2352,718,1618,22,264,22,22
1740133806.4258301,4095,241,2978,0,88,264,22,22
1740133806.5539997,4095,111,2989,0,22,264,22,22
1740133806.674442,0,0,688,4095,22,264,22,88
1740133806.7927406,0,0,976,4095,22,264,22,22
1740133806.915033,0,48,2800,4095,22,264,22,22
1740133807.0309353,0,0,2992,4095,22,264,22,22
1740133807.1550655,0,0,2943,4095,22,264,22,22
1740133807.3338633,4095,0,3390,0,44,22,22,22
1740133807.4469223,4095,511,2271,0,22,22,22,22
1740133807.5703027,4095,3472,3486,0,22,132,44,22
1740133807.6943204,4095,3646,3579,0,22,22,22,22
1740133807.8744361,4095,2559,3563,0,22,22,22,22
1740133807.990533,3120,640,3445,0,22,22,22,22
1740133808.1147382,4095,0,3539,3389,22,22,22,924
1740133808.2321825,3026,0,3569,4095,22,22,22,22
1740133808.351372,4095,0,3196,4095,22,22,22,22
1740133808.4741893,2978,0,469,4095,22,22,22,22
1740133808.5942538,403,0,619,4095,22,22,22,22
1740133808.7129006,0,0,870,4095,22,22,22,22
1740133808.8342617,0,0,69,4095,22,22,22,22
1740133808.946717,0,0,0,4095,22,22,22,22
1740133809.0741692,4095,2275,70,4095,440,22,22,22
1740133809.187483,4095,1723,32,4095,22,22,22,22
1740133809.3087723,4095,4095,292,0,22,242,22,22
1740133809.4940338,4094,4095,693,4095,22,22,22,44
1740133809.6148546,4095,1098,923,2161,22,22,22,44
1740133809.726438,2011,317,747,4095,22,22,22,44
1740133809.8471339,0,99,2960,3982,22,22,22,22
1740133809.9740508,306,10,2950,2914,22,22,22,22
1740133810.094246,943,0,2785,3220,22,22,22,44
1740133810.2153354,754,0,2800,2237,22,22,22,44
1740133810.328876,0,0,3055,175,22,22,308,44
1740133810.442104,4095,0,1016,0,22,22,22,22
1740133810.5717344,4095,1010,1116,0,22,22,22,22
1740133810.687144,3247,4095,2723,0,22,176,22,22
1740133810.8149142,0,4095,2904,4095,22,22,22,506
1740133810.9263692,384,283,2896,0,22,22,22,506
1740133811.0558608,4095,4095,3376,0,66,44,638,506
1740133811.1761756,4095,4095,3743,0,22,22,22,506
1740133811.285942,4095,4095,3755,0,22,22,22,506
1740133811.41431,4095,4095,3387,0,22,22,22,506
1740133811.5336692,4095,4095,3731,0,22,22,22,506
1740133811.6557178,1835,2818,1811,0,22,22,22,506
1740133811.774323,0,3537,3578,3279,22,44,44,176
1740133811.8918679,0,3165,3632,4095,22,22,22,22
1740133812.011669,0,3286,4095,4095,44,22,22,22
1740133812.1321785,0,0,4095,4095,44,22,22,22
1740133812.2527266,0,0,4094,4095,44,22,23,23
1740133812.3720448,0,0,16,4095,44,22,23,22
1740133812.486651,0,0,361,4095,44,22,23,22
1740133812.6144483,0,0,64,4095,44,22,23,22
1740133812.7355702,0,0,86,4095,44,22,23,22
1740133812.913235,4095,354,96,1670,309,22,23,22
1740133813.0342312,4095,4095,0,0,22,177,23,22
1740133813.1522489,4095,4095,211,0,22,22,23,22
1740133813.2739472,4095,11,848,0,22,22,23,22
1740133813.3913019,4095,3151,1154,0,22,44,23,22
1740133813.5734282,2864,3104,2352,588,22,22,23,22
1740133813.6950808,4095,185,858,350,22,22,22,22
1740133813.809167,4095,631,830,1079,22,22,22,22
1740133814.0544736,4095,3129,1175,1078,22,220,22,22
1740133814.1734078,4095,3146,847,0,22,22,22,22
1740133814.2945418,4095,3158,798,0,22,22,22,22
1740133814.4144258,4095,3190,875,0,22,22,22,22
1740133814.525642,4095,3115,887,0,22,22,22,22
1740133814.6547706,4095,2861,886,0,22,22,22,22
1740133814.7749135,4095,2489,940,0,22,22,22,22
1740133814.9555488,4095,1326,923,0,22,22,22,22
1740133815.073336,4095,0,928,0,22,22,22,22
1740133815.1860561,3417,0,985,559,22,22,22,22
1740133815.3152518,4095,30,736,0,22,286,22,22
1740133815.4923337,4095,17,1430,0,22,286,22,22
1740133815.6022413,4095,43,2078,0,22,286,22,22
1740133815.7201009,4095,0,2395,0,22,286,22,22
1740133815.853232,4095,4095,1119,0,22,132,22,22
1740133815.973529,4095,0,1009,0,22,132,22,22
1740133816.0870843,4095,4095,1887,0,22,44,22,22
1740133816.2138734,0,4095,2793,0,22,22,22,22
1740133816.3352478,0,4049,2790,4095,22,22,22,242
1740133816.441102,0,4095,2887,3263,22,22,22,22
1740133816.573454,2704,2807,2490,0,22,22,22,22
1740133816.695642,0,0,2629,833,22,22,22,22
1740133816.8711371,81,3728,274,4095,22,22,22,22
1740133816.991633,4095,4095,3757,0,132,22,44,22
1740133817.1119423,3871,4095,3711,0,22,22,22,22
1740133817.2324703,0,4095,3903,893,22,22,22,22
1740133817.35477,0,3038,3983,4095,22,22,22,88
1740133817.469831,0,3056,4095,4095,22,22,22,22
1740133817.653192,0,3789,4095,4095,22,22,22,22
1740133817.7725146,0,3562,4095,4095,22,22,22,22
1740133817.892044,0,0,4095,4095,22,22,22,22
1740133818.0089958,0,0,4095,4095,22,22,22,22
1740133818.1359499,0,0,4095,4095,22,22,22,22
1740133818.255115,0,0,4095,4095,22,22,22,22
1740133818.3731291,0,0,4095,4095,22,22,22,22
1740133818.4954827,2690,96,2865,0,22,22,22,110
1740133818.601883,0,62,2865,0,22,22,22,110
1740133818.7359674,0,0,2906,0,22,22,22,110
1740133818.8413744,0,157,2896,399,22,22,22,110
1740133818.9747858,0,1867,2849,0,22,22,22,110
1740133819.087556,4095,3152,1605,0,132,286,22,110
1740133819.2154834,4095,3279,913,0,22,22,22,110
1740133819.3346026,4095,2877,964,0,22,22,22,110
1740133819.454592,4095,0,959,0,22,22,22,110
1740133819.632294,4095,388,2284,0,22,22,22,110
1740133819.7525883,4095,1690,2741,0,22,22,22,110
1740133819.8717468,4095,0,1967,0,22,22,22,110
1740133819.9957001,4095,0,784,0,22,22,22,110
1740133820.1098425,4095,4095,413,0,22,22,22,44
1740133820.2237163,4095,3987,2387,0,22,22,22,44
1740133820.3403704,4095,4095,3558,0,22,22,176,44
1740133820.471215,4095,4095,3531,0,22,22,22,44
1740133820.5874684,4095,4095,3417,0,22,22,22,44
1740133820.710502,4095,3426,423,0,22,22,22,44
1740133820.83367,4095,19,368,0,22,22,22,44
1740133820.9429147,4095,0,397,0,22,22,22,44
1740133821.0725448,4095,48,533,0,22,22,22,44
1740133821.1862726,4095,3008,2896,0,22,88,22,44
1740133821.3699136,4095,2198,1526,0,22,88,22,44
1740133821.4942255,2617,1455,823,1166,22,88,22,44
1740133821.6721816,0,975,1562,3523,22,88,22,616
1740133821.787171,0,0,3934,4095,22,22,22,22
1740133821.9132686,0,0,213,4095,22,22,22,22
1740133822.0906537,0,0,117,4095,22,22,22,22
1740133822.2139974,0,0,15,4095,22,22,22,22
1740133822.3331869,4095,4095,64,0,264,154,22,22
1740133822.455014,4095,4031,320,0,22,22,22,22
1740133822.573298,4095,32,972,1229,22,22,22,22
1740133822.684775,4095,106,1103,0,22,22,22,22
1740133822.8133283,2076,2449,2702,0,22,22,22,22
1740133822.9341354,2352,2923,2818,0,22,22,22,22
1740133823.0522354,4095,2272,2751,0,66,22,22,22
1740133823.1707118,4095,1408,2757,0,22,22,22,22
1740133823.2941835,2978,929,2765,0,22,22,22,22
1740133823.401214,2385,16,1298,2298,22,22,22,22
1740133823.5294492,0,2481,2417,3573,22,22,22,418
1740133823.641542,0,0,2161,301,22,22,22,418
1740133823.7681408,1185,0,2656,0,22,22,22,418
1740133824.0125427,4095,4095,508,0,22,154,22,418
1740133824.1313863,4095,0,965,0,22,154,22,418
1740133824.254859,4095,629,2317,0,22,154,22,418
1740133824.3677554,3729,4095,2657,0,22,66,22,418
1740133824.4923549,0,4095,2886,0,22,22,22,418
1740133824.6737614,0,4095,2692,4095,22,22,22,198
1740133824.7921715,0,2321,2782,4095,22,22,22,22
1740133824.9150808,0,0,2731,4095,22,22,22,22
1740133825.033226,0,1022,2900,4095,22,22,22,22
