timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133768.8206992,0,80,4095,4095,22,22,22,22
1740133768.9335365,0,465,261,357,22,22,22,22
1740133769.0592082,0,470,60,3295,22,22,22,22
1740133769.171032,0,401,60,368,22,22,22,22
1740133769.3596902,1083,430,1744,256,22,22,22,22
1740133769.4730995,2447,455,130,10,22,22,22,22
1740133769.5863614,3410,3525,46,0,22,22,22,22
1740133769.6685197,4095,3344,0,160,22,44,22,22
1740133769.7763004,4095,4095,48,511,22,22,22,22
1740133769.8411222,0,4095,118,766,22,22,22,22
1740133770.0207992,0,272,2233,3788,66,22,22,22
1740133770.2024298,1314,322,2314,3983,286,22,22,110
1740133770.4360714,4095,336,3151,3999,264,88,22,22
1740133770.5581284,2827,436,76,20,22,88,22,22
1740133770.6796086,4095,1118,0,0,22,88,22,22
1740133770.789592,2977,953,0,10,22,88,22,22
1740133770.9692388,4095,4095,18,128,22,22,22,22
1740133771.0979362,0,0,4095,3519,22,22,22,660
1740133771.2196493,0,360,3703,4091,22,22,22,22
1740133771.2745674,0,3325,1318,2541,22,176,22,22
1740133771.3980565,2331,341,3397,4095,22,22,176,132
1740133771.5754888,1077,256,4016,3982,22,88,22,22
1740133771.634436,4095,3139,0,0,22,110,22,22
1740133771.939003,3990,3519,21,0,44,22,22,22
1740133772.0601523,4095,4095,84,304,22,22,22,22
1740133772.1743884,0,0,4025,3171,22,22,594,572
1740133772.3594012,0,3309,84,83,22,22,22,22
1740133772.4818962,0,443,2594,3856,264,22,220,22
1740133772.6017756,1447,2883,3028,135,264,22,22,88
1740133772.901942,4095,3403,18,0,22,22,22,22
1740133773.0190346,3409,3581,23,0,44,22,22,22
1740133773.1361618,4095,4095,16,368,22,22,22,22
1740133773.2581098,0,0,3957,3071,22,22,594,594
1740133773.3714988,0,352,2615,3799,22,22,22,22
1740133773.4434273,0,2893,1072,290,22,22,22,22
1740133773.669745,0,1625,4095,4095,22,22,132,110
1740133773.7375546,0,171,4013,3937,22,22,22,22
1740133773.971877,0,3561,2730,4095,22,22,22,22
1740133774.0974233,0,3537,64,16,22,22,22,22
1740133774.1560838,1510,3994,49,0,22,22,22,22
1740133774.281286,4095,4095,91,904,22,22,22,22
1740133774.4018834,1200,0,4095,3903,44,22,22,22
1740133774.5185394,1927,585,0,2427,22,22,22,22
1740133774.6398146,4031,432,944,2015,154,22,22,22
1740133774.7524076,0,3183,1929,870,154,22,264,22
1740133774.872533,0,3487,3695,4095,44,22,44,44
1740133775.0579565,0,3354,2496,4049,44,22,22,22
1740133775.2995138,4095,3905,0,0,22,66,22,22
1740133775.4176228,0,91,4050,3947,22,22,418,22
1740133775.468888,0,336,3979,3536,22,22,22,22
1740133775.7187345,4095,495,0,1725,22,66,44,22
1740133775.839498,0,423,281,3953,22,66,44,22
1740133775.9003406,3380,659,0,5,176,66,44,22
1740133776.0167003,3798,1415,1159,0,22,22,44,22
1740133776.1388083,0,3312,2832,4095,22,22,44,22
1740133776.2512581,0,2954,887,2859,22,22,44,22
1740133776.3749628,0,2895,2714,3881,22,22,22,22
1740133776.5575023,4095,4015,16,138,22,22,22,88
1740133776.6752005,0,3858,418,2797,22,22,22,88
1740133776.8017058,0,3235,118,3697,44,132,22,22
1740133776.9680471,403,2813,164,48,44,22,22,22
1740133777.0389748,4095,669,455,1775,243,22,22,22
1740133777.2176287,1706,312,3133,4077,22,22,243,22
1740133777.3481495,0,3469,4095,4095,22,22,22,22
1740133777.4591012,0,3423,3104,4095,22,44,22,22
1740133777.5166976,0,3309,394,1662,22,22,22,22
1740133777.6372585,4095,3771,267,0,374,22,22,88
1740133777.7613828,4095,4095,52,675,22,22,22,88
1740133777.8735523,0,401,2886,3824,22,22,22,22
1740133778.0562527,4095,573,198,817,242,22,22,22
1740133778.1692955,1603,3349,112,15,22,22,242,22
1740133778.2957733,2624,295,4006,4095,22,22,22,22
1740133778.4213147,4095,3712,11,0,22,22,22,22
1740133778.471982,2930,3440,226,0,22,22,22,22
1740133778.597589,3844,3525,64,0,22,22,22,22
1740133778.7182324,4095,3959,29,176,22,22,22,22
1740133778.838927,4095,4095,48,662,22,22,22,22
1740133778.9586987,0,287,3641,3893,22,22,22,22
1740133779.0722525,0,3312,227,69,22,22,22,22
1740133779.198184,4095,494,0,4,22,22,22,22
1740133779.3737028,61,3502,2016,21,22,44,110,110
1740133779.504363,0,3407,802,55,22,22,22,22
1740133779.5546486,0,3151,4095,4095,22,22,22,22
1740133779.7925184,4095,3806,16,0,22,22,22,22
1740133779.9192748,4095,4083,41,512,22,22,22,22
1740133780.0262659,4095,0,0,965,22,22,22,22
1740133780.101048,0,503,3571,3792,22,22,22,22
1740133780.2223089,149,2913,16,249,22,88,22,22
1740133780.3419821,2400,410,1388,3888,22,44,22,22
1740133780.5710433,0,166,3452,3615,506,66,22,22
1740133780.6405892,0,3600,4095,4095,22,132,66,22
1740133780.8846006,4095,3238,17,202,264,22,22,22
1740133781.0014377,4095,3767,16,0,22,22,22,22
1740133781.0617883,4095,4095,17,432,22,22,22,22
1740133781.301452,0,3315,622,3711,22,22,22,22
1740133781.4192307,0,3313,112,2615,22,110,22,22
1740133781.5392127,0,576,3152,3669,264,22,22,22
1740133781.5926974,2443,3441,257,128,264,22,22,22
1740133781.7173254,4095,2946,45,0,22,44,44,44
1740133781.8419013,0,857,2351,2747,22,22,22,22
1740133781.9663494,0,3457,2547,4095,22,22,22,22
1740133782.1420043,4095,3863,16,0,22,22,22,22
1740133782.258385,3454,3555,64,255,22,22,22,22
1740133782.3742254,0,343,3697,4095,22,22,22,22
1740133782.5594032,2811,2392,207,67,66,22,22,22
1740133782.6716723,4095,987,0,0,22,22,22,22
1740133782.7863755,4095,3158,0,0,22,22,22,22
1740133782.9186764,0,3438,3900,4095,22,22,528,22
1740133783.0870504,0,3559,2659,4095,22,22,528,22
1740133783.1618261,0,3413,2870,4095,22,22,528,22
1740133783.3257494,645,3375,571,0,22,22,528,22
1740133783.5176125,4095,3903,58,864,22,22,528,22
1740133783.6414642,0,34,4095,3671,22,22,22,22
1740133783.75945,0,3099,3249,3691,22,176,88,22
1740133783.8695927,230,413,14,2582,22,66,88,22
1740133784.0595121,4095,983,0,26,506,220,88,22
1740133784.1779153,0,2788,4095,4095,110,88,22,22
1740133784.3006768,266,3127,2882,85,110,22,22,22
1740133784.4173777,0,2128,1658,4095,22,22,22,22
1740133784.4723513,0,3285,903,4095,22,22,22,22
1740133784.5948176,0,3347,51,0,22,22,220,22
1740133784.7176826,1985,3183,46,0,22,22,220,22
1740133784.8362548,4095,96,2030,2627,22,22,220,22
1740133785.0227695,0,603,0,2413,44,22,22,22
1740133785.0751638,0,3309,78,76,44,242,22,22
1740133785.2572563,1762,3121,752,96,22,22,22,22
1740133785.3191495,0,419,3682,4095,22,22,418,132
1740133785.557775,0,3260,3082,4095,22,22,22,22
1740133785.6768298,4056,491,0,22,22,44,22,22
1740133785.7262106,3030,3415,26,0,22,132,22,22
1740133785.980351,4095,4095,53,570,22,22,22,22
1740133786.101969,0,3231,3401,3886,22,88,22,22
1740133786.219193,0,2926,51,2401,22,22,22,22
1740133786.3950436,0,3347,23,162,22,132,22,22
1740133786.5186217,3444,352,3693,3759,462,66,44,44
1740133786.572715,0,3583,3935,4095,462,88,22,22
1740133786.8174644,1904,687,420,2138,462,22,22,22
1740133786.9416924,3199,3583,30,0,418,22,22,22
1740133786.993096,4095,3839,10,0,22,22,22,22
1740133787.118102,4095,4095,57,704,22,22,22,22
1740133787.2357907,3673,413,2992,3859,22,22,22,22
1740133787.3600268,0,3210,64,953,22,22,22,22
1740133787.4740462,0,566,4095,3855,22,22,264,22
1740133787.6608827,1962,3393,1575,224,22,22,22,22
1740133787.7817643,0,3791,4095,4095,22,22,22,22
1740133787.9016654,154,2441,1419,340,22,22,22,22
1740133788.021105,3475,2713,27,16,528,66,22,22
1740133788.075876,3314,3607,34,0,66,22,22,22
1740133788.1990607,4095,4095,0,247,22,22,22,22
1740133788.3174517,4095,4095,79,656,22,22,22,22
1740133788.4418664,0,301,3665,3929,22,22,22,22
1740133788.617863,1403,3301,157,64,22,22,22,22
1740133788.7380872,3185,3421,134,27,22,132,264,22
1740133788.8597515,277,3460,2669,94,22,66,132,22
1740133788.9824667,0,3567,4095,4095,154,22,22,22
1740133789.1018426,0,3413,2669,3107,154,22,22,22
1740133789.2748432,2171,3829,37,68,154,22,22,22
1740133789.4014866,4095,143,0,1313,22,22,22,22
1740133789.519736,0,2532,2197,4095,22,22,22,22
1740133789.6379633,0,3495,3440,4095,22,22,22,22
1740133789.6926441,0,3520,2487,6,22,22,22,22
1740133789.8208287,0,2047,1410,1777,22,22,22,22
1740133789.9334097,111,425,0,2809,22,22,22,242
1740133790.0593207,4095,467,0,0,660,22,374,22
1740133790.1777909,3579,2480,638,0,22,22,374,22
1740133790.3588881,3138,478,0,18,22,22,374,22
1740133790.4785035,2196,3457,41,0,22,22,374,22
1740133790.59861,4095,3777,1,0,22,22,374,22
1740133790.6589506,4095,4095,32,288,22,22,374,22
1740133790.9015753,0,271,3935,3930,88,22,22,22
1740133791.0176542,0,3280,1043,3613,88,22,22,22
1740133791.1254866,3542,325,2371,4063,22,22,22,110
1740133791.2016437,1665,3286,592,64,22,132,22,22
1740133791.4420333,4095,654,0,80,22,44,22,22
1740133791.5506196,0,468,89,987,22,44,22,22
1740133791.618774,90,839,0,208,22,44,22,22
1740133791.7415044,1584,3504,35,0,22,22,22,22
1740133791.849937,4095,4095,9,43,396,22,22,22
1740133791.9744356,2192,4095,66,651,22,22,22,22
1740133792.1007514,0,434,2896,3631,22,22,22,22
1740133792.268585,2458,414,2065,3730,22,198,22,44
1740133792.3993359,0,3341,192,71,22,22,198,22
1740133792.5167956,4095,331,4080,4095,572,22,22,22
1740133792.6381156,1757,3054,384,144,44,176,22,22
1740133792.7025762,1691,389,909,54,44,22,22,22
1740133792.8172793,3618,1998,0,0,22,22,22,22
1740133792.9391465,4095,3878,16,0,22,22,22,22
1740133793.060857,4095,4095,73,671,22,22,22,22
1740133793.1761663,299,195,3921,3870,22,22,22,22
1740133793.3551397,0,3301,279,26,22,22,22,22
1740133793.4746823,377,564,1780,3014,264,22,22,22
1740133793.6011643,3563,3125,2068,240,198,44,22,22
1740133793.714141,1445,620,0,3,22,88,22,22
1740133793.8963575,4095,3709,0,0,22,22,22,22
1740133794.0175912,2975,3607,0,0,22,22,22,22
1740133794.2006109,12,4095,58,523,22,22,22,22
1740133794.318739,0,2160,4087,4095,110,22,22,22
1740133794.5514433,0,370,2608,3947,220,22,22,22
1740133794.679468,0,3295,3555,3099,220,22,374,22
1740133794.7949374,4095,453,1887,2539,88,22,22,22
1740133794.857273,3987,397,223,2322,44,22,22,22
1740133794.9185348,0,3554,2685,4095,22,88,22,22
1740133795.0982537,0,2992,70,1296,22,44,176,22
1740133795.2189586,4095,3934,17,0,22,22,176,22
1740133795.3345852,4095,0,0,835,22,22,176,22
1740133795.5182056,0,417,1392,3798,22,22,22,22
1740133795.6264262,720,378,923,3842,22,22,22,110
1740133795.7587502,0,3322,1401,826,374,22,22,22
1740133795.8158913,623,3408,2599,0,374,44,330,110
1740133795.9340575,1661,3035,26,176,154,88,44,22
1740133796.1779017,1229,4095,24,0,22,22,22,22
1740133796.2931387,4095,54,0,3557,22,22,22,220
1740133796.3596852,0,0,4095,4095,22,22,22,22
1740133796.4810612,0,208,3575,4095,110,198,22,22
1740133796.601514,0,3574,3414,1304,110,22,22,22
1740133796.7222524,0,3008,1939,1903,110,22,22,22
1740133796.7750387,3216,386,1898,3923,352,22,22,22
1740133796.9626355,4059,979,2416,506,22,22,154,22
1740133797.0699635,0,526,1681,4023,22,22,154,22
1740133797.1996763,4095,656,33,2694,22,22,154,22
1740133797.3818166,4095,3377,77,0,22,22,154,22
1740133797.500467,4095,4095,45,381,22,22,154,22
1740133797.5588474,0,4095,428,883,22,22,154,22
1740133797.7399423,0,384,2786,4011,22,22,22,22
1740133797.8007886,95,1607,1253,763,22,198,22,22
1740133797.922282,0,715,1947,2449,330,198,22,22
1740133798.038966,53,785,2950,1771,330,22,330,132
1740133798.1551166,4095,434,0,0,22,22,22,22
1740133798.2689252,3071,465,507,2118,66,22,22,22
1740133798.4590218,798,3142,19,1,22,22,22,22
1740133798.579065,0,3696,467,4095,22,22,22,330
1740133798.701478,483,4095,112,979,22,22,22,330
1740133798.759723,4095,0,0,1999,66,22,22,330
1740133798.8807452,0,415,178,3734,44,22,22,22
1740133799.001128,4095,2169,60,25,198,22,22,22
1740133799.1247158,1791,3429,18,58,22,22,22,22
1740133799.2389035,1141,3553,1822,9,132,66,154,132
1740133799.3005285,0,240,3888,3859,132,66,22,22
1740133799.54161,0,2992,4095,4095,22,22,22,22
1740133799.648282,0,3394,2634,3968,22,22,22,22
1740133799.7731557,0,3015,2094,3599,22,22,22,22
1740133799.908266,4095,4095,109,1088,22,22,22,44
1740133800.018577,0,530,2602,3463,22,22,22,22
1740133800.0790107,0,416,909,3795,22,22,22,22
1740133800.2023766,272,311,2559,4085,22,22,22,22
1740133800.317947,3469,3216,66,0,374,22,220,22
1740133800.4362674,17,331,2669,3861,374,66,66,22
1740133800.5587919,0,3483,3142,4095,22,22,132,22
1740133800.673999,0,3208,3463,4015,22,22,22,22
1740133800.7357702,0,3553,2030,4095,22,22,22,22
1740133800.9812174,4095,4095,64,464,22,22,22,22
1740133801.1018996,4095,227,3990,3903,22,22,22,22
1740133801.218766,0,3287,668,2497,22,22,22,22
1740133801.3849044,0,645,2090,3123,22,22,220,22
1740133801.518772,0,3425,2215,0,22,44,132,110
1740133801.572976,0,341,3437,3839,22,22,22,22
1740133801.7560928,0,3386,2786,4080,22,22,132,22
1740133801.9391923,64,3094,48,128,22,22,132,22
1740133801.9927478,1969,3617,59,0,22,22,132,22
1740133802.1183124,4095,4095,48,511,22,22,132,22
1740133802.239543,4095,0,0,932,22,44,132,22
1740133802.349558,0,3265,265,3600,22,22,22,22
1740133802.4727983,0,3301,105,38,22,22,22,22
1740133802.6665874,533,3395,30,41,22,132,22,22
1740133802.7848005,0,3399,2874,1649,22,66,396,22
1740133802.893021,0,3373,3378,4095,484,22,22,22
1740133803.0126815,0,3519,2559,4095,484,22,22,66
1740133803.125838,4095,3792,5,0,22,22,22,22
1740133803.200494,4095,253,0,208,22,22,22,22
1740133803.4394586,4095,3547,41,27,22,22,22,22
1740133803.5604281,3609,576,240,3669,22,22,22,220
1740133803.669592,0,3097,805,3207,22,132,22,22
1740133803.8604398,3797,379,400,487,44,132,22,22
1740133804.1013303,4095,3509,7,0,22,462,22,22
1740133804.160688,4095,3858,0,0,22,22,22,22
1740133804.269718,4095,3703,16,0,22,22,22,22
1740133804.4014225,4095,4048,35,484,22,22,22,22
1740133804.5193286,4095,4095,82,714,22,22,22,22
1740133804.6932032,0,3248,704,3665,22,22,22,22
1740133804.8169606,658,368,379,1199,22,22,22,22
1740133804.9379828,0,3216,724,2247,22,154,22,22
1740133805.2883651,2261,1355,2199,48,462,22,22,22
1740133805.357879,4095,511,467,0,22,22,22,22
1740133805.4858909,0,3383,2189,4035,22,22,22,22
1740133805.5999675,4095,3903,14,19,22,22,22,22
1740133805.7190802,4095,4095,0,567,22,22,22,22
1740133805.8255453,587,272,3083,3739,44,22,44,22
1740133805.901502,5,443,0,3721,44,22,44,22
1740133806.0692892,0,453,3402,4095,220,44,22,22
1740133806.1339715,176,3152,15,60,220,132,22,22
1740133806.3738732,0,3503,4095,4095,220,22,22,22
1740133806.5009341,0,3419,2522,4048,220,22,22,22
1740133806.5539997,0,3392,1417,2630,220,22,22,22
1740133806.674442,4095,3648,30,0,22,22,22,22
1740133806.8013184,4095,4095,23,432,22,22,22,22
1740133806.9183972,4095,2132,0,790,22,22,22,22
1740133807.0309353,2379,299,4002,3814,22,22,22,22
1740133807.1550655,0,3342,33,47,22,242,22,22
1740133807.3422167,3742,3408,46,39,22,176,22,22
1740133807.4582484,0,3471,4095,4095,22,22,22,22
1740133807.5799632,0,3410,3385,4095,22,22,22,22
1740133807.7008781,0,3398,1265,2938,22,22,22,22
1740133807.8828554,4095,3987,3,0,550,22,22,66
1740133807.997018,4095,4095,53,624,22,22,22,66
1740133808.1180463,0,270,2750,3843,44,22,22,22
1740133808.2372508,0,3312,140,1456,44,242,22,22
1740133808.3592076,0,368,3248,4095,22,242,22,22
1740133808.4821897,2311,3371,305,32,22,22,22,22
1740133808.6017427,0,3335,4095,4095,220,22,22,22
1740133808.777236,0,3583,3171,4095,22,22,88,88
1740133808.9011703,4095,3634,22,0,22,22,22,22
1740133809.0173497,4095,4095,19,157,22,22,22,22
1740133809.140183,4095,4095,48,704,22,22,22,22
1740133809.2581105,80,460,3035,3421,22,22,22,22
1740133809.3171508,0,397,541,3802,22,22,22,22
1740133809.5588765,3168,3440,26,7,88,22,22,22
1740133809.674571,0,265,3947,3894,88,66,44,44
1740133809.726438,0,3873,4095,4095,88,22,22,22
1740133809.864346,71,3024,2112,6,88,22,22,22
1740133809.9740508,1591,3579,1713,0,352,22,22,22
1740133810.097323,4095,3827,26,0,22,110,22,22
1740133810.2852068,4095,4028,9,229,22,154,22,22
1740133810.4014301,3473,160,0,2272,22,22,22,22
1740133810.518228,0,273,4031,4095,22,22,22,22
1740133810.5817685,0,1648,4095,4095,22,22,22,22
1740133810.761686,4095,339,0,3815,22,22,22,154
1740133810.8192136,4095,1114,0,0,44,22,22,154
1740133810.9263692,0,3515,4095,4095,22,88,264,154
1740133811.0558608,0,3264,2430,2529,22,22,22,22
1740133811.1761756,0,2845,3893,3943,22,22,132,22
1740133811.285942,0,3423,686,2587,22,22,132,22
1740133811.4710944,4095,3642,11,0,22,22,132,22
1740133811.6014974,4095,3903,15,255,22,22,132,22
1740133811.7187326,4095,190,0,637,22,22,132,22
1740133811.7748952,4095,0,3971,3175,22,22,638,528
1740133811.901372,0,3132,22,3390,22,22,22,22
1740133812.0202315,4095,461,0,76,22,22,22,22
1740133812.137383,0,3306,1191,342,22,176,242,22
1740133812.1992874,903,3319,304,19,22,22,242,22
1740133812.4350045,0,3348,2281,237,22,22,22,22
1740133812.5598054,4095,3499,31,0,528,22,88,66
1740133812.6720986,4095,3280,0,256,22,22,88,66
1740133812.797889,4095,4095,59,726,22,22,88,66
1740133812.9712708,1795,507,2479,3716,22,22,22,22
1740133813.1020086,0,3351,78,64,22,66,22,22
1740133813.21838,0,426,3935,3943,22,22,22,22
1740133813.3409872,0,3264,1509,1456,22,22,22,22
1740133813.4522188,0,3255,2689,1787,22,44,132,110
1740133813.6368077,0,3556,3627,4095,22,22,22,22
1740133813.7593567,4095,3845,19,0,264,22,22,22
1740133813.8728395,4095,4095,48,464,22,22,22,22
1740133814.0544736,4095,0,3923,2973,44,44,352,22
1740133814.1734078,0,474,2209,3871,66,44,22,22
1740133814.2949874,37,3243,64,34,66,22,22,22
1740133814.4162116,0,2943,1213,2671,22,22,22,22
1740133814.5978699,0,3925,4095,4095,22,66,22,22
1740133814.7184577,0,3582,4095,4095,22,22,22,22
1740133814.8285387,0,3486,3460,4095,22,22,22,22
1740133814.9555488,11,3127,57,144,22,22,22,22
1740133815.0749493,4095,4095,32,455,22,22,22,22
1740133815.2556648,2538,0,4095,4095,44,22,22,22
1740133815.3792138,1954,3223,154,38,88,264,22,22
1740133815.501434,591,304,3230,4095,22,22,242,198
1740133815.556064,2140,3166,62,213,22,22,22,22
1740133815.676675,4095,3655,2418,51,66,44,110,110
1740133815.9196758,0,3459,2559,4095,66,22,132,22
1740133816.0350459,4095,3823,29,0,396,22,132,66
1740133816.1555736,4095,4095,48,388,22,22,132,66
1740133816.2168252,4095,4095,64,684,22,22,132,66
1740133816.3352478,4095,0,0,859,22,22,132,66
1740133816.4596987,0,1980,154,3670,44,22,22,22
1740133816.578585,834,3281,86,38,44,22,22,22
1740133816.6981242,1138,1168,1671,101,22,22,264,22
1740133816.879092,0,3731,4095,4095,22,132,22,22
1740133816.9999313,0,3498,4095,4095,22,22,22,22
1740133817.1184301,0,3518,2097,3159,22,22,22,22
1740133817.2354712,4095,4095,4,0,22,22,22,22
1740133817.3554912,4095,95,0,1564,22,22,22,22
1740133817.5420072,0,8,4070,3638,22,22,22,22
1740133817.653192,4095,397,0,0,22,22,22,22
1740133817.7795165,4095,570,0,1561,22,22,22,22
1740133817.8998175,908,464,1118,3979,22,22,22,22
1740133818.068311,0,2681,3085,4095,22,22,22,22
1740133818.2018654,0,1831,458,647,22,110,22,22
1740133818.3191338,4095,3280,19,0,22,44,22,22
1740133818.4284182,0,3329,58,0,22,22,22,22
1740133818.499615,4095,3695,13,0,22,22,22,22
1740133818.6185622,4095,3823,66,784,22,22,22,22
1740133818.7359674,0,0,4070,3263,22,22,22,22
1740133818.858212,1580,3219,30,1519,22,176,22,22
1740133818.9755647,3690,422,191,765,176,22,22,22
1740133819.0257514,0,347,2478,3978,176,22,22,22
1740133819.273311,3813,3402,610,16,22,110,22,22
1740133819.3378332,0,3421,3123,4095,22,22,110,22
1740133819.4626899,0,3360,1858,3126,22,22,22,22
1740133819.6963153,4095,4055,27,96,22,22,22,22
1740133819.818487,0,4095,108,827,22,22,22,22
1740133819.9372528,4095,349,2838,3789,22,22,22,22
1740133820.0016804,0,370,0,3792,22,22,22,22
1740133820.1181579,3181,430,437,1280,176,22,22,22
1740133820.2395031,4095,3508,32,0,110,22,22,22
1740133820.3562937,0,305,3921,3798,88,22,22,22
1740133820.471215,4095,3685,16,0,22,22,22,22
1740133820.5984886,3152,3447,89,0,22,22,22,22
1740133820.7720351,4095,3804,16,0,22,22,242,242
1740133820.896951,4095,4095,29,363,22,22,242,242
1740133821.017661,4095,0,0,711,22,22,242,242
1740133821.1321282,2645,304,2931,3809,22,22,440,44
1740133821.2497423,470,3376,71,39,22,22,440,22
1740133821.4389188,2865,3468,27,16,22,22,308,22
1740133821.5593262,0,315,3647,3766,132,22,66,66
1740133821.6721816,0,3636,4095,4095,154,22,22,22
1740133821.7342575,0,3395,4095,4095,154,22,22,22
1740133821.981591,3853,3707,41,0,44,22,22,44
1740133822.1011415,4095,4095,15,274,22,22,22,44
1740133822.2184207,4095,5,0,755,22,22,22,44
1740133822.397144,12,804,130,3761,22,22,22,22
1740133822.519317,1741,3221,160,23,22,22,22,22
1740133822.6357613,2706,3391,65,1,22,22,22,22
1740133822.7587335,208,3289,2421,121,22,88,22,22
1740133822.8732872,4095,3447,0,0,22,88,22,22
1740133822.9341354,4095,3542,30,0,22,22,22,22
1740133823.0522354,4095,3599,51,0,22,22,22,22
1740133823.1707118,701,3551,44,0,22,22,308,308
1740133823.301429,4095,4095,23,256,22,22,308,308
1740133823.3559823,4095,3923,69,879,22,22,308,308
1740133823.591827,0,511,657,3717,22,22,22,22
1740133823.7223747,4095,1712,0,43,242,22,22,22
1740133823.8352196,1470,3405,860,61,22,132,22,22
1740133824.031111,4095,3200,44,72,22,132,66,66
1740133824.1399126,4095,4043,0,0,110,22,66,22
1740133824.2580462,1873,909,0,603,22,22,66,22
1740133824.3806176,3090,3549,42,0,220,176,66,198
1740133824.4923549,4095,3741,4,0,110,22,66,22
1740133824.6843708,0,428,2533,3877,22,22,22,22
1740133824.8013659,0,3541,3331,1685,22,22,22,22
1740133824.9170866,4095,400,0,43,22,22,22,22
1740133825.0360832,4095,357,33,3787,22,22,22,242
